0	1	2	3	4	5
9.9271	3.7251	0.3730	5.8987	1.1013	0.2439
10.4864	3.9440	0.4570	6.0051	1.0642	0.3364
11.0359	4.2142	0.5038	6.1242	1.1905	0.1890
11.5822	4.5153	0.5677	6.2375	1.1332	0.2505
12.1191	4.8577	0.6199	6.3681	1.3057	0.2022
12.6505	5.2369	0.6184	6.5281	1.6001	-0.0058
13.1918	5.6221	0.6629	6.6434	1.1531	0.1658
13.7312	6.0432	0.7168	6.8431	1.9974	0.1946
14.2554	6.5000	0.8134	6.9539	1.1076	0.3343
14.7403	7.0129	0.8517	7.0577	1.0386	0.1347
15.2138	7.5536	0.8531	7.1878	1.3006	0.0050
15.6935	8.1031	0.8821	7.2933	1.0548	0.0990
16.1634	8.6740	0.9764	7.3950	1.0169	0.3086
16.5834	9.2952	0.9819	7.4986	1.0361	0.0184
17.0067	9.9289	0.9137	7.6207	1.2212	-0.2201
17.4791	10.5414	0.8900	7.7346	1.1390	-0.0766
17.9779	11.1571	0.9030	7.9247	1.9009	0.0412
18.4777	11.7909	0.9105	8.0716	1.4691	0.0232
18.9793	12.4368	0.8884	8.1770	1.0539	-0.0676
19.5017	13.0797	0.9270	8.2844	1.0745	0.1160
20.0047	13.7497	0.9538	8.3782	0.9377	0.0798
20.4958	14.4421	0.9319	8.4883	1.1010	-0.0644
21.0113	15.1360	0.9646	8.6442	1.5593	0.0943
21.5107	15.8563	0.8899	8.7655	1.2127	-0.2098
22.0715	16.5487	0.9533	8.9099	1.4437	0.1760
22.5950	17.2858	0.9788	9.0410	1.3114	0.0702
23.1035	18.0421	0.9452	9.1134	0.7236	-0.0919
23.6469	18.7941	0.8228	9.2779	1.6452	-0.3184
24.2874	19.4845	0.8249	9.4176	1.3969	0.0055
24.9285	20.1784	0.8132	9.4473	0.2972	-0.0310
25.5788	20.8658	0.7568	9.4626	0.1527	-0.1478
26.2797	21.5279	0.7690	9.6418	1.7926	0.0316
26.9795	22.2051	0.8295	9.7384	0.9651	0.1539
27.6419	22.9286	0.7895	9.8091	0.7079	-0.1014
28.3372	23.6297	0.7377	9.8740	0.6484	-0.1305
29.0747	24.2999	0.7739	9.9647	0.9076	0.0907
29.7898	24.9988	0.7547	10.0000	1.0211	-0.0481
30.5183	25.6838	0.6865	10.0000	1.0189	-0.1689
31.2918	26.3176	0.6720	10.0000	1.0305	-0.0360
32.0744	26.9402	0.6865	10.0000	1.0695	0.0361
32.8479	27.5741	0.7008	10.0000	1.0302	0.0357
33.6122	28.2189	0.7110	10.0000	1.0365	0.0254
34.3699	28.8714	0.7054	10.0000	0.9349	-0.0138
35.1313	29.5198	0.6819	10.0000	0.9670	-0.0588
35.9076	30.1501	0.6271	10.0000	1.0498	-0.1360
36.7174	30.7369	0.6333	10.0000	0.9386	0.0155
37.5234	31.3287	0.6536	10.0000	1.0214	0.0506
38.3173	31.9368	0.6463	10.0000	1.0410	-0.0183
39.1157	32.5390	0.5913	10.0000	1.0530	-0.1365
39.9459	33.0964	0.5771	10.0000	0.9418	-0.0354
40.7839	33.6421	0.5540	10.0000	1.0198	-0.0577
41.6343	34.1682	0.5645	10.0000	1.0208	0.0261
42.4792	34.7032	0.5477	10.0000	1.0976	-0.0420
43.3329	35.2239	0.5694	10.0000	0.8728	0.0543
44.1751	35.7630	0.5870	10.0000	0.9000	0.0439
45.0078	36.3168	0.5524	10.0000	1.0402	-0.0862
45.8590	36.8416	0.5769	10.0000	1.0502	0.0611
46.6972	37.3870	0.5869	10.0000	0.9758	0.0250
47.5298	37.9408	0.6337	10.0000	0.9414	0.1163
48.3357	38.5329	0.6054	10.0000	0.9500	-0.0704
49.1579	39.1021	0.5965	10.0000	0.9381	-0.0224
49.9852	39.6638	0.6606	10.0000	1.0000	0.1588
50.7749	40.2774	0.6117	10.0000	0.9757	-0.1216
51.5936	40.8516	0.6239	10.0000	0.9635	0.0307
52.4051	41.4358	0.6949	10.0000	0.9599	0.1755
53.1733	42.0761	0.6954	10.0000	0.8696	0.0013
53.9411	42.7168	0.6924	10.0000	0.9676	-0.0075
54.7108	43.3552	0.6702	10.0000	0.9827	-0.0555
55.4945	43.9763	0.6904	10.0000	0.9964	0.0506
56.2655	44.6132	0.7015	10.0000	1.0000	0.0278
57.0294	45.2586	0.6637	10.0000	0.8516	-0.0943
57.8171	45.8746	0.7031	10.0000	1.0000	0.0981
58.5799	46.5212	0.7249	10.0000	0.9549	0.0546
59.3285	47.1843	0.7585	10.0000	0.9025	0.0837
60.0543	47.8721	0.7174	10.0000	1.0208	-0.1022
60.8078	48.5295	0.7432	10.0000	0.9862	0.0642
61.5442	49.2062	0.7212	10.0000	1.0775	-0.0550
62.2952	49.8664	0.7237	10.0000	1.0159	0.0062
63.0446	50.5286	0.7095	10.0000	0.9864	-0.0354
63.8033	51.1800	0.6971	10.0000	0.9383	-0.0310
64.5700	51.8220	0.7474	10.0000	1.1163	0.1250
65.3034	52.5018	0.7360	10.0000	0.9114	-0.0285
66.0446	53.1731	0.7659	10.0000	0.9922	0.0746
66.7654	53.8663	0.7194	10.0000	1.0048	-0.1157
67.5175	54.5252	0.7588	10.0000	0.9843	0.0981
68.2432	55.2133	0.7493	10.0000	1.0433	-0.0236
68.9753	55.8944	0.8099	10.0000	0.9937	0.1503
69.6649	56.6186	0.7595	10.0000	0.9892	-0.1253
70.3901	57.3072	0.7806	10.0000	1.0146	0.0526
71.1006	58.0109	0.7686	10.0000	1.0060	-0.0299
71.8195	58.7060	0.8224	10.0000	0.9717	0.1337
72.5000	59.4388	0.8178	10.0000	1.0399	-0.0115
73.1838	60.1684	0.8095	10.0000	0.8377	-0.0208
73.8737	60.8923	0.7994	10.0000	0.9992	-0.0250
74.5708	61.6093	0.7860	10.0000	0.9215	-0.0337
75.2775	62.3168	0.7517	10.0000	0.9963	-0.0855
76.0081	62.9997	0.7651	10.0000	0.9415	0.0336
76.7294	63.6923	0.7669	10.0000	0.9718	0.0046
77.4494	64.3862	0.6989	10.0000	0.9253	-0.1684
78.2149	65.0296	0.6433	10.0000	1.1526	-0.1381
79.0150	65.6295	0.6304	10.0000	1.1528	-0.0322
79.8228	66.2190	0.6725	10.0000	0.8652	0.1047
80.6051	66.8419	0.6853	10.0000	0.8386	0.0320
81.3793	67.4748	0.7773	10.0000	1.1330	0.2263
82.0921	68.1762	0.8496	10.0000	1.4569	0.1788
82.7524	68.9272	0.9220	10.0000	1.2060	0.1791
83.3566	69.7240	0.8577	10.0000	0.9563	-0.1596
84.0108	70.4804	0.7611	10.0000	1.0182	-0.2369
84.7349	71.1701	0.7348	10.0000	0.9300	-0.0656
85.4768	71.8405	0.7682	10.0000	0.9546	0.0833
86.1960	72.5354	0.7820	10.0000	0.9306	0.0345
86.9055	73.2401	0.7603	10.0000	1.0019	-0.0542
87.6301	73.9292	0.7588	10.0000	0.9352	-0.0038
88.3557	74.6173	0.7126	10.0000	1.3661	-0.1149
89.1124	75.2711	0.7884	10.0000	0.9547	0.1872
89.8174	75.9803	0.8437	10.0000	1.0242	0.1375
90.4820	76.7275	0.8611	10.0000	0.9614	0.0433
91.1337	77.4860	0.8860	10.0000	0.8775	0.0624
91.7662	78.2606	0.8695	10.0000	1.0221	-0.0413
92.4113	79.0246	0.9146	10.0000	0.8332	0.1122
93.0215	79.8169	0.9083	10.0000	1.1162	-0.0158
93.6366	80.6054	1.0654	10.0000	0.9005	0.3743
94.1207	81.4803	0.9042	10.0000	1.0975	-0.3830
94.7390	82.2663	0.8928	10.0000	1.4160	-0.0285
95.3662	83.0451	1.2241	10.0000	0.2956	0.6917
95.7060	83.9857	1.2444	10.0000	0.8919	0.0506
96.0267	84.9328	1.1260	10.0000	0.9713	-0.2876
96.4569	85.8356	1.0641	10.0000	0.9605	-0.1535
96.9422	86.7099	1.0421	10.0000	1.0145	-0.0550
97.4466	87.5734	0.9793	10.0000	0.9200	-0.1558
98.0042	88.4035	0.9661	10.0000	0.9367	-0.0328
98.5727	89.2262	0.8804	10.0000	0.7049	-0.2112
99.2096	89.9971	0.7432	10.0000	1.0083	-0.3304
99.9459	90.6738	0.5873	10.0000	1.2119	-0.3715
100.7783	91.2279	0.4671	10.0000	1.0200	-0.2919
