0	1	2	3	4	5
70.5502	57.3754	0.7931	10.0000	0.9605	0.0953
71.2519	58.0880	0.8068	10.0000	0.9011	0.0343
71.9437	58.8101	0.7902	10.0000	0.8793	-0.0415
72.6474	59.5205	0.8006	10.0000	1.0278	0.0261
73.3436	60.2383	0.8242	10.0000	1.0834	0.0589
74.0227	60.9724	0.7905	10.0000	0.9482	-0.0842
74.7262	61.6831	0.7771	10.0000	1.0106	-0.0334
75.4392	62.3843	0.7449	10.0000	0.9851	-0.0804
76.1743	63.0622	0.7578	10.0000	0.9739	0.0322
76.9007	63.7495	0.7747	10.0000	1.0765	0.0422
77.6153	64.4490	0.7387	10.0000	1.0539	-0.0898
78.3547	65.1223	0.7542	10.0000	1.0149	0.0388
79.0835	65.8070	0.7556	10.0000	0.9780	0.0035
79.8114	66.4928	0.7344	10.0000	0.9446	-0.0529
80.5536	67.1629	0.7042	10.0000	0.8029	-0.0753
81.3157	67.8104	0.7834	10.0000	1.1712	0.1954
82.0242	68.5161	0.7485	10.0000	1.2720	-0.0871
82.7569	69.1966	0.8479	10.0000	0.0901	0.2435
83.4185	69.9465	0.7711	10.0000	1.0994	-0.1897
84.1356	70.6434	0.6960	10.0000	0.9793	-0.1856
84.9031	71.2845	0.7210	10.0000	0.9118	0.0624
85.6542	71.9447	0.7573	10.0000	0.9676	0.0905
86.3809	72.6316	0.7931	10.0000	0.9728	0.0894
87.0826	73.3442	0.8289	10.0000	0.9727	0.0891
87.7583	74.0813	0.8723	10.0000	1.1151	0.1082
88.4013	74.8471	0.8860	10.0000	0.9168	0.0341
89.0339	75.6217	0.7973	10.0000	1.4463	-0.2182
89.7325	76.3371	0.8329	10.0000	0.9961	0.0889
90.4052	77.0770	0.9031	10.0000	1.0474	0.1737
91.0244	77.8623	0.9484	10.0000	0.9908	0.1127
91.6073	78.6748	0.9626	10.0000	0.9931	0.0355
92.1787	79.4955	1.0081	10.0000	0.9669	0.1132
92.7121	80.3413	0.9883	10.0000	0.9456	-0.0494
93.2622	81.1765	0.9929	10.0000	0.9760	0.0115
93.8084	82.0141	0.9747	10.0000	0.9693	-0.0456
94.3699	82.8416	0.9747	10.0000	1.0696	0.0001
94.9313	83.6692	0.9509	10.0000	1.0153	-0.0594
95.5122	84.4831	0.9876	10.0000	0.9597	0.0914
96.0629	85.3178	0.9949	10.0000	1.0472	0.0183
96.6075	86.1565	0.9909	10.0000	1.0143	-0.0099
97.1554	86.9930	0.9993	10.0000	0.9297	0.0208
97.6963	87.8341	0.9371	10.0000	1.0395	-0.1542
98.2885	88.6400	0.9096	10.0000	0.9653	-0.0685
98.9025	89.4293	0.8041	10.0000	1.0116	-0.2579
99.5962	90.1495	0.6604	10.0000	1.1381	-0.3449
100.3859	90.7629	0.5603	10.0000	1.2771	-0.2453
