0	1	2	3	4	5
43.6876	37.8679	0.7078	10.0000	0.9798	0.1076
44.4474	38.5180	0.7360	10.0000	0.9520	0.0704
45.1886	39.1893	0.7337	10.0000	0.9355	-0.0056
45.9313	39.8590	0.7208	10.0000	0.9556	-0.0324
46.6826	40.5189	0.6847	10.0000	1.5839	-0.0899
47.4572	41.1514	0.6569	10.0000	1.0336	-0.0696
48.2491	41.7621	0.6495	10.0000	1.0076	-0.0185
49.0455	42.3668	0.6451	10.0000	0.9487	-0.0109
49.8445	42.9681	0.7222	10.0000	0.8769	0.1904
50.5949	43.6292	0.7037	10.0000	1.0509	-0.0462
51.3573	44.2762	0.7692	10.0000	1.0477	0.1623
52.0758	44.9718	0.7276	10.0000	0.9348	-0.1037
52.8226	45.6368	0.7017	10.0000	0.9991	-0.0646
53.5863	46.2823	0.7311	10.0000	1.1002	0.0734
54.3307	46.9500	0.6867	10.0000	1.0672	-0.1105
55.1041	47.5840	0.6983	10.0000	1.1052	0.0289
55.8700	48.2269	0.7255	10.0000	1.0008	0.0680
56.6182	48.8905	0.7397	10.0000	0.9945	0.0353
57.3569	49.5645	0.7672	10.0000	1.0446	0.0687
58.0767	50.2586	0.7058	10.0000	0.9653	-0.1522
58.8378	50.9073	0.7176	10.0000	1.0116	0.0294
59.5912	51.5649	0.8066	10.0000	1.0956	0.2190
60.2831	52.2868	0.8013	10.0000	1.0039	-0.0133
60.9789	53.0051	0.8660	10.0000	1.0052	0.1603
61.6268	53.7668	0.7892	10.0000	0.9750	-0.1897
62.3313	54.4765	0.7838	10.0000	1.0380	-0.0134
63.0395	55.1825	0.7469	10.0000	1.0228	-0.0919
63.7733	55.8619	0.7759	10.0000	0.9590	0.0724
64.4871	56.5623	0.7504	10.0000	0.9785	-0.0638
65.2185	57.2442	0.7417	10.0000	1.0372	-0.0217
65.9558	57.9197	0.7530	10.0000	1.0542	0.0283
66.6855	58.6036	0.7681	10.0000	0.9175	0.0378
67.4047	59.2983	0.7834	10.0000	0.9844	0.0381
68.1132	60.0040	0.7730	10.0000	0.9714	-0.0259
68.8290	60.7023	0.7785	10.0000	0.8379	0.0137
69.5410	61.4045	0.7607	10.0000	1.0512	-0.0445
70.2654	62.0940	0.7348	10.0000	0.9647	-0.0647
71.0073	62.7644	0.7378	10.0000	1.0497	0.0075
71.7473	63.4370	0.7393	10.0000	0.9648	0.0037
72.4862	64.1108	0.7487	10.0000	0.9806	0.0236
73.2188	64.7915	0.7659	10.0000	0.9753	0.0430
73.9395	65.4847	0.7766	10.0000	1.0768	0.0266
74.6529	66.1855	0.7438	10.0000	0.9274	-0.0817
75.3888	66.8626	0.7889	10.0000	1.0041	0.1123
76.0934	67.5722	0.7733	10.0000	0.9882	-0.0391
76.8090	68.2707	0.7857	10.0000	0.9133	0.0311
77.5159	68.9780	0.8014	10.0000	0.9220	0.0393
78.2116	69.6964	0.8032	10.0000	1.0437	0.0045
78.9059	70.4160	0.8744	10.0000	1.0553	0.1760
79.5474	71.1831	0.9456	10.0000	0.9362	0.1762
80.1327	71.9940	1.0272	10.0000	0.9790	0.2012
80.6499	72.8498	1.0585	10.0000	0.9364	0.0780
81.1401	73.7214	1.0888	10.0000	1.1112	0.0756
81.6037	74.6075	1.0271	10.0000	0.9101	-0.1530
82.1210	75.4633	0.9097	10.0000	1.0390	-0.2854
82.7350	76.2526	0.7549	10.0000	0.9232	-0.3692
83.4633	76.9378	0.6454	10.0000	0.9648	-0.2672
84.2622	77.5394	0.5449	10.0000	0.9581	-0.2462
85.1173	78.0577	0.4362	10.0000	0.9715	-0.2653
86.0237	78.4803	0.3357	10.0000	0.9716	-0.2462
86.9679	78.8097	0.2206	10.0000	1.0117	-0.2803
87.9436	79.0285	0.1709	10.0000	0.9942	-0.1236
88.9291	79.1985	0.2050	10.0000	0.9917	0.0851
89.9081	79.4021	0.4818	10.0000	0.9913	0.6054
90.7943	79.8654	0.7584	10.0000	0.9583	0.6049
91.5203	80.5532	0.9629	10.0000	1.0000	0.4727
92.0914	81.3740	1.0147	10.0000	1.0000	0.1287
92.6193	82.2234	1.1162	10.0000	1.0479	0.2485
93.0584	83.1218	1.1861	10.0000	1.0158	0.1729
93.4337	84.0487	1.1390	10.0000	1.0584	-0.1172
93.8522	84.9569	1.1666	10.0000	0.9472	0.0689
94.2455	85.8763	1.1692	10.0000	0.9500	0.0065
94.6364	86.7968	1.2163	10.0000	1.0064	0.1173
94.9835	87.7346	1.0680	10.0000	1.0203	-0.3550
95.4654	88.6108	1.0448	10.0000	0.9938	-0.0579
95.9675	89.4756	0.9976	10.0000	0.9034	-0.1174
96.5098	90.3158	0.9604	10.0000	0.8881	-0.0928
97.0829	91.1353	0.9378	10.0000	1.0164	-0.0565
97.6745	91.9415	0.8886	10.0000	1.0824	-0.1224
98.3050	92.7177	0.8940	10.0000	1.1818	0.0136
98.9313	93.4973	0.9220	10.0000	0.6873	0.0697
99.5356	94.2941	1.0134	10.0000	1.8626	0.2247
100.0646	95.1427	1.1528	10.0000	1.3627	0.3354
