0	1	2	3	4	5
51.5819	44.2646	0.6956	10.0000	1.0011	0.0011
52.3496	44.9055	0.6979	10.0000	1.0264	0.0058
53.1158	45.5481	0.7521	10.0000	1.0111	0.1346
53.8460	46.2312	0.7272	10.0000	0.6757	-0.0620
54.5931	46.8960	0.7506	10.0000	0.9254	0.0584
55.3244	47.5781	0.7226	10.0000	1.0273	-0.0698
56.0744	48.2394	0.7786	10.0000	0.9298	0.1391
56.7863	48.9417	0.7575	10.0000	0.9455	-0.0529
57.5129	49.6288	0.7717	10.0000	0.9533	0.0356
58.2296	50.3261	0.8059	10.0000	0.9925	0.0853
58.9221	51.0476	0.7667	10.0000	0.9059	-0.0978
59.6423	51.7414	0.7333	10.0000	0.9413	-0.0832
60.3852	52.4107	0.7595	10.0000	1.0541	0.0652
61.1104	53.0992	0.7934	10.0000	0.9615	0.0847
61.8119	53.8120	0.8062	10.0000	1.0289	0.0318
62.5041	54.5336	0.8153	10.0000	0.8729	0.0230
63.1898	55.2616	0.8154	10.0000	1.1748	0.0002
63.8753	55.9896	0.7830	10.0000	1.0178	-0.0809
64.5841	56.6950	0.7876	10.0000	0.9404	0.0114
65.2897	57.4037	0.7466	10.0000	0.9603	-0.1021
66.0237	58.0828	0.7114	10.0000	0.9756	-0.0878
66.7812	58.7357	0.7032	10.0000	0.9884	-0.0204
67.5439	59.3823	0.7758	10.0000	1.0384	0.1794
68.2578	60.0826	0.7729	10.0000	1.0257	-0.0073
68.9737	60.7808	0.7406	10.0000	0.9164	-0.0804
69.7118	61.4555	0.8021	10.0000	0.9985	0.1524
70.4070	62.1743	0.7968	10.0000	1.0596	-0.0130
71.1060	62.8895	0.7385	10.0000	0.9378	-0.1448
71.8454	63.5627	0.7629	10.0000	0.9992	0.0610
72.5682	64.2537	0.7465	10.0000	1.0659	-0.0410
73.3023	64.9328	0.7500	10.0000	1.0093	0.0087
74.0340	65.6145	0.7610	10.0000	0.9091	0.0274
74.7581	66.3041	0.7963	10.0000	0.9266	0.0880
75.4575	67.0189	0.7919	10.0000	0.9624	-0.0109
76.1599	67.7306	0.7990	10.0000	1.0026	0.0176
76.8574	68.4473	0.7919	10.0000	1.0251	-0.0177
77.5599	69.1590	0.8381	10.0000	1.0085	0.1150
78.2287	69.9023	0.8751	10.0000	0.9730	0.0923
78.8696	70.6700	0.9257	10.0000	1.1121	0.1257
79.4709	71.4690	0.9789	10.0000	0.9332	0.1321
80.0289	72.2988	0.9955	10.0000	0.9567	0.0415
80.5730	73.1379	0.9611	10.0000	0.9837	-0.0857
81.1456	73.9577	0.8935	10.0000	1.0467	-0.1674
81.7723	74.7370	0.8029	10.0000	1.0250	-0.2228
82.4669	75.4563	0.6769	10.0000	0.9942	-0.3051
83.2464	76.0827	0.5493	10.0000	0.9467	-0.3088
84.0993	76.6048	0.4274	10.0000	1.0690	-0.2959
85.0094	77.0193	0.3222	10.0000	0.9268	-0.2571
85.9579	77.3359	0.2565	10.0000	0.9493	-0.1629
86.9252	77.5896	0.2468	10.0000	0.9221	-0.0241
87.8949	77.8339	0.4861	10.0000	1.0120	0.5392
88.7791	78.3011	0.7695	10.0000	1.0439	0.6164
89.4973	78.9969	0.9471	10.0000	1.1280	0.4177
90.0814	79.8086	0.9951	10.0000	0.9951	0.1196
90.6258	80.6474	1.0868	10.0000	0.9460	0.2252
91.0911	81.5326	1.1194	10.0000	0.8404	0.0814
91.5274	82.4324	1.1079	10.0000	0.9382	-0.0286
91.9739	83.3272	0.9894	10.0000	1.9673	-0.2880
92.5231	84.1629	1.1815	10.0000	1.8814	0.4478
92.9026	85.0881	1.1172	10.0000	0.8880	-0.1595
93.3408	85.9869	1.1775	10.0000	1.1318	0.1495
93.7241	86.9106	1.1003	10.0000	1.2453	-0.1905
94.1774	87.8019	1.0444	10.0000	1.0632	-0.1390
94.6798	88.6665	0.9765	10.0000	0.9361	-0.1680
95.2397	89.4951	0.9843	10.0000	1.0705	0.0193
95.7932	90.3280	0.9621	10.0000	1.1196	-0.0553
96.3650	91.1484	0.9323	10.0000	0.9033	-0.0745
96.9610	91.9513	0.8657	10.0000	0.8760	-0.1650
97.6091	92.7129	0.7776	10.0000	1.3940	-0.2168
98.3218	93.4144	0.6227	10.0000	1.0675	-0.3693
99.1340	93.9977	0.3060	10.0000	0.6320	-0.6698
100.0876	94.2989	0.3523	10.0000	1.3995	0.1153
