0	1	2	3	4	5
49.5559	42.7834	0.7388	10.0000	1.0197	0.1667
50.2952	43.4568	0.7572	10.0000	0.9490	0.0460
51.0220	44.1437	0.7356	10.0000	0.9961	-0.0539
51.7634	44.8147	0.6894	10.0000	0.9108	-0.1150
52.5351	45.4508	0.7359	10.0000	0.8889	0.1157
53.2763	46.1220	0.7156	10.0000	0.8664	-0.0506
54.0310	46.7781	0.7495	10.0000	0.9769	0.0844
54.7630	47.4594	0.7141	10.0000	1.0345	-0.0883
55.5187	48.1143	0.7342	10.0000	1.0008	0.0502
56.2611	48.7842	0.7616	10.0000	0.9979	0.0685
56.9849	49.4743	0.7624	10.0000	0.9081	0.0019
57.7081	50.1649	0.7644	10.0000	1.0043	0.0051
58.4299	50.8570	0.7656	10.0000	0.9183	0.0031
59.1508	51.5500	0.7672	10.0000	1.0201	0.0038
59.8707	52.2441	0.7837	10.0000	0.9827	0.0412
60.5790	52.9500	0.7939	10.0000	0.9460	0.0257
61.2801	53.6631	0.7714	10.0000	0.9387	-0.0564
61.9970	54.3602	0.7486	10.0000	1.0630	-0.0568
62.7297	55.0409	0.7229	10.0000	1.0139	-0.0643
63.4796	55.7024	0.7499	10.0000	1.0154	0.0674
64.2114	56.3840	0.7376	10.0000	1.0630	-0.0307
64.9515	57.0565	0.7253	10.0000	0.9680	-0.0308
65.6998	57.7198	0.7319	10.0000	0.9761	0.0165
66.4437	58.3881	0.7199	10.0000	1.0340	-0.0299
67.1956	59.0474	0.7227	10.0000	1.0205	0.0070
67.9456	59.7088	0.7603	10.0000	0.8896	0.0936
68.6702	60.3979	0.8096	10.0000	1.0393	0.1227
69.3600	61.1219	0.7893	10.0000	0.9051	-0.0506
70.0643	61.8318	0.7740	10.0000	1.0269	-0.0383
70.7795	62.5308	0.7384	10.0000	0.9857	-0.0887
71.5190	63.2039	0.7190	10.0000	0.9527	-0.0487
72.2715	63.8625	0.7067	10.0000	0.9503	-0.0306
73.0320	64.5118	0.7459	10.0000	0.9091	0.0976
73.7665	65.1905	0.7669	10.0000	1.0771	0.0525
74.4866	65.8843	0.7830	10.0000	0.9420	0.0404
75.1954	66.5898	0.7679	10.0000	1.0501	-0.0380
75.9148	67.2844	0.7635	10.0000	1.0494	-0.0108
76.6372	67.9758	0.7725	10.0000	1.0577	0.0224
77.3534	68.6737	0.7739	10.0000	1.0310	0.0037
78.0685	69.3727	0.7735	10.0000	1.0215	-0.0011
78.7840	70.0713	0.7813	10.0000	0.9534	0.0194
79.4940	70.7755	0.8150	10.0000	1.0599	0.0840
80.1799	71.5032	0.8742	10.0000	0.9452	0.1471
80.8215	72.2703	0.9891	10.0000	1.1153	0.2795
81.3710	73.1058	1.0664	10.0000	1.0091	0.1909
81.8543	73.9812	1.1554	10.0000	1.0545	0.2191
82.2578	74.8962	1.1681	10.0000	0.9144	0.0317
82.6497	75.8162	1.0642	10.0000	0.9277	-0.2543
83.1349	76.6906	1.0016	10.0000	1.0002	-0.1551
83.6738	77.5330	0.9248	10.0000	1.0449	-0.1897
84.2758	78.3315	0.8381	10.0000	0.9821	-0.2135
84.9447	79.0748	0.7814	10.0000	1.1271	-0.1407
85.6546	79.7791	0.7727	10.0000	1.4786	-0.0217
86.3706	80.4772	0.8078	10.0000	1.5014	0.0874
87.0617	81.2000	0.8240	10.0000	0.7329	0.0404
87.7410	81.9339	0.8045	10.0000	1.0589	-0.0488
88.4345	82.6543	0.8379	10.0000	0.6935	0.0834
89.1035	83.3976	0.8529	10.0000	1.0694	0.0376
89.7613	84.1508	0.8353	10.0000	0.6692	-0.0440
90.4323	84.8923	0.7868	10.0000	1.1353	-0.1207
91.1384	85.6004	0.7600	10.0000	1.0827	-0.0668
91.8632	86.2893	0.7073	10.0000	1.0552	-0.1312
92.6234	86.9390	0.7033	10.0000	1.1269	-0.0099
93.3861	87.5858	0.6758	10.0000	0.9787	-0.0687
94.1663	88.2113	0.6504	10.0000	1.1245	-0.0633
94.9621	88.8168	0.6700	10.0000	1.0923	0.0488
95.7460	89.4377	0.6609	10.0000	1.0125	-0.0225
96.5354	90.0516	0.6274	10.0000	1.0156	-0.0836
97.3450	90.6386	0.6458	10.0000	0.9280	0.0460
98.1436	91.2405	0.4840	10.0000	1.1098	-0.3844
99.0287	91.7058	0.4338	10.0000	1.4333	-0.1247
99.9361	92.1261	0.4507	10.0000	0.9332	0.0422
100.8362	92.5618	0.4253	10.0000	1.1979	-0.0634
