0	1	2	3	4	5
37.4039	31.8195	0.7167	10.0000	0.9879	-0.0255
38.1579	32.4764	0.6338	10.0000	0.9478	-0.2044
38.9637	33.0686	0.6732	10.0000	0.9752	0.0981
39.7455	33.6921	0.6586	10.0000	1.0572	-0.0364
40.5364	34.3041	0.6642	10.0000	1.0323	0.0141
41.3238	34.9205	0.6279	10.0000	0.8433	-0.0906
42.1330	35.5079	0.6395	10.0000	0.9673	0.0291
42.9354	36.1047	0.5732	10.0000	0.8702	-0.1644
43.7756	36.6470	0.5823	10.0000	0.9652	0.0227
44.6108	37.1969	0.6124	10.0000	0.9119	0.0753
45.4291	37.7718	0.6123	10.0000	0.9581	-0.0004
46.2474	38.3465	0.6077	10.0000	1.0713	-0.0115
47.0684	38.9175	0.6116	10.0000	1.0191	0.0097
47.8872	39.4916	0.6480	10.0000	0.9835	0.0908
48.6844	40.0952	0.6391	10.0000	0.9714	-0.0222
49.4871	40.6917	0.6463	10.0000	1.0687	0.0179
50.2854	41.2939	0.6299	10.0000	0.9836	-0.0408
51.0935	41.8830	0.6664	10.0000	1.0395	0.0910
51.8795	42.5012	0.6452	10.0000	0.9546	-0.0531
52.6785	43.1025	0.6298	10.0000	1.0680	-0.0385
53.4867	43.6915	0.6524	10.0000	1.0769	0.0566
54.2813	44.2986	0.6476	10.0000	0.9613	-0.0121
55.0788	44.9019	0.6690	10.0000	0.9427	0.0534
55.8633	45.5221	0.6796	10.0000	0.8863	0.0266
56.6411	46.1506	0.7081	10.0000	1.0315	0.0709
57.4007	46.8009	0.6827	10.0000	0.9856	-0.0633
58.1766	47.4318	0.6825	10.0000	1.0242	-0.0005
58.9526	48.0625	0.7046	10.0000	1.0385	0.0551
59.7145	48.7102	0.6907	10.0000	0.9390	-0.0347
60.4853	49.3473	0.6848	10.0000	0.9333	-0.0147
61.2599	49.9798	0.6936	10.0000	0.9542	0.0221
62.0288	50.6191	0.6944	10.0000	0.9463	0.0020
62.7972	51.2591	0.6687	10.0000	0.9839	-0.0643
63.5819	51.8790	0.7011	10.0000	0.9604	0.0809
64.3460	52.5240	0.6804	10.0000	1.0253	-0.0516
65.1233	53.1532	0.7575	10.0000	1.0031	0.1904
65.8499	53.8403	0.7306	10.0000	0.9509	-0.0672
66.5946	54.5076	0.6582	10.0000	1.0592	-0.1791
67.3857	55.1194	0.6068	10.0000	0.9214	-0.1277
68.2071	55.6896	0.6465	10.0000	0.9300	0.0988
69.0053	56.2920	0.6402	10.0000	1.0518	-0.0157
69.8073	56.8894	0.6514	10.0000	1.0206	0.0278
70.6026	57.4957	0.6448	10.0000	1.0060	-0.0163
71.4017	58.0968	0.6510	10.0000	1.0038	0.0154
72.1972	58.7027	0.6798	10.0000	0.9896	0.0718
72.9750	59.3313	0.7359	10.0000	0.9952	0.1395
73.7162	60.0026	0.8050	10.0000	0.9614	0.1711
74.4093	60.7234	0.8070	10.0000	0.9721	0.0049
75.1010	61.4457	0.8029	10.0000	1.0593	-0.0102
75.7956	62.1650	0.7889	10.0000	0.9393	-0.0351
76.5002	62.8746	0.8067	10.0000	0.8647	0.0446
77.1920	63.5967	0.8039	10.0000	0.9825	-0.0071
77.8860	64.3167	0.7943	10.0000	0.9602	-0.0239
78.5867	65.0301	0.8070	10.0000	1.0858	0.0316
79.2784	65.7523	0.8267	10.0000	0.9077	0.0494
79.9557	66.4880	0.8137	10.0000	0.9593	-0.0325
80.6425	67.2149	0.8521	10.0000	1.0316	0.0956
81.3009	67.9675	0.8741	10.0000	0.9718	0.0549
81.9426	68.7345	0.9210	10.0000	0.9641	0.1167
82.5476	69.5307	0.9548	10.0000	1.0578	0.0844
83.1254	70.3469	0.9950	10.0000	0.8415	0.1003
83.6699	71.1857	1.0025	10.0000	1.0498	0.0187
84.2080	72.0285	0.9894	10.0000	0.9505	-0.0327
84.7572	72.8642	1.0077	10.0000	1.0808	0.0456
85.2910	73.7098	0.9881	10.0000	0.9439	-0.0489
85.8413	74.5448	0.9510	10.0000	0.9676	-0.0926
86.4222	75.3588	0.9259	10.0000	0.8962	-0.0626
87.0233	76.1580	0.9416	10.0000	0.9628	0.0393
87.6118	76.9665	0.9670	10.0000	1.0046	0.0633
88.1796	77.7896	0.9908	10.0000	1.0162	0.0596
88.7275	78.6261	0.9545	10.0000	0.9822	-0.0906
89.3056	79.4422	0.8889	10.0000	0.9659	-0.1625
89.9358	80.2185	0.8853	10.0000	0.8909	-0.0089
90.5689	80.9927	0.8078	10.0000	1.1123	-0.1914
91.2599	81.7154	0.7884	10.0000	0.8703	-0.0486
91.9650	82.4246	0.7672	10.0000	1.2782	-0.0529
92.6848	83.1187	0.9642	10.0000	0.9530	0.4576
93.2549	83.9403	0.9365	10.0000	1.3259	-0.0691
93.8476	84.7458	0.9640	10.0000	0.9016	0.0688
94.4178	85.5673	0.9740	10.0000	0.9695	0.0248
94.9798	86.3944	1.0155	10.0000	1.0242	0.1034
95.5070	87.2441	1.0102	10.0000	1.0679	-0.0131
96.0387	88.0911	1.0505	10.0000	1.0089	0.1003
96.5358	88.9588	1.0594	10.0000	0.9422	0.0222
97.0252	89.8308	1.0412	10.0000	0.8180	-0.0454
97.5304	90.6938	1.0371	10.0000	0.7274	-0.0104
98.0391	91.5548	0.9909	10.0000	1.6743	-0.1148
98.5870	92.3913	0.9997	10.0000	0.6566	0.0218
99.1276	93.2326	0.8729	10.0000	1.2896	-0.3068
99.7702	93.9988	0.6757	10.0000	1.6373	-0.4581
100.5505	94.6242	0.4609	10.0000	0.9992	-0.4927
