0	1	2	3	4	5
9.8606	5.2465	0.6006	6.0432	1.5364	0.0496
10.3683	5.5943	0.6127	6.1540	1.1079	0.0493
10.8881	5.9597	0.5867	6.3540	2.0000	-0.1021
11.4292	6.3194	0.5848	6.4968	1.4285	-0.0072
11.9843	6.6869	0.5565	6.6579	1.6110	-0.1058
12.5657	7.0486	0.6163	6.8474	1.8945	0.2149
13.1405	7.4558	0.6591	7.0443	1.9694	0.1507
13.7068	7.8945	0.6320	7.1635	1.1916	-0.0942
14.2924	8.3233	0.6446	7.2578	0.9435	0.0434
14.8798	8.7649	0.7021	7.3488	0.9098	0.1932
15.4521	9.2490	0.7393	7.4953	1.4655	0.1232
16.0200	9.7667	0.6205	7.6848	1.8944	-0.3687
16.6586	10.2231	0.6854	7.8492	1.6444	0.2038
17.2747	10.7269	0.7787	7.9589	1.0964	0.2851
17.8488	11.2933	0.8624	8.0646	1.0570	0.2539
18.3841	11.9182	0.8518	8.2283	1.6379	-0.0323
18.9354	12.5479	0.8550	8.3692	1.4081	0.0097
19.4915	13.1875	0.8862	8.4755	1.0637	0.0918
20.0334	13.8514	0.8739	8.5703	0.9477	-0.0360
20.5909	14.5174	0.8995	8.6852	1.1487	0.0737
21.1378	15.2060	0.8577	8.7938	1.0859	-0.1183
21.7190	15.8780	0.8983	8.8843	0.9059	0.1135
22.2794	16.5816	0.8530	8.9953	1.1092	-0.1252
22.8782	17.2674	0.8362	9.1047	1.0947	-0.0460
23.4944	17.9496	0.8303	9.1923	0.8753	-0.0160
24.1202	18.6344	0.8316	9.2770	0.8474	0.0034
24.7520	19.3275	0.8459	9.3785	1.0144	0.0382
25.3805	20.0371	0.8283	9.4793	1.0088	-0.0465
26.0281	20.7428	0.8480	9.5777	0.9832	0.0513
26.6683	21.4685	0.8030	9.6777	1.0000	-0.1157
27.3472	22.1717	0.8332	9.7738	0.9614	0.0772
28.0103	22.9014	0.7971	9.8603	0.8652	-0.0913
28.7068	23.6144	0.7854	9.9674	1.0710	-0.0293
29.4140	24.3215	0.8049	10.0000	1.0802	0.0489
30.1071	25.0423	0.7413	10.0000	0.7793	-0.1579
30.8447	25.7175	0.7791	10.0000	0.9874	0.0942
31.5563	26.4201	0.7791	10.0000	0.8832	0.0001
32.2678	27.1227	0.7547	10.0000	0.9141	-0.0610
32.9963	27.8078	0.7475	10.0000	0.9467	-0.0180
33.7297	28.4876	0.7225	10.0000	0.8976	-0.0625
34.4799	29.1489	0.7066	10.0000	0.9218	-0.0397
35.2405	29.7981	0.7372	10.0000	1.0745	0.0763
35.9808	30.4703	0.7305	10.0000	0.9697	-0.0168
36.7257	31.1376	0.7295	10.0000	1.0039	-0.0024
37.4712	31.8041	0.6903	10.0000	1.0920	-0.0977
38.2422	32.4408	0.6582	10.0000	1.0077	-0.0800
39.0333	33.0525	0.6840	10.0000	1.0021	0.0644
39.8084	33.6844	0.6991	10.0000	1.0294	0.0377
40.5738	34.3280	0.6558	10.0000	0.9766	-0.1079
41.3664	34.9377	0.6384	10.0000	0.9719	-0.0433
42.1694	35.5337	0.6288	10.0000	1.0585	-0.0241
42.9781	36.1218	0.6716	10.0000	0.9200	0.1066
43.7610	36.7441	0.6621	10.0000	1.0220	-0.0236
44.5497	37.3589	0.6364	10.0000	0.9142	-0.0643
45.3539	37.9531	0.6159	10.0000	0.9531	-0.0512
46.1702	38.5308	0.6198	10.0000	1.1384	0.0097
46.9842	39.1117	0.6847	10.0000	0.8892	0.1608
47.7588	39.7441	0.6270	10.0000	1.0563	-0.1432
48.5686	40.3308	0.6081	10.0000	1.0154	-0.0471
49.3893	40.9021	0.6321	10.0000	0.9660	0.0598
50.1961	41.4930	0.6464	10.0000	1.0120	0.0358
50.9944	42.0953	0.6567	10.0000	0.9550	0.0257
51.7864	42.7058	0.6332	10.0000	1.0386	-0.0586
52.5925	43.2976	0.6517	10.0000	1.0516	0.0460
53.3875	43.9041	0.6574	10.0000	0.8893	0.0144
54.1791	44.5152	0.6433	10.0000	0.9725	-0.0352
54.9792	45.1151	0.6984	10.0000	0.9275	0.1367
55.7451	45.7581	0.6734	10.0000	1.0874	-0.0622
56.5268	46.3817	0.6494	10.0000	0.9490	-0.0600
57.3232	46.9865	0.6829	10.0000	0.9370	0.0834
58.0989	47.6175	0.7027	10.0000	0.7835	0.0495
58.8620	48.2638	0.7128	10.0000	1.0524	0.0252
59.6186	48.9177	0.7032	10.0000	0.9599	-0.0240
60.3814	49.5644	0.6730	10.0000	1.1044	-0.0753
61.1633	50.1877	0.6465	10.0000	0.9543	-0.0662
61.9615	50.7901	0.6268	10.0000	0.9772	-0.0491
62.7714	51.3767	0.6780	10.0000	0.9978	0.1273
63.5502	52.0039	0.6841	10.0000	0.9573	0.0152
64.3252	52.6359	0.6726	10.0000	0.9281	-0.0286
65.1074	53.2590	0.6725	10.0000	0.8906	-0.0004
65.8897	53.8819	0.6445	10.0000	1.0072	-0.0700
66.6891	54.4827	0.6139	10.0000	1.0052	-0.0763
67.5065	55.0587	0.6061	10.0000	0.9690	-0.0194
68.3284	55.6284	0.6265	10.0000	0.9941	0.0510
69.1385	56.2147	0.6403	10.0000	0.9805	0.0344
69.9404	56.8121	0.6200	10.0000	0.9805	-0.0506
70.7543	57.3932	0.6422	10.0000	0.9776	0.0555
71.5550	57.9922	0.6919	10.0000	0.8403	0.1237
72.3250	58.6302	0.7141	10.0000	1.0453	0.0554
73.0807	59.2852	0.7880	10.0000	0.9908	0.1825
73.7860	59.9941	0.7753	10.0000	0.9344	-0.0316
74.5002	60.6940	0.7678	10.0000	0.8915	-0.0188
75.2196	61.3886	0.7914	10.0000	0.9386	0.0589
75.9224	62.1000	0.7948	10.0000	1.0503	0.0085
76.6228	62.8137	0.8062	10.0000	1.0439	0.0285
77.3151	63.5354	0.8757	10.0000	0.9011	0.1721
77.9555	64.3034	0.8626	10.0000	1.0925	-0.0329
78.6060	65.0629	0.8573	10.0000	0.9862	-0.0132
79.2605	65.8190	0.8598	10.0000	1.0474	0.0064
79.9130	66.5767	0.8533	10.0000	0.9376	-0.0164
80.5706	67.3302	0.8415	10.0000	1.0427	-0.0294
81.2369	68.0758	0.8389	10.0000	0.9679	-0.0065
81.9051	68.8198	0.8900	10.0000	1.0326	0.1271
82.5345	69.5968	0.9350	10.0000	0.8997	0.1118
83.1284	70.4014	0.9541	10.0000	0.9298	0.0478
83.7067	71.2172	0.9899	10.0000	1.0122	0.0893
84.2555	72.0532	1.0090	10.0000	0.8788	0.0477
84.7881	72.8995	0.9723	10.0000	0.9438	-0.0915
85.3515	73.7257	0.9684	10.0000	0.6968	-0.0098
85.9181	74.5497	0.9188	10.0000	0.9937	-0.1235
86.5249	75.3446	0.9133	10.0000	1.0065	-0.0138
87.1360	76.1361	0.9600	10.0000	1.0283	0.1164
87.7095	76.9553	0.9244	10.0000	0.9907	-0.0889
88.3119	77.7536	0.8921	10.0000	0.9510	-0.0806
88.9397	78.5319	0.8901	10.0000	0.9629	-0.0049
89.5690	79.3091	0.7943	10.0000	0.6174	-0.2351
90.2698	80.0224	0.7888	10.0000	0.9330	-0.0137
90.9745	80.7319	0.8203	10.0000	0.9198	0.0785
91.6566	81.4632	0.7354	10.0000	0.9117	-0.2089
92.3981	82.1341	0.7722	10.0000	0.9089	0.0917
93.1144	82.8319	0.7982	10.0000	0.9708	0.0648
93.8125	83.5480	0.7726	10.0000	0.9559	-0.0639
94.5285	84.2460	0.8287	10.0000	0.8879	0.1393
95.2044	84.9830	0.8850	10.0000	1.0011	0.1397
95.8377	85.7569	0.8979	10.0000	1.0497	0.0323
96.4610	86.5389	0.9069	10.0000	0.9445	0.0225
97.0772	87.3265	0.8878	10.0000	1.0535	-0.0477
97.7083	88.1022	0.8475	10.0000	0.9646	-0.1004
98.3702	88.8518	0.8019	10.0000	1.0302	-0.1134
99.0655	89.5705	0.7938	10.0000	1.0037	-0.0203
99.7667	90.2835	0.7223	10.0000	0.8773	-0.1769
100.5170	90.9446	0.6734	10.0000	1.1393	-0.1215
