0	1	2	3	4	5
23.9157	18.1829	0.8457	9.0271	1.3974	0.1502
24.5233	18.8686	0.8616	9.1612	1.3406	0.0433
25.1264	19.5714	0.8362	9.2610	0.9978	-0.0684
25.7537	20.2660	0.8332	9.3599	0.9898	-0.0079
26.3898	20.9660	0.8462	9.4581	0.9820	0.0343
27.0233	21.6817	0.8244	9.5579	0.9975	-0.0569
27.6788	22.3906	0.8016	9.6552	0.9727	-0.0590
28.3573	23.0914	0.8138	9.7543	0.9918	0.0311
29.0371	23.8109	0.7921	9.8988	1.4445	-0.0546
29.7387	24.5221	0.7768	9.9902	0.9141	-0.0385
30.4519	25.2231	0.8014	10.0000	0.7157	0.0615
31.1476	25.9414	0.7953	10.0000	0.8977	-0.0153
31.8477	26.6555	0.7917	10.0000	0.9212	-0.0089
32.5503	27.3670	0.7460	10.0000	0.9096	-0.1138
33.2848	28.0457	0.7680	10.0000	0.9242	0.0550
34.0040	28.7404	0.7411	10.0000	1.0190	-0.0673
34.7418	29.4155	0.7229	10.0000	0.9917	-0.0454
35.4917	30.0771	0.6819	10.0000	0.9438	-0.1022
36.2681	30.7073	0.7114	10.0000	1.0653	0.0737
37.0255	31.3602	0.6770	10.0000	1.0978	-0.0858
37.8050	31.9867	0.7025	10.0000	0.8810	0.0637
38.5682	32.6328	0.6885	10.0000	1.0634	-0.0351
39.3404	33.2681	0.6641	10.0000	1.0036	-0.0610
40.1279	33.8845	0.7032	10.0000	1.0411	0.0975
40.8907	34.5311	0.6650	10.0000	0.9922	-0.0952
41.6777	35.1481	0.6549	10.0000	0.8495	-0.0252
42.4708	35.7572	0.6390	10.0000	0.9810	-0.0396
43.2734	36.3536	0.6091	10.0000	0.9753	-0.0748
44.0936	36.9257	0.6520	10.0000	1.0189	0.1069
44.8885	37.5325	0.6493	10.0000	0.8727	-0.0066
45.6850	38.1372	0.6451	10.0000	0.9067	-0.0105
46.4840	38.7385	0.6406	10.0000	0.9691	-0.0114
47.2857	39.3361	0.6567	10.0000	0.9584	0.0402
48.0778	39.9466	0.6568	10.0000	1.0393	0.0003
48.8697	40.5572	0.6146	10.0000	1.0494	-0.1050
49.6867	41.1338	0.6051	10.0000	0.9341	-0.0238
50.5092	41.7026	0.6385	10.0000	0.9381	0.0834
51.3122	42.2986	0.6328	10.0000	0.9032	-0.0143
52.1185	42.8901	0.6533	10.0000	0.9593	0.0511
52.9126	43.4979	0.6341	10.0000	0.9442	-0.0480
53.7183	44.0903	0.6370	10.0000	1.0233	0.0074
54.5221	44.6851	0.6532	10.0000	1.0790	0.0404
55.3163	45.2928	0.6895	10.0000	1.0008	0.0905
56.0879	45.9289	0.6979	10.0000	0.9729	0.0209
56.8541	46.5715	0.7079	10.0000	1.0738	0.0250
57.6138	47.2217	0.7441	10.0000	0.9550	0.0904
58.3495	47.8991	0.7100	10.0000	0.9809	-0.0851
59.1079	48.5509	0.7029	10.0000	1.0690	-0.0178
59.8708	49.1974	0.6887	10.0000	0.9604	-0.0355
60.6429	49.8329	0.6768	10.0000	1.0004	-0.0297
61.4225	50.4592	0.6687	10.0000	0.9275	-0.0203
62.2071	51.0792	0.6763	10.0000	1.0274	0.0190
62.9870	51.7051	0.6861	10.0000	0.8871	0.0245
63.7607	52.3386	0.7100	10.0000	0.9263	0.0596
64.5191	52.9904	0.7110	10.0000	1.0635	0.0027
65.2768	53.6430	0.6598	10.0000	0.9882	-0.1273
66.0669	54.2560	0.6924	10.0000	0.9719	0.0812
66.8366	54.8944	0.6456	10.0000	0.9871	-0.1165
67.6354	55.4961	0.6216	10.0000	0.9505	-0.0600
68.4483	56.0784	0.6032	10.0000	0.9446	-0.0459
69.2719	56.6456	0.6420	10.0000	0.9293	0.0967
70.0728	57.2444	0.6171	10.0000	0.9782	-0.0621
70.8883	57.8231	0.6007	10.0000	1.0955	-0.0411
71.7133	58.3883	0.6507	10.0000	1.0865	0.1244
72.5090	58.9940	0.6667	10.0000	0.9035	0.0402
73.2948	59.6124	0.7007	10.0000	0.9569	0.0848
74.0592	60.2572	0.8221	10.0000	0.7812	0.2945
74.7399	60.9898	0.8462	10.0000	1.0401	0.0601
75.4027	61.7385	0.8001	10.0000	1.0202	-0.1147
76.0994	62.4559	0.8219	10.0000	0.9143	0.0547
76.7802	63.1884	0.8507	10.0000	0.8882	0.0717
77.4397	63.9401	0.7901	10.0000	0.9971	-0.1504
78.1435	64.6505	0.8137	10.0000	0.9265	0.0589
78.8303	65.3773	0.8580	10.0000	0.8860	0.1104
79.4843	66.1339	0.8661	10.0000	0.9003	0.0202
80.1321	66.8957	0.8915	10.0000	0.7469	0.0636
80.7603	67.6737	0.9050	10.0000	0.9465	0.0336
81.3780	68.4601	0.9273	10.0000	0.8687	0.0558
81.9780	69.2601	0.9460	10.0000	1.0305	0.0466
82.5629	70.0712	0.9925	10.0000	0.9956	0.1156
83.1095	70.9086	0.9630	10.0000	1.0223	-0.0735
83.6806	71.7295	0.9657	10.0000	0.9795	0.0068
84.2494	72.5519	0.9529	10.0000	0.9465	-0.0319
84.8287	73.3671	0.9239	10.0000	1.1042	-0.0724
85.4314	74.1650	0.9364	10.0000	0.9479	0.0312
86.0241	74.9705	0.9021	10.0000	1.0063	-0.0855
86.6440	75.7551	0.9583	10.0000	1.0011	0.1395
87.2190	76.5733	0.9434	10.0000	0.8865	-0.0371
87.8060	77.3829	0.9223	10.0000	0.9290	-0.0529
88.4100	78.1799	0.9380	10.0000	1.0192	0.0394
89.0014	78.9863	0.8982	10.0000	1.0051	-0.0993
89.6244	79.7685	0.8278	10.0000	0.8696	-0.1741
90.3009	80.5049	0.8960	10.0000	0.8842	0.1688
90.9256	81.2857	0.8673	10.0000	0.9485	-0.0716
91.5725	82.0483	0.8803	10.0000	1.1522	0.0324
92.2095	82.8192	0.9203	10.0000	0.3676	0.0998
92.8151	83.6150	0.9001	10.0000	0.8210	-0.0505
93.4366	84.3984	0.8773	10.0000	0.8441	-0.0569
94.0758	85.1674	0.9537	10.0000	1.0293	0.1888
94.6545	85.9830	1.0149	10.0000	0.9744	0.1517
95.1822	86.8324	1.0575	10.0000	0.9240	0.1061
95.6733	87.7035	1.0257	10.0000	1.0596	-0.0793
96.1918	88.5586	1.0567	10.0000	1.0046	0.0773
96.6836	89.4293	1.0858	10.0000	0.9872	0.0727
97.1498	90.3140	1.0996	10.0000	0.8946	0.0346
97.6037	91.2050	1.2128	10.0000	1.1217	0.2757
97.9541	92.1417	1.1745	10.0000	1.0871	-0.0954
98.3400	93.0642	1.1082	10.0000	0.9298	-0.1643
98.7863	93.9591	0.9371	10.0000	1.1854	-0.4042
99.3784	94.7649	0.7739	10.0000	1.6292	-0.3876
100.0936	95.4638	0.6552	10.0000	1.2420	-0.2885
