0	1	2	3	4	5
52.9938	48.8822	0.8586	10.0000	1.0704	0.0663
53.6472	49.6391	0.8122	10.0000	1.0545	-0.1157
54.3352	50.3649	0.8284	10.0000	0.9084	0.0405
55.0113	51.1017	0.8177	10.0000	1.0182	-0.0266
55.6951	51.8313	0.8380	10.0000	0.9820	0.0507
56.3641	52.5746	0.8562	10.0000	0.8908	0.0454
57.0194	53.3300	0.8404	10.0000	1.0416	-0.0396
57.6866	54.0749	0.8593	10.0000	1.1009	0.0472
58.3396	54.8323	0.8334	10.0000	0.9712	-0.0645
59.0119	55.5725	0.8381	10.0000	1.0048	0.0116
59.6808	56.3159	0.8324	10.0000	0.9419	-0.0141
60.3538	57.0555	0.8260	10.0000	0.9563	-0.0161
61.0317	57.7907	0.8360	10.0000	0.9850	0.0251
61.7021	58.5327	0.8688	10.0000	1.0448	0.0817
62.3478	59.2962	0.8614	10.0000	0.9841	-0.0185
62.9992	60.0550	0.8681	10.0000	1.0264	0.0167
63.6455	60.8181	0.8363	10.0000	0.9643	-0.0792
64.3157	61.5602	0.8438	10.0000	0.9869	0.0188
64.9803	62.3074	0.8194	10.0000	0.9253	-0.0610
65.6630	63.0382	0.7813	10.0000	0.9770	-0.0949
66.3730	63.7424	0.8188	10.0000	0.9839	0.0935
67.0561	64.4727	0.7836	10.0000	0.8365	-0.0878
67.7644	65.1785	0.8179	10.0000	0.8451	0.0855
68.4482	65.9082	0.8261	10.0000	0.9033	0.0206
69.1260	66.6435	0.8516	10.0000	0.8962	0.0636
69.7847	67.3959	0.8652	10.0000	0.9616	0.0340
70.4332	68.1571	0.8309	10.0000	0.9362	-0.0857
71.1074	68.8957	0.8135	10.0000	0.8745	-0.0434
71.7943	69.6224	0.8139	10.0000	1.0000	0.0009
72.4810	70.3493	0.8054	10.0000	0.9516	-0.0213
73.1739	71.0704	0.8046	10.0000	0.9578	-0.0019
73.8673	71.7910	0.8513	10.0000	0.9866	0.1162
74.5263	72.5431	0.8621	10.0000	0.9525	0.0271
75.1771	73.3023	0.8596	10.0000	0.9379	-0.0063
75.8299	74.0599	0.8620	10.0000	0.9369	0.0060
76.4808	74.8190	0.8344	10.0000	0.9707	-0.0689
77.1525	75.5599	0.8311	10.0000	0.9892	-0.0083
77.8266	76.2985	0.7932	10.0000	0.9406	-0.0943
78.5281	77.0112	0.8264	10.0000	0.9766	0.0827
79.2056	77.7467	0.8324	10.0000	0.9770	0.0149
79.8788	78.4862	0.8636	10.0000	1.0115	0.0779
80.5285	79.2463	0.8439	10.0000	1.0262	-0.0491
81.1930	79.9936	0.8399	10.0000	0.9584	-0.0100
81.8605	80.7382	0.8281	10.0000	0.8453	-0.0297
82.5368	81.4748	0.8148	10.0000	1.0678	-0.0333
83.2229	82.2024	0.8298	10.0000	0.9139	0.0375
83.8979	82.9402	0.8105	10.0000	0.8304	-0.0480
84.5870	83.6648	0.8026	10.0000	0.9326	-0.0199
85.2819	84.3840	0.8142	10.0000	0.9756	0.0291
85.9683	85.1112	0.8560	10.0000	0.9062	0.1040
86.6238	85.8664	0.8507	10.0000	0.9438	-0.0132
87.2833	86.6181	0.8376	10.0000	1.0495	-0.0326
87.9525	87.3612	0.8174	10.0000	1.2457	-0.0506
88.6366	88.0905	0.7688	10.0000	1.4092	-0.1207
89.3554	88.7858	0.8062	10.0000	0.8287	0.0930
90.0476	89.5075	0.7578	10.0000	1.4325	-0.1203
90.7740	90.1948	0.7667	10.0000	1.6653	0.0223
91.4942	90.8885	0.8276	10.0000	0.8316	0.1511
92.1708	91.6248	0.8559	10.0000	0.4790	0.0706
92.8264	92.3800	0.9066	10.0000	1.0000	0.1261
93.4428	93.1674	0.8743	10.0000	1.2910	-0.0804
94.0843	93.9345	0.8526	10.0000	0.7107	-0.0542
94.7423	94.6875	0.8151	10.0000	0.9578	-0.0935
95.4281	95.4153	0.6986	10.0000	1.1407	-0.2834
96.1938	96.0585	0.7129	10.0000	0.5483	0.0357
96.9503	96.7126	0.7756	10.0000	0.6031	0.1553
97.6609	97.4094	0.8713	9.9527	-0.4725	0.2359
98.3048	98.1745	0.6047	10.0000	1.6668	-0.5879
99.1275	98.7430	0.7539	10.0000	0.8961	0.3570
99.8565	99.4275	0.7742	10.0000	0.5531	0.0508
100.5715	100.1266	0.9389	10.0000	0.0842	0.3907
