0	1	2	3	4	5
46.0107	41.6358	0.7870	10.0000	1.0980	0.0003
46.7167	42.3440	0.7617	10.0000	1.0313	-0.0630
47.4403	43.0342	0.8067	10.0000	0.9533	0.1118
48.1322	43.7561	0.8360	10.0000	0.9736	0.0733
48.8026	44.4981	0.8426	10.0000	1.0012	0.0165
49.4681	45.2445	0.8589	10.0000	1.0008	0.0408
50.1214	46.0016	0.8587	10.0000	0.9278	-0.0006
50.7748	46.7586	0.8143	10.0000	1.0176	-0.1105
51.4612	47.4859	0.8226	10.0000	1.0000	0.0208
52.1415	48.2188	0.8486	10.0000	1.0297	0.0649
52.8025	48.9692	0.8312	10.0000	0.9769	-0.0436
53.4765	49.7079	0.8095	10.0000	0.9499	-0.0541
54.1664	50.4319	0.7956	10.0000	0.9573	-0.0349
54.8662	51.1461	0.7827	10.0000	1.0563	-0.0322
55.5753	51.8513	0.8105	10.0000	1.0160	0.0694
56.2644	52.5759	0.8071	10.0000	0.8713	-0.0085
56.9560	53.2982	0.8078	10.0000	0.8953	0.0018
57.6471	54.0210	0.8125	10.0000	0.9679	0.0117
58.3347	54.7470	0.8039	10.0000	0.9241	-0.0216
59.0287	55.4671	0.8468	10.0000	0.9901	0.1069
59.6911	56.2162	0.8835	10.0000	0.9043	0.0915
60.3256	56.9892	0.8439	10.0000	0.9744	-0.0987
60.9901	57.7364	0.8345	10.0000	1.0000	-0.0234
61.6617	58.4773	0.8508	10.0000	0.8944	0.0406
62.3211	59.2291	0.7946	10.0000	0.9118	-0.1396
63.0217	59.9427	0.8153	10.0000	1.0853	0.0518
63.7074	60.6706	0.8279	10.0000	0.8190	0.0316
64.3838	61.4071	0.8256	10.0000	0.9924	-0.0059
65.0619	62.1421	0.8781	10.0000	1.0245	0.1305
65.7005	62.9116	0.8566	10.0000	1.0000	-0.0536
66.3556	63.6672	0.8432	10.0000	0.9723	-0.0336
67.0207	64.4139	0.8795	10.0000	0.8886	0.0907
67.6582	65.1844	0.8658	10.0000	1.0697	-0.0344
68.3062	65.9460	0.9142	10.0000	1.0772	0.1203
68.9167	66.7380	0.9171	10.0000	0.8882	0.0074
69.5248	67.5319	0.8309	10.0000	0.8858	-0.2123
70.1990	68.2704	0.7927	10.0000	1.0496	-0.0952
70.9010	68.9826	0.7694	10.0000	0.9554	-0.0581
71.6193	69.6783	0.7500	10.0000	0.9740	-0.0485
72.3510	70.3600	0.7929	10.0000	1.0251	0.1068
73.0528	71.0723	0.8228	10.0000	1.0146	0.0746
73.7330	71.8054	0.8210	10.0000	0.9576	-0.0044
74.4145	72.5372	0.8474	10.0000	0.9903	0.0658
75.0764	73.2867	0.8272	10.0000	0.8961	-0.0503
75.7533	74.0228	0.8343	10.0000	1.0997	0.0177
76.4250	74.7637	0.8236	10.0000	0.9591	-0.0267
77.1046	75.4973	0.8769	10.0000	1.0188	0.1324
77.7441	76.2660	0.8704	10.0000	0.9697	-0.0162
78.3886	77.0307	0.8689	10.0000	1.0148	-0.0039
79.0343	77.7943	0.8630	10.0000	0.9762	-0.0146
79.6844	78.5541	0.8471	10.0000	0.9966	-0.0398
80.3466	79.3034	0.8451	10.0000	0.9017	-0.0050
81.0102	80.0515	0.8850	10.0000	1.0620	0.0995
81.6435	80.8254	0.8551	10.0000	1.0001	-0.0747
82.2997	81.5800	0.8019	10.0000	0.8985	-0.1321
82.9950	82.2987	0.8039	10.0000	0.9815	0.0050
83.6889	83.0188	0.8083	10.0000	0.9074	0.0110
84.3796	83.7419	0.8345	10.0000	0.9756	0.0653
85.0511	84.4829	0.8277	10.0000	0.9779	-0.0169
85.7277	85.2193	0.8422	10.0000	1.0316	0.0361
86.3936	85.9653	0.8561	10.0000	0.9764	0.0348
87.0490	86.7206	0.8570	10.0000	1.0000	0.0023
87.7037	87.4765	0.8540	10.0000	0.9345	-0.0074
88.3606	88.2304	0.7606	10.0000	1.1499	-0.2295
89.0834	88.9182	0.8058	9.9772	-0.2279	0.1128
89.7760	89.6396	0.7903	10.0000	0.8439	-0.0388
90.4796	90.3501	0.8130	10.0000	1.6254	0.0567
91.1670	91.0764	0.7783	10.0000	0.5795	-0.0865
91.8791	91.7785	0.8769	10.0000	0.5569	0.2418
92.5186	92.5473	0.8819	10.0000	0.9628	0.0124
93.1543	93.3192	0.8539	10.0000	0.9528	-0.0699
93.8114	94.0731	0.7713	10.0000	0.5424	-0.2037
94.5279	94.7696	0.7348	9.9930	-0.0702	-0.0911
95.2699	95.4400	0.7349	10.0000	0.7879	0.0004
96.0118	96.1105	0.7554	10.0000	0.2954	0.0512
96.7397	96.7961	0.7706	10.0000	0.6416	0.0380
97.4572	97.4927	0.6385	10.0000	0.4964	-0.3190
98.2602	98.0887	0.7362	10.0000	0.3206	0.2396
99.0005	98.7596	0.8468	9.9909	-0.0910	0.2700
99.6629	99.5088	0.9603	10.0000	0.1112	0.2765
100.2336	100.3245	1.0342	9.9550	-0.4500	0.1834
