0	1	2	3	4	5
18.9724	17.9176	0.7767	8.7761	1.1838	0.1220
19.6067	18.5410	0.7818	8.8934	1.1731	0.0144
20.2457	19.1755	0.7437	9.0053	1.1191	-0.1055
20.9169	19.7929	0.7381	9.1194	1.1410	-0.0154
21.6003	20.4145	0.7559	9.2380	1.1856	0.0482
22.2799	21.0551	0.7660	9.3400	1.0198	0.0271
22.9608	21.7101	0.7477	9.4479	1.0799	-0.0485
23.6616	22.3599	0.7620	9.5570	1.0908	0.0374
24.3604	23.0267	0.7668	9.6590	1.0199	0.0125
25.0635	23.7042	0.7312	9.7641	1.0508	-0.0910
25.7976	24.3627	0.7409	9.8615	0.9745	0.0246
26.5328	25.0352	0.7861	9.9633	1.0180	0.1129
27.2394	25.7428	0.8031	10.0000	0.9873	0.0427
27.9339	26.4623	0.8243	10.0000	1.0116	0.0529
28.6129	27.1964	0.7657	10.0000	0.9570	-0.1456
29.3339	27.8894	0.7451	10.0000	0.9861	-0.0514
30.0689	28.5674	0.7309	10.0000	0.9478	-0.0354
30.8135	29.2350	0.6896	10.0000	1.0725	-0.1029
31.5850	29.8712	0.6852	10.0000	1.0054	-0.0110
32.3592	30.5040	0.6430	10.0000	1.1115	-0.1051
33.1595	31.1037	0.6430	10.0000	1.0238	-0.0001
33.9598	31.7032	0.6372	10.0000	1.0896	-0.0144
34.7636	32.2982	0.6375	10.0000	0.9942	0.0008
35.5671	32.8934	0.6068	10.0000	1.0194	-0.0766
36.3886	33.4637	0.6019	10.0000	1.2516	-0.0124
37.2129	34.0299	0.5922	10.0000	0.9976	-0.0242
38.0426	34.5881	0.6558	10.0000	0.9622	0.1576
38.8351	35.1979	0.6678	10.0000	0.9805	0.0300
39.6203	35.8172	0.6721	10.0000	1.0245	0.0107
40.4029	36.4398	0.7230	10.0000	0.9857	0.1267
41.1527	37.1014	0.6965	10.0000	1.0154	-0.0663
41.9198	37.7430	0.6975	10.0000	0.9314	0.0026
42.6862	38.3853	0.7198	10.0000	1.0510	0.0556
43.4381	39.0445	0.7249	10.0000	0.9778	0.0127
44.1867	39.7076	0.7411	10.0000	0.9902	0.0405
44.9245	40.3826	0.7304	10.0000	0.9242	-0.0266
45.6694	41.0498	0.7735	10.0000	1.0084	0.1072
46.3849	41.7484	0.7799	10.0000	0.9755	0.0161
47.0958	42.4516	0.7787	10.0000	0.9723	-0.0031
47.8077	43.1540	0.7916	10.0000	0.9285	0.0324
48.5104	43.8655	0.7975	10.0000	1.0418	0.0146
49.2089	44.5811	0.8443	10.0000	0.9916	0.1166
49.8731	45.3286	0.8122	10.0000	1.0051	-0.0801
50.5610	46.0544	0.8167	10.0000	0.9649	0.0113
51.2456	46.7833	0.8380	10.0000	0.9638	0.0531
51.9145	47.5267	0.8796	10.0000	1.0355	0.1036
52.5520	48.2971	0.8715	10.0000	0.9529	-0.0203
53.1957	49.0624	0.8849	10.0000	1.0130	0.0334
53.8291	49.8362	0.8591	10.0000	1.0000	-0.0642
54.4822	50.5935	0.8507	10.0000	0.9543	-0.0210
55.1416	51.3453	0.8718	10.0000	1.0000	0.0526
55.7851	52.1107	0.8305	10.0000	1.0085	-0.1027
56.4596	52.8490	0.8201	10.0000	0.9135	-0.0261
57.1417	53.5802	0.8534	10.0000	0.8996	0.0831
57.7992	54.3338	0.8529	10.0000	0.9980	-0.0012
58.4570	55.0870	0.8262	10.0000	0.9369	-0.0667
59.1346	55.8223	0.8264	10.0000	1.0115	0.0005
59.8122	56.5578	0.8080	10.0000	0.9969	-0.0459
60.5031	57.2807	0.8402	10.0000	0.9806	0.0803
61.1704	58.0255	0.8370	10.0000	1.0000	-0.0080
61.8401	58.7682	0.8357	10.0000	0.9164	-0.0034
62.5108	59.5099	0.8007	10.0000	0.9534	-0.0871
63.2070	60.2278	0.7863	10.0000	0.9787	-0.0360
63.9134	60.9355	0.7782	10.0000	0.9208	-0.0203
64.6256	61.6375	0.7981	10.0000	0.9774	0.0498
65.3236	62.3536	0.8234	10.0000	1.0000	0.0631
66.0033	63.0871	0.8560	10.0000	0.9719	0.0814
66.6588	63.8423	0.8824	10.0000	1.0141	0.0658
67.2941	64.6146	0.8856	10.0000	0.9830	0.0081
67.9269	65.3889	0.8805	10.0000	0.8241	-0.0128
68.5637	66.1599	0.8794	10.0000	0.7956	-0.0028
69.2013	66.9303	0.9323	10.0000	0.8189	0.1316
69.7973	67.7333	0.8936	10.0000	0.7346	-0.0964
70.4239	68.5126	0.8332	10.0000	0.7087	-0.1500
71.0964	69.2527	0.8105	10.0000	0.8832	-0.0566
71.7855	69.9774	0.7968	10.0000	1.0016	-0.0344
72.4845	70.6925	0.7651	10.0000	0.9944	-0.0792
73.2058	71.3851	0.8096	10.0000	0.9869	0.1109
73.8956	72.1091	0.8130	10.0000	0.9946	0.0084
74.5830	72.8354	0.7854	10.0000	0.8966	-0.0688
75.2900	73.5426	0.8023	10.0000	0.9890	0.0422
75.9851	74.2615	0.8235	10.0000	1.0449	0.0530
76.6648	74.9950	0.8059	10.0000	0.9137	-0.0439
77.3572	75.7165	0.7879	10.0000	1.0000	-0.0450
78.0626	76.4254	0.8265	10.0000	0.9267	0.0961
78.7400	77.1609	0.8393	10.0000	1.0028	0.0320
79.4080	77.9051	0.8731	10.0000	0.9665	0.0844
80.0505	78.6714	0.8724	10.0000	0.9798	-0.0018
80.6935	79.4373	0.8341	10.0000	1.0693	-0.0953
81.3653	80.1780	0.8364	10.0000	0.9846	0.0057
82.0354	80.9202	0.8767	10.0000	0.8816	0.1004
82.6751	81.6889	0.8329	10.0000	0.9067	-0.1092
83.3478	82.4288	0.8360	10.0000	0.8390	0.0079
84.0182	83.1708	0.8084	10.0000	0.9966	-0.0690
84.7089	83.8940	0.8350	10.0000	0.9981	0.0664
85.3800	84.6353	0.8309	10.0000	1.0000	-0.0102
86.0542	85.3738	0.8615	10.0000	0.9836	0.0763
86.7055	86.1327	0.8615	10.0000	0.9131	-0.0001
87.3568	86.8915	0.8806	10.0000	1.0870	0.0477
87.9936	87.6625	0.8997	10.0000	1.3736	0.0478
88.6154	88.4457	0.8004	10.0000	1.5764	-0.2432
89.3108	89.1623	0.8191	9.9850	-0.1505	0.0466
89.9937	89.8928	0.8432	10.0000	0.8838	0.0603
90.6587	90.6396	0.7878	10.0000	1.1818	-0.1377
91.3596	91.3438	0.8279	9.9354	-0.6460	0.1006
92.0360	92.0803	0.8882	10.0000	0.8803	0.1497
92.6668	92.8562	0.9124	10.0000	0.9833	0.0603
93.2787	93.6472	0.8932	10.0000	1.0047	-0.0480
93.9056	94.4263	0.8360	10.0000	1.1002	-0.1419
94.5760	95.1682	0.6372	10.0000	0.9724	-0.4614
95.3798	95.7632	0.6157	10.0000	1.8803	-0.0536
96.1962	96.3407	0.6515	10.0000	0.6942	0.0891
96.9914	96.9470	0.7234	10.0000	0.7050	0.1779
97.7344	97.6031	0.7756	9.9124	-0.8764	0.1311
98.4383	98.2934	0.8412	9.8587	-0.5368	0.1648
99.0938	99.0265	0.9457	9.8342	-0.2448	0.2596
99.6666	99.8202	1.1416	9.7875	-0.4666	0.4640
