0	1	2	3	4	5
69.7235	67.4896	0.8509	10.0000	0.9202	-0.0873
70.3828	68.2415	0.8229	10.0000	0.9864	-0.0697
71.0629	68.9746	0.8601	10.0000	1.0031	0.0927
71.7152	69.7325	0.7948	10.0000	1.0517	-0.1618
72.4156	70.4463	0.7926	10.0000	1.1182	-0.0055
73.1176	71.1585	0.7959	10.0000	1.0259	0.0081
73.8173	71.8730	0.8400	10.0000	0.8721	0.1098
74.4847	72.6176	0.8649	10.0000	1.0171	0.0622
75.1335	73.3786	0.8657	10.0000	0.9886	0.0019
75.7816	74.1401	0.8578	10.0000	0.9297	-0.0197
76.4357	74.8965	0.8420	10.0000	0.9233	-0.0394
77.1017	75.6425	0.8688	10.0000	1.0135	0.0668
77.7474	76.4061	0.8286	10.0000	0.8312	-0.1001
78.4233	77.1431	0.8561	10.0000	1.0344	0.0686
79.0787	77.8984	0.8441	10.0000	1.0456	-0.0299
79.7431	78.6458	0.8587	10.0000	1.0376	0.0363
80.3965	79.4027	0.8471	10.0000	0.9813	-0.0290
81.0587	80.1521	0.8404	10.0000	1.0359	-0.0166
81.7258	80.8970	0.8057	10.0000	1.0052	-0.0866
82.4184	81.6184	0.7870	10.0000	0.9578	-0.0468
83.1244	82.3266	0.7923	10.0000	1.0191	0.0134
83.8266	83.0386	0.7778	10.0000	0.8850	-0.0364
84.5390	83.7403	0.8080	10.0000	0.9633	0.0753
85.2300	84.4632	0.8718	10.0000	1.0047	0.1581
85.8735	85.2287	0.8687	10.0000	1.0125	-0.0075
86.5193	85.9922	0.8493	10.0000	0.9582	-0.0487
87.1798	86.7430	0.8126	10.0000	0.9068	-0.0915
87.8674	87.4690	0.8605	10.0000	0.9673	0.1192
88.5195	88.2272	0.7646	10.0000	0.5651	-0.2353
89.2412	88.9194	0.8666	10.0000	0.9349	0.2497
89.8886	89.6815	0.8504	10.0000	0.6164	-0.0406
90.5449	90.4291	0.7774	9.9479	-0.5207	-0.1813
91.2576	91.1306	0.8515	10.0000	1.2204	0.1832
91.9164	91.8829	0.8610	10.0000	1.0657	0.0236
92.5682	92.6413	0.8422	10.0000	0.9714	-0.0468
93.2340	93.3875	0.8292	10.0000	0.9240	-0.0326
93.9094	94.1249	0.8386	10.0000	0.9587	0.0236
94.5779	94.8686	0.8784	10.0000	0.4207	0.0990
95.2163	95.6383	0.7873	10.0000	0.8626	-0.2238
95.9220	96.3468	0.7494	10.0000	0.4480	-0.0946
96.6536	97.0275	0.7684	9.9924	-0.0762	0.0475
97.3676	97.7176	0.7565	9.9306	-0.6174	-0.0300
98.0864	98.3960	0.9398	9.8832	-0.4743	0.4343
98.6683	99.1924	1.2636	9.8637	-0.1950	0.6872
98.9650	100.1278	1.5182	9.8126	-0.5109	0.5754
