0	1	2	3	4	5
24.3598	22.9611	0.7658	9.5874	1.1218	-0.0636
25.0584	23.6328	0.7778	9.6917	1.0428	0.0310
25.7565	24.3204	0.7724	9.7982	1.0654	-0.0138
26.4656	25.0113	0.7360	9.9003	1.0214	-0.0916
27.2067	25.6827	0.7813	10.0000	1.0259	0.1126
27.9167	26.3869	0.7843	10.0000	0.9560	0.0076
28.6246	27.0932	0.7731	10.0000	0.9984	-0.0282
29.3404	27.7915	0.7553	10.0000	1.0585	-0.0444
30.0684	28.4770	0.7122	10.0000	0.9354	-0.1072
30.8254	29.1306	0.7013	10.0000	1.0506	-0.0274
31.5894	29.7757	0.6768	10.0000	0.9869	-0.0610
32.3689	30.4021	0.6442	10.0000	1.0580	-0.0815
33.1685	31.0026	0.5787	10.0000	0.9561	-0.1621
34.0057	31.5496	0.6150	10.0000	1.0896	0.0903
34.8224	32.1265	0.6468	10.0000	0.9021	0.0793
35.6205	32.7292	0.6588	10.0000	0.9539	0.0301
36.4112	33.3413	0.6294	10.0000	1.0118	-0.0733
37.2196	33.9300	0.5885	10.0000	1.0053	-0.1019
38.0514	34.4851	0.6592	10.0000	0.9089	0.1751
38.8418	35.0976	0.6704	10.0000	0.9235	0.0280
39.6254	35.7189	0.6927	10.0000	0.9931	0.0557
40.3949	36.3576	0.6926	10.0000	1.0257	-0.0004
41.1645	36.9961	0.7496	10.0000	1.0325	0.1416
41.8965	37.6774	0.7523	10.0000	1.0000	0.0068
42.6266	38.3608	0.7541	10.0000	0.9656	0.0045
43.3555	39.0454	0.7475	10.0000	1.0304	-0.0166
44.0889	39.7252	0.6973	10.0000	0.9766	-0.1247
44.8554	40.3674	0.7288	10.0000	0.9663	0.0785
45.6014	41.0333	0.7540	10.0000	0.8512	0.0630
46.3303	41.7179	0.7960	10.0000	0.9707	0.1045
47.0299	42.4325	0.8185	10.0000	0.9601	0.0562
47.7132	43.1626	0.8375	10.0000	0.9187	0.0476
48.3825	43.9056	0.8240	10.0000	0.9570	-0.0339
49.0618	44.6394	0.8556	10.0000	0.9470	0.0788
49.7176	45.3944	0.8663	10.0000	1.0218	0.0268
50.3653	46.1563	0.8376	10.0000	0.9515	-0.0715
51.0345	46.8994	0.8448	10.0000	1.0442	0.0179
51.6984	47.6472	0.8372	10.0000	0.9839	-0.0190
52.3680	48.3900	0.8120	10.0000	1.0365	-0.0629
53.0560	49.1156	0.8241	10.0000	0.8907	0.0302
53.7353	49.8495	0.8282	10.0000	0.9692	0.0103
54.4115	50.5863	0.8636	10.0000	0.9443	0.0882
55.0612	51.3464	0.8241	10.0000	0.9565	-0.0984
55.7404	52.0803	0.8236	10.0000	0.9549	-0.0013
56.4200	52.8139	0.8300	10.0000	0.9362	0.0160
57.0950	53.5518	0.8231	10.0000	0.7927	-0.0172
57.7749	54.2851	0.8483	10.0000	1.0000	0.0630
58.4362	55.0352	0.8298	10.0000	1.0105	-0.0462
59.1111	55.7731	0.8335	10.0000	1.0000	0.0091
59.7835	56.5133	0.7937	10.0000	1.0277	-0.0990
60.4846	57.2263	0.8305	10.0000	0.9299	0.0917
61.1591	57.9646	0.8470	10.0000	0.9258	0.0412
61.8214	58.7139	0.8211	10.0000	0.9849	-0.0647
62.5028	59.4458	0.8056	10.0000	0.9037	-0.0388
63.1955	60.1670	0.8283	10.0000	0.9016	0.0567
63.8717	60.9037	0.8588	10.0000	1.0000	0.0761
64.5250	61.6608	0.8462	10.0000	0.9818	-0.0314
65.1879	62.4095	0.8324	10.0000	0.9939	-0.0345
65.8610	63.1491	0.8508	10.0000	0.8970	0.0461
66.5204	63.9009	0.8400	10.0000	0.9811	-0.0270
67.1878	64.6456	0.8729	10.0000	0.7242	0.0820
67.8304	65.4118	0.8516	10.0000	1.0026	-0.0534
68.4892	66.1641	0.8610	10.0000	0.2601	0.0236
69.1409	66.9226	0.8179	10.0000	0.6389	-0.1073
69.8246	67.6523	0.8362	10.0000	0.9019	0.0457
70.4949	68.3944	0.8407	10.0000	0.9204	0.0111
71.1618	69.1395	0.8185	10.0000	1.0651	-0.0554
71.8452	69.8696	0.8249	10.0000	0.9773	0.0161
72.5238	70.6041	0.8266	10.0000	0.9759	0.0041
73.2012	71.3397	0.8234	10.0000	1.1050	-0.0078
73.8809	72.0732	0.8849	10.0000	0.9885	0.1525
74.5142	72.8471	0.8264	10.0000	1.0426	-0.1453
75.1918	73.5826	0.8397	10.0000	0.9758	0.0331
75.8595	74.3270	0.8342	10.0000	1.0272	-0.0136
76.5312	75.0678	0.8145	10.0000	0.9980	-0.0493
77.2175	75.7951	0.8264	10.0000	0.9176	0.0299
77.8950	76.5307	0.8105	10.0000	0.9243	-0.0399
78.5842	77.2553	0.8512	10.0000	0.9380	0.1015
79.2432	78.0074	0.8444	10.0000	0.8471	-0.0170
79.9074	78.7549	0.8463	10.0000	1.0185	0.0047
80.5702	79.5037	0.8180	10.0000	1.0463	-0.0706
81.2539	80.2335	0.7726	10.0000	0.9184	-0.1129
81.9700	80.9315	0.7937	10.0000	0.9046	0.0527
82.6712	81.6445	0.8080	10.0000	1.0162	0.0357
83.3621	82.3674	0.8266	10.0000	0.9517	0.0463
84.0395	83.1030	0.8297	10.0000	1.0385	0.0079
84.7146	83.8407	0.8239	10.0000	0.8237	-0.0145
85.3940	84.5745	0.8366	10.0000	0.9590	0.0318
86.0639	85.3169	0.8732	10.0000	1.1051	0.0913
86.7063	86.0833	0.8514	10.0000	1.0000	-0.0545
87.3652	86.8355	0.7871	10.0000	0.9252	-0.1594
88.0711	87.5439	0.7637	10.0000	1.4318	-0.0584
88.7934	88.2355	0.8737	10.0000	0.6696	0.2683
89.4325	88.9987	0.8524	9.9544	-0.4564	-0.0534
90.0906	89.7515	0.8251	10.0000	1.2483	-0.0681
90.7691	90.4862	0.7938	10.0000	0.7617	-0.0781
91.4677	91.1966	0.8479	9.9641	-0.3587	0.1348
92.1293	91.9465	0.8530	10.0000	1.1120	0.0127
92.7871	92.6997	0.8943	10.0000	0.9339	0.1030
93.4131	93.4795	0.8587	10.0000	1.0980	-0.0887
94.0666	94.2365	0.7956	10.0000	0.9352	-0.1564
94.7664	94.9508	0.7613	10.0000	1.6418	-0.0857
95.4903	95.6407	0.8350	10.0000	0.3929	0.1823
96.1615	96.3820	0.9158	10.0000	0.6543	0.1994
96.7706	97.1750	0.8407	10.0000	0.7669	-0.1856
97.4376	97.9201	0.8998	10.0000	0.0667	0.1466
98.0585	98.7022	0.9890	9.9857	-0.1432	0.2198
98.6057	99.5343	1.0824	9.9593	-0.2636	0.2302
99.0750	100.4174	1.2509	10.0000	1.1429	0.3988
