0	1	2	3	4	5
35.8221	33.3088	0.5790	10.0000	0.8945	-0.0597
36.6590	33.8560	0.5967	10.0000	0.9786	0.0443
37.4862	34.4179	0.6239	10.0000	0.9962	0.0678
38.2978	35.0021	0.6866	10.0000	1.0066	0.1554
39.0713	35.6360	0.6253	10.0000	0.9695	-0.1519
39.8820	36.2214	0.6622	10.0000	0.9760	0.0919
40.6707	36.8362	0.6873	10.0000	0.9708	0.0626
41.4436	37.4707	0.7012	10.0000	1.0628	0.0349
42.2077	38.1159	0.7480	10.0000	0.9261	0.1163
42.9407	38.7960	0.7462	10.0000	1.0000	-0.0044
43.6750	39.4749	0.7459	10.0000	1.0000	-0.0006
44.4095	40.1535	0.7703	10.0000	0.9990	0.0608
45.1272	40.8498	0.7567	10.0000	0.9933	-0.0339
45.8543	41.5364	0.7300	10.0000	1.0119	-0.0666
46.5994	42.2033	0.7337	10.0000	1.0046	0.0091
47.3421	42.8729	0.7578	10.0000	0.9923	0.0600
48.0685	43.5602	0.7734	10.0000	1.0299	0.0391
48.7841	44.2588	0.8262	10.0000	1.0259	0.1313
49.4617	44.9941	0.8275	10.0000	1.0154	0.0033
50.1384	45.7304	0.8477	10.0000	1.0694	0.0503
50.8002	46.4801	0.8353	10.0000	1.0103	-0.0308
51.4711	47.2217	0.8394	10.0000	0.9825	0.0102
52.1390	47.9659	0.8143	10.0000	1.0547	-0.0628
52.8253	48.6932	0.8578	10.0000	1.0176	0.1084
53.4794	49.4496	0.8623	10.0000	0.9444	0.0112
54.1301	50.2089	0.8622	10.0000	1.0000	-0.0001
54.7809	50.9682	0.8457	10.0000	0.9695	-0.0415
55.4441	51.7166	0.8569	10.0000	0.9990	0.0282
56.0989	52.4725	0.8261	10.0000	0.9493	-0.0770
56.7766	53.2078	0.7859	10.0000	0.8537	-0.1001
57.4834	53.9152	0.8035	10.0000	0.9438	0.0438
58.1776	54.6350	0.8103	10.0000	1.0181	0.0172
58.8668	55.3595	0.8140	10.0000	0.9420	0.0091
59.5534	56.0866	0.8234	10.0000	0.9646	0.0236
60.2331	56.8201	0.8328	10.0000	0.9712	0.0234
60.9059	57.5599	0.8294	10.0000	0.9973	-0.0084
61.5813	58.2974	0.8805	10.0000	0.8683	0.1271
62.2180	59.0685	0.8565	10.0000	1.1057	-0.0599
62.8730	59.8241	0.8532	10.0000	0.8243	-0.0084
63.5306	60.5774	0.8177	10.0000	1.0136	-0.0884
64.2145	61.3070	0.8148	10.0000	1.0062	-0.0074
64.9005	62.0346	0.8289	10.0000	0.9704	0.0353
65.5762	62.7718	0.8390	10.0000	1.0424	0.0254
66.2444	63.5158	0.8073	10.0000	0.9018	-0.0791
66.9358	64.2382	0.8265	10.0000	1.0429	0.0480
67.6133	64.9738	0.8504	10.0000	1.0287	0.0595
68.2693	65.7212	0.9029	9.9446	-0.5545	0.1313
68.8886	66.5063	0.9270	10.0000	1.1233	0.0602
69.4889	67.3061	0.9235	10.0000	1.3643	-0.0087
70.0919	68.1039	0.8547	10.0000	0.9938	-0.1704
70.7484	68.8582	0.8326	10.0000	1.0577	-0.0551
71.4213	69.5979	0.7983	10.0000	1.0697	-0.0856
72.1192	70.3141	0.7876	10.0000	0.9716	-0.0267
72.8248	71.0228	0.7551	10.0000	0.9610	-0.0812
73.5530	71.7081	0.7715	10.0000	0.9772	0.0410
74.2698	72.4053	0.8229	10.0000	0.9944	0.1277
74.9500	73.1384	0.8221	10.0000	1.0415	-0.0020
75.6307	73.8710	0.8450	10.0000	0.9289	0.0572
76.2944	74.6189	0.8631	10.0000	0.8902	0.0454
76.9445	75.3788	0.8550	10.0000	1.0209	-0.0202
77.6007	76.1334	0.8337	10.0000	0.9168	-0.0533
78.2728	76.8738	0.8708	10.0000	0.8914	0.0925
78.9170	77.6387	0.8463	10.0000	1.0416	-0.0612
79.5798	78.3875	0.8480	10.0000	1.0108	0.0042
80.2413	79.1375	0.8325	10.0000	1.0357	-0.0386
80.9143	79.8771	0.8263	10.0000	0.9285	-0.0155
81.5919	80.6125	0.7797	10.0000	0.8658	-0.1160
82.3030	81.3156	0.7874	10.0000	0.9538	0.0194
83.0087	82.0241	0.8122	10.0000	1.0441	0.0618
83.6966	82.7499	0.7585	10.0000	1.0324	-0.1335
84.4225	83.4377	0.8102	10.0000	1.0666	0.1287
85.1118	84.1622	0.8347	10.0000	0.9780	0.0612
85.7832	84.9033	0.8424	10.0000	0.8739	0.0193
86.4489	85.6496	0.8481	10.0000	1.0570	0.0141
87.1103	86.3996	0.8494	10.0000	1.0000	0.0034
87.7707	87.1505	0.8125	10.0000	1.0021	-0.0922
88.4584	87.8764	0.7758	10.0000	1.5216	-0.0913
89.1723	88.5767	0.8799	10.0000	1.0094	0.2545
89.8095	89.3474	0.7276	10.0000	1.2034	-0.3637
90.5562	90.0125	0.7167	10.0000	0.6920	-0.0274
91.3102	90.6694	0.8748	10.0000	0.5300	0.3764
91.9514	91.4368	0.9233	10.0000	0.6836	0.1208
92.5546	92.2344	0.9185	10.0000	0.9572	-0.0122
93.1616	93.0291	0.8843	10.0000	0.9940	-0.0852
93.7954	93.8026	0.8273	10.0000	1.1780	-0.1415
94.4723	94.5387	0.8033	10.0000	1.0309	-0.0599
95.1652	95.2569	0.8393	9.9802	-0.1982	0.0898
95.8333	96.0011	0.7713	10.0000	1.6790	-0.1683
96.5503	96.6981	0.7919	10.0000	0.4028	0.0514
97.2528	97.4098	0.9747	10.0000	0.2706	0.4288
97.8142	98.2374	1.0642	10.0000	0.3792	0.2200
98.2970	99.1075	1.1799	9.9517	-0.4834	0.2828
98.6756	100.0260	1.4546	9.9344	-0.1727	0.6049
