0	1	2	3	4	5
16.8573	16.5957	0.6965	8.4029	1.1395	-0.0333
17.5105	17.1420	0.6942	8.5145	1.1155	-0.0067
18.1742	17.6945	0.7082	8.6362	1.2169	0.0404
18.8385	18.2634	0.7011	8.7463	1.1012	-0.0202
19.5154	18.8349	0.7127	8.8588	1.1252	0.0327
20.1937	19.4211	0.7273	8.9648	1.0598	0.0407
20.8716	20.0245	0.7294	9.0760	1.1115	0.0057
21.5571	20.6372	0.7449	9.1933	1.1731	0.0422
22.2410	21.2679	0.7197	9.3041	1.1084	-0.0676
22.9492	21.8887	0.7506	9.4168	1.1270	0.0817
23.6461	22.5387	0.7332	9.5298	1.1302	-0.0454
24.3619	23.1834	0.7408	9.6334	1.0353	0.0196
25.0804	23.8405	0.7381	9.7367	1.0337	-0.0069
25.8083	24.5025	0.7310	9.8393	1.0254	-0.0180
26.5480	25.1659	0.7334	9.9364	0.9716	0.0060
27.2909	25.8353	0.7892	10.0000	1.0178	0.1387
27.9953	26.5451	0.8014	10.0000	0.9989	0.0303
28.6910	27.2634	0.7837	10.0000	0.9716	-0.0441
29.3993	27.9694	0.7136	10.0000	0.9630	-0.1735
30.1553	28.6240	0.6949	10.0000	1.0146	-0.0468
30.9234	29.2643	0.6474	10.0000	0.9564	-0.1183
31.7211	29.8674	0.6393	10.0000	0.9934	-0.0202
32.5236	30.4640	0.6644	10.0000	1.0810	0.0626
33.3109	31.0806	0.6772	10.0000	0.9830	0.0320
34.0902	31.7073	0.6528	10.0000	1.1466	-0.0611
34.8846	32.3146	0.6082	10.0000	1.0582	-0.1110
35.7053	32.8860	0.6308	10.0000	0.9846	0.0565
36.5128	33.4758	0.6114	10.0000	0.9264	-0.0484
37.3317	34.0498	0.6176	10.0000	0.9264	0.0154
38.1469	34.6289	0.6676	10.0000	0.9175	0.1245
38.9322	35.2480	0.6777	10.0000	0.9814	0.0251
39.7113	35.8750	0.6985	10.0000	0.9794	0.0521
40.4771	36.5181	0.6996	10.0000	0.9678	0.0027
41.2422	37.1620	0.6959	10.0000	1.0000	-0.0091
42.0096	37.8031	0.7377	10.0000	1.0000	0.1041
42.7496	38.4757	0.7574	10.0000	1.0000	0.0490
43.4763	39.1627	0.7593	10.0000	0.9802	0.0048
44.2016	39.8511	0.7617	10.0000	0.9830	0.0059
44.9253	40.5412	0.7742	10.0000	1.0898	0.0313
45.6403	41.2404	0.8083	10.0000	1.0150	0.0849
46.3310	41.9635	0.7951	10.0000	1.0321	-0.0330
47.0313	42.6774	0.7989	10.0000	1.0695	0.0096
47.7288	43.3940	0.7595	10.0000	0.9753	-0.0983
48.4540	44.0825	0.7879	10.0000	0.8471	0.0711
49.1593	44.7914	0.7881	10.0000	0.9705	0.0004
49.8645	45.5004	0.8398	10.0000	1.0629	0.1287
50.5321	46.2449	0.8407	10.0000	0.9461	0.0022
51.1990	46.9901	0.8230	10.0000	1.0238	-0.0442
51.8790	47.7233	0.8298	10.0000	0.9925	0.0168
52.5540	48.4611	0.8302	10.0000	0.9413	0.0012
53.2287	49.1991	0.8356	10.0000	0.9789	0.0135
53.8995	49.9409	0.7969	10.0000	1.0551	-0.0964
54.5984	50.6561	0.8193	10.0000	0.9755	0.0560
55.2810	51.3868	0.8206	10.0000	0.9500	0.0030
55.9629	52.1183	0.8274	10.0000	0.7454	0.0170
56.6397	52.8545	0.8566	10.0000	0.9169	0.0729
57.2947	53.6101	0.8599	10.0000	0.6964	0.0084
57.9472	54.3678	0.8839	10.0000	1.0087	0.0598
58.5814	55.1410	0.8595	10.0000	0.9695	-0.0609
59.2342	55.8986	0.8268	10.0000	0.9352	-0.0816
59.9115	56.6343	0.8020	10.0000	0.9799	-0.0619
60.6068	57.3530	0.8436	10.0000	0.9979	0.1038
61.2715	58.1001	0.8183	10.0000	0.9148	-0.0633
61.9550	58.8300	0.8009	10.0000	0.9438	-0.0433
62.6510	59.5481	0.8346	10.0000	1.0055	0.0840
63.3225	60.2891	0.8349	10.0000	1.1036	0.0007
63.9938	61.0303	0.8692	10.0000	0.9156	0.0857
64.6392	61.7941	0.8650	10.0000	0.9973	-0.0106
65.2878	62.5552	0.8393	10.0000	0.9655	-0.0642
65.9558	63.2994	0.8201	10.0000	0.9066	-0.0478
66.6380	64.0306	0.8496	10.0000	0.9761	0.0736
67.2982	64.7816	0.8403	10.0000	1.0657	-0.0233
67.9655	65.5265	0.8606	10.0000	1.2847	0.0508
68.6174	66.2847	0.8924	10.0000	0.6739	0.0792
69.2450	67.0633	0.8814	10.0000	1.1316	-0.0275
69.8811	67.8349	0.8311	10.0000	0.7982	-0.1249
70.5551	68.5736	0.8182	10.0000	1.1721	-0.0323
71.2387	69.3035	0.8214	10.0000	1.0103	0.0079
71.9199	70.0356	0.8395	10.0000	1.0470	0.0453
72.5877	70.7799	0.8746	10.0000	0.9902	0.0876
73.2290	71.5472	0.8387	10.0000	0.8723	-0.0895
73.8974	72.2910	0.8601	10.0000	0.6689	0.0533
74.5498	73.0489	0.8533	10.0000	1.0313	-0.0169
75.2073	73.8024	0.8964	10.0000	0.8718	0.1073
75.8317	74.5835	0.8822	10.0000	0.9596	-0.0355
76.4671	75.3557	0.8391	10.0000	1.0490	-0.1074
77.1352	76.0997	0.8421	10.0000	1.0569	0.0075
77.8011	76.8457	0.8224	10.0000	0.9643	-0.0492
78.4816	77.5785	0.7991	10.0000	0.8904	-0.0583
79.1790	78.2952	0.7560	10.0000	0.9433	-0.1073
79.9066	78.9812	0.7991	10.0000	1.0119	0.1074
80.6039	79.6980	0.7895	10.0000	0.9633	-0.0239
81.3081	80.4080	0.8005	10.0000	1.0226	0.0275
82.0044	81.1257	0.7600	10.0000	1.0008	-0.1010
82.7292	81.8147	0.8060	10.0000	1.0896	0.1146
83.4216	82.5362	0.8329	10.0000	1.0348	0.0671
84.0943	83.2761	0.8561	10.0000	0.9835	0.0579
84.7497	84.0314	0.8161	10.0000	1.0000	-0.0996
85.4347	84.7599	0.8183	10.0000	0.9704	0.0054
86.1182	85.4899	0.8475	10.0000	0.9840	0.0727
86.7800	86.2395	0.8694	10.0000	0.9737	0.0548
87.4253	87.0035	0.7917	10.0000	0.9000	-0.1919
88.1280	87.7150	0.7999	10.0000	0.1405	0.0205
88.8248	88.4323	0.8337	10.0000	0.2605	0.0844
89.4969	89.1727	0.8298	10.0000	0.7178	-0.0097
90.1719	89.9105	0.7941	10.0000	0.5135	-0.0891
90.8728	90.6238	0.7747	10.0000	1.3004	-0.0484
91.5874	91.3233	0.8529	10.0000	0.4382	0.1929
92.2453	92.0765	0.8648	10.0000	0.9510	0.0297
92.8941	92.8374	0.8333	10.0000	1.0360	-0.0785
93.5665	93.5775	0.8492	10.0000	1.0186	0.0397
94.2272	94.3283	0.8231	10.0000	1.0651	-0.0651
94.9071	95.0615	0.8625	10.0000	1.7663	0.0982
95.5577	95.8210	0.9056	10.0000	0.6780	0.1075
96.1748	96.6078	0.8034	10.0000	0.6764	-0.2502
96.8681	97.3265	0.8301	9.9863	-0.1374	0.0667
97.5430	98.0645	1.0247	10.0000	1.6924	0.4528
98.0623	98.9191	1.1332	10.0000	0.2654	0.2648
98.4861	99.8248	1.2792	10.0000	0.1683	0.3499
98.7736	100.7826	1.3058	10.0000	1.5768	0.0665
