0	1	2	3	4	5
34.7636	33.4202	0.6709	10.0000	0.9810	0.0362
35.5468	34.0419	0.6831	10.0000	0.9623	0.0303
36.3224	34.6730	0.6853	10.0000	0.9868	0.0055
37.0967	35.3059	0.6730	10.0000	0.8980	-0.0307
37.8787	35.9292	0.6821	10.0000	1.0475	0.0228
38.6549	36.5597	0.7019	10.0000	0.9730	0.0495
39.4185	37.2054	0.7300	10.0000	1.0205	0.0700
40.1637	37.8722	0.7305	10.0000	1.0062	0.0013
40.9085	38.5395	0.7412	10.0000	0.9683	0.0267
41.6461	39.2147	0.7072	10.0000	0.9187	-0.0847
42.4063	39.8644	0.7220	10.0000	0.9195	0.0368
43.1568	40.5253	0.7213	10.0000	1.0343	-0.0017
43.9078	41.1857	0.7477	10.0000	0.9050	0.0659
44.6406	41.8653	0.8574	9.9949	-0.0509	0.2678
45.2950	42.6214	0.8682	10.0000	0.1765	0.0270
45.9372	43.3799	0.8860	9.9381	-0.6186	0.0447
46.5686	44.1530	0.9251	9.9820	0.4389	0.0977
47.1703	44.9517	0.8626	10.0000	1.0494	-0.1550
47.8208	45.7113	0.8966	10.0000	0.8970	0.0848
48.4451	46.4925	0.9351	10.0000	1.0322	0.0959
49.0388	47.2971	0.9600	10.0000	0.6098	0.0621
49.6124	48.1163	0.9602	10.0000	0.9340	0.0005
50.1858	48.9356	0.9797	10.0000	0.9053	0.0487
50.7384	49.7589	0.9695	9.9159	-0.8407	-0.0256
51.3039	50.5833	0.9569	9.9974	0.8145	-0.0314
51.8800	51.4007	0.9728	10.0000	1.0076	0.0395
52.4430	52.2272	0.9507	10.0000	0.8806	-0.0550
53.0241	53.0410	0.9696	10.0000	0.9670	0.0471
53.5897	53.8657	0.9765	10.0000	0.9517	0.0174
54.1496	54.6942	0.9382	10.0000	1.0300	-0.0956
54.7409	55.5007	0.9312	10.0000	0.9941	-0.0175
55.3378	56.3030	0.9341	10.0000	0.9916	0.0074
55.9323	57.1071	0.9300	10.0000	0.9480	-0.0102
56.5301	57.9087	0.9182	10.0000	0.9751	-0.0295
57.1374	58.7032	0.8872	10.0000	1.0403	-0.0775
57.7690	59.4785	0.8477	10.0000	0.9837	-0.0983
58.4307	60.2283	0.8059	10.0000	0.9926	-0.1041
59.1231	60.9498	0.8011	10.0000	1.0362	-0.0120
59.8190	61.6679	0.7885	10.0000	0.9619	-0.0314
60.5239	62.3772	0.7477	10.0000	1.0571	-0.1017
61.2571	63.0572	0.7312	10.0000	1.0015	-0.0412
62.0015	63.7250	0.7217	10.0000	1.0974	-0.0237
62.7521	64.3857	0.7408	10.0000	1.0958	0.0475
63.4901	65.0605	0.7320	10.0000	1.0125	-0.0218
64.2339	65.7289	0.7846	10.0000	1.1038	0.1305
64.9416	66.4354	0.7654	10.0000	1.0145	-0.0478
65.6627	67.1283	0.7718	10.0000	0.9883	0.0160
66.3794	67.8257	0.7719	10.0000	0.9573	0.0003
67.0959	68.5232	0.7585	10.0000	0.9923	-0.0337
67.8218	69.2110	0.7725	10.0000	1.1932	0.0351
68.5380	69.9090	0.8257	10.0000	0.9784	0.1323
69.2160	70.6440	0.7906	10.0000	0.9608	-0.0876
69.9195	71.3547	0.7976	10.0000	1.1898	0.0175
70.6179	72.0704	0.8335	10.0000	1.0054	0.0896
71.2902	72.8107	0.7961	10.0000	1.1022	-0.0933
71.9897	73.5254	0.7755	10.0000	1.0085	-0.0514
72.7037	74.2255	0.7938	10.0000	1.0213	0.0456
73.4048	74.9385	0.7998	10.0000	0.8171	0.0150
74.1017	75.6557	0.7765	10.0000	1.0607	-0.0582
74.8151	76.3565	0.7676	10.0000	0.9151	-0.0222
75.5346	77.0509	0.7440	10.0000	0.9089	-0.0591
76.2704	77.7281	0.8160	10.0000	1.1066	0.1782
76.9556	78.4565	0.8578	10.0000	1.1878	0.1042
77.6096	79.2130	0.8620	10.0000	1.4989	0.0105
78.2605	79.9721	0.8685	10.0000	1.0293	0.0162
78.9065	80.7355	0.8386	10.0000	0.9899	-0.0746
79.5750	81.4792	0.7796	10.0000	1.0000	-0.1465
80.2862	82.1822	0.7678	10.0000	1.0235	-0.0294
81.0056	82.8768	0.7766	10.0000	0.8786	0.0220
81.7189	83.5777	0.7512	10.0000	0.9962	-0.0636
82.4498	84.2601	0.7565	10.0000	0.9270	0.0135
83.1770	84.9466	0.7965	10.0000	0.9748	0.0995
83.8762	85.6615	0.7954	10.0000	1.0259	-0.0027
84.5762	86.3756	0.7800	10.0000	0.9801	-0.0385
85.2872	87.0789	0.9196	10.0000	0.8064	0.3357
85.8933	87.8742	0.7957	10.0000	0.7084	-0.3002
86.5931	88.5886	0.9499	10.0000	1.1393	0.3679
87.1748	89.4019	1.1848	10.0000	1.0897	0.5310
87.5513	90.3284	1.4377	10.0000	1.4708	0.5637
87.6840	91.3195	1.1892	10.0000	2.0000	-0.5560
88.0565	92.2476	1.4156	10.0000	0.7538	0.5152
88.2102	93.2301	1.3939	9.9449	-0.5514	-0.0546
88.3846	94.2061	1.1445	9.9148	-0.3004	-0.5613
88.7981	95.1166	0.8844	10.0000	1.9830	-0.5765
89.4284	95.8860	1.1518	9.9455	-0.5452	0.5918
89.8346	96.7981	0.8645	9.9846	0.3916	-0.6237
90.4836	97.5588	1.1101	10.0000	1.8405	0.5506
90.9282	98.4546	1.4421	10.0000	0.1181	0.6929
91.0565	99.4463	1.3710	10.0000	1.7272	-0.1760
91.2532	100.4175	1.0384	9.9094	-0.9058	-0.6981
