0	1	2	3	4	5
60.2462	57.3833	0.8173	10.0000	0.9410	0.0155
60.9304	58.1126	0.8242	10.0000	0.9959	0.0173
61.6095	58.8466	0.8293	10.0000	0.9420	0.0127
62.2849	59.5841	0.8573	10.0000	0.9638	0.0700
62.9393	60.3402	0.8962	10.0000	0.9994	0.0968
63.5639	61.1211	0.9528	10.0000	0.9890	0.1406
64.1433	61.9362	1.0276	10.0000	0.9378	0.1849
64.6602	62.7923	1.0242	10.0000	0.9464	-0.0085
65.1800	63.6466	1.0121	10.0000	1.0255	-0.0302
65.7100	64.4945	0.9401	10.0000	1.0924	-0.1782
66.2997	65.3021	0.9378	10.0000	0.9977	-0.0058
66.8913	66.1084	0.9208	10.0000	0.9731	-0.0425
67.4965	66.9044	0.8692	10.0000	1.0557	-0.1282
68.1420	67.6683	0.8482	10.0000	1.0435	-0.0526
68.8033	68.4183	0.8288	10.0000	1.1307	-0.0483
69.4791	69.1555	0.8567	10.0000	1.0206	0.0695
70.1341	69.9111	0.8461	10.0000	1.1321	-0.0264
70.7970	70.6598	0.8509	10.0000	0.9673	0.0119
71.4563	71.4117	0.8210	10.0000	0.9756	-0.0745
72.1378	72.1435	0.8125	10.0000	1.0954	-0.0212
72.8255	72.8695	0.7765	10.0000	1.0462	-0.0898
73.5388	73.5703	0.7965	10.0000	1.0745	0.0498
74.2380	74.2852	0.8106	10.0000	1.0025	0.0354
74.9271	75.0099	0.7972	10.0000	0.9209	-0.0337
75.6258	75.7253	0.7521	10.0000	1.2179	-0.1121
76.3561	76.4085	0.7703	10.0000	1.1081	0.0454
77.0738	77.1048	0.7553	10.0000	0.8728	-0.0376
77.8019	77.7903	0.8067	10.0000	1.0335	0.1279
78.4938	78.5123	0.7780	10.0000	1.0331	-0.0716
79.2061	79.2142	0.7618	10.0000	1.0579	-0.0405
79.9297	79.9044	0.7605	10.0000	1.0177	-0.0032
80.6542	80.5937	0.7938	10.0000	0.9772	0.0829
81.3553	81.3067	0.7894	10.0000	0.9624	-0.0108
82.0596	82.0166	0.8070	10.0000	0.9792	0.0440
82.7512	82.7389	0.7969	10.0000	0.9025	-0.0253
83.4501	83.4541	0.8079	10.0000	1.0000	0.0276
84.1411	84.1769	0.8212	10.0000	1.0310	0.0333
84.8225	84.9089	0.8206	10.0000	0.9669	-0.0016
85.5042	85.6405	0.8441	10.0000	1.0140	0.0587
86.1686	86.3879	0.8078	10.0000	1.0000	-0.0906
86.8597	87.1106	0.7315	10.0000	0.2928	-0.1884
87.6039	87.7786	0.9885	10.0000	1.8440	0.5711
88.1538	88.6138	0.9984	10.0000	0.5471	0.0247
88.6955	89.4544	0.9941	10.0000	0.3551	-0.0108
89.2408	90.2927	0.9682	10.0000	1.0820	-0.0645
89.8075	91.1166	1.2649	10.0000	1.4470	0.6382
90.1086	92.0701	1.4428	10.0000	1.6020	0.4185
90.2358	93.0587	1.3953	9.9670	-0.3301	-0.1188
90.4092	94.0362	1.4745	9.9272	-0.3982	0.1969
90.5054	95.0315	1.4204	10.0000	1.8959	-0.1343
90.6544	96.0146	1.5010	9.9430	-0.5695	0.2000
90.7241	97.0122	1.3177	10.0000	1.9389	-0.4297
90.9744	97.9803	1.1127	10.0000	1.8561	-0.4737
91.4157	98.8752	1.3420	9.9778	-0.2216	0.5215
91.6426	99.8491	1.1493	10.0000	0.9027	-0.4488
92.0488	100.7551	0.8400	9.9286	-0.7143	-0.6617
