0	1	2	3	4	5
43.3214	40.2301	0.6904	10.0000	0.9668	-0.0569
44.0924	40.8670	0.7338	10.0000	1.0618	0.1081
44.8350	41.5367	0.7823	10.0000	1.0710	0.1207
45.5443	42.2416	0.7924	10.0000	0.9293	0.0253
46.2464	42.9537	0.7893	10.0000	0.9403	-0.0080
46.9507	43.6635	0.7709	10.0000	1.0194	-0.0459
47.6680	44.3603	0.7702	10.0000	0.8880	-0.0018
48.3858	45.0565	0.7332	10.0000	0.9162	-0.0922
49.1289	45.7258	0.7331	10.0000	1.1250	-0.0001
49.8720	46.3950	0.7732	10.0000	1.0698	0.0999
50.5876	47.0934	0.7826	10.0000	0.9866	0.0233
51.2967	47.7985	0.8003	10.0000	0.9939	0.0442
51.9932	48.5161	0.8095	10.0000	0.9753	0.0232
52.6831	49.2400	0.8079	10.0000	1.2571	-0.0041
53.3741	49.9629	0.8129	10.0000	0.9087	0.0125
54.0615	50.6891	0.7984	10.0000	0.9496	-0.0361
54.7593	51.4054	0.8169	10.0000	1.0414	0.0462
55.4438	52.1345	0.8000	10.0000	1.0667	-0.0424
56.1405	52.8518	0.8080	10.0000	1.0726	0.0201
56.8314	53.5747	0.7875	10.0000	0.9905	-0.0513
57.5371	54.2833	0.8054	10.0000	1.0309	0.0447
58.2299	55.0044	0.8078	10.0000	0.9865	0.0060
58.9210	55.7272	0.8153	10.0000	1.0179	0.0189
59.6066	56.4551	0.8222	10.0000	0.9918	0.0171
60.2872	57.1877	0.8156	10.0000	1.0594	-0.0165
60.9727	57.9159	0.8408	10.0000	1.0120	0.0631
61.6395	58.6611	0.8668	10.0000	0.9867	0.0649
62.2868	59.4233	0.8918	10.0000	1.0458	0.0624
62.9148	60.2016	0.9493	10.0000	0.8830	0.1427
63.4970	61.0146	1.0368	10.0000	0.9992	0.2154
64.0060	61.8754	1.0565	10.0000	1.0260	0.0492
64.4979	62.7460	1.0138	10.0000	0.9251	-0.1065
65.0266	63.5948	0.9785	10.0000	1.0445	-0.0880
65.5848	64.4245	0.9977	10.0000	1.0855	0.0481
66.1270	65.2647	0.9601	10.0000	0.9812	-0.0939
66.7005	66.0840	0.9252	10.0000	0.9882	-0.0869
67.3022	66.8827	0.8938	10.0000	0.9791	-0.0783
67.9286	67.6622	0.8775	10.0000	0.9845	-0.0409
68.5677	68.4313	0.8872	10.0000	0.9144	0.0244
69.1992	69.2067	0.8425	10.0000	0.9101	-0.1114
69.8649	69.9530	0.8273	10.0000	0.9150	-0.0379
70.5417	70.6891	0.8142	10.0000	1.0087	-0.0327
71.2282	71.4162	0.8168	10.0000	0.9485	0.0066
71.9127	72.1452	0.8005	10.0000	1.0259	-0.0408
72.6091	72.8629	0.7845	10.0000	0.9867	-0.0399
73.3168	73.5694	0.7699	10.0000	0.9868	-0.0365
74.0348	74.2655	0.7756	10.0000	0.9131	0.0143
74.7487	74.9657	0.7892	10.0000	0.9687	0.0338
75.4532	75.6754	0.7628	10.0000	1.1495	-0.0659
76.1761	76.3663	0.7226	10.0000	1.1237	-0.0999
76.9262	77.0277	0.7339	10.0000	1.0461	0.0282
77.6687	77.6975	0.7403	10.0000	1.0538	0.0160
78.4070	78.3720	0.7329	10.0000	0.9279	-0.0186
79.1502	79.0410	0.7632	10.0000	1.1374	0.0758
79.8728	79.7323	0.7441	10.0000	1.0683	-0.0478
80.6085	80.4096	0.7516	10.0000	0.9118	0.0187
81.3391	81.0924	0.7632	10.0000	0.9643	0.0289
82.0617	81.7837	0.7396	10.0000	0.9754	-0.0589
82.8005	82.4576	0.7654	10.0000	0.9609	0.0644
83.5216	83.1504	0.7973	10.0000	0.9377	0.0796
84.2203	83.8659	0.8515	10.0000	0.9120	0.1346
84.8792	84.6181	0.8155	10.0000	0.9122	-0.0897
85.5647	85.3462	0.8133	10.0000	0.9529	-0.0055
86.2518	86.0727	0.7912	10.0000	1.0154	-0.0551
86.9548	86.7839	0.8339	10.0000	1.1271	0.1063
87.6268	87.5245	0.8248	10.0000	0.7473	-0.0228
88.3055	88.2589	0.7670	10.0000	0.9436	-0.1435
89.0255	88.9528	1.0369	10.0000	1.9320	0.5936
89.5321	89.8096	1.1944	9.9526	-0.4739	0.3768
89.8996	90.7393	1.2783	9.9976	0.4503	0.2068
90.1879	91.6968	1.3617	10.0000	0.2531	0.2057
90.3955	92.6751	1.3423	10.0000	0.9898	-0.0486
90.6220	93.6491	1.5424	10.0000	0.9084	0.4639
90.6504	94.6487	1.2599	10.0000	1.7325	-0.6150
90.9554	95.5982	1.3032	9.9729	-0.2706	0.1081
91.2199	96.5626	1.3739	10.0000	0.7540	0.1749
91.4155	97.5432	1.1280	10.0000	0.3369	-0.5511
91.8431	98.4448	0.8717	9.9784	-0.2158	-0.5709
92.4866	99.2103	0.9861	10.0000	0.3642	0.2787
93.0385	100.0442	1.3218	10.0000	0.0819	0.6981
