0	1	2	3	4	5
19.3680	24.9478	0.4647	9.7289	1.0070	-0.0036
20.2466	25.3882	0.4875	9.8273	0.9841	0.0581
21.1230	25.8530	0.5177	9.9206	0.9329	0.0758
21.9920	26.3478	0.5371	10.0000	0.8667	0.0485
22.8512	26.8594	0.5545	10.0000	0.9743	0.0434
23.7014	27.3859	0.5785	10.0000	1.2010	0.0600
24.5387	27.9327	0.5664	10.0000	1.0512	-0.0303
25.3826	28.4692	0.5918	10.0000	1.0100	0.0634
26.2125	29.0271	0.6148	10.0000	0.9905	0.0576
27.0294	29.6039	0.6129	10.0000	0.9702	-0.0048
27.8474	30.1791	0.6044	10.0000	1.0361	-0.0213
28.6702	30.7474	0.6189	10.0000	1.0124	0.0364
29.4847	31.3275	0.6136	10.0000	1.0100	-0.0133
30.3023	31.9034	0.5739	10.0000	0.9314	-0.0990
31.1421	32.4463	0.6010	10.0000	1.0384	0.0677
31.9669	33.0117	0.5866	10.0000	1.0257	-0.0360
32.7997	33.5653	0.5608	10.0000	1.0124	-0.0644
33.6465	34.0971	0.5395	10.0000	1.0584	-0.0532
34.5045	34.6108	0.5193	10.0000	0.9951	-0.0504
35.3727	35.1071	0.5810	10.0000	0.9483	0.1531
36.2086	35.6560	0.6214	10.0000	0.9679	0.1005
37.0216	36.2381	0.5965	10.0000	1.0752	-0.0620
37.8489	36.7999	0.6419	10.0000	1.0485	0.1129
38.6499	37.3986	0.6446	10.0000	0.9295	0.0067
39.4492	37.9995	0.6675	10.0000	0.9773	0.0572
40.2346	38.6185	0.6632	10.0000	1.0694	-0.0107
41.0226	39.2342	0.6450	10.0000	0.9079	-0.0454
41.8217	39.8354	0.6787	10.0000	0.9943	0.0841
42.6001	40.4632	0.7019	10.0000	1.0174	0.0578
43.3637	41.1088	0.7086	10.0000	0.9577	0.0168
44.1221	41.7589	0.7058	9.9888	-0.1124	-0.0069
44.8832	42.4076	0.7862	10.0000	1.2988	0.1983
45.5893	43.1147	0.8028	9.9930	-0.0703	0.0416
46.2771	43.8270	0.8174	9.9015	-0.9151	0.0367
46.9608	44.5559	0.8408	9.9939	0.9243	0.0586
47.6277	45.3011	0.8694	10.0000	1.0143	0.0714
48.2729	46.0650	0.8761	10.0000	1.0029	0.0167
48.9131	46.8332	0.8842	10.0000	0.9056	0.0201
49.5470	47.6066	0.8848	10.0000	0.9479	0.0017
50.1805	48.3804	0.8640	10.0000	0.5258	-0.0520
50.8216	49.1312	0.8516	9.8729	-1.2711	-0.0316
51.4785	49.8814	0.8089	9.9709	0.9804	-0.1064
52.1687	50.6049	0.7899	10.0000	0.9695	-0.0476
52.8727	51.3152	0.7700	10.0000	1.0545	-0.0496
53.5906	52.0113	0.7550	10.0000	1.0015	-0.0376
54.3188	52.6966	0.7383	10.0000	0.7396	-0.0418
55.0585	53.3696	0.7312	10.0000	0.9387	-0.0176
55.8028	54.0374	0.7365	10.0000	1.0045	0.0132
56.5437	54.7091	0.7710	10.0000	0.9634	0.0860
57.2609	55.4059	0.7900	10.0000	1.0203	0.0474
57.9648	56.1163	0.7957	10.0000	1.0184	0.0142
58.6646	56.8306	0.8110	10.0000	0.9300	0.0383
59.3534	57.5555	0.8557	10.0000	0.9758	0.1114
60.0090	58.3106	0.9012	10.0000	1.0009	0.1131
60.6297	59.0946	0.9035	10.0000	1.0177	0.0059
61.2486	59.8802	0.8999	10.0000	1.0476	-0.0091
61.8703	60.6634	0.9298	10.0000	0.9865	0.0747
62.4682	61.4650	0.9894	10.0000	1.1327	0.1479
63.0174	62.3007	0.9717	10.0000	0.9543	-0.0444
63.5813	63.1265	0.9749	10.0000	0.9581	0.0080
64.1426	63.9541	0.9640	10.0000	1.0133	-0.0271
64.7128	64.7756	0.9031	10.0000	1.0100	-0.1511
65.3319	65.5609	0.8905	10.0000	0.9685	-0.0315
65.9610	66.3383	0.8590	10.0000	1.0115	-0.0787
66.6142	67.0955	0.8570	10.0000	1.0371	-0.0049
67.2689	67.8513	0.8412	10.0000	1.1466	-0.0395
67.9354	68.5968	0.8042	10.0000	1.0470	-0.0923
68.6292	69.3170	0.8026	10.0000	1.0412	-0.0039
69.3240	70.0362	0.8017	10.0000	1.2624	-0.0023
70.0195	70.7548	0.7888	10.0000	1.1888	-0.0321
70.7241	71.4643	0.7410	10.0000	0.9622	-0.1192
71.4620	72.1393	0.7655	10.0000	1.0012	0.0614
72.1830	72.8322	0.7997	10.0000	1.1833	0.0852
72.8799	73.5494	0.8116	10.0000	1.4679	0.0298
73.5682	74.2748	0.7956	10.0000	0.9858	-0.0400
74.2680	74.9891	0.7794	10.0000	1.0392	-0.0406
74.9794	75.6919	0.7919	10.0000	1.0649	0.0311
75.6819	76.4036	0.7931	10.0000	0.9896	0.0030
76.3836	77.1161	0.8076	10.0000	0.9129	0.0365
77.0748	77.8388	0.8034	10.0000	0.8996	-0.0106
77.7691	78.5585	0.7994	10.0000	1.0388	-0.0100
78.4662	79.2754	0.8143	10.0000	1.0790	0.0372
79.1526	80.0026	0.8299	10.0000	1.0200	0.0390
79.8275	80.7405	0.8290	10.0000	1.0000	-0.0022
80.5031	81.4778	0.8392	10.0000	1.0000	0.0254
81.1712	82.2219	0.7959	10.0000	0.9980	-0.1079
81.8709	82.9363	0.8219	10.0000	0.8963	0.0649
82.5517	83.6687	0.8109	10.0000	0.9739	-0.0274
83.2406	84.3936	0.8353	10.0000	1.0277	0.0608
83.9116	85.1351	0.8062	10.0000	0.9867	-0.0724
84.6038	85.8568	0.8204	10.0000	1.1018	0.0355
85.2857	86.5882	0.8460	10.0000	1.3427	0.0638
85.9487	87.3369	0.8803	10.0000	0.5021	0.0857
86.5856	88.1078	0.9042	10.0000	0.8931	0.0596
87.2039	88.8938	1.1270	10.0000	1.1869	0.5083
87.6332	89.7969	1.1347	10.0000	0.2717	0.0191
88.0556	90.7033	1.2391	10.0000	0.9495	0.2552
88.3813	91.6488	1.0622	10.0000	1.6363	-0.4164
88.8683	92.5222	0.9614	10.0000	1.0659	-0.2468
89.4384	93.3390	1.1598	9.9603	-0.3968	0.4621
89.8379	94.2557	1.2380	10.0000	1.9874	0.1930
90.1646	95.2008	1.1319	10.0000	0.2003	-0.2593
90.5895	96.1060	0.9536	10.0000	0.4505	-0.4193
91.1682	96.9216	1.1702	10.0000	0.1348	0.4963
91.5582	97.8424	1.3335	10.0000	0.1051	0.3875
91.7933	98.8144	1.5185	10.0000	1.8204	0.4332
91.8446	99.7941	1.2053	9.8113	-1.8872	-0.6735
92.2020	100.7280	1.3392	9.9991	1.8780	0.3231
