0	1	2	3	4	5
9.8924	14.4539	1.0944	7.4917	1.9995	0.1038
10.2452	15.1374	1.0708	7.6917	2.0000	-0.0764
10.6225	15.8282	1.0937	7.8715	1.7980	0.0724
10.9928	16.5446	1.0285	8.0638	1.9228	-0.1995
11.4169	17.2483	0.8930	8.2168	1.5300	-0.3909
11.9407	17.8990	0.7884	8.3527	1.3592	-0.3035
12.5372	18.4992	0.7031	8.4623	1.0963	-0.2470
13.1913	19.0535	0.5806	8.5743	1.1192	-0.3429
13.9173	19.5299	0.5196	8.6828	1.0857	-0.1739
14.6804	19.9664	0.5618	8.7913	1.0848	0.1194
15.4338	20.4406	0.5734	8.9024	1.1111	0.0324
16.1904	20.9292	0.5504	9.0065	1.0412	-0.0637
16.9673	21.4059	0.5415	9.1144	1.0781	-0.0244
17.7586	21.8819	0.5373	9.2343	1.1999	-0.0114
18.5604	22.3596	0.5271	9.3336	0.9923	-0.0274
19.3764	22.8344	0.5330	9.4405	1.0696	0.0157
20.1990	23.3198	0.5971	9.5515	1.1096	0.1663
20.9976	23.8627	0.6336	9.6566	1.0515	0.0942
21.7835	24.4400	0.6204	9.7517	0.9505	-0.0340
22.5848	25.0126	0.6469	9.8485	0.9685	0.0674
23.3789	25.6124	0.6326	9.9516	1.0308	-0.0360
24.1854	26.2036	0.6623	10.0000	0.9635	0.0741
24.9740	26.8186	0.6843	10.0000	1.0420	0.0550
25.7488	27.4507	0.6611	10.0000	0.9704	-0.0580
26.5381	28.0647	0.6712	10.0000	1.0160	0.0252
27.3212	28.6867	0.6396	10.0000	1.0054	-0.0788
28.1235	29.2836	0.6303	10.0000	1.0310	-0.0234
28.9314	29.8730	0.6636	10.0000	1.0061	0.0830
29.7192	30.4889	0.6560	10.0000	0.9883	-0.0188
30.5116	31.0989	0.6530	10.0000	1.1304	-0.0075
31.3058	31.7065	0.6918	10.0000	1.0000	0.0967
32.0759	32.3444	0.6712	10.0000	0.9610	-0.0515
32.8590	32.9664	0.6486	10.0000	0.9451	-0.0565
33.6559	33.5704	0.6067	10.0000	1.1543	-0.1043
34.4774	34.1406	0.6179	10.0000	1.0349	0.0281
35.2925	34.7200	0.6414	10.0000	0.9932	0.0587
36.0937	35.3183	0.6150	10.0000	0.9297	-0.0660
36.9105	35.8952	0.6251	10.0000	1.0215	0.0252
37.7215	36.4804	0.6564	10.0000	0.9547	0.0783
38.5136	37.0907	0.6850	10.0000	1.0253	0.0713
39.2880	37.7234	0.6872	10.0000	0.9287	0.0053
40.0611	38.3577	0.6773	10.0000	0.9405	-0.0246
40.8403	38.9844	0.7136	10.0000	0.8980	0.0906
41.5963	39.6390	0.7110	10.0000	1.0744	-0.0067
42.3541	40.2916	0.6692	10.0000	1.0611	-0.1041
43.1384	40.9119	0.6924	10.0000	0.9851	0.0581
43.9081	41.5503	0.7179	10.0000	0.9507	0.0635
44.6613	42.2081	0.7621	10.0000	1.2386	0.1101
45.3847	42.8985	0.8414	10.0000	0.5862	0.1958
46.0438	43.6359	0.8792	9.8900	-1.1001	0.0953
46.6785	44.4025	0.8930	9.9529	0.6288	0.0346
47.3012	45.1760	0.8832	9.9299	-0.2298	-0.0248
47.9359	45.9488	0.9216	10.0000	0.8846	0.0959
48.5404	46.7454	0.9592	10.0000	1.0283	0.0935
49.1146	47.5641	0.9246	10.0000	0.9727	-0.0863
49.7168	48.3624	0.9547	10.0000	0.9267	0.0752
50.2947	49.1786	0.9488	10.0000	0.9356	-0.0147
50.8774	49.9913	0.9595	10.0000	0.9570	0.0269
51.4512	50.8102	0.9784	10.0000	0.9889	0.0470
52.0096	51.6398	0.9979	10.0000	0.9384	0.0488
52.5517	52.4801	0.9537	10.0000	0.9864	-0.1101
53.1304	53.2957	0.9409	10.0000	0.9640	-0.0320
53.7194	54.1038	0.9143	10.0000	0.9908	-0.0663
54.3298	54.8959	0.9143	10.0000	0.9872	-0.0000
54.9401	55.6880	0.8795	10.0000	1.0999	-0.0867
55.5776	56.4585	0.8538	10.0000	0.9481	-0.0643
56.2348	57.2123	0.8319	10.0000	1.0179	-0.0547
56.9082	57.9515	0.8232	10.0000	0.9850	-0.0216
57.5881	58.6848	0.7930	10.0000	1.0153	-0.0754
58.2898	59.3973	0.7516	10.0000	1.2379	-0.1032
59.0204	60.0801	0.7338	10.0000	0.9217	-0.0444
59.7630	60.7498	0.7266	10.0000	0.9980	-0.0181
60.5105	61.4141	0.7785	10.0000	0.9676	0.1290
61.2225	62.1163	0.8194	10.0000	1.0092	0.1020
61.9052	62.8470	0.7754	10.0000	0.9995	-0.1095
62.6193	63.5470	0.7995	10.0000	0.9486	0.0601
63.3164	64.2640	0.7819	10.0000	1.0483	-0.0439
64.0260	64.9686	0.7990	10.0000	1.0020	0.0428
64.7233	65.6853	0.7965	10.0000	1.1403	-0.0064
65.4226	66.4002	0.7910	10.0000	0.9793	-0.0138
66.1257	67.1113	0.7547	10.0000	1.0922	-0.0904
66.8542	67.7963	0.8221	10.0000	1.0113	0.1669
67.5349	68.5289	0.8189	10.0000	1.0541	-0.0080
68.2179	69.2593	0.8334	10.0000	1.0377	0.0362
68.8903	69.9995	0.7727	10.0000	1.0938	-0.1505
69.6064	70.6975	0.7344	10.0000	1.1387	-0.0953
70.3486	71.3677	0.7508	10.0000	1.0491	0.0408
71.0797	72.0499	0.7845	10.0000	0.8906	0.0840
71.7875	72.7564	0.7824	10.0000	0.9372	-0.0052
72.4967	73.4613	0.7932	10.0000	1.1236	0.0270
73.1983	74.1739	0.8009	10.0000	0.9175	0.0193
73.8944	74.8919	0.7670	10.0000	1.0548	-0.0846
74.6144	75.5859	0.7636	10.0000	1.0733	-0.0084
75.3368	76.2774	0.7634	10.0000	0.9586	-0.0004
76.0592	76.9688	0.8144	10.0000	0.7550	0.1267
76.7455	77.6961	0.8116	10.0000	0.9783	-0.0069
77.4338	78.4215	0.7844	10.0000	0.9233	-0.0681
78.1417	79.1279	0.7976	10.0000	1.0084	0.0330
78.8401	79.8435	0.8076	10.0000	0.8419	0.0250
79.5314	80.5662	0.8041	10.0000	1.0000	-0.0087
80.2251	81.2864	0.7957	10.0000	1.0078	-0.0210
80.9249	82.0007	0.7925	10.0000	1.0087	-0.0080
81.6270	82.7128	0.8123	10.0000	0.9599	0.0494
82.3148	83.4387	0.7868	10.0000	1.0000	-0.0635
83.0209	84.1468	0.7914	10.0000	0.9385	0.0115
83.7237	84.8582	0.8231	10.0000	1.0000	0.0791
84.4037	85.5915	0.8450	10.0000	0.9114	0.0547
85.0674	86.3395	0.8113	10.0000	0.8826	-0.0841
85.7559	87.0647	0.7039	10.0000	0.9962	-0.2623
86.5182	87.7119	0.8537	10.0000	0.7436	0.3582
87.1755	88.4655	1.0116	10.0000	1.9121	0.3760
87.7060	89.3132	0.9720	10.0000	1.3220	-0.0987
88.2697	90.1392	1.2710	10.0000	0.5565	0.6420
88.5650	91.0946	1.1121	10.0000	1.1701	-0.3781
89.0077	91.9913	1.0843	10.0000	1.0142	-0.0695
89.4752	92.8752	0.8449	10.0000	0.6154	-0.5393
90.1390	93.6232	0.9910	10.0000	1.2151	0.3502
90.6869	94.4597	0.9744	10.0000	1.0618	-0.0414
91.2485	95.2871	0.6993	10.0000	1.3514	-0.6025
92.0137	95.9309	0.8745	10.0000	1.8037	0.4128
92.6551	96.6981	1.1453	10.0000	0.2631	0.5951
93.0678	97.6090	1.1266	10.0000	1.4282	-0.0467
93.4960	98.5086	1.1304	9.9636	-0.3644	0.0094
93.9223	99.4132	1.1358	10.0000	1.8282	0.0134
94.3377	100.3072	1.2552	9.8582	-1.4177	0.2941
