0	1	2	3	4	5
43.5839	40.6742	0.6917	10.0000	0.9331	-0.0295
44.3540	41.3121	0.7098	10.0000	0.9134	0.0453
45.1125	41.9638	0.7824	10.0000	0.9084	0.1795
45.8217	42.6688	0.8202	10.0000	0.9838	0.0943
46.5038	43.4001	0.8404	10.0000	1.1119	0.0505
47.1709	44.1450	0.8182	10.0000	0.9536	-0.0555
47.8545	44.8749	0.7902	10.0000	0.8955	-0.0699
48.5582	45.5854	0.8123	10.0000	1.0696	0.0552
49.2460	46.3113	0.8126	10.0000	1.0647	0.0009
49.9336	47.0374	0.7947	10.0000	0.9537	-0.0447
50.6341	47.7510	0.7978	10.0000	0.7337	0.0078
51.3324	48.4669	0.8033	10.0000	0.8910	0.0137
52.0267	49.1866	0.7701	10.0000	0.8784	-0.0830
52.7445	49.8828	0.7509	10.0000	1.0262	-0.0478
53.4756	50.5651	0.7571	10.0000	0.9253	0.0153
54.2024	51.2519	0.7620	10.0000	0.9615	0.0123
54.9259	51.9422	0.7901	10.0000	1.0867	0.0703
55.6296	52.6527	0.7678	10.0000	0.9578	-0.0559
56.3491	53.3472	0.7639	10.0000	0.9705	-0.0096
57.0712	54.0390	0.8092	10.0000	1.0507	0.1126
57.7613	54.7627	0.7937	10.0000	1.0509	-0.0387
58.4625	55.4756	0.7614	10.0000	1.0075	-0.0804
59.1864	56.1656	0.7722	10.0000	1.0372	0.0270
59.9028	56.8633	0.7927	10.0000	1.0589	0.0512
60.6047	57.5756	0.8086	10.0000	1.0058	0.0396
61.2952	58.2989	0.8477	10.0000	0.9443	0.0975
61.9569	59.0487	0.8731	10.0000	0.9672	0.0633
62.5993	59.8150	0.9315	10.0000	0.9020	0.1450
63.1960	60.6175	1.0152	10.0000	1.0513	0.2062
63.7234	61.4671	1.0178	10.0000	1.0764	0.0066
64.2487	62.3181	1.0392	10.0000	0.9568	0.0534
64.7556	63.1800	1.0120	10.0000	0.9906	-0.0679
65.2858	64.0279	1.0026	10.0000	1.0604	-0.0233
65.8239	64.8708	0.9811	10.0000	0.9378	-0.0537
66.3800	65.7019	0.9273	10.0000	1.0109	-0.1337
66.9800	66.5019	0.9465	10.0000	1.0429	0.0480
67.5645	67.3133	0.9224	10.0000	1.0425	-0.0601
68.1684	68.1104	0.8479	10.0000	0.9138	-0.1843
68.8300	68.8602	0.8053	10.0000	1.1637	-0.1061
69.5229	69.5813	0.8196	10.0000	1.0067	0.0357
70.2054	70.3121	0.8179	10.0000	1.0461	-0.0042
70.8892	71.0418	0.7846	10.0000	1.0217	-0.0830
71.5968	71.7484	0.7580	10.0000	1.1476	-0.0664
72.3230	72.4359	0.7769	10.0000	0.9150	0.0470
73.0361	73.1369	0.7603	10.0000	1.0356	-0.0414
73.7608	73.8261	0.7745	10.0000	0.9349	0.0355
74.4755	74.5254	0.7409	10.0000	1.0188	-0.0839
75.2134	75.2003	0.7385	10.0000	0.9810	-0.0058
75.9529	75.8736	0.7497	10.0000	0.9580	0.0278
76.6848	76.5549	0.7430	10.0000	0.9954	-0.0166
77.4212	77.2315	0.7215	10.0000	1.1025	-0.0539
78.1721	77.8920	0.7388	10.0000	0.9558	0.0433
78.9113	78.5653	0.7951	10.0000	1.0613	0.1399
79.6115	79.2793	0.8029	10.0000	0.9439	0.0195
80.3062	79.9987	0.7928	10.0000	1.0364	-0.0253
81.0080	80.7110	0.8134	10.0000	0.9989	0.0515
81.6950	81.4376	0.8050	10.0000	0.9857	-0.0210
82.3882	82.1585	0.8037	10.0000	0.9939	-0.0033
83.0822	82.8784	0.8126	10.0000	0.9520	0.0224
83.7698	83.6044	0.8031	10.0000	0.9094	-0.0237
84.4643	84.3240	0.7969	10.0000	0.9044	-0.0154
85.1632	85.0392	0.7623	10.0000	0.9265	-0.0864
85.8865	85.7298	0.8010	10.0000	1.0812	0.0965
86.5825	86.4478	0.7839	10.0000	0.9737	-0.0428
87.2906	87.1538	0.7610	10.0000	1.2674	-0.0572
88.0148	87.8435	0.7995	10.0000	1.5436	0.0959
88.7119	88.5605	0.9080	10.0000	0.9243	0.2650
89.3272	89.3488	0.9560	10.0000	1.9736	0.1194
89.9040	90.1656	1.0727	10.0000	0.1603	0.2839
90.3817	91.0441	0.9846	10.0000	1.2741	-0.2167
90.9349	91.8772	1.0538	10.0000	1.4892	0.1713
91.4292	92.7465	1.2135	10.0000	1.1661	0.3798
91.7789	93.6834	1.0827	10.0000	1.1942	-0.3161
92.2478	94.5666	1.3201	10.0000	1.1516	0.5356
92.4959	95.5352	1.0496	9.9984	-0.0161	-0.5947
92.9938	96.4024	1.3148	10.0000	1.3857	0.5854
93.2471	97.3698	1.5367	10.0000	1.8113	0.5065
93.2812	98.3692	1.3846	10.0000	1.1707	-0.3633
93.4663	99.3519	1.5847	10.0000	0.9011	0.4638
93.4525	100.3488	1.2501	9.9693	-0.3066	-0.6981
