0	1	2	3	4	5
85.0677	85.0767	0.7818	10.0000	0.9177	-0.0453
85.7774	85.7813	0.7887	10.0000	1.0825	0.0174
86.4821	86.4907	0.7165	10.0000	0.9247	-0.1786
87.2362	87.1475	0.7206	10.0000	1.2848	0.0101
87.9877	87.8073	0.8265	10.0000	0.9378	0.2589
88.6651	88.5429	0.8217	10.0000	0.3001	-0.0120
89.3450	89.2740	0.9887	9.9840	-0.1596	0.3962
89.8948	90.1093	0.7806	10.0000	1.0823	-0.4797
90.6052	90.8130	0.8564	10.0000	0.5235	0.1871
91.2604	91.5685	1.1920	10.0000	0.6769	0.6981
91.6302	92.4976	1.1389	10.0000	1.2983	-0.1318
92.0488	93.4058	1.1339	10.0000	0.8246	-0.0126
92.4719	94.3119	0.8842	10.0000	0.6403	-0.5581
93.1059	95.0853	1.0097	10.0000	1.4855	0.3040
93.6380	95.9319	1.2537	10.0000	0.5713	0.5478
93.9470	96.8734	1.0484	9.9094	-0.9060	-0.4778
94.4459	97.7401	1.2718	10.0000	2.0000	0.5092
94.7405	98.6957	1.2712	10.0000	0.7969	-0.0016
95.0357	99.6512	1.0342	10.0000	1.2603	-0.5348
95.5469	100.5106	0.8936	10.0000	1.8275	-0.3380
