0	1	2	3	4	5
30.5054	23.5568	0.7974	9.4750	1.2295	0.0826
31.1701	24.2375	0.6818	9.5137	0.3868	-0.2948
31.9162	24.8431	0.7740	9.6100	0.9632	0.2353
32.6112	25.5224	0.7818	9.7185	1.0852	0.0201
33.2997	26.2059	0.8252	9.7011	-0.1735	0.1115
33.9633	26.9246	0.8005	9.7828	0.8163	-0.0632
34.6553	27.6377	0.7940	9.9360	1.5323	-0.0163
35.3539	28.3484	0.7360	9.9660	0.2995	-0.1443
36.0950	29.0198	0.6736	10.0000	1.2241	-0.1548
36.8766	29.6436	0.6648	10.0000	0.9107	-0.0219
37.6636	30.2605	0.6538	10.0000	0.9981	-0.0276
38.4574	30.8687	0.7501	10.0000	0.9197	0.2362
39.1891	31.5504	0.7400	10.0000	0.4548	-0.0251
39.9275	32.2247	0.7795	10.0000	1.2551	0.0982
40.6388	32.9276	0.7168	10.0000	0.3691	-0.1553
41.3927	33.5846	0.6592	10.0000	0.9099	-0.1430
42.1832	34.1971	0.6195	10.0000	1.3775	-0.0991
42.9974	34.7777	0.6125	10.0000	1.2260	-0.0175
43.8156	35.3526	0.6012	10.0000	1.0360	-0.0282
44.6402	35.9182	0.5783	10.0000	1.0045	-0.0572
45.4776	36.4649	0.5835	10.0000	0.8365	0.0129
46.3122	37.0158	0.6411	10.0000	1.1404	0.1431
47.1136	37.6139	0.6182	10.0000	1.0799	-0.0573
47.9286	38.1934	0.6049	10.0000	0.9347	-0.0332
48.7511	38.7621	0.6026	10.0000	0.9582	-0.0056
49.5750	39.3289	0.6431	10.0000	0.9946	0.1008
50.3752	39.9285	0.6095	10.0000	0.8610	-0.0837
51.1951	40.5010	0.6622	10.0000	0.9765	0.1309
51.9838	41.1159	0.7100	10.0000	0.9947	0.1189
52.7422	41.7677	0.6825	10.0000	0.9203	-0.0686
53.5182	42.3984	0.6684	10.0000	0.9447	-0.0352
54.3030	43.0181	0.6923	10.0000	0.9925	0.0598
55.0728	43.6564	0.6909	10.0000	1.0226	-0.0037
55.8435	44.2936	0.6742	10.0000	0.9707	-0.0416
56.6247	44.9179	0.6810	10.0000	0.9095	0.0170
57.4016	45.5475	0.7116	10.0000	1.0327	0.0762
58.1590	46.2005	0.7282	10.0000	0.9486	0.0415
58.9053	46.8660	0.7410	10.0000	0.9326	0.0320
59.6431	47.5410	0.6967	10.0000	0.9135	-0.1103
60.4101	48.1827	0.7448	10.0000	1.0108	0.1196
61.1453	48.8605	0.7383	10.0000	0.9477	-0.0163
61.8850	49.5335	0.7344	10.0000	0.8993	-0.0098
62.6272	50.2037	0.7618	10.0000	0.9462	0.0686
63.3508	50.8939	0.7621	10.0000	0.9851	0.0008
64.0742	51.5844	0.7973	10.0000	0.9850	0.0876
64.7728	52.2998	0.8400	10.0000	0.6938	0.1065
65.4403	53.0445	0.7947	10.0000	0.9757	-0.1130
66.1408	53.7581	0.7565	10.0000	1.0354	-0.0950
66.8680	54.4445	0.7006	10.0000	1.0430	-0.1390
67.6325	55.0892	0.6622	10.0000	1.0434	-0.0957
68.4211	55.7040	0.6675	10.0000	0.9962	0.0132
69.2065	56.3231	0.7006	10.0000	0.8816	0.0826
69.9710	56.9677	0.6961	10.0000	1.2208	-0.0112
70.7383	57.6090	0.7680	10.0000	1.0067	0.1777
71.4576	58.3036	0.7846	10.0000	0.8757	0.0417
72.1653	59.0102	0.8214	10.0000	0.8732	0.0917
72.8465	59.7423	0.7176	10.0000	0.9604	-0.2538
73.5999	60.3999	0.7779	10.0000	0.9510	0.1495
74.3123	61.1016	0.7206	10.0000	0.9921	-0.1421
75.0637	61.7615	0.8015	10.0000	1.0047	0.1995
75.7593	62.4799	0.7813	10.0000	0.9562	-0.0504
76.4693	63.1842	0.7753	10.0000	1.0969	-0.0152
77.1835	63.8841	0.8410	10.0000	1.0236	0.1629
77.8502	64.6294	0.8675	10.0000	0.9302	0.0660
78.4970	65.3921	0.9075	10.0000	0.9823	0.0998
79.1127	66.1800	0.9165	10.0000	1.0219	0.0224
79.7213	66.9735	0.9250	10.0000	1.0077	0.0212
80.3232	67.7721	0.9418	10.0000	0.9434	0.0420
80.9115	68.5807	0.9344	10.0000	1.5116	-0.0185
81.5058	69.3849	0.9333	10.0000	0.8281	-0.0027
82.1010	70.1885	0.9220	10.0000	0.9238	-0.0283
82.7052	70.9853	0.9167	10.0000	1.1184	-0.0131
83.3137	71.7790	0.9102	10.0000	1.0030	-0.0163
83.9272	72.5686	0.8455	10.0000	1.0460	-0.1603
84.5906	73.3169	0.8566	10.0000	1.0320	0.0277
85.2456	74.0726	0.8096	10.0000	0.9634	-0.1170
85.9353	74.7966	0.7898	10.0000	0.9739	-0.0495
86.6393	75.5068	0.7849	10.0000	1.0840	-0.0122
87.3468	76.2136	0.8349	10.0000	0.9490	0.1243
88.0180	76.9548	0.8668	10.0000	1.0486	0.0797
88.6653	77.7171	0.8824	10.0000	0.9380	0.0390
89.3005	78.4894	0.8901	10.0000	1.1147	0.0191
89.9299	79.2665	0.8770	10.0000	0.9893	-0.0328
90.5694	80.0353	0.8696	10.0000	0.6048	-0.0184
91.2145	80.7994	0.8483	10.0000	0.8534	-0.0532
91.8758	81.5495	0.7877	10.0000	1.0348	-0.1505
92.5813	82.2582	0.7839	10.0000	0.8922	-0.0095
93.2895	82.9642	0.7885	10.0000	0.8536	0.0117
93.9944	83.6735	0.8447	10.0000	0.9337	0.1396
94.6583	84.4213	0.8725	10.0000	1.0188	0.0693
95.3012	85.1873	0.9297	10.0000	0.9844	0.1419
95.8993	85.9887	1.0170	10.0000	0.9430	0.2150
96.4252	86.8392	1.0630	10.0000	0.9339	0.1145
96.9114	87.7131	0.9133	10.0000	0.9973	-0.3583
97.5226	88.5046	0.7157	10.0000	0.9217	-0.4588
98.2773	89.1607	0.4382	10.0000	1.2272	-0.6065
99.1828	89.5850	0.2955	10.0000	0.4916	-0.3427
100.1394	89.8762	0.0514	10.0000	1.0021	-0.5478
