0	1	2	3	4	5
34.1487	28.1926	0.7478	10.0000	1.2311	-0.0428
34.8818	28.8727	0.7603	10.0000	1.1339	0.0312
35.6064	29.5618	0.7252	10.0000	1.8743	-0.0877
36.3548	30.2251	0.6357	10.0000	1.4022	-0.2199
37.1595	30.8189	0.6300	10.0000	0.5286	-0.0144
37.9675	31.4080	0.5735	10.0000	0.6865	-0.1403
38.8075	31.9506	0.6281	10.0000	1.1551	0.1356
39.6152	32.5371	0.6936	9.9815	-0.1848	0.1627
40.3841	33.1764	0.5964	10.0000	0.5879	-0.2384
41.2115	33.7381	0.6388	10.0000	1.1379	0.1055
42.0143	34.3343	0.5748	10.0000	0.6665	-0.1585
42.8536	34.8780	0.5469	10.0000	0.6575	-0.0697
43.7077	35.3980	0.5431	10.0000	1.0360	-0.0096
44.5639	35.9148	0.5685	10.0000	0.8728	0.0636
45.4066	36.4532	0.5515	10.0000	1.0112	-0.0424
46.2583	36.9771	0.5593	10.0000	0.9812	0.0195
47.1059	37.5078	0.5697	10.0000	0.9401	0.0260
47.9479	38.0472	0.6090	10.0000	0.9342	0.0977
48.7682	38.6192	0.6230	10.0000	0.8184	0.0352
49.5803	39.2027	0.6764	10.0000	0.8528	0.1327
50.3601	39.8287	0.6594	10.0000	1.0020	-0.0426
51.1505	40.4413	0.6695	10.0000	0.9399	0.0254
51.9346	41.0619	0.6551	10.0000	1.0287	-0.0362
52.7276	41.6711	0.6655	10.0000	0.9140	0.0260
53.5143	42.2885	0.6688	10.0000	1.0155	0.0082
54.2989	42.9086	0.6134	10.0000	0.9493	-0.1374
55.1165	43.4842	0.6546	10.0000	0.9696	0.1024
55.9098	44.0931	0.6717	10.0000	0.9738	0.0428
56.6926	44.7154	0.6958	10.0000	1.1029	0.0603
57.4601	45.3564	0.7093	10.0000	0.9669	0.0336
58.2190	46.0076	0.7465	10.0000	1.1966	0.0928
58.9531	46.6867	0.7514	10.0000	1.0640	0.0121
59.6838	47.3694	0.7620	10.0000	0.9808	0.0267
60.4072	48.0598	0.7374	10.0000	0.9198	-0.0616
61.1475	48.7321	0.7534	10.0000	0.9229	0.0401
61.8768	49.4163	0.7295	10.0000	0.9843	-0.0598
62.6223	50.0827	0.7611	10.0000	0.9829	0.0788
63.3464	50.7724	0.7916	10.0000	1.0394	0.0762
64.0492	51.4839	0.7673	10.0000	1.0986	-0.0606
64.7689	52.1781	0.7474	10.0000	1.0108	-0.0497
65.5024	52.8578	0.7894	10.0000	0.9447	0.1046
66.2066	53.5678	0.7746	10.0000	1.0027	-0.0371
66.9213	54.2672	0.8352	10.0000	0.8751	0.1503
67.5924	55.0087	0.8092	10.0000	0.8504	-0.0648
68.2824	55.7324	0.7113	10.0000	0.9951	-0.2401
69.0399	56.3853	0.6753	10.0000	0.9462	-0.0897
69.8204	57.0104	0.6835	10.0000	0.9611	0.0205
70.5958	57.6420	0.7492	10.0000	0.8292	0.1627
71.3280	58.3230	0.7895	10.0000	0.9827	0.1003
72.0322	59.0330	0.6846	10.0000	0.9921	-0.2565
72.8069	59.6653	0.7317	10.0000	0.8242	0.1172
73.5510	60.3334	0.7371	10.0000	1.0072	0.0135
74.2914	61.0056	0.7650	10.0000	1.1337	0.0698
75.0128	61.6981	0.7879	10.0000	0.9649	0.0570
75.7181	62.4070	0.7811	10.0000	0.9848	-0.0168
76.4282	63.1111	0.8124	10.0000	1.1049	0.0779
77.1160	63.8370	0.8687	10.0000	0.9981	0.1399
77.7618	64.6005	0.8933	10.0000	1.0310	0.0613
78.3887	65.3796	0.9472	10.0000	0.9843	0.1340
78.9726	66.1914	0.9232	10.0000	1.0175	-0.0600
79.5759	66.9889	0.8969	10.0000	0.9752	-0.0657
80.2000	67.7703	0.8911	10.0000	1.0308	-0.0145
80.8286	68.5480	0.8948	10.0000	0.9819	0.0092
81.4543	69.3281	0.8708	10.0000	0.9120	-0.0597
82.0985	70.0930	0.8490	10.0000	0.9129	-0.0545
82.7592	70.8436	0.8946	10.0000	0.8473	0.1135
83.3850	71.6236	0.9116	10.0000	1.0693	0.0423
83.9975	72.4140	0.8861	10.0000	0.8932	-0.0636
84.6300	73.1886	0.8578	10.0000	0.9909	-0.0705
85.2841	73.9450	0.7846	10.0000	1.0347	-0.1810
85.9917	74.6516	0.8129	10.0000	1.0431	0.0706
86.6791	75.3779	0.8132	10.0000	1.0215	0.0008
87.3662	76.1044	0.9093	10.0000	0.7906	0.2356
87.9806	76.8935	0.9132	10.0000	1.0175	0.0098
88.5918	77.6850	0.8935	10.0000	1.0387	-0.0491
89.2184	78.4642	0.8394	10.0000	1.0330	-0.1344
89.8863	79.2085	0.8071	10.0000	0.8956	-0.0808
90.5779	79.9308	0.8287	10.0000	1.0870	0.0541
91.2538	80.6678	0.8255	10.0000	0.9043	-0.0080
91.9319	81.4027	0.8198	10.0000	0.9580	-0.0143
92.6143	82.1337	0.8205	10.0000	0.9376	0.0019
93.2961	82.8652	0.7937	10.0000	1.0908	-0.0669
93.9973	83.5782	0.8280	10.0000	0.8629	0.0853
94.6737	84.3148	0.7619	10.0000	0.9094	-0.1637
95.3972	85.0051	0.7061	10.0000	0.5581	-0.1384
96.1581	85.6540	0.7130	10.0000	1.0946	0.0171
96.9145	86.3081	0.8491	10.0000	1.0869	0.3280
97.5752	87.0587	0.5940	10.0000	1.0362	-0.5676
98.4039	87.6185	0.5025	10.0000	1.5393	-0.2249
99.2802	88.1001	0.3031	10.0000	1.8207	-0.4626
100.2347	88.3985	0.1675	10.0000	1.7898	-0.3267
