0	1	2	3	4	5
21.5492	13.7702	0.8593	9.2397	0.8941	-0.0387
22.1634	14.4827	0.8461	9.4077	1.6801	-0.0351
22.7982	15.1996	0.8259	9.5751	1.6739	-0.0527
23.4600	15.9174	0.8614	9.7634	1.8836	0.0906
24.1063	16.6702	0.8756	9.9218	1.5840	0.0359
24.7468	17.4382	0.9394	10.0000	1.4807	0.1580
25.3371	18.2454	0.9769	10.0000	1.1414	0.0935
25.8967	19.0741	1.0525	10.0000	0.6895	0.1868
26.3921	19.9428	1.0287	10.0000	1.7123	-0.0594
26.9080	20.7995	0.8585	10.0000	1.3843	-0.4024
27.5616	21.5563	0.9220	10.0000	0.6274	0.1574
28.1658	22.3531	0.9034	10.0000	0.3728	-0.0462
28.7847	23.1386	0.7685	10.0000	0.4676	-0.3254
29.5005	23.8306	0.7326	9.9557	-0.4430	-0.0899
30.2439	24.4994	0.7762	10.0000	0.7923	0.1087
30.9575	25.2000	0.6759	10.0000	1.7613	-0.2459
31.7356	25.8239	0.6861	9.9731	-0.2686	0.0256
32.5093	26.4574	0.6792	10.0000	1.3594	-0.0171
33.2873	27.0856	0.8504	10.0000	0.7502	0.4043
33.9470	27.8371	0.7339	10.0000	0.4979	-0.2834
34.6896	28.5069	0.7655	10.0000	0.2589	0.0789
35.4107	29.1998	0.7627	10.0000	0.2474	-0.0070
36.1336	29.8907	0.8173	10.0000	0.8165	0.1357
36.8178	30.6200	0.7290	10.0000	0.8966	-0.2172
37.5636	31.2861	0.8738	10.0000	1.9408	0.3472
38.2055	32.0529	0.8418	10.0000	1.2394	-0.0797
38.8716	32.7988	0.8514	10.0000	1.5361	0.0239
39.5306	33.5510	0.8106	10.0000	0.7662	-0.1017
40.2196	34.2757	0.8599	10.0000	0.7248	0.1228
40.8721	35.0335	0.7098	10.0000	0.4322	-0.3590
41.6306	35.6852	0.7119	10.0000	0.3610	0.0053
42.3877	36.3385	0.6477	10.0000	0.7234	-0.1592
43.1840	36.9410	0.7458	9.9861	-0.1389	0.2409
43.9186	37.6196	0.8050	10.0000	0.7902	0.1468
44.6117	38.3404	0.7712	10.0000	0.6744	-0.0843
45.3288	39.0374	0.7759	10.0000	0.6835	0.0118
46.0426	39.7377	0.8890	10.0000	0.7920	0.2756
46.6727	40.5142	0.8983	10.0000	0.5767	0.0232
47.2957	41.2965	1.0009	10.0000	1.0140	0.2512
47.8352	42.1384	1.0555	10.0000	0.3388	0.1356
48.3280	43.0086	1.0512	10.0000	1.2031	-0.0108
48.8245	43.8766	1.0447	10.0000	0.9085	-0.0161
49.3266	44.7414	0.8687	10.0000	1.5994	-0.4147
49.9725	45.5049	0.9116	10.0000	1.2221	0.1070
50.5849	46.2954	0.8388	10.0000	0.8791	-0.1801
51.2533	47.0392	0.8490	10.0000	0.5419	0.0255
51.9140	47.7898	0.7544	10.0000	1.2960	-0.2322
52.6427	48.4747	0.6911	10.0000	1.1210	-0.1569
53.4133	49.1121	0.6836	10.0000	1.1608	-0.0188
54.1886	49.7437	0.7214	10.0000	1.2876	0.0943
54.9394	50.4041	0.6879	10.0000	1.5387	-0.0835
55.7120	51.0391	0.6258	10.0000	1.6701	-0.1541
56.5225	51.6248	0.4469	10.0000	1.7362	-0.4204
57.4243	52.0570	0.5495	10.0000	1.5244	0.2509
58.2771	52.5792	0.5169	10.0000	1.6353	-0.0813
59.1464	53.0734	0.5186	10.0000	1.9168	0.0043
60.0149	53.5691	0.4093	10.0000	1.7469	-0.2667
60.9323	53.9671	0.3592	10.0000	1.4942	-0.1247
61.8685	54.3186	0.3026	10.0000	1.9760	-0.1405
62.8231	54.6166	0.3723	10.0000	1.5171	0.1724
63.7546	54.9803	0.3474	10.0000	1.4213	-0.0620
64.6948	55.3208	0.3056	10.0000	1.5900	-0.1041
65.6485	55.6217	0.2805	10.0000	1.6608	-0.0628
66.6094	55.8985	0.2494	10.0000	1.6819	-0.0776
67.5785	56.1453	0.2940	10.0000	1.6008	0.1111
68.5356	56.4350	0.3110	10.0000	1.2594	0.0426
69.4876	56.7411	0.4325	10.0000	1.6452	0.2948
70.3955	57.1602	0.5836	10.0000	1.2722	0.3611
71.2300	57.7112	0.6613	10.0000	1.1641	0.1918
72.0193	58.3253	0.8588	10.0000	1.2652	0.4588
72.6726	59.0824	0.8994	10.0000	1.3816	0.1010
73.2947	59.8653	0.8287	10.0000	1.0275	-0.1749
73.9706	60.6024	0.8590	10.0000	1.7898	0.0758
74.6237	61.3596	0.7407	10.0000	1.5500	-0.2877
75.3617	62.0344	0.6793	10.0000	1.4783	-0.1523
76.1397	62.6626	0.6740	10.0000	1.8225	-0.0133
76.9211	63.2867	0.6998	10.0000	1.8080	0.0644
77.6861	63.9308	0.6589	10.0000	1.7056	-0.1018
78.4767	64.5430	0.7385	10.0000	1.3108	0.1964
79.2162	65.2162	0.5816	10.0000	1.6454	-0.3738
80.0518	65.7656	0.6457	10.0000	1.4469	0.1590
80.8505	66.3673	0.5788	10.0000	1.5384	-0.1656
81.6876	66.9144	0.6169	10.0000	1.4746	0.0948
82.5032	67.4929	0.6741	10.0000	1.5840	0.1420
83.2845	68.1171	0.5066	10.0000	1.7200	-0.3965
84.1589	68.6023	0.5910	10.0000	1.7981	0.2080
84.9893	69.1595	0.5758	10.0000	2.0000	-0.0382
85.8281	69.7040	0.7231	10.0000	1.5545	0.3529
86.5778	70.3657	0.7059	10.0000	1.4145	-0.0429
87.3389	71.0144	0.6427	10.0000	1.7649	-0.1566
88.1394	71.6137	0.5545	10.0000	1.8986	-0.2170
88.9895	72.1403	0.6953	10.0000	1.9815	0.3385
89.7574	72.7809	0.5930	10.0000	1.6492	-0.2505
90.5866	73.3397	0.4965	10.0000	1.6825	-0.2366
91.4659	73.8161	0.5017	10.0000	1.9287	0.0130
92.3426	74.2971	0.4799	10.0000	1.8600	-0.0546
93.2297	74.7587	0.3511	10.0000	1.3477	-0.3116
94.1687	75.1026	0.3927	10.0000	1.4920	0.1038
95.0926	75.4853	0.4265	10.0000	1.6394	0.0842
96.0030	75.8990	0.5110	10.0000	1.6733	0.2082
96.8752	76.3881	0.2961	10.0000	1.4854	-0.4930
97.8317	76.6798	0.1378	10.0000	1.6283	-0.3767
98.8222	76.8172	6.2604	10.0000	1.5083	-0.3817
99.8220	76.7945	0.0954	10.0000	0.7543	0.2871
100.8174	76.8897	0.0958	10.0000	1.7536	0.0012
