0	1	2	3	4	5
27.8425	22.1210	0.9837	10.0000	0.2934	-0.0531
28.3965	22.9536	0.9613	10.0000	0.8047	-0.0561
28.9690	23.7735	0.9793	10.0000	0.5979	0.0451
29.5266	24.6036	1.0035	10.0000	1.0026	0.0605
30.0639	25.4470	0.7978	10.0000	1.0396	-0.4751
30.7622	26.1628	0.7312	10.0000	0.8125	-0.1650
31.5066	26.8305	0.6637	10.0000	0.8173	-0.1671
32.2943	27.4465	0.5935	9.9992	-0.0075	-0.1736
33.1233	28.0058	0.5426	10.0000	0.4917	-0.1265
33.9796	28.5222	0.5157	10.0000	0.5694	-0.0673
34.8475	29.0141	0.4878	9.9763	-0.2374	-0.0698
35.7309	29.4828	0.6077	10.0000	0.8705	0.2913
36.5518	30.0538	0.8162	10.0000	1.3742	0.4805
37.2368	30.7824	0.7464	10.0000	0.5008	-0.1729
37.9710	31.4613	0.8259	10.0000	1.4190	0.1963
38.6489	32.1965	0.7802	10.0000	0.3096	-0.1137
39.3596	32.8999	0.7269	10.0000	1.3887	-0.1325
40.1069	33.5645	0.6958	10.0000	0.2194	-0.0776
40.8744	34.2054	0.7997	10.0000	0.8434	0.2543
41.5713	34.9226	0.7789	10.0000	0.4411	-0.0520
42.2820	35.6242	0.8676	9.9861	-0.1386	0.2183
42.9287	36.3869	0.8534	10.0000	0.6676	-0.0353
43.5861	37.1404	0.8436	10.0000	0.3285	-0.0246
44.2509	37.8875	0.8964	10.0000	0.9958	0.1312
44.8753	38.6685	0.7778	10.0000	0.2625	-0.2882
45.5878	39.3702	0.8220	10.0000	0.7702	0.1101
46.2686	40.1027	0.7973	10.0000	0.6959	-0.0616
46.9672	40.8182	0.7622	10.0000	1.4143	-0.0874
47.6905	41.5088	0.7828	10.0000	1.0810	0.0512
48.3995	42.2140	0.8417	10.0000	1.0273	0.1464
49.0656	42.9598	0.9690	10.0000	1.1679	0.3081
49.6317	43.7841	0.9457	10.0000	1.1699	-0.0581
50.2169	44.5951	0.8859	10.0000	0.7804	-0.1485
50.8495	45.3696	0.8036	10.0000	1.1584	-0.2030
51.5436	46.0894	0.7854	10.0000	1.2725	-0.0455
52.2508	46.7965	0.8949	10.0000	1.4151	0.2673
52.8763	47.5766	0.7764	10.0000	1.5284	-0.2881
53.5898	48.2774	0.8261	10.0000	1.1149	0.1235
54.2676	49.0126	0.7401	10.0000	1.4672	-0.2116
55.0059	49.6870	0.6853	10.0000	1.1319	-0.1363
55.7802	50.3199	0.7094	10.0000	1.1161	0.0603
56.5389	50.9713	0.4829	10.0000	1.4088	-0.5153
57.4246	51.4356	0.5614	10.0000	1.2045	0.1938
58.2711	51.9680	0.4988	10.0000	1.8253	-0.1554
59.1493	52.4463	0.4303	10.0000	1.6457	-0.1695
60.0581	52.8635	0.4435	10.0000	1.6862	0.0329
60.9614	53.2926	0.3496	10.0000	1.3034	-0.2305
61.9009	53.6351	0.1871	10.0000	1.7955	-0.3860
62.8834	53.8211	0.1882	10.0000	1.8054	0.0029
63.8658	54.0082	0.2925	10.0000	1.5745	0.2549
64.8233	54.2965	0.3307	10.0000	1.5713	0.0952
65.7691	54.6212	0.3618	10.0000	1.5829	0.0777
66.7044	54.9751	0.3163	10.0000	1.6294	-0.1133
67.6548	55.2862	0.4371	10.0000	1.8860	0.2933
68.5608	55.7095	0.4767	10.0000	1.1746	0.0986
69.4493	56.1683	0.5767	10.0000	1.0980	0.2450
70.2875	56.7136	0.7365	10.0000	1.2000	0.3800
71.0284	57.3853	0.6174	10.0000	1.4873	-0.2893
71.8437	57.9642	0.6593	10.0000	1.4846	0.1042
72.6342	58.5768	0.7491	10.0000	1.1208	0.2209
73.3665	59.2577	0.6611	10.0000	1.8856	-0.2165
74.1558	59.8717	0.7082	10.0000	1.9022	0.1172
74.9153	60.5222	0.7512	10.0000	1.9129	0.1071
75.6462	61.2047	0.7599	10.0000	1.8105	0.0217
76.3711	61.8936	0.5768	10.0000	1.6339	-0.4294
77.2093	62.4389	0.7545	10.0000	1.5265	0.4180
77.9380	63.1238	0.7452	10.0000	1.5170	-0.0231
78.6729	63.8019	0.7056	10.0000	1.9195	-0.0986
79.4341	64.4504	0.6752	10.0000	1.4855	-0.0760
80.2147	65.0755	0.6377	10.0000	1.3937	-0.0933
81.0182	65.6708	0.7786	10.0000	2.0000	0.3386
81.7301	66.3731	0.6947	10.0000	1.7613	-0.2066
82.4983	67.0133	0.7184	10.0000	1.6438	0.0592
83.2511	67.6715	0.7235	10.0000	1.6736	0.0127
84.0006	68.3335	0.7104	10.0000	1.9008	-0.0328
84.7587	68.9856	0.7630	10.0000	1.8414	0.1308
85.4815	69.6767	0.6448	10.0000	1.7069	-0.2873
86.2807	70.2778	0.5741	10.0000	1.8699	-0.1749
87.1204	70.8209	0.4884	10.0000	1.7495	-0.2112
88.0035	71.2901	0.4505	10.0000	1.9330	-0.0944
88.9037	71.7255	0.4932	10.0000	1.8403	0.1064
89.7845	72.1990	0.5115	10.0000	1.8410	0.0455
90.6565	72.6885	0.5683	10.0000	1.8720	0.1411
91.4993	73.2267	0.4378	10.0000	1.7963	-0.3153
92.4050	73.6506	0.5168	10.0000	1.3210	0.1949
93.2744	74.1447	0.3899	10.0000	1.3593	-0.3073
94.1994	74.5247	0.3786	10.0000	1.4320	-0.0280
95.1286	74.8944	0.1282	10.0000	1.6353	-0.5593
96.1204	75.0223	0.0007	10.0000	1.3170	-0.3087
97.1204	75.0230	6.2655	10.0000	1.1987	-0.0460
98.1202	75.0052	0.0115	10.0000	0.8897	0.0731
99.1201	75.0168	0.0559	10.0000	1.1710	0.1103
100.1186	75.0726	0.0830	10.0000	1.2611	0.0678
