0	1	2	3	4	5
66.5868	54.7539	0.2148	10.0000	1.8068	-0.0966
67.5638	54.9671	0.3498	10.0000	1.5727	0.3254
68.5032	55.3097	0.3722	10.0000	1.4716	0.0561
69.4348	55.6734	0.5172	10.0000	1.3223	0.3477
70.3040	56.1679	0.6057	10.0000	1.3921	0.2176
71.1261	56.7372	0.5969	10.0000	1.4947	-0.0220
71.9532	57.2993	0.6931	10.0000	1.4757	0.2362
72.7224	57.9382	0.8207	10.0000	1.4729	0.3087
73.4042	58.6698	0.8241	10.0000	1.5883	0.0086
74.0834	59.4038	0.8280	10.0000	1.6295	0.0098
74.7597	60.1404	0.7377	10.0000	1.3004	-0.2221
75.4997	60.8130	0.8539	10.0000	1.7488	0.2827
76.1567	61.5668	0.7704	10.0000	0.8798	-0.2058
76.8743	62.2633	0.7680	10.0000	1.3815	-0.0060
77.5936	62.9580	0.8545	10.0000	1.7064	0.2129
78.2502	63.7123	0.6657	10.0000	1.6745	-0.4411
79.0367	64.3299	0.6933	10.0000	1.8353	0.0688
79.8058	64.9689	0.7801	10.0000	1.1906	0.2137
80.5167	65.6723	0.7805	10.0000	1.5250	0.0009
81.2273	66.3759	0.6578	10.0000	1.3802	-0.2975
82.0186	66.9873	0.6157	10.0000	1.7078	-0.1049
82.8350	67.5648	0.6173	10.0000	1.7424	0.0040
83.6504	68.1437	0.5845	10.0000	1.7674	-0.0820
84.4844	68.6954	0.5764	10.0000	1.8949	-0.0201
85.3228	69.2405	0.5160	10.0000	1.6725	-0.1500
86.1926	69.7339	0.5462	10.0000	1.3337	0.0755
87.0471	70.2533	0.5538	10.0000	1.8961	0.0189
87.8976	70.7793	0.4837	10.0000	1.6903	-0.1735
88.7829	71.2443	0.4491	10.0000	1.8133	-0.0862
89.6837	71.6785	0.6550	10.0000	1.6960	0.4752
90.4768	72.2877	0.5999	10.0000	1.9358	-0.1368
91.3022	72.8522	0.6533	10.0000	1.7789	0.1327
92.0963	73.4600	0.4478	10.0000	1.4505	-0.4746
92.9977	73.8930	0.3450	10.0000	1.8719	-0.2516
93.9388	74.2312	0.3207	10.0000	1.3728	-0.0607
94.8878	74.5464	0.0724	10.0000	1.5818	-0.5555
95.8852	74.6187	0.1161	10.0000	1.6131	0.1089
96.8784	74.7346	0.0053	10.0000	1.5527	-0.2703
97.8784	74.7399	0.1131	10.0000	1.3579	0.2633
98.8720	74.8528	0.1193	10.0000	1.6029	0.0153
99.8649	74.9718	0.1080	10.0000	1.6402	-0.0282
100.8591	75.0796	0.1023	10.0000	1.5223	-0.0143
