0	1	2	3	4	5
58.4625	52.1020	0.4796	10.0000	1.5318	0.0894
59.3497	52.5634	0.5149	10.0000	1.0377	0.0880
60.2200	53.0558	0.3709	10.0000	1.6435	-0.3455
61.1520	53.4182	0.3964	10.0000	1.3187	0.0638
62.0745	53.8043	0.3796	10.0000	1.9580	-0.0421
63.0033	54.1749	0.2780	10.0000	1.5754	-0.2487
63.9649	54.4493	0.3357	10.0000	1.7959	0.1434
64.9091	54.7787	0.2699	10.0000	1.7390	-0.1632
65.8729	55.0453	0.2968	10.0000	1.8827	0.0674
66.8292	55.3378	0.2805	10.0000	1.6485	-0.0408
67.7901	55.6146	0.3645	10.0000	1.8112	0.2069
68.7244	55.9711	0.4815	10.0000	1.5361	0.2846
69.6107	56.4342	0.4186	10.0000	0.9895	-0.1559
70.5244	56.8407	0.5196	10.0000	1.3723	0.2474
71.3924	57.3373	0.5608	10.0000	1.3209	0.1026
72.2392	57.8691	0.6353	10.0000	1.9089	0.1841
73.0441	58.4625	0.6724	10.0000	1.5394	0.0926
73.8264	59.0854	0.6574	10.0000	1.5689	-0.0375
74.6179	59.6965	0.8076	10.0000	1.7318	0.3592
75.3092	60.4192	0.7008	10.0000	1.3990	-0.2611
76.0735	61.0640	0.8870	10.0000	1.6543	0.4358
76.7052	61.8392	0.6610	10.0000	1.0089	-0.5144
77.4946	62.4531	0.7156	10.0000	1.1542	0.1357
78.2493	63.1091	0.7423	10.0000	1.3190	0.0665
78.9863	63.7851	0.7467	10.0000	1.2081	0.0111
79.7202	64.4643	0.6557	10.0000	1.1632	-0.2236
80.5128	65.0740	0.7480	10.0000	1.4566	0.2266
81.2459	65.7542	0.7337	10.0000	1.6591	-0.0357
81.9886	66.4238	0.6933	10.0000	1.6073	-0.1006
82.7577	67.0629	0.7130	10.0000	1.4456	0.0492
83.5142	67.7169	0.7371	10.0000	1.7325	0.0604
84.2546	68.3891	0.6432	10.0000	1.3123	-0.2307
85.0547	68.9889	0.6281	10.0000	1.7516	-0.0378
85.8639	69.5765	0.7350	10.0000	1.5204	0.2612
86.6057	70.2471	0.5957	10.0000	1.3940	-0.3352
87.4335	70.8081	0.6862	10.0000	1.8883	0.2226
88.2072	71.4417	0.5990	10.0000	1.7574	-0.2145
89.0330	72.0056	0.5127	10.0000	1.8063	-0.2126
89.9044	72.4961	0.6388	10.0000	1.6974	0.3055
90.7072	73.0924	0.5406	10.0000	1.9273	-0.2408
91.5646	73.6071	0.6377	10.0000	1.4641	0.2382
92.3681	74.2025	0.3933	10.0000	2.0000	-0.5486
93.2917	74.5857	0.4338	10.0000	1.5995	0.1010
94.1991	75.0060	0.4801	10.0000	1.7954	0.1154
95.0860	75.4679	0.3651	10.0000	2.0000	-0.2800
96.0201	75.8250	0.2741	10.0000	1.5617	-0.2238
96.9828	76.0957	0.0986	10.0000	1.9116	-0.4135
97.9779	76.1941	0.0713	10.0000	1.9709	-0.0681
98.9754	76.2654	0.1153	10.0000	1.7514	0.1095
99.9687	76.3804	0.1630	10.0000	2.0000	0.1186
100.9555	76.5427	0.2255	10.0000	1.0821	0.1551
