0	1	2	3	4	5
17.2951	8.8673	0.6826	8.1052	1.4570	0.2683
17.9385	9.3903	0.8351	8.2916	1.8632	0.4310
18.5064	10.0177	0.9641	8.4629	1.7132	0.3640
18.9991	10.7277	0.8643	8.6415	1.7865	-0.2811
19.5714	11.3982	0.9822	8.8157	1.7418	0.3226
20.0718	12.1479	0.9447	9.0132	1.9747	-0.1038
20.6105	12.8928	0.7468	9.1928	1.7960	-0.4936
21.2960	13.5273	0.6013	9.3413	1.4849	-0.3714
22.0789	14.0644	0.6664	9.4938	1.5252	0.1698
22.8347	14.6588	0.7697	9.6156	1.2176	0.2623
23.5314	15.3338	0.8910	9.7006	0.8500	0.3030
24.1490	16.0979	0.9197	9.8244	1.2384	0.0729
24.7528	16.8903	0.9627	9.9627	1.3830	0.1077
25.3241	17.7110	1.0100	10.0000	1.5741	0.1177
25.8560	18.5579	1.0130	10.0000	0.9702	0.0074
26.3853	19.4063	0.9705	10.0000	1.5331	-0.1058
26.9502	20.2314	1.0125	10.0000	0.7503	0.1046
27.4800	21.0796	1.0087	10.0000	0.3715	-0.0094
28.0130	21.9257	1.0243	10.0000	0.5521	0.0388
28.5327	22.7800	0.9173	10.0000	0.5953	-0.2613
29.1407	23.5740	0.8471	10.0000	0.2913	-0.1738
29.8028	24.3234	0.9025	10.0000	0.1905	0.1377
30.4147	25.0984	0.8533	9.8748	-1.2523	-0.1240
31.0691	25.8483	0.8387	9.9521	0.7731	-0.0368
31.7375	26.5920	0.9173	10.0000	1.3089	0.1941
32.3455	27.3860	1.0018	10.0000	0.5204	0.2082
32.8843	28.2284	0.9439	10.0000	1.5367	-0.1437
33.4709	29.0383	0.7732	10.0000	1.0152	-0.4033
34.1866	29.7367	0.6943	10.0000	0.5228	-0.1947
34.9551	30.3766	0.7303	10.0000	1.7519	0.0897
35.7000	31.0437	0.7083	10.0000	1.8398	-0.0550
36.4595	31.6943	0.7256	10.0000	0.9715	0.0431
37.2076	32.3578	0.6023	10.0000	1.2695	-0.2989
38.0295	32.9230	0.6681	9.9749	-0.2511	0.1634
38.8145	33.5425	0.7139	10.0000	0.8425	0.1140
39.5703	34.1973	0.6645	10.0000	1.4545	-0.1230
40.3576	34.8139	0.5425	10.0000	0.0666	-0.2960
41.2140	35.3302	0.6729	10.0000	1.2616	0.3150
41.9960	35.9535	0.7007	10.0000	0.4593	0.0696
42.7604	36.5982	0.5891	10.0000	0.5539	-0.2721
43.5918	37.1539	0.7400	10.0000	0.6897	0.3607
44.3303	37.8282	0.8410	10.0000	0.4376	0.2474
44.9970	38.5735	0.9061	10.0000	0.7165	0.1612
45.6138	39.3606	0.9419	10.0000	0.8368	0.0894
46.2021	40.1693	0.9726	10.0000	0.9043	0.0766
46.7652	40.9956	1.0656	10.0000	0.8282	0.2285
47.2491	41.8707	0.9563	10.0000	0.2580	-0.2668
47.8257	42.6878	0.8930	10.0000	0.8689	-0.1570
48.4528	43.4667	0.8328	10.0000	0.8219	-0.1494
49.1256	44.2065	0.7554	10.0000	0.8768	-0.1910
49.8536	44.8922	0.7863	10.0000	0.8395	0.0770
50.5600	45.5999	0.8308	10.0000	0.7492	0.1108
51.2343	46.3384	0.8198	10.0000	1.6931	-0.0275
51.9167	47.0694	0.7658	10.0000	1.2315	-0.1342
52.6375	47.7625	0.7733	10.0000	1.2106	0.0187
53.3531	48.4610	0.6514	10.0000	1.6111	-0.2958
54.1484	49.0673	0.7561	10.0000	1.3904	0.2561
54.8759	49.7534	0.8068	10.0000	1.2388	0.1261
55.5677	50.4754	0.6773	10.0000	1.5327	-0.3131
56.3469	51.1021	0.5353	10.0000	1.8883	-0.3411
57.2070	51.6123	0.2525	10.0000	1.3798	-0.6155
58.1753	51.8621	0.3096	10.0000	1.5919	0.1419
59.1278	52.1667	0.2618	10.0000	1.4437	-0.1188
60.0937	52.4256	0.3280	10.0000	1.5644	0.1639
61.0404	52.7477	0.4146	10.0000	1.5322	0.2132
61.9557	53.1506	0.3928	10.0000	1.7289	-0.0544
62.8795	53.5333	0.2662	10.0000	1.5925	-0.3065
63.8443	53.7964	0.3254	10.0000	1.3913	0.1468
64.7918	54.1160	0.4089	10.0000	1.3666	0.2060
65.7094	54.5137	0.3614	10.0000	1.7169	-0.1183
66.6448	54.8673	0.2640	10.0000	1.2503	-0.2389
67.6101	55.1282	0.1712	10.0000	1.3294	-0.2279
68.5955	55.2986	0.3453	10.0000	1.6204	0.4104
69.5365	55.6370	0.5127	10.0000	1.7552	0.3964
70.4079	56.1275	0.6416	10.0000	1.7589	0.3119
71.2091	56.7260	0.6991	10.0000	1.6503	0.1427
71.9745	57.3696	0.9071	10.0000	1.4080	0.4794
72.5906	58.1573	0.9848	10.0000	1.5281	0.1921
73.1436	58.9904	0.9547	10.0000	0.9580	-0.0752
73.7214	59.8066	0.9556	10.0000	1.4793	0.0023
74.2985	60.6233	0.7888	10.0000	1.3870	-0.3952
75.0032	61.3328	0.7062	10.0000	1.3879	-0.2037
75.7641	61.9817	0.6121	10.0000	1.4240	-0.2310
76.5825	62.5563	0.7470	10.0000	1.0976	0.3254
77.3162	63.2357	0.6423	10.0000	1.1706	-0.2560
78.1169	63.8348	0.6422	10.0000	1.2495	-0.0002
78.9177	64.4338	0.6764	10.0000	1.4117	0.0853
79.6975	65.0598	0.7140	10.0000	1.3681	0.0936
80.4532	65.7147	0.6510	10.0000	1.3784	-0.1563
81.2487	66.3206	0.7224	10.0000	1.6659	0.1768
81.9989	66.9818	0.7260	10.0000	1.6752	0.0089
82.7468	67.6457	0.6100	10.0000	1.4635	-0.2821
83.5664	68.2186	0.4225	10.0000	1.8039	-0.4383
84.4785	68.6287	0.4873	10.0000	1.5664	0.1604
85.3621	69.0969	0.4976	10.0000	1.7543	0.0258
86.2408	69.5742	0.6040	10.0000	1.7357	0.2600
87.0639	70.1421	0.6689	10.0000	1.7351	0.1610
87.8484	70.7622	0.6636	10.0000	1.5880	-0.0134
88.6362	71.3782	0.6785	10.0000	1.8351	0.0373
89.4147	72.0058	0.7932	10.0000	1.7775	0.2791
90.1163	72.7184	0.6370	10.0000	1.9627	-0.3721
90.9201	73.3132	0.5997	10.0000	2.0000	-0.0930
91.7456	73.8776	0.4335	10.0000	1.5814	-0.3939
92.6531	74.2977	0.3445	10.0000	2.0000	-0.2190
93.5944	74.6354	0.2832	10.0000	1.7140	-0.1520
94.5546	74.9148	0.3326	10.0000	1.6583	0.1229
95.4998	75.2413	0.2554	10.0000	1.6581	-0.1907
96.4673	75.4939	0.1520	10.0000	1.4231	-0.2529
97.4558	75.6453	0.0220	10.0000	1.3805	-0.3141
98.4556	75.6673	0.0784	10.0000	1.4583	0.1399
99.4525	75.7456	0.0053	10.0000	1.5981	-0.1805
100.4525	75.7509	0.0657	10.0000	1.6615	0.1498
