0	1	2	3	4	5
77.6850	63.1752	0.6681	10.0000	1.4873	0.1630
78.4700	63.7947	0.8578	10.0000	1.6294	0.4428
79.1241	64.5511	0.7204	10.0000	1.2501	-0.3308
79.8756	65.2108	0.6883	10.0000	1.7040	-0.0802
80.6480	65.8460	0.6608	10.0000	1.7982	-0.0685
81.4374	66.4598	0.7366	10.0000	1.2670	0.1872
82.1782	67.1316	0.7219	10.0000	1.5326	-0.0367
82.9287	67.7925	0.6729	10.0000	2.0000	-0.1221
83.7107	68.4157	0.6017	10.0000	1.7774	-0.1761
84.5351	68.9817	0.6396	10.0000	1.7761	0.0945
85.3375	69.5786	0.7275	10.0000	1.3619	0.2164
86.0843	70.2436	0.6539	10.0000	1.8692	-0.1821
86.8780	70.8519	0.6159	10.0000	1.6596	-0.0948
87.6943	71.4296	0.5397	10.0000	1.7159	-0.1881
88.5521	71.9435	0.5227	10.0000	1.7754	-0.0425
89.4186	72.4427	0.4129	10.0000	1.9271	-0.2680
90.3346	72.8439	0.4091	10.0000	1.7491	-0.0094
91.2520	73.2417	0.3923	10.0000	1.6136	-0.0421
92.1761	73.6240	0.4378	10.0000	1.5473	0.1133
93.0818	74.0479	0.3894	10.0000	2.0000	-0.1202
94.0069	74.4276	0.2387	10.0000	2.0000	-0.3603
94.9786	74.6641	0.1347	10.0000	1.7702	-0.2544
95.9695	74.7984	0.1079	10.0000	1.1834	-0.0669
96.9637	74.9061	0.0338	10.0000	1.1403	-0.1833
97.9631	74.9398	0.0681	10.0000	1.4416	0.0856
98.9608	75.0079	0.1821	10.0000	1.5576	0.2778
99.9442	75.1890	0.1865	10.0000	0.9616	0.0109
100.9269	75.3744	0.1515	10.0000	1.2971	-0.0873
