0	1	2	3	4	5
37.0518	30.7845	0.7791	10.0000	0.6371	0.2596
37.7634	31.4871	0.7489	10.0000	0.8533	-0.0753
38.4958	32.1679	0.7002	10.0000	0.1120	-0.1212
39.2606	32.8123	0.7932	10.0000	0.3806	0.2284
39.9622	33.5248	0.7584	10.0000	0.2207	-0.0867
40.6881	34.2126	0.7873	10.0000	1.2297	0.0722
41.3938	34.9211	0.7769	10.0000	1.3591	-0.0260
42.1064	35.6217	0.8207	9.9927	-0.0727	0.1090
42.7881	36.3533	0.8179	10.0000	0.7646	-0.0070
43.4718	37.0830	0.8782	10.0000	1.1352	0.1496
44.1103	37.8526	0.8712	10.0000	1.2780	-0.0175
44.7542	38.6178	0.7854	10.0000	0.7055	-0.2113
45.4613	39.3249	0.8375	10.0000	0.9796	0.1296
46.1306	40.0679	0.7655	10.0000	0.8509	-0.1781
46.8516	40.7608	0.8779	10.0000	0.9797	0.2738
47.4904	41.5302	0.9535	10.0000	1.2174	0.1867
48.0693	42.3456	0.9590	10.0000	1.0625	0.0138
48.6436	43.1642	0.9716	10.0000	0.9295	0.0316
49.2076	43.9900	0.9883	10.0000	1.1102	0.0417
49.7577	44.8251	0.9091	10.0000	0.6308	-0.1956
50.3722	45.6140	0.9767	10.0000	1.0558	0.1674
50.9319	46.4427	0.7172	10.0000	1.2927	-0.5755
51.6856	47.0999	0.6156	10.0000	1.1697	-0.2486
52.5020	47.6774	0.7062	10.0000	0.9611	0.2226
53.2629	48.3263	0.7723	10.0000	1.1879	0.1639
53.9792	49.0241	0.8313	10.0000	1.5716	0.1463
54.6531	49.7629	0.7871	10.0000	1.6122	-0.1098
55.3590	50.4712	0.6291	10.0000	1.6953	-0.3763
56.1676	51.0596	0.6108	10.0000	1.4270	-0.0457
56.9868	51.6332	0.6525	10.0000	1.5263	0.1040
57.7813	52.2403	0.5423	10.0000	1.6135	-0.2689
58.6379	52.7564	0.3574	10.0000	1.6325	-0.4330
59.5747	53.1062	0.2732	10.0000	1.7161	-0.2073
60.5376	53.3761	0.2602	10.0000	1.8349	-0.0326
61.5039	53.6333	0.3916	10.0000	1.8065	0.3173
62.4282	54.0150	0.4389	10.0000	1.4252	0.1178
63.3335	54.4399	0.3207	10.0000	1.8091	-0.2874
64.2825	54.7551	0.2295	10.0000	1.7779	-0.2240
65.2563	54.9826	0.2849	10.0000	1.7786	0.1376
66.2159	55.2637	0.3534	10.0000	1.4470	0.1695
67.1542	55.6098	0.1930	10.0000	1.4624	-0.3814
68.1356	55.8016	0.3932	10.0000	1.4765	0.4642
69.0593	56.1847	0.3927	10.0000	1.8093	-0.0014
69.9832	56.5674	0.5522	10.0000	1.3236	0.3796
70.8345	57.0920	0.7800	10.0000	1.5407	0.5176
71.5455	57.7952	0.8698	10.0000	1.4995	0.2210
72.1904	58.5595	0.8270	10.0000	1.0658	-0.1068
72.8675	59.2953	0.7458	10.0000	1.3874	-0.2002
73.6021	59.9739	0.7021	10.0000	1.4132	-0.1088
74.3656	60.6197	0.7545	10.0000	0.5156	0.1302
75.0942	61.3046	0.7568	10.0000	1.2501	0.0058
75.8212	61.9912	0.8031	10.0000	1.3602	0.1153
76.5157	62.7108	0.6749	10.0000	1.3452	-0.3102
77.2964	63.3356	0.7431	10.0000	1.2408	0.1688
78.0328	64.0122	0.6475	10.0000	1.6139	-0.2347
78.8304	64.6154	0.5177	10.0000	1.7737	-0.3138
79.6994	65.1102	0.5226	10.0000	1.6170	0.0122
80.5659	65.6093	0.5523	10.0000	1.6259	0.0742
81.4172	66.1340	0.5745	10.0000	1.7063	0.0555
82.2567	66.6774	0.6017	10.0000	2.0000	0.0678
83.0811	67.2435	0.6125	10.0000	1.4469	0.0270
83.8993	67.8184	0.6172	10.0000	1.2463	0.0119
84.7148	68.3972	0.6930	10.0000	1.4211	0.1873
85.4841	69.0360	0.6775	10.0000	1.5474	-0.0388
86.2632	69.6629	0.6560	10.0000	1.7279	-0.0536
87.0556	70.2729	0.6201	10.0000	1.4756	-0.0895
87.8694	70.8540	0.5352	10.0000	1.7872	-0.2093
88.7296	71.3640	0.5249	10.0000	1.7174	-0.0258
89.5950	71.8651	0.5074	10.0000	1.9242	-0.0437
90.4690	72.3510	0.5202	10.0000	1.9428	0.0321
91.3367	72.8481	0.6229	10.0000	1.8507	0.2513
92.1489	73.4315	0.6179	10.0000	1.6791	-0.0125
92.9640	74.0108	0.5754	10.0000	1.8354	-0.1059
93.8030	74.5550	0.3299	10.0000	1.7069	-0.5505
94.7490	74.8789	0.3280	10.0000	1.6804	-0.0048
95.6957	75.2011	0.1823	10.0000	1.4815	-0.3494
96.6792	75.3823	0.1227	10.0000	2.0000	-0.1479
97.6717	75.5047	0.1556	10.0000	1.2255	0.0821
98.6596	75.6596	0.0625	10.0000	1.5437	-0.2286
99.6576	75.7221	0.1133	10.0000	1.6151	0.1264
100.6512	75.8352	0.0892	10.0000	1.4329	-0.0602
