0	1	2	3	4	5
20.3836	11.8660	1.1750	8.9499	1.6006	0.3909
20.7343	12.7053	1.0604	9.0956	1.4566	-0.3051
21.1864	13.5128	0.9740	9.2546	1.5901	-0.2294
21.7156	14.2917	0.9215	9.4172	1.6265	-0.1383
22.2971	15.0577	0.8960	9.6172	2.0000	-0.0664
22.9083	15.8216	0.8751	9.7824	1.6519	-0.0533
23.5443	16.5833	0.8672	9.9239	1.4149	-0.0199
24.1913	17.3458	0.9398	10.0000	1.6548	0.1797
24.7813	18.1532	1.0604	10.0000	1.4759	0.2929
25.2698	19.0258	0.9302	10.0000	0.6771	-0.3147
25.8674	19.8275	0.9341	10.0000	1.1680	0.0099
26.4619	20.6316	0.8565	10.0000	0.6898	-0.1916
27.1166	21.3868	1.0337	9.9948	-0.0523	0.4172
27.6283	22.2460	0.9231	10.0000	0.4040	-0.2698
28.2316	23.0435	1.0467	10.0000	0.0259	0.2996
28.7321	23.9093	0.9340	10.0000	1.0360	-0.2745
29.3267	24.7133	0.7662	10.0000	1.8174	-0.3973
30.0472	25.4067	0.8348	10.0000	0.0830	0.1698
30.7186	26.1478	0.9463	10.0000	1.0247	0.2720
31.3033	26.9591	0.9095	10.0000	0.8282	-0.0919
31.9174	27.7483	0.8043	10.0000	1.7528	-0.2570
32.6086	28.4662	0.8494	9.9656	-0.3438	0.1126
33.2691	29.2170	0.7599	10.0000	0.3617	-0.2202
33.9940	29.9059	0.6162	10.0000	1.4202	-0.3448
34.8101	30.4838	0.5599	10.0000	1.2824	-0.1398
35.6574	31.0149	0.6866	10.0000	1.3202	0.3067
36.4308	31.6488	0.6566	10.0000	0.2032	-0.0750
37.2229	32.2592	0.6354	10.0000	1.4114	-0.0528
38.0277	32.8528	0.6863	10.0000	1.6876	0.1264
38.8013	33.4864	0.7121	10.0000	0.0430	0.0646
39.5583	34.1399	0.7791	10.0000	0.5967	0.1658
40.2698	34.8425	0.7456	10.0000	0.0786	-0.0835
41.0045	35.5209	0.7498	10.0000	0.6858	0.0106
41.7364	36.2024	0.6655	10.0000	0.8414	-0.2078
42.5230	36.8198	0.7464	10.0000	0.9685	0.1995
43.2572	37.4988	0.7997	10.0000	1.0096	0.1325
43.9541	38.2159	0.7508	10.0000	0.3571	-0.1217
44.6853	38.8981	0.6842	10.0000	0.7356	-0.1648
45.4602	39.5302	0.7013	10.0000	0.5822	0.0427
46.2242	40.1754	0.6355	10.0000	0.8525	-0.1631
47.0290	40.7689	0.7457	10.0000	0.6533	0.2688
47.7636	41.4474	0.7139	10.0000	1.2997	-0.0793
48.5195	42.1021	0.6931	10.0000	0.9188	-0.0519
49.2888	42.7410	0.7555	10.0000	0.6694	0.1548
50.0167	43.4267	0.8429	10.0000	0.8228	0.2152
50.6819	44.1733	0.8335	10.0000	0.9691	-0.0235
51.3542	44.9136	0.9502	10.0000	0.8727	0.2837
51.9357	45.7271	0.9811	10.0000	0.8001	0.0771
52.4919	46.5582	1.0707	10.0000	0.7880	0.2203
52.9714	47.4358	1.0264	10.0000	0.9155	-0.1103
53.4893	48.2912	0.9358	10.0000	1.2071	-0.2228
54.0826	49.0962	0.8583	10.0000	1.3788	-0.1913
54.7363	49.8530	0.8262	10.0000	0.9709	-0.0800
55.4139	50.5884	0.8255	10.0000	1.5420	-0.0020
56.0921	51.3232	0.6609	10.0000	1.1137	-0.3903
56.8816	51.9370	0.5803	10.0000	1.8788	-0.1989
57.7179	52.4853	0.4398	10.0000	1.6694	-0.3377
58.6227	52.9110	0.3549	10.0000	1.4473	-0.2092
59.5604	53.2585	0.2797	10.0000	1.6867	-0.1858
60.5216	53.5346	0.3937	10.0000	1.4673	0.2776
61.4451	53.9182	0.3844	10.0000	1.9104	-0.0234
62.3721	54.2932	0.2233	10.0000	1.7892	-0.3828
63.3473	54.5146	0.3040	10.0000	1.3629	0.1992
64.3014	54.8139	0.4060	10.0000	1.5486	0.2496
65.2201	55.2089	0.3359	10.0000	1.6423	-0.1734
66.1642	55.5385	0.3612	10.0000	1.4608	0.0631
67.0997	55.8920	0.3260	10.0000	1.8492	-0.0878
68.0470	56.2122	0.3588	10.0000	1.2178	0.0817
68.9834	56.5633	0.2930	10.0000	1.6947	-0.1628
69.9407	56.8522	0.4044	10.0000	1.9199	0.2715
70.8601	57.2457	0.5522	10.0000	1.2493	0.3539
71.7114	57.7702	0.6690	10.0000	1.6643	0.2842
72.4959	58.3905	0.6444	10.0000	1.3597	-0.0616
73.2953	58.9911	0.6409	10.0000	1.3934	-0.0087
74.0969	59.5890	0.7981	10.0000	1.8307	0.3745
74.7950	60.3051	0.7384	10.0000	1.7589	-0.1481
75.5345	60.9782	0.8345	10.0000	1.4055	0.2358
76.2061	61.7191	0.7816	10.0000	1.4086	-0.1316
76.9159	62.4235	0.7725	10.0000	1.8103	-0.0227
77.6321	63.1214	0.8189	10.0000	1.7211	0.1156
78.3151	63.8519	0.6750	10.0000	1.3321	-0.3454
79.0958	64.4768	0.5542	10.0000	1.7095	-0.2933
79.9461	65.0030	0.6816	10.0000	1.7929	0.3083
80.7227	65.6330	0.7839	10.0000	1.3232	0.2504
81.4309	66.3391	0.6520	10.0000	1.6284	-0.3185
82.2257	66.9458	0.6426	10.0000	2.0000	-0.0236
83.0263	67.5451	0.5121	10.0000	2.0000	-0.3154
83.8980	68.0351	0.6108	10.0000	1.7141	0.2420
84.7172	68.6086	0.6506	10.0000	1.8720	0.0992
85.5129	69.2142	0.5602	10.0000	1.5489	-0.2223
86.3601	69.7456	0.4866	10.0000	1.8057	-0.1819
87.2440	70.2132	0.5218	10.0000	1.7737	0.0877
88.1110	70.7116	0.4713	10.0000	1.8946	-0.1255
89.0019	71.1657	0.4737	10.0000	1.5579	0.0059
89.8918	71.6219	0.5080	10.0000	2.0000	0.0857
90.7655	72.1083	0.4700	10.0000	1.8732	-0.0949
91.6571	72.5612	0.3961	10.0000	1.8760	-0.1826
92.5797	72.9471	0.3814	10.0000	1.8612	-0.0367
93.5078	73.3193	0.2240	10.0000	1.6779	-0.3750
94.4828	73.5414	0.1199	10.0000	1.6885	-0.2546
95.4756	73.6610	0.0958	10.0000	1.6439	-0.0602
96.4710	73.7567	0.0532	10.0000	1.6867	-0.1061
97.4696	73.8098	0.0957	10.0000	1.5216	0.1059
98.4651	73.9053	0.1056	10.0000	1.9146	0.0248
99.4595	74.0107	0.1317	10.0000	1.8697	0.0652
100.4508	74.1421	0.0563	10.0000	1.1148	-0.1864
