0	1	2	3	4	5
32.5605	26.5184	0.6886	10.0000	0.1782	-0.0519
33.3327	27.1539	0.6427	10.0000	1.0607	-0.1141
34.1332	27.7533	0.7070	10.0000	0.4098	0.1592
34.8935	28.4028	0.5779	10.0000	0.5027	-0.3121
35.7311	28.9491	0.5751	10.0000	0.6983	-0.0070
36.5702	29.4930	0.6801	10.0000	0.9577	0.2566
37.3477	30.1219	0.8318	10.0000	1.0921	0.3626
38.0213	30.8610	0.7559	10.0000	0.4754	-0.1877
38.7489	31.5470	0.8489	10.0000	0.9904	0.2286
39.4097	32.2975	0.9242	10.0000	0.3065	0.1859
40.0122	33.0956	0.9607	10.0000	1.0815	0.0912
40.5840	33.9136	0.8446	9.9800	-0.2002	-0.2832
41.2481	34.6613	0.8458	10.0000	0.4514	0.0029
41.9112	35.4098	0.8694	10.0000	0.0969	0.0591
42.5565	36.1737	0.8196	10.0000	0.9541	-0.1239
43.2390	36.9046	0.7237	10.0000	0.5320	-0.2352
43.9884	37.5667	0.6322	10.0000	0.7725	-0.2249
44.7951	38.1576	0.6698	10.0000	0.1734	0.0939
45.5791	38.7785	0.6589	10.0000	0.8171	-0.0273
46.3697	39.3907	0.8446	10.0000	0.5166	0.4346
47.0338	40.1384	0.9547	10.0000	0.6398	0.2686
47.6117	40.9545	0.8696	10.0000	1.2571	-0.2095
48.2568	41.7186	0.9283	10.0000	0.3229	0.1457
48.8560	42.5192	1.0784	10.0000	1.1951	0.3589
49.3287	43.4004	1.0410	10.0000	0.8186	-0.0932
49.8341	44.2633	0.9990	10.0000	0.9766	-0.1046
50.3752	45.1043	0.9628	10.0000	0.7154	-0.0903
50.9464	45.9251	0.9416	10.0000	1.0015	-0.0530
51.5350	46.7336	0.9036	10.0000	0.7760	-0.0947
52.1538	47.5191	0.8479	10.0000	1.2007	-0.1383
52.8153	48.2690	0.8699	10.0000	1.0569	0.0551
53.4602	49.0333	0.8107	10.0000	0.9848	-0.1470
54.1492	49.7581	0.7584	10.0000	1.3890	-0.1301
54.8751	50.4458	0.7681	10.0000	1.5201	0.0244
55.5943	51.1406	0.5944	10.0000	1.3518	-0.4098
56.4228	51.7006	0.6133	10.0000	1.6291	0.0473
57.2406	52.2762	0.4774	10.0000	1.7853	-0.3276
58.1288	52.7356	0.4022	10.0000	1.6962	-0.1858
59.0490	53.1271	0.4393	10.0000	1.3253	0.0924
59.9541	53.5523	0.3209	10.0000	1.2924	-0.2877
60.9030	53.8677	0.4178	10.0000	1.5479	0.2378
61.8170	54.2735	0.3399	10.0000	1.4443	-0.1924
62.7598	54.6069	0.3517	10.0000	1.6891	0.0296
63.6985	54.9514	0.2272	10.0000	1.5622	-0.3019
64.6729	55.1766	0.2943	10.0000	1.7088	0.1663
65.6299	55.4667	0.3875	10.0000	1.5499	0.2288
66.5557	55.8446	0.3441	10.0000	1.5772	-0.1081
67.4971	56.1819	0.2428	10.0000	1.7869	-0.2480
68.4678	56.4223	0.3225	10.0000	1.9124	0.1967
69.4162	56.7392	0.3841	10.0000	2.0000	0.1528
70.3434	57.1140	0.4769	10.0000	1.7774	0.2279
71.2318	57.5730	0.4268	10.0000	1.3349	-0.1247
72.1421	57.9869	0.5490	10.0000	1.7589	0.2965
72.9952	58.5087	0.7796	10.0000	1.5311	0.5231
73.7064	59.2117	0.7821	10.0000	1.8950	0.0063
74.4158	59.9165	0.8461	10.0000	1.5388	0.1586
75.0787	60.6652	0.9338	10.0000	1.3354	0.2158
75.6734	61.4691	0.8357	10.0000	1.3113	-0.2406
76.3441	62.2109	0.9060	10.0000	1.6508	0.1740
76.9610	62.9979	0.7185	10.0000	1.7148	-0.4382
77.7138	63.6562	0.6706	10.0000	1.0699	-0.1192
78.4972	64.2777	0.6471	10.0000	1.5852	-0.0588
79.2951	64.8805	0.6722	10.0000	1.5893	0.0626
80.0775	65.5032	0.7145	10.0000	1.6099	0.1054
80.8330	66.1585	0.6845	10.0000	1.5602	-0.0748
81.6077	66.7908	0.7324	10.0000	1.7498	0.1192
82.3513	67.4594	0.6760	10.0000	1.8646	-0.1401
83.1313	68.0851	0.6269	10.0000	1.7278	-0.1221
83.9412	68.6718	0.5464	10.0000	1.9353	-0.1986
84.7956	69.1914	0.6139	10.0000	1.9328	0.1672
85.6129	69.7675	0.6641	10.0000	1.8633	0.1249
86.4004	70.3839	0.5941	10.0000	1.5875	-0.1734
87.2290	70.9436	0.5827	10.0000	1.7635	-0.0285
88.0640	71.4939	0.6172	10.0000	1.6570	0.0860
88.8795	72.0727	0.5934	10.0000	1.9526	-0.0595
89.7086	72.6318	0.4672	10.0000	1.7889	-0.3054
90.6014	73.0822	0.3701	10.0000	1.6341	-0.2382
91.5337	73.4440	0.4065	10.0000	2.0000	0.0907
92.4522	73.8393	0.3444	10.0000	1.4138	-0.1541
93.3935	74.1769	0.2517	10.0000	1.6638	-0.2277
94.3620	74.4260	0.3928	10.0000	1.6704	0.3392
95.2858	74.8087	0.0747	10.0000	1.5937	-0.6718
96.2831	74.8834	0.0268	10.0000	1.5868	-0.1192
97.2827	74.9101	6.2780	10.0000	1.3093	-0.0797
98.2827	74.9050	0.1356	10.0000	1.4858	0.3385
99.2735	75.0402	0.1040	10.0000	1.9394	-0.0789
100.2681	75.1440	0.0926	10.0000	1.7937	-0.0286
