0	1	2	3	4	5
47.1792	42.6845	0.6523	10.0000	0.6326	-0.0942
47.9692	43.2880	0.7490	9.9414	-0.5860	0.2384
48.6920	43.9599	0.7671	9.8682	-0.7319	0.0458
49.4086	44.6506	0.7047	9.9531	0.8487	-0.1553
50.1703	45.2985	0.6523	10.0000	0.8043	-0.1303
50.9650	45.9055	0.7509	10.0000	0.4985	0.2417
51.6878	46.5801	0.7774	9.8866	-1.1340	0.0668
52.4005	47.2815	0.8070	10.0000	1.3167	0.0739
53.0886	48.0000	0.6989	9.9485	-0.5152	-0.2654
53.8542	48.6434	0.7026	10.0000	0.9327	0.0093
54.6174	49.2895	0.7060	10.0000	0.0949	0.0085
55.3733	49.9340	0.6994	9.9330	-0.6700	-0.0164
56.1385	50.5777	0.6214	10.0000	2.0000	-0.1926
56.9515	51.1599	0.7835	10.0000	1.6434	0.3849
57.6576	51.8633	0.8972	9.9663	-0.3374	0.2778
58.2814	52.6449	0.8333	10.0000	1.1110	-0.1584
58.9539	53.3850	0.8849	10.0000	0.0079	0.1283
59.5873	54.1589	0.8425	10.0000	1.2455	-0.1057
60.2529	54.9051	0.8318	10.0000	1.1321	-0.0266
60.9264	55.6443	0.8450	10.0000	0.5211	0.0331
61.5901	56.3923	0.8975	10.0000	1.4400	0.1303
62.2104	57.1699	0.7925	9.9466	-0.5343	-0.2581
62.9110	57.8804	0.8336	9.9789	0.3234	0.1028
63.5778	58.6149	0.7719	9.9200	-0.5891	-0.1542
64.2944	59.3124	0.7990	10.0000	0.9698	0.0676
64.9832	60.0203	0.7377	9.8771	-1.2289	-0.1540
65.7204	60.6903	0.7567	9.9621	0.8502	0.0478
66.4475	61.3769	0.6393	10.0000	1.0560	-0.2857
67.2500	61.9735	0.8126	10.0000	0.4799	0.4090
67.9376	62.6996	0.8259	10.0000	0.9629	0.0331
68.6155	63.4348	0.8705	10.0000	0.8076	0.1110
69.2600	64.1994	0.9049	10.0000	2.0000	0.0857
69.8778	64.9857	0.8100	10.0000	1.2853	-0.2329
70.5673	65.7100	0.8677	10.0000	0.4687	0.1433
71.2139	66.4728	0.9239	10.0000	0.1057	0.1397
71.8166	67.2708	0.9480	10.0000	0.3105	0.0600
72.3999	68.0831	0.9592	10.0000	1.1476	0.0281
72.9741	68.9018	0.9613	10.0000	1.0104	0.0052
73.5457	69.7205	0.9780	9.9853	-0.1466	0.0418
74.1041	70.5494	0.9186	9.9946	0.0925	-0.1475
74.7101	71.3429	0.9906	9.9842	-0.1041	0.1784
75.2583	72.1793	1.0872	10.0000	0.5688	0.2371
75.7232	73.0646	0.9573	10.0000	1.5492	-0.3140
76.2989	73.8823	0.9132	10.0000	0.1805	-0.1099
76.9101	74.6737	0.7800	10.0000	0.2378	-0.3215
77.6211	75.3770	0.7117	10.0000	0.3453	-0.1690
78.3783	76.0301	0.5959	10.0000	0.7857	-0.2818
79.2059	76.5914	0.6635	10.0000	0.8786	0.1675
79.9938	77.2073	0.6639	10.0000	1.0039	0.0010
80.7814	77.8235	0.6672	10.0000	0.8574	0.0081
81.5669	78.4423	0.7748	10.0000	0.1416	0.2628
82.2815	79.1418	0.7733	10.0000	0.1813	-0.0037
82.9971	79.8404	0.8459	10.0000	0.6378	0.1795
83.6601	80.5889	0.7786	10.0000	0.7234	-0.1668
84.3721	81.2912	0.6346	10.0000	0.9899	-0.3455
85.1774	81.8840	0.7006	10.0000	1.1160	0.1636
85.9419	82.5287	0.6941	10.0000	0.9512	-0.0162
86.7105	83.1684	0.6907	10.0000	0.9340	-0.0085
87.4813	83.8054	0.7406	10.0000	0.3501	0.1242
88.2193	84.4802	0.7623	10.0000	0.9255	0.0540
88.9426	85.1708	0.7195	10.0000	0.8836	-0.1066
89.6948	85.8298	0.5974	10.0000	0.4692	-0.2962
90.5216	86.3922	0.5997	10.0000	0.9154	0.0058
91.3378	86.9503	0.8867	9.8875	-1.1248	0.6278
91.9630	87.7171	1.0007	9.8941	0.0662	0.2804
92.4995	88.5539	1.0994	9.9399	0.4573	0.2432
92.9466	89.4308	1.2267	9.8433	-0.9654	0.3127
93.2809	90.3638	1.2715	9.9110	0.6768	0.1125
93.5758	91.3194	1.1352	10.0000	1.5850	-0.3283
93.9978	92.2260	1.0238	10.0000	0.9650	-0.2718
94.5179	93.0801	1.0215	10.0000	0.6997	-0.0057
95.0401	93.9329	1.0890	10.0000	1.1588	0.1674
95.5034	94.8191	1.1517	10.0000	0.7052	0.1554
95.9103	95.7326	1.3097	10.0000	0.7704	0.3762
96.1684	96.6987	1.4880	10.0000	0.6496	0.4193
96.2512	97.6952	1.6499	10.0000	0.4099	0.3847
96.1721	98.6921	1.8817	10.0000	1.4594	0.5251
95.8662	99.6442	2.0988	10.0000	1.6178	0.4973
95.3624	100.5080	2.2761	10.0000	1.2522	0.4173
