0	1	2	3	4	5
52.2580	46.1841	0.7901	9.8694	0.9866	0.2354
52.9582	46.8909	0.6521	9.9490	0.7953	-0.3339
53.7407	47.4884	0.6991	9.8452	-1.0371	0.1189
54.5025	48.1289	0.7257	9.9523	1.0706	0.0666
55.2505	48.7925	0.7371	10.0000	0.6863	0.0285
55.9910	49.4646	0.7449	10.0000	0.3298	0.0195
56.7257	50.1421	0.7138	9.9937	-0.0628	-0.0775
57.4815	50.7968	0.8076	10.0000	1.4181	0.2302
58.1727	51.5195	0.8593	10.0000	0.6085	0.1285
58.8190	52.2690	0.8166	9.8964	-1.0363	-0.1074
59.5037	52.9978	0.8117	10.0000	1.8563	-0.0123
60.1801	53.7107	0.7481	9.8276	-1.7242	-0.1603
60.9014	54.3801	0.7052	9.8407	0.1315	-0.1085
61.6567	55.0232	0.8872	9.9196	0.7886	0.4299
62.2795	55.7876	0.8385	9.8597	-0.5990	-0.1228
62.9353	56.5170	0.7397	9.8091	-0.5061	-0.2467
63.6708	57.1882	0.7530	9.9571	1.4797	0.0333
64.4005	57.8720	0.7428	10.0000	0.5828	-0.0253
65.1370	58.5484	0.7387	10.0000	0.4917	-0.0104
65.8764	59.2217	0.7482	10.0000	0.3329	0.0238
66.6093	59.9020	0.6970	10.0000	0.8464	-0.1272
67.3760	60.5440	0.6604	10.0000	2.0000	-0.0914
68.1658	61.1574	0.6801	10.0000	0.5831	0.0492
68.9433	61.7862	0.7389	10.0000	0.2632	0.1460
69.6825	62.4597	0.7815	10.0000	0.5680	0.1062
70.3924	63.1640	0.7963	10.0000	0.8870	0.0371
71.0917	63.8788	0.8359	10.0000	1.1770	0.0986
71.7622	64.6208	0.8362	10.0000	0.0985	0.0008
72.4325	65.3629	0.8275	10.0000	0.5556	-0.0219
73.1085	66.0984	0.7726	9.9901	-0.0988	-0.1365
73.8246	66.7964	0.7752	10.0000	0.9047	0.0065
74.5389	67.4962	0.7921	10.0000	1.5817	0.0422
75.2413	68.2081	0.8843	10.0000	0.4396	0.2266
75.8751	68.9815	0.8954	10.0000	1.3234	0.0277
76.5003	69.7620	1.0469	10.0000	0.6538	0.3621
77.0006	70.6279	0.9854	10.0000	1.0015	-0.1527
77.5531	71.4613	0.9798	10.0000	1.0802	-0.0139
78.1103	72.2917	0.9556	10.0000	1.1289	-0.0604
78.6874	73.1084	0.9265	10.0000	0.2581	-0.0727
79.2881	73.9079	0.9106	10.0000	0.2373	-0.0398
79.9014	74.6978	0.9059	10.0000	0.4337	-0.0117
80.5184	75.4847	0.9034	10.0000	0.0079	-0.0062
81.1373	76.2702	0.8498	10.0000	0.8241	-0.1332
81.7974	77.0213	0.9194	10.0000	0.3950	0.1722
82.4038	77.8165	0.9054	10.0000	0.8546	-0.0350
83.0212	78.6032	0.8456	10.0000	0.9466	-0.1483
83.6845	79.3515	0.7801	10.0000	0.8550	-0.1624
84.3953	80.0549	0.8619	10.0000	0.9540	0.2018
85.0463	80.8139	0.8363	10.0000	0.1494	-0.0638
85.7166	81.5561	0.7559	10.0000	1.0110	-0.1984
86.4442	82.2420	0.7718	10.0000	0.9806	0.0398
87.1609	82.9394	0.7843	10.0000	0.9127	0.0313
87.8688	83.6458	0.8457	10.0000	0.9020	0.1523
88.5320	84.3942	0.8599	10.0000	0.9607	0.0353
89.1845	85.1520	0.8273	10.0000	0.8919	-0.0811
89.8614	85.8881	0.7800	10.0000	0.7609	-0.1177
90.5723	86.5914	0.7187	10.0000	1.0108	-0.1522
91.3250	87.2498	0.7968	10.0000	0.4290	0.1930
92.0221	87.9631	0.9645	9.9742	-0.2579	0.3978
92.5911	88.7836	1.0868	9.9854	0.1124	0.2971
93.0517	89.6596	1.2173	9.8963	-0.8914	0.3185
93.3932	90.5851	1.2364	9.8651	-0.3121	0.0485
93.7213	91.5294	1.0938	9.9973	1.3218	-0.3426
94.1804	92.4178	1.1762	10.0000	1.7331	0.2032
94.5648	93.3410	1.1279	10.0000	0.8423	-0.1201
94.9934	94.2445	1.1357	10.0000	1.4697	0.0195
95.4148	95.1513	1.1792	10.0000	1.1559	0.1083
95.7965	96.0756	1.2742	10.0000	0.9373	0.2332
96.0887	97.0320	1.5022	10.0000	0.7120	0.5180
96.1573	98.0296	1.5108	10.0000	0.5954	0.0215
96.2172	99.0278	1.7394	10.0000	0.7644	0.5191
96.0495	100.0137	1.8705	10.0000	0.8845	0.3168
