0	1	2	3	4	5
88.9119	84.9017	0.8388	10.0000	0.9908	-0.0178
89.5803	85.6455	0.7756	10.0000	0.4000	-0.1567
90.2943	86.3456	0.7012	10.0000	0.7073	-0.1837
91.0583	86.9908	0.7266	10.0000	1.2313	0.0633
91.7997	87.6498	0.8597	9.9195	-0.8053	0.3236
92.4524	88.4074	1.0542	10.0000	1.3040	0.4528
92.9449	89.2744	1.1755	9.9707	-0.2929	0.2951
93.3300	90.1973	1.2265	10.0000	0.9405	0.1268
93.6675	91.1386	1.1411	10.0000	0.3621	-0.2103
94.0841	92.0477	1.1124	10.0000	0.9022	-0.0717
94.5267	92.9444	1.0723	10.0000	1.4222	-0.0998
95.0047	93.8227	1.0683	10.0000	1.2035	-0.0100
95.4863	94.6991	1.0437	10.0000	0.1741	-0.0615
95.9893	95.5634	0.9804	10.0000	0.9167	-0.1569
96.5456	96.3936	1.0933	9.9932	-0.0677	0.2751
97.0052	97.2817	1.2364	10.0000	0.3127	0.3436
97.3334	98.2263	1.4710	10.0000	0.3975	0.5304
97.4331	99.2214	1.7164	10.0000	2.0000	0.5505
97.2879	100.2108	1.7957	10.0000	1.1471	0.1957
