0	1	2	3	4	5
10.7477	7.2756	0.5713	6.7766	1.6465	-0.1586
11.3346	7.6529	0.6061	6.9766	2.0000	0.1241
11.9244	8.0617	0.7341	7.1766	2.0000	0.4194
12.4709	8.5548	0.6897	7.3614	1.8482	-0.1495
13.0504	9.0328	0.7193	7.5114	1.5003	0.0982
13.6288	9.5394	0.6979	7.6895	1.7807	-0.0695
14.2289	10.0427	0.7409	7.8322	1.4270	0.1363
14.8180	10.5815	0.7658	7.9829	1.5070	0.0780
15.4041	11.1451	0.7483	8.1306	1.4768	-0.0538
16.0105	11.7080	0.8220	8.2744	1.4384	0.2190
16.5842	12.3254	0.8833	8.4283	1.5393	0.1801
17.1267	12.9861	0.8812	8.5489	1.2058	-0.0063
17.6783	13.6549	0.8631	8.6694	1.2046	-0.0520
18.2495	14.3227	0.9011	8.7872	1.1778	0.1077
18.8022	15.0207	0.8943	8.9034	1.1628	-0.0191
19.3655	15.7224	0.8811	8.9980	0.9456	-0.0368
19.9461	16.4262	0.8578	9.1233	1.2530	-0.0637
20.5496	17.1241	0.8351	9.2277	1.0437	-0.0614
21.1774	17.8176	0.8810	9.3543	1.2665	0.1220
21.7795	18.5474	0.8744	9.4609	1.0654	-0.0173
22.3934	19.2816	0.8495	9.5705	1.0966	-0.0651
23.0386	20.0154	0.8217	9.7705	2.0000	-0.0709
23.7101	20.7376	0.7215	9.8620	0.9146	-0.2488
24.4593	21.3967	0.8501	9.9781	1.1615	0.3117
25.1192	22.1480	0.7762	10.0000	1.7604	-0.1828
25.8328	22.8486	0.7400	10.0000	1.2282	-0.0900
26.5713	23.5229	0.7824	10.0000	1.5440	0.1056
27.2805	24.2279	0.7216	10.0000	1.4988	-0.1509
28.0312	24.8885	0.7954	10.0000	0.8872	0.1825
28.7312	25.6026	0.8222	10.0000	1.8314	0.0668
29.4118	26.3353	0.7705	10.0000	1.3055	-0.1285
30.1289	27.0313	0.8034	9.9931	-0.0685	0.0823
30.8232	27.7510	0.8774	10.0000	1.3335	0.1828
31.4623	28.5201	0.8275	10.0000	1.4631	-0.1239
32.1390	29.2563	0.7838	10.0000	0.4499	-0.1090
32.8473	29.9623	0.6931	10.0000	1.7808	-0.2229
33.6166	30.6012	0.7194	10.0000	1.9674	0.0657
34.3688	31.2601	0.7112	10.0000	1.7073	-0.0205
35.1263	31.9129	0.7571	10.0000	1.9193	0.1143
35.8519	32.5985	0.6995	9.9828	-0.1720	-0.1432
36.6170	33.2424	0.7226	10.0000	1.0456	0.0575
37.3671	33.9037	0.6933	10.0000	0.9017	-0.0731
38.1363	34.5428	0.6230	10.0000	1.2333	-0.1740
38.9484	35.1263	0.5458	10.0000	0.4638	-0.1907
39.8031	35.6453	0.5926	10.0000	0.7194	0.1166
40.6326	36.2039	0.8208	10.0000	0.5342	0.5185
41.3142	36.9356	0.6296	10.0000	1.4498	-0.4459
42.1225	37.5244	0.7592	10.0000	1.0610	0.3132
42.8471	38.2120	0.7174	9.9894	-0.1056	-0.1042
43.5987	38.8678	0.5647	9.9743	-0.1510	-0.3655
44.4434	39.4029	0.6010	10.0000	0.7171	0.0904
45.2682	39.9684	0.6710	10.0000	0.9706	0.1734
46.0514	40.5902	0.7061	10.0000	0.2804	0.0875
46.8123	41.2391	0.6447	10.0000	1.4815	-0.1523
47.6116	41.8400	0.6286	10.0000	0.5622	-0.0402
48.4204	42.4281	0.6668	10.0000	1.0077	0.0952
49.2062	43.0465	0.6586	10.0000	1.4170	-0.0205
49.9971	43.6585	0.6647	10.0000	1.3188	0.0153
50.7842	44.2754	0.7004	10.0000	0.0881	0.0890
51.5488	44.9199	0.7323	10.0000	0.9730	0.0797
52.2914	45.5877	0.5902	9.9876	-0.1235	-0.3419
53.1223	46.1442	0.8526	10.0000	0.6978	0.5807
53.7777	46.8942	0.8811	9.9604	-0.3965	0.0712
54.4140	47.6656	0.9811	10.0000	1.3919	0.2450
54.9701	48.4967	0.9202	10.0000	0.9283	-0.1511
55.5758	49.2924	0.8570	10.0000	0.6490	-0.1565
56.2305	50.0483	0.8607	10.0000	1.0817	0.0091
56.8824	50.8066	0.7465	10.0000	0.1923	-0.2780
57.6165	51.4857	0.7936	10.0000	0.5080	0.1170
58.3178	52.1986	0.8281	10.0000	0.3175	0.0862
58.9813	52.9214	0.7956	9.8119	-1.8813	-0.0827
59.6709	53.6253	0.8108	9.8540	0.4217	0.0384
60.3566	54.3466	0.8171	9.9519	0.9789	0.0159
61.0377	55.0723	0.7748	9.9528	0.0088	-0.1059
61.7523	55.7719	0.7637	10.0000	0.6179	-0.0276
62.4689	56.4581	0.7011	9.9221	-0.7789	-0.1564
63.2326	57.1028	0.6835	9.9943	0.7221	-0.0442
64.0080	57.7343	0.7209	10.0000	1.0888	0.0932
64.7592	58.3943	0.6971	10.0000	0.5036	-0.0594
65.5260	59.0363	0.6582	10.0000	1.1015	-0.0968
66.3171	59.6480	0.7147	10.0000	1.0120	0.1404
67.0663	60.2982	0.6877	9.9203	-0.7973	-0.0681
67.8390	60.9329	0.7454	10.0000	1.1081	0.1435
68.5738	61.6112	0.7912	10.0000	1.2295	0.1139
69.2768	62.3224	0.7368	10.0000	1.1952	-0.1352
70.0175	62.9943	0.8066	10.0000	1.3396	0.1727
70.7094	63.7162	0.7906	10.0000	1.1278	-0.0398
71.4128	64.4270	0.7835	10.0000	1.1354	-0.0180
72.1213	65.1328	0.9007	10.0000	0.8312	0.2852
72.7423	65.9165	0.9578	10.0000	0.3292	0.1418
73.3176	66.7345	1.0121	10.0000	1.2605	0.1348
73.8477	67.5824	1.0291	10.0000	0.3781	0.0425
74.3633	68.4393	0.9404	10.0000	1.8033	-0.2182
74.9528	69.2471	0.8579	10.0000	0.4404	-0.2035
75.6068	70.0035	0.8392	10.0000	1.0588	-0.0467
76.2749	70.7476	0.8509	10.0000	0.7430	0.0294
76.9342	71.4995	0.8140	10.0000	0.9594	-0.0920
77.6207	72.2266	0.8598	10.0000	0.7556	0.1139
78.2733	72.9843	0.8291	10.0000	1.0089	-0.0766
78.9489	73.7216	0.9706	10.0000	0.5211	0.3401
79.5137	74.5468	0.8480	10.0000	0.4098	-0.2974
80.1736	75.2951	0.8306	9.9770	-0.2295	-0.0436
80.8480	76.0334	0.8670	10.0000	0.8973	0.0908
81.4951	76.7958	0.9030	10.0000	0.1121	0.0897
82.1144	77.5810	0.9031	10.0000	0.9842	0.0001
82.7336	78.3663	0.8622	10.0000	0.8045	-0.1017
83.3844	79.1255	0.8126	10.0000	0.9556	-0.1233
84.0719	79.8517	0.7997	10.0000	1.1234	-0.0323
84.7688	80.5688	0.8234	10.0000	0.7978	0.0591
85.4486	81.3023	0.8849	10.0000	0.8135	0.1525
86.0820	82.0761	0.8670	10.0000	0.7544	-0.0448
86.7291	82.8385	0.7621	10.0000	1.0111	-0.2565
87.4525	83.5289	0.7643	10.0000	0.9571	0.0056
88.1744	84.2209	0.7968	10.0000	0.9663	0.0810
88.8734	84.9360	0.8014	10.0000	0.8972	0.0116
89.5691	85.6544	0.7948	10.0000	0.9871	-0.0165
90.2695	86.3681	0.7432	10.0000	0.0892	-0.1282
91.0031	87.0423	0.9299	9.9635	-0.3646	0.4381
91.6010	87.8438	0.9673	9.9994	0.3588	0.0932
92.1669	88.6649	1.0816	9.9722	-0.2720	0.2791
92.6368	89.5477	1.0346	10.0000	0.9002	-0.1171
93.1421	90.3980	1.2740	9.8919	-1.0813	0.5442
93.4346	91.3543	1.1818	10.0000	1.1870	-0.2265
93.8138	92.2796	1.1978	10.0000	1.2204	0.0398
94.1782	93.2108	1.0149	10.0000	0.8292	-0.4288
94.7059	94.0603	1.0734	10.0000	0.5946	0.1452
95.1828	94.9386	1.0871	9.9945	-0.0552	0.0344
95.6478	95.8239	1.1082	10.0000	0.9216	0.0525
96.0941	96.7188	1.1957	10.0000	0.6574	0.2154
96.4605	97.6492	1.2022	10.0000	0.6584	0.0165
96.8208	98.5821	1.3120	10.0000	0.1238	0.2679
97.0767	99.5488	1.2482	10.0000	1.3306	-0.1582
97.3937	100.4972	1.0743	10.0000	1.3293	-0.4101
