0	1	2	3	4	5
20.0350	19.0253	0.9109	9.2763	0.9712	0.0378
20.6111	19.7678	0.8174	9.3990	1.2267	-0.2439
21.2601	20.4597	0.6935	9.4858	0.8677	-0.3155
21.9983	21.0733	0.6939	9.5993	1.1356	0.0010
22.7440	21.6937	0.6999	9.7005	1.0121	0.0155
23.4975	22.3283	0.7154	9.8512	1.5065	0.0393
24.2488	22.9812	0.7208	9.9536	1.0238	0.0135
25.0001	23.6412	0.6839	10.0000	1.3961	-0.0919
25.7752	24.2730	0.7090	10.0000	1.7088	0.0626
26.5342	24.9241	0.7540	10.0000	1.1958	0.1121
27.2631	25.6087	0.7996	10.0000	1.2961	0.1134
27.9601	26.3258	0.7589	10.0000	1.5158	-0.1013
28.6857	27.0139	0.6844	10.0000	0.9395	-0.1843
29.4605	27.6461	0.6963	10.0000	1.0505	0.0299
30.2278	28.2875	0.7426	10.0000	0.6427	0.1153
30.9644	28.9637	0.8201	10.0000	0.4875	0.1913
31.6466	29.6949	0.7381	10.0000	0.4173	-0.2023
32.3864	30.3678	0.6890	10.0000	1.7280	-0.1221
33.1583	31.0035	0.6903	10.0000	1.3026	0.0033
33.9281	31.6393	0.6523	9.9837	-0.1630	-0.0949
34.7195	32.2438	0.7741	9.9591	-0.2465	0.2967
35.4345	32.9429	0.7797	10.0000	1.2804	0.0141
36.1456	33.6460	0.7585	10.0000	1.2514	-0.0530
36.8715	34.3338	0.7194	10.0000	0.6315	-0.0975
37.6237	34.9927	0.7682	10.0000	2.0000	0.1215
38.3428	35.6876	0.7462	10.0000	0.5187	-0.0551
39.0771	36.3665	0.6760	10.0000	0.6491	-0.1736
39.8572	36.9922	0.8220	10.0000	0.2611	0.3500
40.5379	37.7247	0.7510	10.0000	0.8509	-0.1758
41.2689	38.4071	0.7029	10.0000	1.5787	-0.1196
42.0319	39.0535	0.5821	10.0000	0.7271	-0.2934
42.8672	39.6033	0.5659	10.0000	0.1531	-0.0404
43.7113	40.1394	0.6618	10.0000	0.8333	0.2355
44.5002	40.7540	0.6407	10.0000	0.4233	-0.0528
45.3019	41.3517	0.6779	10.0000	0.5823	0.0926
46.0808	41.9789	0.6277	10.0000	1.1451	-0.1249
46.8902	42.5661	0.6921	10.0000	0.2187	0.1597
47.6601	43.2043	0.5314	10.0000	0.8626	-0.3819
48.5194	43.7094	0.5763	9.9675	-0.3251	0.1121
49.3578	44.2544	0.6611	10.0000	0.5488	0.2089
50.1471	44.8684	0.7881	10.0000	1.3316	0.3073
50.8523	45.5774	0.7569	10.0000	0.9324	-0.0779
51.5741	46.2591	0.7973	9.9286	-0.7137	0.1015
52.2728	46.9746	0.8149	10.0000	0.9886	0.0438
52.9566	47.6999	0.7769	9.9686	-0.3144	-0.0948
53.6617	48.3933	0.7733	9.8888	-0.7977	-0.0092
54.3773	49.0917	0.7016	10.0000	2.0000	-0.1772
55.1411	49.7372	0.8314	10.0000	0.9311	0.3137
55.8150	50.4761	0.7217	10.0000	1.6751	-0.2677
56.5657	51.1367	0.8285	10.0000	0.1660	0.2610
57.2305	51.8614	0.8140	9.8346	-1.6536	-0.0369
57.9171	52.5885	0.8069	10.0000	1.7626	-0.0178
58.6089	53.3106	0.7723	10.0000	1.0034	-0.0861
59.3252	54.0084	0.7506	10.0000	0.5654	-0.0541
60.0564	54.6905	0.7851	10.0000	1.7969	0.0859
60.7637	55.3974	0.7681	10.0000	0.9073	-0.0424
61.4785	56.0879	0.7291	9.9378	-0.6217	-0.0978
62.2217	56.7519	0.6788	9.9666	0.2881	-0.1256
63.0001	57.3797	0.6707	10.0000	0.8791	-0.0202
63.7738	57.9936	0.6855	9.8773	-1.2266	0.0373
64.5455	58.6246	0.7173	9.9677	0.9039	0.0796
65.2991	59.2819	0.7202	10.0000	0.8152	0.0075
66.0507	59.9415	0.7260	10.0000	0.6924	0.0144
66.7986	60.6054	0.8049	10.0000	0.5337	0.1947
67.4918	61.3261	0.7696	10.0000	1.2938	-0.0878
68.2100	62.0220	0.8296	10.0000	0.4902	0.1488
68.8851	62.7597	0.8317	10.0000	1.3292	0.0052
69.5588	63.4987	0.9184	10.0000	1.1655	0.2134
70.1625	64.2889	0.9516	9.9442	-0.5580	0.0833
70.7429	65.1032	0.9740	10.0000	1.6597	0.0559
71.3049	65.9304	1.0158	10.0000	1.0218	0.1041
71.8318	66.7803	0.8586	10.0000	0.8322	-0.3743
72.4853	67.5372	0.8705	10.0000	1.3809	0.0296
73.1298	68.3018	0.8313	10.0000	1.7857	-0.0977
73.8037	69.0406	0.7620	10.0000	0.7966	-0.1716
74.5272	69.7310	0.7771	10.0000	0.5847	0.0378
75.2401	70.4322	0.7909	10.0000	0.6829	0.0346
75.9433	71.1432	0.7227	10.0000	0.4268	-0.1688
76.6933	71.8047	0.8108	10.0000	0.2386	0.2168
77.3816	72.5289	0.8188	9.9921	-0.0793	0.0199
78.0648	73.2593	0.8662	10.0000	0.4283	0.1180
78.7125	74.0211	0.9591	10.0000	0.9424	0.2282
79.2867	74.8398	0.9615	10.0000	0.4421	0.0061
79.8590	75.6599	0.9395	10.0000	0.9705	-0.0551
80.4492	76.4671	0.9398	10.0000	0.3917	0.0008
81.0391	77.2746	0.9155	10.0000	0.6870	-0.0607
81.6485	78.0675	0.7681	10.0000	0.7834	-0.3531
82.3678	78.7622	0.8222	10.0000	1.2003	0.1345
83.0484	79.4948	0.8350	10.0000	0.0479	0.0319
83.7196	80.2361	0.8330	10.0000	0.4965	-0.0050
84.3923	80.9760	0.7968	10.0000	0.5833	-0.0900
85.0913	81.6912	0.8059	10.0000	0.2160	0.0226
85.7837	82.4126	0.7338	10.0000	0.9674	-0.1784
86.5264	83.0823	0.7158	10.0000	1.0130	-0.0449
87.2810	83.7385	0.7568	10.0000	1.2240	0.1022
88.0080	84.4251	0.7421	10.0000	0.9195	-0.0368
88.7451	85.1009	0.7875	10.0000	1.2346	0.1131
89.4507	85.8095	0.7484	10.0000	0.2153	-0.0974
90.1834	86.4900	0.7973	10.0000	0.9308	0.1215
90.8821	87.2055	0.9110	10.0000	1.5646	0.2770
91.4950	87.9956	0.9907	10.0000	0.5746	0.1966
92.0431	88.8320	0.9825	10.0000	0.1345	-0.0204
92.5981	89.6639	1.0503	10.0000	0.6805	0.1679
93.0954	90.5315	1.0847	10.0000	0.3885	0.0857
93.5626	91.4157	1.1046	10.0000	1.3011	0.0497
94.0121	92.3089	1.2034	10.0000	0.7842	0.2421
94.3713	93.2422	1.0846	10.0000	1.1908	-0.2886
94.8385	94.1263	1.1164	10.0000	1.0425	0.0792
95.2757	95.0212	1.2439	9.9598	-0.4016	0.3098
95.5968	95.9683	1.2500	10.0000	1.1791	0.0153
95.9121	96.9173	1.3217	10.0000	0.8387	0.1773
96.1586	97.8864	1.4014	10.0000	0.8514	0.1967
96.3271	98.8721	1.4502	10.0000	1.0335	0.1213
96.4475	99.8648	1.6117	10.0000	1.4355	0.3837
96.4066	100.8640	1.8962	10.0000	1.0246	0.6182
