0	1	2	3	4	5
27.6230	26.0319	0.7513	10.0000	1.1857	0.2919
28.3538	26.7146	0.6970	10.0000	1.4278	-0.1350
29.1205	27.3565	0.8157	10.0000	0.9376	0.2885
29.8059	28.0847	0.7779	10.0000	0.6641	-0.0943
30.5183	28.7865	0.8263	10.0000	0.1621	0.1205
31.1959	29.5219	0.7164	10.0000	1.1739	-0.2683
31.9501	30.1785	0.5976	10.0000	1.2024	-0.2885
32.7750	30.7400	0.6242	9.9782	-0.2177	0.0664
33.5864	31.3244	0.7098	10.0000	1.0032	0.2108
34.3449	31.9761	0.7602	10.0000	1.0285	0.1254
35.0696	32.6652	0.7680	10.0000	1.1102	0.0194
35.7889	33.3599	0.6941	10.0000	0.9012	-0.1825
36.5559	33.9983	0.7590	9.9794	-0.2061	0.1612
37.2790	34.6842	0.7324	9.9663	-0.1313	-0.0667
38.0226	35.3528	0.6449	10.0000	1.4428	-0.2153
38.8217	35.9539	0.7365	10.0000	0.3930	0.2250
39.5626	36.6256	0.5895	10.0000	1.7943	-0.3520
40.3931	37.1811	0.6676	9.9918	-0.0816	0.1929
41.1784	37.8002	0.6319	10.0000	0.9505	-0.0888
41.9853	38.3909	0.5689	10.0000	1.6891	-0.1564
42.8258	38.9283	0.5504	9.9763	-0.2366	-0.0463
43.6779	39.4512	0.6321	9.9965	0.2020	0.2017
44.4846	40.0420	0.5811	10.0000	0.2878	-0.1270
45.3164	40.5882	0.5315	9.9507	-0.4931	-0.1240
46.1666	41.0881	0.5826	9.8630	-0.8765	0.1290
46.9834	41.6263	0.4721	9.7812	-0.8182	-0.2754
47.8650	42.0764	0.5097	9.8984	1.1715	0.0948
48.7285	42.5591	0.5396	9.8931	-0.0528	0.0755
49.5821	43.0704	0.6417	9.9503	0.5721	0.2510
50.3832	43.6689	0.7542	10.0000	1.7019	0.2741
51.1121	44.3536	0.6557	10.0000	1.0850	-0.2414
51.9047	44.9633	0.7215	10.0000	1.5915	0.1630
52.6460	45.6154	0.6704	9.8729	-1.2712	-0.1286
53.4224	46.2310	0.7643	9.9091	0.3619	0.2327
54.1337	46.9130	0.7946	9.8533	-0.5573	0.0765
54.8343	47.6265	0.7734	10.0000	1.5646	-0.0528
55.5489	48.3242	0.7888	9.9867	-0.1326	0.0386
56.2536	49.0337	0.8485	10.0000	0.7867	0.1482
56.9036	49.7714	0.8949	9.8319	-1.6806	0.1173
57.5198	50.5398	0.9147	9.8503	0.1835	0.0504
58.1224	51.3226	0.8152	9.8785	0.2824	-0.2468
58.8021	52.0440	0.8593	9.9117	0.3317	0.1109
59.4484	52.7937	0.9018	9.8978	-0.1395	0.1068
60.0686	53.5781	0.8609	9.9997	1.0196	-0.1019
60.7101	54.3245	0.8081	9.8420	-1.5769	-0.1333
61.3935	55.0396	0.8677	9.8917	0.4971	0.1496
62.0401	55.8025	0.8015	10.0000	1.9107	-0.1641
62.7357	56.5208	0.7936	10.0000	0.9522	-0.0196
63.4370	57.2337	0.8288	10.0000	0.7625	0.0876
64.1128	57.9708	0.8010	10.0000	0.8207	-0.0692
64.8088	58.6889	0.7525	10.0000	0.2602	-0.1208
65.5388	59.3723	0.7257	10.0000	0.4256	-0.0669
66.2812	60.0310	0.7161	9.9254	-0.7457	-0.0241
67.0330	60.6851	0.6902	9.9650	0.3958	-0.0648
67.8041	61.3218	0.7452	10.0000	1.4548	0.1366
68.5391	61.9999	0.7431	10.0000	0.3807	-0.0052
69.2755	62.6765	0.7765	10.0000	0.6810	0.0834
69.9889	63.3772	0.8512	10.0000	1.0163	0.1846
70.6480	64.1293	0.8732	10.0000	0.9815	0.0549
71.2904	64.8957	0.8273	10.0000	1.0920	-0.1140
71.9672	65.6318	0.8231	10.0000	1.4322	-0.0105
72.6471	66.3651	0.8433	10.0000	0.8510	0.0504
73.3121	67.1119	0.7711	10.0000	1.0157	-0.1786
74.0293	67.8089	0.8478	10.0000	0.4504	0.1894
74.6909	68.5587	0.8072	10.0000	0.7681	-0.1012
75.3824	69.2811	0.7897	10.0000	0.4803	-0.0438
76.0865	69.9912	0.8627	10.0000	0.2466	0.1805
76.7369	70.7507	0.9079	10.0000	0.6644	0.1125
77.3519	71.5384	0.8434	9.9934	-0.0660	-0.1599
78.0169	72.2853	0.8378	10.0000	0.9701	-0.0141
78.6860	73.0285	0.8662	10.0000	1.0461	0.0709
79.3337	73.7904	0.9256	10.0000	1.0226	0.1474
79.9351	74.5893	0.9972	10.0000	0.1047	0.1771
80.4777	75.4293	0.9841	10.0000	1.2775	-0.0328
81.0314	76.2620	0.9928	10.0000	0.8509	0.0217
81.5778	77.0996	1.0395	10.0000	1.0097	0.1163
82.0844	77.9617	0.8476	10.0000	0.9507	-0.4473
82.7462	78.7114	0.8547	10.0000	1.0333	0.0178
83.4027	79.4658	0.7763	10.0000	0.9632	-0.1936
84.1162	80.1664	0.7661	10.0000	1.0487	-0.0255
84.8368	80.8597	0.7112	10.0000	0.8225	-0.1362
85.5944	81.5125	0.7834	10.0000	0.9582	0.1785
86.3029	82.2182	0.8044	10.0000	0.5056	0.0524
86.9964	82.9386	0.8028	10.0000	0.9007	-0.0040
87.6911	83.6579	0.7703	10.0000	1.0031	-0.0811
88.4088	84.3543	0.8060	10.0000	0.9778	0.0891
89.1012	85.0758	0.8396	10.0000	0.9620	0.0838
89.7690	85.8202	0.7673	10.0000	0.9436	-0.1788
90.4865	86.5123	0.7590	9.9694	-0.3062	-0.0209
91.2120	87.2005	0.7931	10.0000	0.6382	0.0851
91.9137	87.9130	0.7394	10.0000	0.6863	-0.1334
92.6475	88.5823	0.8787	9.9321	-0.6786	0.3372
93.2857	89.3522	0.9677	10.0000	0.7601	0.2190
93.8529	90.1758	1.1520	10.0000	1.5246	0.4316
94.2595	91.0894	1.1515	10.0000	0.1819	-0.0012
94.6667	92.0027	1.2213	10.0000	1.6446	0.1727
95.0091	92.9423	1.1331	10.0000	0.7622	-0.2171
95.4330	93.8480	1.1715	10.0000	1.0985	0.0958
95.8218	94.7693	1.3587	10.0000	0.6882	0.4378
96.0322	95.7469	1.3245	10.0000	0.9885	-0.0854
96.2761	96.7167	1.3875	10.0000	0.5948	0.1562
96.4584	97.7000	1.5873	10.0000	0.6171	0.4633
96.4419	98.6999	1.8242	10.0000	1.7983	0.5347
96.1912	99.6679	1.8279	10.0000	1.6432	0.0094
95.9369	100.6350	1.7693	10.0000	0.7961	-0.1456
