0	1	2	3	4	5
18.4199	13.9155	0.8090	8.7277	1.5886	-0.1047
19.0305	14.5556	0.8061	8.8465	1.1875	-0.0082
19.6520	15.2034	0.8266	8.9774	1.3094	0.0569
20.2679	15.8722	0.8672	9.0916	1.1416	0.1111
20.8622	16.5727	0.8751	9.1866	0.9499	0.0216
21.4572	17.2853	0.8786	9.2830	0.9637	0.0096
22.0565	18.0082	0.8294	9.3904	1.0741	-0.1303
22.6998	18.7108	0.8221	9.5264	1.3603	-0.0193
23.3567	19.4177	0.8228	9.6503	1.2389	0.0020
24.0219	20.1347	0.8023	9.7799	1.2962	-0.0525
24.7146	20.8511	0.7814	9.9657	1.8576	-0.0523
25.4245	21.5554	0.7908	10.0000	1.5660	0.0236
26.1278	22.2664	0.7574	10.0000	1.1341	-0.0835
26.8544	22.9534	0.7784	10.0000	1.4734	0.0525
27.5665	23.6555	0.8008	10.0000	1.7398	0.0559
28.2626	24.3734	0.7713	10.0000	1.4546	-0.0738
28.9796	25.0705	0.7952	10.0000	1.6003	0.0597
29.6798	25.7845	0.7650	10.0000	1.0512	-0.0754
30.4012	26.4770	0.7647	10.0000	1.4239	-0.0007
31.1228	27.1693	0.7980	10.0000	0.9656	0.0831
31.8209	27.8852	0.7780	10.0000	1.2243	-0.0499
32.5333	28.5871	0.8549	10.0000	0.8392	0.1898
33.1896	29.3416	0.7803	10.0000	2.0000	-0.1844
33.9003	30.0451	0.7970	10.0000	1.0887	0.0417
34.5992	30.7603	0.7780	10.0000	0.6506	-0.0474
35.3115	31.4622	0.8274	10.0000	0.9763	0.1228
35.9883	32.1983	0.7910	10.0000	1.2746	-0.0908
36.6914	32.9094	0.7606	10.0000	0.6149	-0.0757
37.4158	33.5987	0.7308	10.0000	0.6925	-0.0743
38.1604	34.2662	0.7274	10.0000	1.2810	-0.0085
38.9073	34.9312	0.6460	10.0000	0.5667	-0.2008
39.7058	35.5332	0.7065	10.0000	0.8181	0.1500
40.4665	36.1823	0.7074	10.0000	1.2119	0.0023
41.2266	36.8322	0.7260	10.0000	1.8438	0.0465
41.9713	37.4934	0.7355	9.9591	-0.4086	0.0239
42.7128	38.1643	0.5872	10.0000	0.7110	-0.3551
43.5453	38.7184	0.5707	10.0000	0.8864	-0.0413
44.3821	39.2555	0.8484	9.9438	-0.5617	0.6096
45.0370	39.9987	0.7706	9.9053	-0.3848	-0.1939
45.7477	40.6886	0.5771	9.9049	-0.0049	-0.4545
46.5815	41.2315	0.5590	9.9498	0.4498	-0.0453
47.4293	41.7618	0.5092	10.0000	0.6768	-0.1238
48.3024	42.2493	0.5843	10.0000	0.8445	0.1856
49.1365	42.8009	0.6873	10.0000	0.1491	0.2520
49.9095	43.4354	0.7836	10.0000	0.7323	0.2362
50.6179	44.1412	0.9101	10.0000	0.4243	0.3064
51.2315	44.9308	0.9737	10.0000	1.0059	0.1575
51.7904	45.7528	0.7168	9.9401	-0.5991	-0.5737
52.5354	46.4020	0.7047	9.8817	-0.5844	-0.0305
53.2963	47.0490	0.7552	9.9879	1.0629	0.1257
54.0245	47.7344	0.6817	10.0000	1.1996	-0.1815
54.8010	48.3645	0.8880	10.0000	1.1250	0.4762
55.4254	49.1324	0.9072	9.8969	-1.0314	0.0483
56.0322	49.9084	0.9106	9.8512	-0.4568	0.0085
56.6455	50.6983	0.8340	10.0000	1.5575	-0.1892
57.3174	51.4389	0.7386	10.0000	0.1206	-0.2339
58.0568	52.1122	0.7797	10.0000	0.0959	0.1023
58.7679	52.8152	0.7653	10.0000	0.3708	-0.0361
59.4891	53.5080	0.7111	10.0000	1.8405	-0.1346
60.2468	54.1606	0.7916	10.0000	0.7349	0.1986
60.9495	54.8721	0.7538	10.0000	0.7861	-0.0942
61.6786	55.5565	0.8352	10.0000	0.4187	0.2009
62.3434	56.2912	0.7277	9.9086	-0.9139	-0.2650
63.0901	56.9564	0.7362	10.0000	1.1007	0.0211
63.8312	57.6278	0.7662	10.0000	1.1400	0.0750
64.5517	58.3212	0.7777	10.0000	0.8090	0.0288
65.2642	59.0229	0.6926	10.0000	1.4219	-0.2098
66.0339	59.6614	0.7225	10.0000	0.8017	0.0746
66.7840	60.3226	0.7546	10.0000	0.6191	0.0802
67.5120	61.0071	0.7489	9.9918	-0.0817	-0.0142
68.2444	61.6880	0.9223	10.0000	0.6112	0.4090
68.8484	62.4849	0.8788	10.0000	0.1846	-0.1084
69.4865	63.2549	0.9682	10.0000	2.0000	0.2200
70.0533	64.0787	0.9518	10.0000	0.4691	-0.0410
70.6335	64.8932	0.7911	10.0000	0.0433	-0.3819
71.3366	65.6043	0.8616	10.0000	1.6340	0.1745
71.9877	66.3633	0.9170	10.0000	0.7937	0.1374
72.5960	67.1570	0.9204	10.0000	1.0519	0.0086
73.2015	67.9529	0.9692	10.0000	0.0468	0.1214
73.7674	68.7773	0.8754	10.0000	0.4168	-0.2303
74.4081	69.5451	0.8683	10.0000	0.9486	-0.0179
75.0543	70.3083	0.9012	10.0000	1.1960	0.0820
75.6750	71.0924	0.8540	10.0000	0.8369	-0.1173
76.3319	71.8463	0.8347	10.0000	1.0659	-0.0483
77.0033	72.5874	0.9218	10.0000	0.4476	0.2145
77.6077	73.3841	0.8457	10.0000	0.5563	-0.1880
78.2709	74.1326	0.8551	10.0000	0.5384	0.0233
78.9270	74.8872	0.9169	10.0000	0.2298	0.1533
79.5354	75.6809	0.8866	10.0000	0.3967	-0.0755
80.1674	76.4558	0.7221	10.0000	0.8052	-0.3902
80.9179	77.1167	0.8092	10.0000	0.5168	0.2144
81.6080	77.8404	0.8178	10.0000	0.5184	0.0216
82.2918	78.5701	0.8043	10.0000	0.9802	-0.0338
82.9854	79.2904	0.7210	10.0000	0.0414	-0.2054
83.7366	79.9505	0.7086	10.0000	0.8972	-0.0308
84.4958	80.6013	0.7592	10.0000	0.8894	0.1258
85.2212	81.2897	0.8323	10.0000	1.0635	0.1807
85.8944	82.0292	0.7344	10.0000	0.9283	-0.2401
86.6366	82.6993	0.7342	10.0000	1.0079	-0.0005
87.3790	83.3693	0.7885	10.0000	0.9379	0.1350
88.0839	84.0786	0.8056	10.0000	0.9586	0.0426
88.7766	84.7998	0.7950	10.0000	0.9270	-0.0264
89.4769	85.5136	0.8279	10.0000	0.4721	0.0821
90.1533	86.2502	0.7398	10.0000	0.3388	-0.2167
90.8919	86.9243	0.8042	10.0000	1.4553	0.1595
91.5856	87.6446	1.1034	10.0000	0.0051	0.6422
92.0362	88.5373	1.1634	10.0000	0.1511	0.1490
92.4286	89.4468	1.3549	9.9052	-0.9478	0.4503
92.6428	90.4236	1.1899	10.0000	1.2190	-0.3912
93.0145	91.3519	0.9936	10.0000	1.1712	-0.4563
93.5602	92.1899	1.2103	10.0000	0.2819	0.4966
93.9129	93.1256	1.1015	10.0000	1.3234	-0.2656
94.3652	94.0175	1.0889	10.0000	0.6610	-0.0316
94.8287	94.9036	1.1824	10.0000	1.9515	0.2298
95.2074	95.8292	1.1409	10.0000	1.8146	-0.1034
95.6241	96.7382	1.3146	10.0000	0.6040	0.4096
95.8775	97.7055	1.5077	10.0000	0.4374	0.4497
95.9406	98.7035	1.6611	10.0000	0.7515	0.3663
95.8504	99.6995	1.9094	10.0000	1.8613	0.5556
95.5182	100.6427	1.9283	10.0000	1.2815	0.0470
