0	1	2	3	4	5
18.6564	18.2400	0.7166	8.5921	1.2167	-0.0237
19.3124	18.8113	0.7012	8.6995	1.0737	-0.0442
19.9855	19.3797	0.7310	8.8092	1.0978	0.0843
20.6497	19.9753	0.7321	8.9214	1.1216	0.0032
21.3213	20.5789	0.7309	9.0300	1.0856	-0.0035
22.0013	21.1885	0.7310	9.1325	1.0255	0.0003
22.6886	21.8048	0.7315	9.2316	0.9912	0.0015
23.3838	22.4289	0.7422	9.3423	1.1062	0.0286
24.0803	23.0677	0.7790	9.4510	1.0870	0.0969
24.7607	23.7394	0.7647	9.5607	1.0979	-0.0373
25.4574	24.4078	0.7487	9.6555	0.9474	-0.0413
26.1721	25.0720	0.7512	9.7564	1.0090	0.0062
26.8921	25.7443	0.6856	9.8503	0.9393	-0.1649
27.6629	26.3747	0.7209	9.9583	1.0795	0.0884
28.4141	27.0348	0.7475	10.0000	1.1338	0.0665
29.1474	27.7146	0.7289	10.0000	1.0430	-0.0466
29.8934	28.3807	0.7023	10.0000	1.0404	-0.0664
30.6567	29.0267	0.6628	10.0000	0.9484	-0.0984
31.4450	29.6420	0.6789	10.0000	0.9204	0.0402
32.2232	30.2699	0.6752	10.0000	0.9898	-0.0094
33.0038	30.8950	0.6436	10.0000	0.9553	-0.0787
33.8038	31.4950	0.6019	10.0000	1.1627	-0.1038
34.6280	32.0613	0.6411	10.0000	1.0089	0.0975
35.4295	32.6594	0.6650	10.0000	1.0057	0.0597
36.2164	33.2764	0.6847	10.0000	1.0924	0.0493
36.9910	33.9089	0.7242	10.0000	0.9891	0.0983
37.7400	34.5714	0.7405	10.0000	1.1321	0.0409
38.4782	35.2461	0.7125	10.0000	0.9781	-0.0699
39.2349	35.8998	0.7339	10.0000	0.9601	0.0534
39.9774	36.5696	0.7319	10.0000	1.0205	-0.0051
40.7213	37.2379	0.6988	10.0000	0.9960	-0.0826
41.4870	37.8811	0.6809	10.0000	0.9049	-0.0445
42.2640	38.5107	0.6835	10.0000	0.9873	0.0065
43.0393	39.1422	0.7130	10.0000	1.0024	0.0735
43.7957	39.7963	0.7096	10.0000	0.9923	-0.0084
44.5543	40.4479	0.7143	10.0000	0.9476	0.0118
45.3098	41.1030	0.7497	10.0000	1.0000	0.0882
46.0417	41.7844	0.7366	10.0000	1.0103	-0.0327
46.7825	42.4562	0.7560	10.0000	0.9801	0.0486
47.5100	43.1422	0.7461	10.0000	0.9716	-0.0248
48.2444	43.8210	0.7718	10.0000	0.8902	0.0642
48.9610	44.5184	0.7570	10.0000	1.0354	-0.0370
49.6879	45.2052	0.7653	10.0000	0.9868	0.0206
50.4091	45.8979	0.7717	10.0000	0.9130	0.0160
51.1258	46.5953	0.7966	10.0000	0.9654	0.0623
51.8249	47.3103	0.8234	10.0000	0.8553	0.0668
52.5047	48.0438	0.8497	10.0000	0.8523	0.0656
53.1649	48.7948	0.8050	10.0000	0.9182	-0.1113
53.8580	49.5157	0.8301	10.0000	0.9634	0.0627
54.5328	50.2537	0.8317	10.0000	0.8670	0.0041
55.2064	50.9928	0.8151	10.0000	0.8850	-0.0415
55.8922	51.7206	0.8293	10.0000	0.8741	0.0355
56.5675	52.4581	0.8096	10.0000	0.7952	-0.0494
57.2573	53.1820	0.7600	10.0000	1.0362	-0.1234
57.9822	53.8709	0.8018	10.0000	1.0461	0.1041
58.6776	54.5895	0.8363	10.0000	0.9960	0.0860
59.3479	55.3317	0.8229	10.0000	0.8629	-0.0335
60.0280	56.0648	0.8470	10.0000	0.9664	0.0603
60.6902	56.8141	0.8703	10.0000	1.0102	0.0580
61.3349	57.5786	0.8557	10.0000	0.9627	-0.0365
61.9906	58.3336	0.8908	10.0000	1.0503	0.0877
62.6194	59.1112	0.8991	10.0000	0.9783	0.0208
63.2417	59.8939	0.8639	10.0000	1.0064	-0.0878
63.8911	60.6543	0.8888	10.0000	0.9290	0.0621
64.5215	61.4306	0.8871	10.0000	1.0115	-0.0042
65.1531	62.2059	0.8707	10.0000	1.0417	-0.0410
65.7974	62.9707	0.8649	10.0000	0.9099	-0.0145
66.4461	63.7317	0.8346	10.0000	0.9856	-0.0757
67.1176	64.4727	0.8626	10.0000	0.9866	0.0699
67.7681	65.2323	0.8622	10.0000	0.9200	-0.0010
68.4189	65.9915	0.8362	10.0000	0.8972	-0.0650
69.0892	66.7336	0.8538	10.0000	0.9329	0.0442
69.7463	67.4874	0.7949	10.0000	0.9266	-0.1463
70.4466	68.2012	0.8004	10.0000	1.0110	0.0136
71.1430	68.9189	0.7985	10.0000	0.9191	-0.0047
71.8408	69.6351	0.8018	10.0000	1.0058	0.0083
72.5363	70.3537	0.7788	10.0000	0.9327	-0.0574
73.2460	71.0542	0.7856	9.9716	-0.2844	0.0170
73.9530	71.7614	0.7748	10.0000	1.0630	-0.0268
74.6675	72.4610	0.7545	10.0000	0.9634	-0.0508
75.3961	73.1459	0.7344	10.0000	0.9883	-0.0502
76.1384	73.8161	0.7334	10.0000	0.9143	-0.0025
76.8813	74.4855	0.7530	10.0000	0.8920	0.0489
77.6109	75.1693	0.7838	10.0000	0.9172	0.0768
78.3192	75.8752	0.8058	10.0000	0.9900	0.0550
79.0117	76.5966	0.7780	10.0000	0.9721	-0.0694
79.7241	77.2984	0.8248	10.0000	1.0000	0.1167
80.4028	78.0329	0.8294	10.0000	0.9279	0.0114
81.0781	78.7704	0.8272	10.0000	0.9441	-0.0055
81.7550	79.5064	0.8124	10.0000	0.9631	-0.0370
82.4428	80.2323	0.9175	10.0000	1.5488	0.2569
83.0506	81.0264	0.9012	10.0000	1.0157	-0.0407
83.6713	81.8105	0.8935	10.0000	0.9487	-0.0193
84.2980	82.5898	0.9138	10.0000	0.9772	0.0506
84.9087	83.3816	0.9168	10.0000	0.9792	0.0075
85.5171	84.1752	0.9266	10.0000	1.0677	0.0245
86.1177	84.9748	0.9129	10.0000	1.0158	-0.0343
86.7292	85.7660	0.9101	10.0000	1.0482	-0.0069
87.3428	86.5556	0.8988	10.0000	0.9791	-0.0282
87.9654	87.3382	1.0199	10.0000	0.9211	0.2939
88.4888	88.1903	1.0040	10.0000	0.6769	-0.0397
89.0257	89.0339	1.0058	10.0000	1.0567	0.0044
89.5612	89.8785	0.9593	10.0000	0.8785	-0.1156
90.1353	90.6973	1.1042	10.0000	1.0318	0.3476
90.5851	91.5904	0.9340	10.0000	0.9133	-0.4025
91.1797	92.3944	0.9010	10.0000	0.8710	-0.0822
91.8005	93.1783	0.9099	10.0000	0.8892	0.0223
92.4143	93.9678	0.8805	10.0000	0.9131	-0.0735
93.0511	94.7389	0.8405	10.0000	0.7580	-0.0996
93.7182	95.4839	0.8395	10.0000	0.5179	-0.0026
94.3860	96.2282	1.1717	10.0000	0.6248	0.6931
94.7746	97.1496	0.9866	10.0000	1.0368	-0.4334
95.3262	97.9837	1.3091	10.0000	0.6887	0.6785
95.5849	98.9496	1.6263	10.0000	0.4231	0.6705
95.5294	99.9481	1.6551	10.0000	1.8471	0.0718
95.4452	100.9446	1.3562	10.0000	1.7613	-0.6416
