0	1	2	3	4	5
10.9846	14.4174	0.7941	7.7271	1.1021	-0.1610
11.5390	14.9816	0.8216	7.9101	1.8294	0.0865
12.0865	15.5702	0.7777	8.0384	1.2829	-0.1356
12.6697	16.1445	0.6602	8.1849	1.4651	-0.3447
13.3263	16.6543	0.7351	8.3123	1.2746	0.2217
13.9515	17.2196	0.7213	8.4294	1.1707	-0.0410
14.5946	17.7851	0.7198	8.5631	1.3371	-0.0043
15.2471	18.3571	0.7295	8.6774	1.1433	0.0281
15.9020	18.9427	0.7284	8.7857	1.0832	-0.0031
16.5659	19.5350	0.7344	8.8968	1.1102	0.0168
17.2348	20.1389	0.7257	9.0118	1.1499	-0.0242
17.9171	20.7443	0.7303	9.1217	1.0990	0.0126
18.6047	21.3600	0.7045	9.2293	1.0759	-0.0700
19.3161	21.9646	0.7144	9.3361	1.0685	0.0267
20.0285	22.5825	0.7160	9.4312	0.9512	0.0042
20.7482	23.2086	0.7179	9.5386	1.0741	0.0049
21.4745	23.8429	0.7186	9.6431	1.0452	0.0018
22.2080	24.4844	0.7190	9.7442	1.0103	0.0011
22.9492	25.1331	0.7166	9.8503	1.0613	-0.0061
23.6990	25.7862	0.7291	9.9435	0.9316	0.0314
24.4448	26.4524	0.7152	10.0000	1.0182	-0.0347
25.1998	27.1082	0.7307	10.0000	0.9921	0.0389
25.9444	27.7756	0.7139	10.0000	0.9933	-0.0422
26.7003	28.4303	0.7251	10.0000	1.0972	0.0280
27.4487	29.0935	0.7093	10.0000	1.0474	-0.0395
28.2076	29.7448	0.7093	10.0000	0.8773	0.0001
28.9664	30.3961	0.6732	10.0000	0.9576	-0.0901
29.7482	31.0196	0.6180	10.0000	0.9405	-0.1370
30.5633	31.5990	0.5795	10.0000	1.0000	-0.0960
31.4000	32.1466	0.5484	10.0000	0.9977	-0.0775
32.2533	32.6680	0.5414	10.0000	1.0000	-0.0175
33.1103	33.1834	0.5997	10.0000	0.9954	0.1445
33.9358	33.7477	0.6111	10.0000	1.1157	0.0286
34.7548	34.3215	0.5945	10.0000	1.0367	-0.0416
35.5833	34.8816	0.5875	10.0000	1.0387	-0.0173
36.4156	35.4359	0.5616	10.0000	0.9401	-0.0648
37.2620	35.9684	0.5585	10.0000	0.9202	-0.0078
38.1101	36.4983	0.6143	10.0000	0.9523	0.1386
38.9272	37.0747	0.5995	10.0000	0.9617	-0.0370
39.7529	37.6389	0.6324	10.0000	0.8876	0.0820
40.5595	38.2300	0.6559	10.0000	0.9567	0.0588
41.3520	38.8398	0.6548	10.0000	1.0525	-0.0026
42.1451	39.4489	0.6234	10.0000	0.8157	-0.0786
42.9571	40.0326	0.6785	10.0000	0.9872	0.1370
43.7356	40.6603	0.7210	10.0000	0.9351	0.1059
44.4867	41.3204	0.7435	10.0000	0.9461	0.0562
45.2228	41.9973	0.7361	10.0000	1.0476	-0.0185
45.9639	42.6687	0.7092	10.0000	0.9884	-0.0670
46.7228	43.3199	0.7552	10.0000	0.9247	0.1144
47.4509	44.0054	0.7659	10.0000	0.9333	0.0267
48.1717	44.6986	0.7146	10.0000	1.0000	-0.1276
48.9270	45.3539	0.7183	10.0000	0.9940	0.0093
49.6800	46.0120	0.7258	10.0000	0.9915	0.0187
50.4279	46.6757	0.7359	10.0000	0.9671	0.0252
51.1692	47.3469	0.7635	10.0000	0.9356	0.0690
51.8916	48.0384	0.7517	10.0000	0.9096	-0.0296
52.6221	48.7213	0.7984	10.0000	0.8911	0.1162
53.3200	49.4375	0.8124	10.0000	0.9126	0.0350
54.0078	50.1634	0.7792	10.0000	1.0168	-0.0826
54.7192	50.8661	0.7677	10.0000	0.9065	-0.0290
55.4373	51.5592	0.8302	9.9801	-0.1993	0.1555
56.1121	52.2973	0.8185	10.0000	0.8042	-0.0294
56.7954	53.0274	0.7621	10.0000	0.9467	-0.1401
57.5188	53.7178	0.7943	10.0000	1.0185	0.0803
58.2196	54.4311	0.8197	10.0000	0.9253	0.0636
58.9021	55.1621	0.8134	10.0000	0.9946	-0.0159
59.5891	55.8887	0.8244	10.0000	1.0911	0.0275
60.2681	56.6228	0.8718	10.0000	0.9309	0.1180
60.9116	57.3883	0.8679	10.0000	1.0179	-0.0097
61.5580	58.1513	0.8673	10.0000	0.9615	-0.0016
62.2049	58.9139	0.8691	10.0000	0.9036	0.0046
62.8504	59.6776	0.8597	10.0000	0.9578	-0.0234
63.5030	60.4353	0.8515	10.0000	0.9023	-0.0205
64.1618	61.1876	0.8574	10.0000	0.8865	0.0146
64.8163	61.9437	0.8565	10.0000	0.9967	-0.0021
65.4713	62.6993	0.8573	10.0000	1.0755	0.0020
66.1258	63.4554	0.8762	10.0000	0.9604	0.0471
66.7659	64.2237	0.8502	10.0000	1.0349	-0.0648
67.4257	64.9752	0.8521	10.0000	1.0317	0.0047
68.0840	65.7278	0.8388	10.0000	0.8142	-0.0333
68.7524	66.4717	0.8161	10.0000	0.8779	-0.0566
69.4374	67.2002	0.8193	10.0000	0.9947	0.0079
70.1202	67.9308	0.8488	10.0000	0.9845	0.0737
70.7810	68.6814	0.8331	10.0000	1.0117	-0.0393
71.4536	69.4214	0.8230	10.0000	0.8691	-0.0252
72.1336	70.1546	0.7664	10.0000	1.0144	-0.1406
72.8540	70.8482	0.7760	10.0000	1.0445	0.0240
73.5677	71.5486	0.7800	10.0000	1.0990	0.0098
74.2787	72.2519	0.7846	10.0000	0.9799	0.0115
74.9864	72.9584	0.7889	10.0000	0.9544	0.0108
75.6910	73.6679	0.7653	10.0000	0.9893	-0.0588
76.4122	74.3607	0.7427	10.0000	0.9496	-0.0565
77.1488	75.0370	0.7431	10.0000	0.9133	0.0009
77.8852	75.7135	0.7271	10.0000	0.8447	-0.0400
78.6323	76.3782	0.7487	10.0000	1.0353	0.0541
79.3649	77.0589	0.7498	10.0000	1.0937	0.0028
80.0967	77.7405	0.7935	10.0000	1.0521	0.1088
80.7980	78.4533	0.8277	10.0000	0.7733	0.0852
81.4746	79.1897	0.8595	10.0000	0.9128	0.0795
82.1274	79.9472	0.8801	10.0000	0.8822	0.0514
82.7644	80.7180	0.8628	10.0000	1.0361	-0.0432
83.4147	81.4777	0.8768	10.0000	1.0045	0.0349
84.0544	82.2464	0.8823	10.0000	1.0254	0.0138
84.6897	83.0186	0.9316	10.0000	0.9540	0.1225
85.2863	83.8212	0.9240	10.0000	0.9802	-0.0189
85.8888	84.6192	0.9235	10.0000	1.0126	-0.0014
86.4919	85.4169	0.9077	10.0000	1.0763	-0.0395
87.1075	86.2050	0.9040	10.0000	1.0006	-0.0091
87.7259	86.9908	0.8890	10.0000	0.4963	-0.0376
88.3561	87.7673	0.9160	10.0000	1.1587	0.0674
88.9651	88.5604	0.9372	10.0000	1.0942	0.0529
89.5572	89.3663	0.9234	10.0000	1.2184	-0.0345
90.1604	90.1639	0.9510	10.0000	1.0152	0.0689
90.7413	90.9779	0.9694	10.0000	0.9851	0.0460
91.3071	91.8024	0.9849	10.0000	1.0555	0.0388
91.8600	92.6357	0.9706	10.0000	0.9418	-0.0358
92.4249	93.4609	0.9739	10.0000	0.6278	0.0083
92.9870	94.2879	0.9926	10.0000	0.6695	0.0468
93.5335	95.1254	1.0139	10.0000	1.2016	0.0532
94.0620	95.9743	0.8436	10.0000	1.4791	-0.4025
94.7268	96.7213	0.6312	10.0000	1.1824	-0.4882
95.5342	97.3114	0.4710	10.0000	0.8726	-0.3808
96.4253	97.7652	0.6234	10.0000	0.8750	0.3641
97.2372	98.3490	0.7036	10.0000	1.1587	0.1979
97.9997	98.9960	0.9366	10.0000	1.1203	0.5274
98.5922	99.8015	0.8742	10.0000	0.6803	-0.1548
99.2338	100.5686	1.0205	10.0000	0.1558	0.3508
