0	1	2	3	4	5
30.2977	30.8463	0.6259	10.0000	1.0234	-0.1752
31.1082	31.4321	0.5747	10.0000	1.0154	-0.1275
31.9475	31.9757	0.5693	10.0000	1.0559	-0.0135
32.7898	32.5147	0.5956	10.0000	1.0079	0.0657
33.6177	33.0757	0.5749	10.0000	1.0568	-0.0517
34.4569	33.6194	0.6127	10.0000	1.0049	0.0942
35.2750	34.1944	0.5653	10.0000	1.0583	-0.1178
36.1195	34.7301	0.6004	10.0000	1.0521	0.0874
36.9446	35.2951	0.5875	10.0000	1.0233	-0.0321
37.7769	35.8494	0.6039	10.0000	1.0608	0.0409
38.6000	36.4172	0.6495	10.0000	0.9696	0.1135
39.3964	37.0220	0.6603	10.0000	1.0270	0.0269
40.1862	37.6353	0.6927	10.0000	0.8500	0.0809
40.9558	38.2740	0.6764	10.0000	0.9557	-0.0407
41.7356	38.8999	0.6167	10.0000	0.8939	-0.1481
42.5514	39.4783	0.6757	10.0000	0.8981	0.1465
43.3316	40.1038	0.7425	10.0000	1.0753	0.1653
44.0684	40.7799	0.7655	10.0000	0.9662	0.0576
44.7895	41.4728	0.7539	10.0000	0.9169	-0.0291
45.5185	42.1572	0.7311	10.0000	0.8921	-0.0567
46.2629	42.8250	0.7066	10.0000	1.0052	-0.0612
47.0235	43.4742	0.7261	10.0000	0.9677	0.0486
47.7713	44.1382	0.7404	10.0000	0.9000	0.0357
48.5095	44.8127	0.7671	10.0000	1.0000	0.0667
49.2294	45.5068	0.7504	10.0000	0.9890	-0.0417
49.9609	46.1887	0.7797	10.0000	0.9997	0.0731
50.6720	46.8917	0.7928	10.0000	1.0757	0.0328
51.3739	47.6040	0.7982	10.0000	0.8670	0.0136
52.0718	48.3202	0.8046	10.0000	0.9874	0.0160
52.7652	49.0407	0.7827	10.0000	1.0145	-0.0546
53.4742	49.7460	0.8224	10.0000	0.9609	0.0987
54.1547	50.4787	0.7850	10.0000	0.8638	-0.0930
54.8621	51.1856	0.7942	10.0000	0.9199	0.0230
55.5629	51.8989	0.7728	10.0000	1.0144	-0.0534
56.2788	52.5971	0.7681	10.0000	1.0337	-0.0120
56.9981	53.2918	0.7748	10.0000	0.9809	0.0170
57.7126	53.9914	0.7879	10.0000	0.9998	0.0326
58.4179	54.7003	0.8035	10.0000	0.8879	0.0390
59.1122	55.4201	0.8303	10.0000	1.0394	0.0669
59.7868	56.1582	0.8460	10.0000	1.0670	0.0392
60.4498	56.9068	0.8303	10.0000	1.0028	-0.0391
61.1245	57.6449	0.8240	10.0000	1.0113	-0.0158
61.8038	58.3788	0.8614	10.0000	0.9742	0.0933
62.4552	59.1375	0.8562	10.0000	1.0024	-0.0129
63.1105	59.8929	0.8563	10.0000	0.9981	0.0002
63.7657	60.6484	0.8815	10.0000	0.9721	0.0630
64.4017	61.4201	0.8908	10.0000	0.9409	0.0233
65.0304	62.1977	0.8605	10.0000	0.9250	-0.0758
65.6825	62.9558	0.8477	10.0000	0.9144	-0.0320
66.3442	63.7055	0.8485	10.0000	0.9068	0.0021
67.0053	64.4558	0.8535	10.0000	0.9750	0.0125
67.6627	65.2094	0.8396	10.0000	0.8016	-0.0347
68.3305	65.9538	0.8256	10.0000	1.0754	-0.0350
69.0086	66.6887	0.7918	10.0000	0.8787	-0.0843
69.7111	67.4004	0.7835	10.0000	1.0442	-0.0207
70.4196	68.1062	0.8097	10.0000	0.9178	0.0653
71.1093	68.8302	0.7837	10.0000	1.0546	-0.0650
71.8176	69.5361	0.7492	10.0000	0.9260	-0.0861
72.5499	70.2172	0.7806	10.0000	0.8717	0.0785
73.2603	70.9209	0.7984	10.0000	0.9045	0.0445
73.9582	71.6371	0.7825	10.0000	0.9860	-0.0397
74.6673	72.3422	0.7820	10.0000	0.9350	-0.0013
75.3768	73.0469	0.7705	10.0000	0.9466	-0.0287
76.0943	73.7434	0.7839	10.0000	1.0130	0.0335
76.8025	74.4495	0.7863	10.0000	0.9722	0.0058
77.5090	75.1572	0.7931	10.0000	0.9674	0.0171
78.2106	75.8698	0.7959	10.0000	1.0254	0.0071
78.9102	76.5843	0.7947	10.0000	1.0421	-0.0031
79.6107	77.2979	0.7666	10.0000	1.0328	-0.0700
80.3310	77.9917	0.7872	10.0000	0.8504	0.0513
81.0368	78.7000	0.7852	10.0000	1.0595	-0.0050
81.7441	79.4070	0.8101	10.0000	0.9115	0.0621
82.4335	80.1313	0.8490	10.0000	0.9093	0.0971
83.0942	80.8819	0.8729	10.0000	1.0699	0.0597
83.7368	81.6482	0.9068	10.0000	1.0032	0.0844
84.3531	82.4357	0.9277	10.0000	0.8994	0.0522
84.9528	83.2359	0.9512	10.0000	1.0877	0.0588
85.5335	84.0500	0.8911	10.0000	1.0284	-0.1492
86.1621	84.8278	0.9280	10.0000	0.9920	0.0921
86.7615	85.6282	0.9296	10.0000	0.8823	0.0040
87.3597	86.4296	0.9546	10.0000	1.0119	0.0623
87.9376	87.2457	0.9745	10.0000	0.9229	0.0498
88.4992	88.0731	0.9581	10.0000	1.3820	-0.0410
89.0743	88.8912	0.9408	10.0000	1.3791	-0.0433
89.6634	89.6992	0.9593	10.0000	0.7862	0.0463
90.2375	90.5180	0.9413	10.0000	1.0160	-0.0450
90.8262	91.3264	0.9444	10.0000	0.9858	0.0077
91.4124	92.1365	0.9274	10.0000	0.8735	-0.0425
92.0123	92.9366	0.9190	10.0000	1.0245	-0.0211
92.6190	93.7315	0.9036	10.0000	1.0393	-0.0385
93.2378	94.5171	1.1372	10.0000	0.8007	0.5286
93.6580	95.4245	1.0098	10.0000	0.6107	-0.3083
94.1894	96.2702	0.9303	9.9877	-0.1227	-0.1965
94.7870	97.0720	1.2659	10.0000	0.2436	0.6981
95.0872	98.0259	1.5476	10.0000	0.9060	0.6137
95.1103	99.0256	1.8168	10.0000	0.5774	0.5922
94.8668	99.9955	1.9465	10.0000	2.0000	0.3137
94.4999	100.9257	1.8053	10.0000	1.4140	-0.3393
