0	1	2	3	4	5
0.0214	0.3943	1.5175	-0.1006	-0.4048	0.2756
0.0214	0.3949	1.5175	0.0055	1.0611	-0.2244
0.0215	0.3966	1.5176	0.0175	0.1200	0.2301
0.0211	0.3898	1.5158	-0.0682	-0.8577	0.6006
0.0211	0.3897	1.5158	-0.0006	0.6767	-0.0854
0.0211	0.3899	1.5158	0.0016	0.0222	-0.0315
0.0217	0.4007	1.5175	0.1085	1.0688	0.3694
0.0221	0.4073	1.5184	0.0656	-0.4295	0.3450
0.0220	0.4063	1.5185	-0.0099	-0.7543	-0.2090
0.0223	0.4116	1.5182	0.0533	0.6311	-0.1193
0.0225	0.4146	1.5180	0.0302	-0.2301	-0.1974
0.0228	0.4208	1.5184	0.0612	0.3095	0.1566
0.0229	0.4239	1.5190	0.0311	-0.3007	0.4926
0.0231	0.4278	1.5204	0.0393	0.0814	0.6981
0.0232	0.4293	1.5201	0.0147	-0.2455	-0.3925
0.0232	0.4296	1.5201	0.0033	-0.1145	0.1206
0.0233	0.4299	1.5201	0.0033	0.0004	-0.0930
0.0232	0.4298	1.5201	-0.0007	-0.0396	0.2104
0.0235	0.4345	1.5196	0.0469	0.4755	-0.2657
0.0243	0.4496	1.5194	0.1511	1.0424	-0.0406
0.0251	0.4667	1.5153	0.1708	0.1971	-0.5383
0.0259	0.4805	1.5165	0.1386	-0.3229	0.2193
0.0269	0.4981	1.5156	0.1756	0.3705	-0.1256
0.0273	0.5068	1.5158	0.0874	-0.8822	0.0611
0.0275	0.5089	1.5159	0.0211	-0.6631	0.1218
0.0273	0.5059	1.5163	-0.0299	-0.5098	-0.2620
0.0273	0.5059	1.5163	0.0002	0.3011	-0.4015
0.0270	0.5000	1.5164	-0.0597	-0.5996	-0.0580
0.0262	0.4854	1.5177	-0.1462	-0.8644	-0.2236
0.0252	0.4680	1.5181	-0.1741	-0.2791	-0.0591
0.0246	0.4552	1.5188	-0.1275	0.4660	-0.1307
0.0242	0.4489	1.5192	-0.0635	0.6400	-0.1362
0.0245	0.4534	1.5199	0.0448	1.0825	0.4134
0.0251	0.4651	1.5182	0.1170	0.7224	-0.3608
0.0257	0.4772	1.5189	0.1221	0.0509	0.1441
0.0260	0.4827	1.5200	0.0548	-0.6731	0.4578
0.0261	0.4851	1.5198	0.0239	-0.3083	-0.1953
0.0259	0.4817	1.5199	-0.0344	-0.5838	-0.0608
0.0256	0.4742	1.5199	-0.0749	-0.4051	-0.0252
0.0253	0.4681	1.5204	-0.0604	0.1451	-0.1933
0.0250	0.4628	1.5204	-0.0532	0.0722	0.0071
0.0249	0.4603	1.5203	-0.0254	0.2785	0.0766
0.0251	0.4651	1.5207	0.0480	0.7333	0.1985
0.0253	0.4697	1.5208	0.0462	-0.0180	0.0703
0.0261	0.4841	1.5254	0.1437	0.9754	0.6759
0.0265	0.4936	1.5276	0.0958	-0.4789	0.5097
0.0262	0.4865	1.5278	-0.0714	-1.6726	-0.0742
0.0258	0.4781	1.5275	-0.0844	-0.1300	0.0852
0.0253	0.4654	1.5255	-0.1264	-0.4201	0.3735
0.0246	0.4500	1.5289	-0.1547	-0.2824	-0.4982
0.0241	0.4390	1.5306	-0.1103	0.4440	-0.3786
0.0240	0.4369	1.5304	-0.0205	0.8977	0.3164
0.0240	0.4352	1.5303	-0.0167	0.0376	0.1634
0.0242	0.4416	1.5311	0.0632	0.7998	0.3077
0.0250	0.4610	1.5338	0.1947	1.3150	0.3357
0.0257	0.4792	1.5357	0.1821	-0.1267	0.2561
0.0260	0.4880	1.5348	0.0877	-0.9433	-0.2534
0.0261	0.4911	1.5351	0.0316	-0.5609	0.2200
0.0261	0.4923	1.5351	0.0114	-0.2029	0.1015
0.0260	0.4902	1.5353	-0.0205	-0.3187	-0.2026
0.0258	0.4822	1.5357	-0.0801	-0.5961	-0.1195
0.0260	0.4882	1.5344	0.0595	1.3961	-0.4854
0.0262	0.4931	1.5341	0.0497	-0.0974	-0.1558
0.0262	0.4945	1.5339	0.0140	-0.3579	-0.2847
0.0264	0.4997	1.5330	0.0516	0.3760	-0.4148
0.0260	0.4898	1.5335	-0.0984	-1.4995	-0.1223
0.0257	0.4822	1.5332	-0.0764	0.2199	0.1109
0.0258	0.4847	1.5330	0.0246	1.0095	-0.1880
0.0261	0.4911	1.5320	0.0641	0.3953	-0.3684
0.0266	0.5053	1.5323	0.1424	0.7828	0.0511
0.0269	0.5114	1.5314	0.0608	-0.8152	-0.3448
0.0272	0.5192	1.5294	0.0781	0.1730	-0.5653
0.0271	0.5170	1.5295	-0.0213	-0.9946	-0.0946
0.0270	0.5157	1.5298	-0.0136	0.0775	-0.5381
0.0267	0.5082	1.5306	-0.0754	-0.6183	-0.2617
0.0262	0.4941	1.5322	-0.1408	-0.6543	-0.2657
0.0252	0.4683	1.5373	-0.2583	-1.1743	-0.4625
0.0245	0.4485	1.5404	-0.1982	0.6010	-0.3668
0.0240	0.4317	1.5388	-0.1681	0.3006	0.2276
0.0236	0.4204	1.5385	-0.1128	0.5528	0.0620
0.0234	0.4143	1.5378	-0.0606	0.5228	0.2984
0.0229	0.3994	1.5412	-0.1491	-0.8859	-0.5190
0.0223	0.3778	1.5434	-0.2159	-0.6677	-0.2449
0.0218	0.3606	1.5470	-0.1726	0.4335	-0.4907
0.0213	0.3404	1.5491	-0.2024	-0.2979	-0.2502
0.0210	0.3244	1.5491	-0.1599	0.4245	0.0055
0.0206	0.3056	1.5495	-0.1876	-0.2772	-0.0547
0.0205	0.3004	1.5501	-0.0519	1.3574	-0.2911
0.0204	0.2946	1.5508	-0.0583	-0.0636	-0.2698
0.0204	0.2955	1.5508	0.0093	0.6753	0.1504
0.0203	0.2898	1.5515	-0.0568	-0.6611	-0.2858
0.0201	0.2816	1.5515	-0.0827	-0.2582	-0.0099
0.0200	0.2777	1.5510	-0.0384	0.4428	0.3006
0.0200	0.2771	1.5511	-0.0065	0.3185	-0.0977
0.0200	0.2754	1.5513	-0.0168	-0.1027	-0.3826
0.0200	0.2740	1.5512	-0.0138	0.0297	0.2257
0.0201	0.2798	1.5521	0.0574	0.7124	0.3858
0.0202	0.2867	1.5525	0.0697	0.1224	0.1280
0.0203	0.2949	1.5530	0.0813	0.1167	0.1428
0.0206	0.3106	1.5513	0.1570	0.7570	-0.2582
0.0206	0.3082	1.5516	-0.0235	-1.8052	-0.3042
0.0202	0.2897	1.5526	-0.1856	-1.6210	-0.1311
0.0195	0.2528	1.5551	-0.3684	-1.8278	-0.1663
0.0187	0.1961	1.5540	-0.5679	-1.9951	0.0456
0.0174	0.1196	1.5344	-0.7650	-1.9717	0.5699
0.0139	0.0246	1.5509	-0.9502	-1.8516	-0.4098
0.0117	-0.0846	1.5834	-1.0924	-1.4217	-0.6397
