0	1	2	3	4	5
7.4977	7.4727	0.9295	5.9754	1.9251	-0.0021
7.8654	7.9651	0.9104	6.1452	1.6982	-0.0776
8.2534	8.4647	0.8931	6.3262	1.8102	-0.0684
8.6592	8.9688	0.8890	6.4714	1.4513	-0.0158
9.0766	9.4831	0.8766	6.6231	1.5175	-0.0468
9.5106	10.0045	0.8489	6.7839	1.6081	-0.1017
9.9665	10.5222	0.8468	6.8981	1.1423	-0.0073
10.4312	11.0478	0.8407	7.0153	1.1712	-0.0220
10.9064	11.5787	0.8457	7.1258	1.1052	0.0177
11.3877	12.1218	0.8226	7.2565	1.3070	-0.0794
11.8895	12.6625	0.8088	7.3770	1.2051	-0.0469
12.4068	13.2045	0.8082	7.4928	1.1584	-0.0017
12.9328	13.7551	0.7776	7.6143	1.2143	-0.1002
13.4835	14.2973	0.7782	7.7277	1.1345	0.0020
14.0419	14.8478	0.7465	7.8418	1.1412	-0.1008
14.6259	15.3880	0.7240	7.9551	1.1328	-0.0707
15.2302	15.9223	0.7282	8.0663	1.1121	0.0130
15.8408	16.4667	0.7075	8.1809	1.1453	-0.0630
16.4710	17.0057	0.7053	8.2920	1.1109	-0.0067
17.1109	17.5505	0.7466	8.4040	1.1200	0.1222
17.7361	18.1290	0.7488	8.5181	1.1410	0.0064
18.3685	18.7167	0.7616	8.6337	1.1565	0.0371
19.0018	19.3205	0.7146	8.7498	1.1608	-0.1334
19.6709	19.9010	0.7131	8.8580	1.0820	-0.0043
20.3495	20.4879	0.6932	8.9720	1.1402	-0.0553
21.0481	21.0683	0.7169	9.0823	1.1027	0.0652
21.7408	21.6721	0.7376	9.1898	1.0749	0.0562
22.4287	22.2972	0.7743	9.2948	1.0507	0.0982
23.1010	22.9548	0.7503	9.4042	1.0941	-0.0636
23.7959	23.6025	0.7576	9.4995	0.9525	0.0190
24.4932	24.2621	0.7327	9.5986	0.9913	-0.0646
25.2152	24.9118	0.7475	9.7128	1.1420	0.0380
25.9341	25.5781	0.7916	9.8020	0.8920	0.1119
26.6298	26.2824	0.7396	9.8992	0.9723	-0.1304
27.3680	26.9561	0.6996	9.9945	0.9523	-0.0999
28.1332	27.6000	0.7340	10.0000	0.9626	0.0858
28.8757	28.2698	0.7249	10.0000	0.9628	-0.0227
29.6243	28.9328	0.6947	10.0000	0.9828	-0.0753
30.3925	29.5730	0.6749	10.0000	1.0413	-0.0495
31.1733	30.1978	0.6612	10.0000	1.0873	-0.0343
31.9626	30.8118	0.6608	10.0000	0.9962	-0.0008
32.7521	31.4256	0.5986	10.0000	0.9242	-0.1543
33.5782	31.9891	0.5968	10.0000	1.0786	-0.0046
34.4054	32.5510	0.5887	10.0000	0.9101	-0.0202
35.2370	33.1063	0.5963	10.0000	0.9950	0.0190
36.0645	33.6679	0.6136	10.0000	0.9073	0.0432
36.8820	34.2437	0.6714	10.0000	0.8986	0.1436
37.6650	34.8658	0.6851	10.0000	0.9771	0.0342
38.4393	35.4986	0.7071	10.0000	0.9876	0.0550
39.1996	36.1482	0.7037	10.0000	1.0061	-0.0087
39.9620	36.7952	0.7018	10.0000	0.9418	-0.0046
40.7257	37.4408	0.7178	10.0000	1.0080	0.0398
41.4790	38.0985	0.7350	10.0000	0.9347	0.0431
42.2208	38.7691	0.7505	10.0000	0.9517	0.0387
42.9521	39.4512	0.7589	10.0000	0.9538	0.0209
43.6777	40.1393	0.7368	10.0000	0.9795	-0.0550
44.4183	40.8112	0.7441	10.0000	1.0000	0.0182
45.1540	41.4885	0.7294	10.0000	0.9904	-0.0367
45.8996	42.1550	0.7290	10.0000	0.9488	-0.0011
46.6454	42.8211	0.7570	10.0000	0.9439	0.0699
47.3723	43.5079	0.7676	10.0000	0.9420	0.0265
48.0919	44.2023	0.7929	10.0000	0.9856	0.0631
48.7937	44.9147	0.7816	10.0000	1.0274	-0.0281
49.5034	45.6191	0.7369	10.0000	0.9501	-0.1113
50.2440	46.2911	0.7155	10.0000	0.9955	-0.0535
50.9987	46.9471	0.7520	10.0000	1.0091	0.0910
51.7290	47.6302	0.7513	10.0000	0.8640	-0.0016
52.4598	48.3128	0.7926	10.0000	0.9426	0.1029
53.1618	49.0250	0.8102	10.0000	0.8695	0.0439
53.8511	49.7495	0.8101	10.0000	0.5705	-0.0002
54.5406	50.4738	0.8347	10.0000	0.9084	0.0613
55.2120	51.2149	0.8245	10.0000	0.9328	-0.0255
55.8909	51.9491	0.8148	10.0000	0.1773	-0.0240
56.5769	52.6767	0.7966	10.0000	0.8799	-0.0456
57.2761	53.3917	0.7985	10.0000	0.9962	0.0048
57.9739	54.1080	0.8035	10.0000	1.0657	0.0124
58.6681	54.8277	0.8107	10.0000	0.9010	0.0180
59.3571	55.5525	0.8214	10.0000	0.9937	0.0269
60.0383	56.2846	0.8171	10.0000	0.9256	-0.0110
60.7226	57.0137	0.8299	10.0000	0.9788	0.0322
61.3976	57.7516	0.8326	10.0000	1.0712	0.0067
62.0705	58.4913	0.8174	10.0000	1.0491	-0.0380
62.7547	59.2207	0.8221	10.0000	0.9741	0.0118
63.4353	59.9533	0.8356	10.0000	1.0705	0.0336
64.1061	60.6949	0.8401	10.0000	1.0182	0.0114
64.7735	61.4397	0.8580	10.0000	0.8940	0.0446
65.4274	62.1962	0.8891	10.0000	0.9634	0.0777
66.0575	62.9727	0.9099	10.0000	1.0052	0.0518
66.6714	63.7621	0.8753	10.0000	0.9699	-0.0862
67.3121	64.5299	0.8603	10.0000	1.1226	-0.0374
67.9643	65.2879	0.8498	10.0000	0.9900	-0.0263
68.6245	66.0391	0.8551	10.0000	0.9961	0.0133
69.2806	66.7937	0.8443	10.0000	1.0356	-0.0270
69.9448	67.5412	0.8176	10.0000	1.0135	-0.0666
70.6288	68.2708	0.8074	10.0000	0.9953	-0.0256
71.3202	68.9933	0.8104	10.0000	0.9250	0.0075
72.0094	69.7178	0.8142	10.0000	0.9148	0.0096
72.6958	70.4450	0.8206	10.0000	0.9903	0.0159
73.3776	71.1766	0.8244	10.0000	0.9739	0.0094
74.0566	71.9107	0.7859	10.0000	0.9902	-0.0958
74.7633	72.6182	0.7666	10.0000	1.0276	-0.0483
75.4836	73.3119	0.7566	10.0000	1.0138	-0.0250
76.2108	73.9983	0.7615	10.0000	0.6469	0.0124
76.9345	74.6884	0.7483	10.0000	0.9968	-0.0330
77.6674	75.3688	0.7171	10.0000	1.0039	-0.0779
78.4211	76.0260	0.7708	10.0000	1.0356	0.1334
79.1385	76.7227	0.7543	10.0000	0.9573	-0.0413
79.8672	77.4074	0.8465	10.0000	0.9719	0.2267
80.5298	78.1564	0.8572	10.0000	0.9546	0.0266
81.1844	78.9124	0.8289	10.0000	1.0265	-0.0705
81.8601	79.6496	0.8496	10.0000	1.0031	0.0518
82.5204	80.4006	0.8543	10.0000	1.1565	0.0116
83.1771	81.1547	0.8622	10.0000	0.8714	0.0198
83.8279	81.9140	0.8525	10.0000	1.0295	-0.0241
84.4860	82.6669	0.8706	10.0000	0.8672	0.0452
85.1303	83.4317	0.8819	10.0000	1.0307	0.0282
85.7660	84.2036	0.8814	10.0000	0.8685	-0.0014
86.4021	84.9753	0.9252	10.0000	1.0295	0.1091
87.0038	85.7740	0.9138	10.0000	0.9898	-0.0285
87.6145	86.5658	0.9315	10.0000	0.9393	0.0444
88.2111	87.3683	0.9329	10.0000	0.9500	0.0035
88.8066	88.1717	0.9413	10.0000	0.9425	0.0210
89.3953	88.9800	0.9738	10.0000	1.0337	0.0809
89.9575	89.8071	0.9865	10.0000	0.9779	0.0318
90.5091	90.6412	0.9951	10.0000	1.0300	0.0214
91.0535	91.4800	0.9685	10.0000	1.0039	-0.0663
91.6200	92.3040	0.9780	10.0000	1.0957	0.0237
92.1787	93.1334	0.9551	10.0000	1.2309	-0.0572
92.7562	93.9498	0.9253	10.0000	0.8626	-0.0744
93.3578	94.7486	0.8912	10.0000	1.0309	-0.0851
93.9863	95.5264	0.8300	10.0000	1.0718	-0.1518
94.6612	96.2643	0.7976	10.0000	0.8116	-0.0807
95.3586	96.9790	1.1019	9.9855	-0.1454	0.6511
95.8105	97.8711	1.2275	10.0000	1.1886	0.3041
96.1471	98.8127	1.4180	10.0000	0.3916	0.4445
96.2993	99.8010	1.4958	10.0000	1.8637	0.1922
96.3742	100.7982	1.6074	10.0000	1.8700	0.2720
