0	1	2	3	4	5
76.6335	74.3383	0.7442	10.0000	1.1620	-0.0417
77.3692	75.0157	0.7528	10.0000	0.9110	0.0216
78.0989	75.6994	0.7464	10.0000	0.9954	-0.0160
78.8330	76.3784	0.7581	10.0000	0.9088	0.0292
79.5592	77.0660	0.7818	10.0000	0.9344	0.0591
80.2688	77.7705	0.8127	10.0000	1.0428	0.0772
80.9563	78.4967	0.7945	10.0000	0.9357	-0.0455
81.6570	79.2102	0.8044	10.0000	1.0768	0.0246
82.3505	79.9306	0.8353	10.0000	0.9120	0.0773
83.0215	80.6721	0.8518	10.0000	1.0154	0.0410
83.6801	81.4246	0.8518	10.0000	1.1107	0.0002
84.3387	82.1771	0.8975	10.0000	0.5721	0.1137
84.9623	82.9588	0.9062	10.0000	1.0037	0.0216
85.5791	83.7460	0.9063	10.0000	0.9037	0.0003
86.1957	84.5332	0.9346	10.0000	1.0098	0.0707
86.7898	85.3376	0.9130	10.0000	0.9617	-0.0540
87.4012	86.1289	0.9081	10.0000	0.9656	-0.0122
88.0165	86.9173	0.8827	10.0000	0.6997	-0.0634
88.6515	87.6897	0.9157	10.0000	0.9335	0.0822
89.2608	88.4827	0.9686	10.0000	1.1275	0.1315
89.8273	89.3068	0.9785	10.0000	0.9204	0.0249
90.3855	90.1364	0.9745	10.0000	1.0471	-0.0099
90.9471	90.9639	0.9600	10.0000	1.1030	-0.0363
91.5206	91.7831	0.9742	10.0000	1.0576	0.0355
92.0824	92.6103	0.9572	10.0000	0.9449	-0.0425
92.6582	93.4279	0.8886	10.0000	0.9335	-0.1698
93.2887	94.2041	0.9031	10.0000	1.3765	0.0362
93.9078	94.9894	0.9332	10.0000	1.0819	0.0751
94.5031	95.7929	0.8805	10.0000	1.3680	-0.1310
95.1398	96.5640	0.8544	10.0000	0.5599	-0.0653
95.7965	97.3182	0.9401	10.0000	1.8973	0.2110
96.3862	98.1258	1.2551	10.0000	0.6375	0.6671
96.6968	99.0764	1.4295	10.0000	1.7564	0.4113
96.8376	100.0664	1.3047	10.0000	1.1488	-0.3024
