0	1	2	3	4	5
46.9134	42.9958	0.7119	10.0000	0.8947	-0.0343
47.6706	43.6490	0.7075	10.0000	0.8824	-0.0110
48.4306	44.2989	0.7648	10.0000	1.0000	0.1425
49.1521	44.9913	0.7613	10.0000	0.9839	-0.0088
49.8760	45.6812	0.7599	10.0000	0.9575	-0.0035
50.6009	46.3701	0.7509	10.0000	0.9601	-0.0225
51.3320	47.0524	0.7353	10.0000	0.9964	-0.0390
52.0736	47.7232	0.7579	10.0000	0.8877	0.0565
52.7999	48.4106	0.7924	10.0000	0.9405	0.0859
53.5021	49.1226	0.8168	10.0000	0.8281	0.0610
54.1866	49.8515	0.8101	10.0000	0.9165	-0.0166
54.8760	50.5759	0.8293	10.0000	0.8603	0.0480
55.5514	51.3134	0.8257	10.0000	0.8962	-0.0090
56.2294	52.0484	0.7911	10.0000	0.8713	-0.0863
56.9325	52.7596	0.8103	10.0000	0.9794	0.0480
57.6217	53.4841	0.8066	10.0000	0.9529	-0.0094
58.3137	54.2060	0.7979	10.0000	1.0561	-0.0218
59.0119	54.9219	0.8096	10.0000	1.0163	0.0292
59.7018	55.6459	0.8055	10.0000	0.8970	-0.0103
60.3946	56.3670	0.8124	10.0000	0.9782	0.0174
61.0823	57.0930	0.8307	10.0000	0.9658	0.0457
61.7567	57.8314	0.8256	10.0000	1.0086	-0.0128
62.4348	58.5663	0.8658	10.0000	0.9927	0.1002
63.0828	59.3279	0.8536	10.0000	0.8036	-0.0306
63.7401	60.0816	0.8338	10.0000	0.9532	-0.0493
64.4122	60.8221	0.8440	10.0000	0.9007	0.0255
65.0766	61.5694	0.8187	10.0000	1.0652	-0.0631
65.7598	62.2996	0.8216	10.0000	1.0819	0.0072
66.4409	63.0319	0.8449	10.0000	0.9825	0.0581
67.1047	63.7797	0.8268	10.0000	0.9144	-0.0451
67.7819	64.5155	0.8507	10.0000	1.0605	0.0597
68.4414	65.2672	0.8328	10.0000	0.9947	-0.0446
69.1142	66.0071	0.8044	10.0000	0.8966	-0.0710
69.8077	66.7275	0.8137	10.0000	0.9289	0.0232
70.4945	67.4543	0.8369	10.0000	0.8768	0.0581
71.1643	68.1969	0.8439	10.0000	0.9970	0.0173
71.8288	68.9442	0.8272	10.0000	0.9443	-0.0417
72.5058	69.6802	0.8373	10.0000	1.0015	0.0254
73.1752	70.4230	0.8285	10.0000	0.9775	-0.0221
73.8512	71.1600	0.8188	10.0000	0.9591	-0.0243
74.5343	71.8903	0.8069	10.0000	0.8437	-0.0297
75.2261	72.6124	0.8013	10.0000	0.8720	-0.0140
75.9219	73.3307	0.8320	10.0000	0.9659	0.0767
76.5952	74.0700	0.8035	10.0000	0.9828	-0.0713
77.2895	74.7897	0.7906	10.0000	1.0499	-0.0322
77.9929	75.5005	0.7870	10.0000	1.0741	-0.0089
78.6988	76.2088	0.8008	10.0000	0.9996	0.0345
79.3949	76.9267	0.7856	10.0000	0.9724	-0.0381
80.1019	77.6339	0.8402	10.0000	1.0793	0.1356
80.7693	78.3787	0.8178	10.0000	0.9495	-0.0559
81.4531	79.1083	0.8446	10.0000	1.0274	0.0670
82.1172	79.8560	0.8662	10.0000	1.2034	0.0540
82.7649	80.6179	0.8597	10.0000	0.9836	-0.0163
83.4175	81.3755	0.8737	10.0000	0.9996	0.0350
84.0595	82.1422	0.8837	10.0000	1.0441	0.0249
84.6939	82.9153	0.8678	10.0000	0.8760	-0.0396
85.3403	83.6782	0.8728	10.0000	0.8027	0.0125
85.9830	84.4444	0.9203	10.0000	0.9426	0.1180
86.5886	85.2402	0.8930	10.0000	0.9941	-0.0681
87.2157	86.0191	0.9110	10.0000	0.9331	0.0450
87.8286	86.8092	0.9352	10.0000	1.0169	0.0603
88.4223	87.6139	1.1099	10.0000	1.2698	0.4119
88.8671	88.5096	0.9337	10.0000	1.0526	-0.4149
89.4619	89.3134	0.9728	10.0000	0.9657	0.0974
90.0249	90.1399	0.9726	10.0000	1.0454	-0.0006
90.5880	90.9663	0.9445	10.0000	0.9778	-0.0701
91.1742	91.7764	0.9790	10.0000	0.9974	0.0861
91.7320	92.6064	0.9741	10.0000	0.9318	-0.0122
92.2939	93.4336	0.9437	10.0000	1.0000	-0.0760
92.8807	94.2433	0.9368	10.0000	1.0100	-0.0171
93.4731	95.0490	0.9856	10.0000	1.4821	0.1213
94.0254	95.8826	0.8207	10.0000	1.2112	-0.3911
94.7072	96.6142	0.7135	10.0000	0.5250	-0.2618
95.4633	97.2687	0.6245	10.0000	0.3137	-0.2189
96.2745	97.8534	0.5600	10.0000	1.3866	-0.1598
97.1218	98.3846	0.4937	10.0000	0.6976	-0.1644
98.0024	98.8584	0.2977	10.0000	0.9551	-0.4555
98.9584	99.1518	0.5041	10.0000	1.4432	0.4763
99.8340	99.6348	0.6753	10.0000	0.8364	0.4045
