0	1	2	3	4	5
7.9118	9.2303	0.9209	6.4661	1.4185	0.0767
8.3151	9.7610	0.8732	6.6650	1.9891	-0.1771
8.7535	10.2841	0.8936	6.8251	1.6004	0.0745
9.1920	10.8295	0.8819	6.9983	1.7329	-0.0417
9.6471	11.3822	0.8488	7.1599	1.6155	-0.1150
10.1270	11.9272	0.8605	7.2613	1.0141	0.0402
10.6076	12.4861	0.8752	7.3717	1.1042	0.0496
11.0870	13.0603	0.8447	7.4798	1.0803	-0.1014
11.5914	13.6284	0.8374	7.5970	1.1726	-0.0240
12.1077	14.2014	0.8207	7.7130	1.1600	-0.0542
12.6418	14.7746	0.7668	7.8347	1.2170	-0.1705
13.2139	15.3257	0.7491	7.9440	1.0927	-0.0555
13.8045	15.8750	0.7233	8.0651	1.2115	-0.0797
14.4169	16.4157	0.7522	8.1696	1.0444	0.0880
15.0223	16.9821	0.7399	8.2912	1.2161	-0.0369
15.6429	17.5487	0.7578	8.4029	1.1176	0.0531
16.2651	18.1374	0.7828	8.5658	1.6282	0.0730
16.8802	18.7493	0.7502	8.6758	1.1007	-0.0936
17.5224	19.3478	0.7438	8.7787	1.0287	-0.0184
18.1764	19.9495	0.7426	8.8867	1.0800	-0.0032
18.8384	20.5573	0.7193	8.9867	1.0004	-0.0648
19.5227	21.1567	0.7313	9.0973	1.1053	0.0329
20.2079	21.7714	0.7401	9.2055	1.0823	0.0238
20.8959	22.3997	0.7124	9.3172	1.1165	-0.0742
21.6086	23.0152	0.7236	9.4162	0.9906	0.0299
22.3215	23.6451	0.7187	9.5138	0.9763	-0.0129
23.0454	24.2783	0.7296	9.6170	1.0315	0.0284
23.7702	24.9265	0.6944	9.7242	1.0723	-0.0904
24.5260	25.5559	0.7227	9.8354	1.1115	0.0718
25.2713	26.2131	0.7552	9.9362	1.0083	0.0816
25.9994	26.8985	0.7738	10.0000	0.9773	0.0466
26.7146	27.5974	0.7401	10.0000	0.9268	-0.0842
27.4531	28.2717	0.7194	10.0000	0.9744	-0.0518
28.2053	28.9306	0.7505	10.0000	0.9182	0.0778
28.9366	29.6127	0.6766	10.0000	1.0096	-0.1827
29.7163	30.2388	0.6055	10.0000	0.9903	-0.1759
30.5385	30.8080	0.6199	10.0000	0.9703	0.0359
31.3525	31.3889	0.5712	10.0000	1.0000	-0.1210
32.1937	31.9296	0.5829	10.0000	1.0007	0.0293
33.0285	32.4801	0.5625	10.0000	0.9498	-0.0511
33.8745	33.0134	0.5819	10.0000	0.9020	0.0484
34.7099	33.5630	0.5608	10.0000	0.9478	-0.0527
35.5567	34.0948	0.5914	10.0000	0.9434	0.0763
36.3869	34.6523	0.6221	10.0000	0.9370	0.0768
37.1995	35.2351	0.6590	10.0000	0.8526	0.0918
37.9902	35.8474	0.6444	10.0000	1.0393	-0.0364
38.7896	36.4481	0.6356	10.0000	1.0416	-0.0219
39.5943	37.0418	0.6409	10.0000	0.8749	0.0131
40.3959	37.6397	0.6703	10.0000	0.9553	0.0733
41.1796	38.2609	0.6379	10.0000	0.9733	-0.0806
41.9829	38.8564	0.6841	10.0000	0.9355	0.1149
42.7579	39.4884	0.7027	10.0000	1.0778	0.0466
43.5210	40.1347	0.7558	10.0000	1.0020	0.1320
44.2487	40.8206	0.7370	10.0000	0.9727	-0.0470
44.9892	41.4927	0.7332	10.0000	1.0126	-0.0096
45.7322	42.1619	0.7241	10.0000	0.9271	-0.0227
46.4813	42.8243	0.6825	10.0000	0.9127	-0.1036
47.2573	43.4551	0.7581	10.0000	0.9988	0.1868
47.9835	44.1426	0.7595	10.0000	0.9446	0.0036
48.7086	44.8312	0.7309	10.0000	0.9250	-0.0716
49.4532	45.4987	0.7633	10.0000	0.9435	0.0810
50.1758	46.1900	0.7497	10.0000	1.0000	-0.0342
50.9077	46.8714	0.7917	10.0000	0.9694	0.1047
51.6103	47.5830	0.7546	10.0000	0.8687	-0.0926
52.3389	48.2680	0.7839	10.0000	0.9381	0.0733
53.0470	48.9741	0.8084	10.0000	0.8442	0.0610
53.7377	49.6972	0.8056	10.0000	0.9470	-0.0069
54.4304	50.4185	0.7834	10.0000	0.9093	-0.0554
55.1389	51.1242	0.7928	10.0000	0.8628	0.0235
55.8407	51.8365	0.8189	10.0000	0.8135	0.0652
56.5237	52.5669	0.8131	10.0000	1.0140	-0.0145
57.2109	53.2934	0.8402	10.0000	1.0572	0.0676
57.8782	54.0382	0.8191	10.0000	0.9963	-0.0528
58.5611	54.7687	0.8390	10.0000	0.8748	0.0498
59.2293	55.5127	0.8304	10.0000	1.0334	-0.0216
59.9038	56.2509	0.8314	10.0000	0.9411	0.0025
60.5777	56.9898	0.8026	10.0000	1.0960	-0.0718
61.2725	57.7090	0.8577	10.0000	1.0414	0.1368
61.9267	58.4653	0.8617	10.0000	0.9649	0.0099
62.5778	59.2243	0.8892	10.0000	0.9587	0.0687
63.2079	60.0008	0.8501	10.0000	0.9617	-0.0973
63.8678	60.7522	0.8417	10.0000	0.8289	-0.0209
64.5339	61.4980	0.8364	10.0000	1.0073	-0.0134
65.2041	62.2402	0.8329	10.0000	0.9784	-0.0086
65.8768	62.9801	0.8977	10.0000	1.0384	0.1605
66.5002	63.7620	0.8845	10.0000	0.8836	-0.0331
67.1339	64.5356	0.8841	10.0000	0.9444	-0.0009
67.7678	65.3090	0.8610	10.0000	0.9252	-0.0576
68.4195	66.0675	0.8398	10.0000	0.9475	-0.0530
69.0871	66.8120	0.7708	10.0000	1.0224	-0.1710
69.8045	67.5087	0.7889	10.0000	0.9601	0.0452
70.5091	68.2183	0.7815	10.0000	0.9876	-0.0184
71.2190	68.9226	0.7991	10.0000	1.0342	0.0440
71.9164	69.6393	0.7949	10.0000	0.9443	-0.0104
72.6167	70.3531	0.7633	10.0000	0.8977	-0.0790
73.3393	71.0444	0.7557	10.0000	1.1682	-0.0188
74.0671	71.7302	0.8015	10.0000	0.9542	0.1140
74.7627	72.4486	0.8062	10.0000	1.0382	0.0118
75.4549	73.1703	0.7793	10.0000	1.0431	-0.0671
76.1663	73.8731	0.7848	10.0000	0.9647	0.0136
76.8739	74.5798	0.7960	10.0000	0.8877	0.0281
77.5734	75.2944	0.8129	10.0000	1.0110	0.0420
78.2608	76.0206	0.7827	10.0000	0.7799	-0.0754
78.9699	76.7258	0.8054	10.0000	0.9714	0.0569
79.6627	77.4469	0.7509	10.0000	0.9490	-0.1356
80.3937	78.1292	0.8033	10.0000	1.0604	0.1303
81.0881	78.8488	0.8094	10.0000	1.0397	0.0153
81.7780	79.5727	0.8274	10.0000	1.0021	0.0450
82.4548	80.3089	0.8367	10.0000	1.1136	0.0232
83.1247	81.0514	0.8385	10.0000	0.9586	0.0044
83.7933	81.7950	0.8200	10.0000	1.0794	-0.0461
84.4755	82.5262	0.8637	10.0000	1.0574	0.1087
85.1251	83.2864	0.8989	10.0000	0.9035	0.0878
85.7476	84.0690	0.9116	10.0000	1.1209	0.0318
86.3601	84.8595	0.9214	10.0000	0.9343	0.0246
86.9648	85.6559	0.9433	10.0000	0.9265	0.0546
87.5520	86.4654	0.9505	10.0000	0.8766	0.0181
88.1332	87.2792	0.9659	10.0000	1.0909	0.0384
88.7019	88.1017	0.9478	10.0000	0.6717	-0.0452
89.2853	88.9139	0.9331	10.0000	0.9813	-0.0366
89.8807	89.7174	0.9663	10.0000	0.9624	0.0828
90.4490	90.5402	0.9637	10.0000	0.9439	-0.0066
91.0195	91.3614	0.9246	10.0000	0.9847	-0.0974
91.6217	92.1598	0.9040	10.0000	0.9559	-0.0515
92.2402	92.9456	0.9602	10.0000	1.0000	0.1398
92.8135	93.7649	0.9658	10.0000	0.9699	0.0139
93.3823	94.5874	0.9460	10.0000	0.9857	-0.0495
93.9672	95.3985	0.8365	10.0000	0.7024	-0.2673
94.6373	96.1408	0.7989	10.0000	0.8375	-0.0937
95.3348	96.8573	0.8332	10.0000	0.9422	0.0856
96.0073	97.5974	0.7991	10.0000	1.5760	-0.0849
96.7047	98.3142	0.6259	10.0000	0.7068	-0.4086
97.5151	98.9000	0.7438	10.0000	0.9032	0.2866
98.2509	99.5772	1.0492	10.0000	1.5272	0.6520
98.7492	100.4442	1.3116	10.0000	0.0188	0.5806
