0	1	2	3	4	5
19.7040	13.7866	0.9314	8.3496	0.9961	0.0266
20.2090	14.4659	0.8632	8.4646	1.1496	-0.1989
20.7658	15.1168	0.8141	8.5649	1.0036	-0.1423
21.3604	15.7466	0.8225	8.6613	0.9636	0.0242
21.9573	16.3896	0.8315	8.7739	1.1265	0.0255
22.5552	17.0452	0.8020	8.8734	0.9944	-0.0828
23.1795	17.6906	0.8297	8.9794	1.0603	0.0770
23.7925	18.3605	0.8265	9.0804	1.0105	-0.0089
24.4151	19.0365	0.8434	9.1898	1.0941	0.0459
25.0328	19.7303	0.8215	9.2893	0.9949	-0.0589
25.6733	20.4186	0.8073	9.4020	1.1270	-0.0376
26.3302	21.1050	0.8245	9.5008	0.9872	0.0453
26.9821	21.8101	0.8345	9.6026	1.0186	0.0259
27.6336	22.5289	0.7663	9.7017	0.9908	-0.1740
28.3402	23.2089	0.7573	9.8062	1.0448	-0.0228
29.0600	23.8895	0.7637	9.9062	1.0000	0.0160
29.7823	24.5810	0.7871	10.0000	0.9745	0.0586
30.4882	25.2894	0.7567	10.0000	1.0422	-0.0759
31.2153	25.9759	0.7837	10.0000	0.9724	0.0673
31.9237	26.6818	0.7976	10.0000	1.3574	0.0349
32.6221	27.3975	0.7844	10.0000	0.9746	-0.0330
33.3299	28.1039	0.7682	10.0000	1.0108	-0.0406
34.0491	28.7987	0.7431	10.0000	1.1519	-0.0625
34.7854	29.4753	0.7817	10.0000	1.0019	0.0960
35.4951	30.1797	0.7550	10.0000	0.9823	-0.0666
36.2234	30.8650	0.7428	10.0000	0.9895	-0.0304
36.9600	31.5414	0.6942	10.0000	1.0198	-0.1210
37.7286	32.1811	0.6775	10.0000	1.1106	-0.0416
38.5077	32.8080	0.6581	10.0000	1.0191	-0.0484
39.2989	33.4196	0.6527	10.0000	0.8963	-0.0136
40.0933	34.0269	0.6027	10.0000	0.9910	-0.1243
40.9171	34.5938	0.6231	10.0000	0.9582	0.0509
41.7292	35.1773	0.6142	10.0000	1.4719	-0.0222
42.5465	35.7536	0.5958	10.0000	1.1853	-0.0460
43.3742	36.3148	0.5484	10.0000	0.8588	-0.1180
44.2276	36.8361	0.5781	10.0000	1.1672	0.0742
45.0651	37.3825	0.6192	10.0000	1.2946	0.1024
45.8794	37.9628	0.5840	10.0000	0.3592	-0.0878
46.7137	38.5142	0.5289	10.0000	0.8731	-0.1369
47.5771	39.0187	0.5468	10.0000	0.3560	0.0447
48.4313	39.5387	0.6074	10.0000	0.8240	0.1505
49.2524	40.1094	0.5201	10.0000	1.3915	-0.2149
50.1202	40.6064	0.5895	10.0000	0.9176	0.1718
50.9514	41.1624	0.5602	10.0000	1.1727	-0.0731
51.7985	41.6938	0.4927	10.0000	1.5969	-0.1673
52.6796	42.1668	0.6751	10.0000	1.3866	0.4278
53.4602	42.7917	0.6223	10.0000	0.1933	-0.1313
54.2728	43.3746	0.6720	10.0000	1.1659	0.1238
55.0554	43.9972	0.7013	10.0000	1.0230	0.0731
55.8193	44.6424	0.7132	10.0000	1.0018	0.0296
56.5756	45.2966	0.6794	10.0000	0.9245	-0.0841
57.3536	45.9250	0.6747	10.0000	0.8493	-0.0120
58.1345	46.5496	0.7701	10.0000	0.2673	0.2342
58.8523	47.2458	0.7702	10.0000	0.8894	0.0003
59.5701	47.9421	0.6559	10.0000	1.1173	-0.2784
60.3626	48.5520	0.6332	10.0000	1.0628	-0.0567
61.1687	49.1437	0.6460	10.0000	0.9016	0.0321
61.9672	49.7457	0.6549	10.0000	1.0219	0.0223
62.7603	50.3548	0.6401	10.0000	0.9939	-0.0371
63.5624	50.9520	0.6211	10.0000	0.9546	-0.0475
64.3756	51.5339	0.6483	10.0000	0.9033	0.0680
65.1728	52.1378	0.6554	10.0000	0.8858	0.0178
65.9655	52.7473	0.6800	10.0000	1.0685	0.0615
66.7431	53.3761	0.6612	10.0000	1.0258	-0.0471
67.5323	53.9902	0.6843	10.0000	1.0048	0.0576
68.3072	54.6223	0.6836	10.0000	0.9655	-0.0017
69.0825	55.2539	0.6770	10.0000	0.9993	-0.0165
69.8620	55.8803	0.6704	10.0000	0.9480	-0.0165
70.6456	56.5016	0.7052	10.0000	1.0468	0.0869
71.4070	57.1498	0.7021	10.0000	0.9854	-0.0079
72.1705	57.7956	0.6906	10.0000	0.8332	-0.0286
72.9414	58.4327	0.6560	10.0000	1.0399	-0.0863
73.7338	59.0426	0.6157	10.0000	1.0698	-0.1004
74.5501	59.6202	0.6237	10.0000	1.0436	0.0200
75.3619	60.2042	0.6333	10.0000	0.9682	0.0239
76.1679	60.7960	0.6709	10.0000	0.9711	0.0939
76.9512	61.4177	0.6662	10.0000	0.9692	-0.0119
77.7374	62.0357	0.6596	10.0000	0.9887	-0.0163
78.5276	62.6485	0.6735	10.0000	1.1350	0.0346
79.3093	63.2722	0.6407	10.0000	0.9900	-0.0819
80.1110	63.8700	0.6443	10.0000	0.9878	0.0092
80.9105	64.4706	0.6501	10.0000	0.9613	0.0145
81.7065	65.0759	0.6576	10.0000	1.0086	0.0188
82.4979	65.6872	0.7021	10.0000	0.9471	0.1107
83.2614	66.3330	0.7156	10.0000	1.0673	0.0338
84.0161	66.9890	0.7879	10.0000	1.0618	0.1789
84.7214	67.6979	0.8595	10.0000	0.7213	0.1770
85.3743	68.4554	0.8731	10.0000	0.9588	0.0340
86.0167	69.2217	0.9189	10.0000	0.9634	0.1139
86.6235	70.0167	0.9628	10.0000	1.0706	0.1094
87.1947	70.8374	0.9419	10.0000	0.9810	-0.0522
87.7829	71.6461	0.9945	10.0000	0.9833	0.1307
88.3279	72.4846	1.0226	10.0000	1.0518	0.0703
88.8490	73.3381	1.0173	10.0000	0.9458	-0.0134
89.3747	74.1888	0.9890	10.0000	0.9448	-0.0706
89.9242	75.0242	0.9834	10.0000	1.2062	-0.0141
90.4784	75.8566	0.9456	10.0000	0.6337	-0.0940
91.0636	76.6675	0.9366	10.0000	0.8757	-0.0227
91.6562	77.4730	0.9205	10.0000	1.0277	-0.0402
92.2616	78.2689	1.0416	10.0000	1.0957	0.2940
92.7665	79.1321	1.1828	10.0000	1.5531	0.3394
93.1448	80.0578	1.1582	10.0000	1.4389	-0.0615
93.5458	80.9739	0.9114	10.0000	1.2118	-0.5527
94.1584	81.7643	0.7313	10.0000	1.0431	-0.4232
94.9027	82.4321	0.7052	10.0000	1.4508	-0.0651
95.6642	83.0803	0.6825	10.0000	1.0070	-0.0568
96.4402	83.7110	0.5967	10.0000	1.1918	-0.2114
97.2674	84.2729	0.6928	10.0000	1.6952	0.2359
98.0369	84.9116	0.6084	10.0000	1.1217	-0.2080
98.8574	85.4831	0.4428	10.0000	1.8215	-0.3926
99.7610	85.9116	0.4205	10.0000	1.7906	-0.0556
100.6739	86.3198	0.3697	10.0000	0.8399	-0.1263
