0	1	2	3	4	5
49.4757	39.6666	0.5358	10.0000	0.5113	-0.1109
50.3356	40.1771	0.6859	10.0000	0.1395	0.3590
51.1094	40.8105	0.6407	10.0000	0.8821	-0.1125
51.9111	41.4082	0.6451	10.0000	0.7968	0.0110
52.7102	42.0095	0.6408	10.0000	0.8590	-0.0107
53.5118	42.6073	0.5919	10.0000	0.8984	-0.1216
54.3416	43.1653	0.5511	10.0000	0.7073	-0.1016
55.1936	43.6890	0.7227	10.0000	0.0764	0.4051
55.9436	44.3504	0.6005	10.0000	0.5165	-0.2965
56.7687	44.9154	0.6811	10.0000	1.0802	0.1989
57.5455	45.5451	0.6567	10.0000	1.0797	-0.0609
58.3375	46.1556	0.6291	10.0000	1.1015	-0.0689
59.1460	46.7440	0.6794	10.0000	1.0036	0.1251
59.9240	47.3724	0.6379	10.0000	0.9646	-0.1035
60.7273	47.9679	0.6303	10.0000	0.8497	-0.0189
61.5352	48.5573	0.6499	10.0000	0.9182	0.0491
62.3313	49.1624	0.6974	10.0000	1.0686	0.1181
63.0978	49.8047	0.6973	10.0000	0.2552	-0.0003
63.8644	50.4468	0.7123	10.0000	0.9455	0.0375
64.6213	51.1004	0.6904	10.0000	1.0954	-0.0546
65.3922	51.7372	0.6570	10.0000	1.0775	-0.0832
66.1840	52.3480	0.7094	10.0000	1.0479	0.1301
66.9428	52.9994	0.7139	10.0000	1.0491	0.0113
67.6986	53.6542	0.7193	10.0000	0.8842	0.0136
68.4508	54.3131	0.7742	10.0000	1.0030	0.1362
69.1658	55.0122	0.7257	10.0000	1.1009	-0.1207
69.9139	55.6758	0.7229	10.0000	0.9772	-0.0068
70.6638	56.3374	0.7300	10.0000	1.0570	0.0177
71.4090	57.0043	0.7460	10.0000	0.9592	0.0401
72.1434	57.6830	0.7363	10.0000	1.0495	-0.0244
72.8843	58.3545	0.7312	10.0000	0.9456	-0.0126
73.6287	59.0223	0.6413	10.0000	0.9557	-0.2211
74.4300	59.6205	0.6054	10.0000	0.9922	-0.0895
75.2523	60.1896	0.6292	10.0000	1.0203	0.0595
76.0608	60.7782	0.6488	10.0000	0.9368	0.0490
76.8575	61.3824	0.6176	10.0000	0.9711	-0.0780
77.6728	61.9615	0.6364	10.0000	0.9831	0.0470
78.4770	62.5558	0.7135	10.0000	1.1292	0.1903
79.2331	63.2103	0.7375	10.0000	0.9848	0.0600
79.9733	63.8827	0.7646	10.0000	1.3556	0.0676
80.6949	64.5750	0.7276	10.0000	0.8721	-0.0922
81.4417	65.2401	0.7037	10.0000	0.9559	-0.0597
82.2042	65.8871	0.6616	10.0000	0.9903	-0.1050
82.9932	66.5015	0.6663	10.0000	1.0020	0.0119
83.7793	67.1196	0.7065	10.0000	1.2487	0.1001
84.5399	67.7688	0.7596	10.0000	0.9174	0.1319
85.2651	68.4574	0.7632	10.0000	0.9250	0.0091
85.9877	69.1486	0.8347	10.0000	0.9855	0.1769
86.6591	69.8897	0.8869	10.0000	0.8521	0.1297
87.2909	70.6648	0.9767	10.0000	0.8358	0.2210
87.8507	71.4935	0.9955	10.0000	0.9817	0.0470
88.3947	72.3325	1.0590	10.0000	1.1655	0.1574
88.8844	73.2044	1.0921	10.0000	0.9369	0.0826
89.3451	74.0920	1.0841	10.0000	0.9921	-0.0201
89.8128	74.9759	1.0960	10.0000	1.0294	0.0297
90.2700	75.8652	1.0278	10.0000	0.9476	-0.1688
90.7867	76.7214	1.0010	10.0000	1.2468	-0.0668
91.3261	77.5634	0.9910	10.0000	1.1159	-0.0251
91.8740	78.4000	1.1140	10.0000	0.2206	0.2984
92.3151	79.2974	1.0892	10.0000	1.0038	-0.0619
92.7783	80.1837	1.1597	10.0000	1.2089	0.1744
93.1779	81.1004	1.4208	10.0000	1.7832	0.5784
93.3273	82.0891	1.4371	10.0000	1.3360	0.0406
93.4607	83.0802	1.4509	10.0000	1.0891	0.0346
93.5803	84.0730	1.5652	10.0000	1.6026	0.2783
93.5859	85.0730	1.3668	10.0000	1.4615	-0.4604
93.7885	86.0523	1.3009	10.0000	1.4859	-0.1634
94.0551	87.0161	1.5940	10.0000	1.5683	0.6325
94.0319	88.0158	1.3889	10.0000	0.9435	-0.4738
94.2128	88.9993	1.5322	10.0000	1.9550	0.3440
94.2513	89.9986	1.4064	10.0000	1.1934	-0.3047
94.4150	90.9851	1.5878	10.0000	1.3781	0.4257
94.3980	91.9850	1.4394	10.0000	1.4621	-0.3551
94.5289	92.9763	1.4925	10.0000	1.3983	0.1319
94.6072	93.9733	1.5283	10.0000	1.7393	0.0892
94.6497	94.9724	1.3148	10.0000	0.9888	-0.4902
94.9029	95.9398	1.1820	10.0000	1.1003	-0.3205
95.2819	96.8652	1.0931	10.0000	0.9704	-0.2188
95.7417	97.7532	1.0248	10.0000	1.0004	-0.1691
96.2610	98.6078	0.9050	10.0000	1.0741	-0.2910
96.8786	99.3943	0.8656	10.0000	1.1179	-0.0983
97.5268	100.1557	0.8528	10.0000	0.9973	-0.0319
