0	1	2	3	4	5
39.3780	33.5161	0.6404	10.0000	1.0184	-0.0204
40.1799	34.1136	0.6063	10.0000	1.0965	-0.0849
41.0016	34.6835	0.6271	10.0000	0.8369	0.0520
41.8113	35.2703	0.6059	10.0000	1.1732	-0.0530
42.6333	35.8398	0.6216	10.0000	0.9108	0.0392
43.4462	36.4222	0.6274	10.0000	1.2303	0.0145
44.2558	37.0092	0.6389	10.0000	0.6412	0.0288
45.0585	37.6056	0.4523	10.0000	0.8617	-0.4365
45.9580	38.0426	0.5154	10.0000	1.3246	0.1565
46.8280	38.5355	0.5252	10.0000	1.1825	0.0245
47.6933	39.0369	0.4858	10.0000	0.3304	-0.0982
48.5776	39.5038	0.5923	10.0000	0.8779	0.2602
49.4072	40.0621	0.5631	10.0000	0.9844	-0.0728
50.2528	40.5959	0.6415	10.0000	1.0158	0.1934
51.0540	41.1943	0.6840	10.0000	0.7439	0.1059
51.8291	41.8262	0.5901	10.0000	1.1006	-0.2304
52.6599	42.3827	0.6239	10.0000	1.3337	0.0841
53.4716	42.9668	0.6761	10.0000	0.7379	0.1300
54.2516	43.5926	0.6498	10.0000	1.1373	-0.0658
55.0478	44.1976	0.7278	10.0000	0.7085	0.1926
55.7944	44.8629	0.7247	10.0000	0.9038	-0.0078
56.5431	45.5258	0.7919	10.0000	1.1184	0.1664
57.2457	46.2374	0.7298	10.0000	0.9159	-0.1539
57.9910	46.9041	0.6777	10.0000	0.9384	-0.1294
58.7700	47.5312	0.6492	10.0000	0.9535	-0.0712
59.5665	48.1357	0.6104	10.0000	0.3348	-0.0968
60.3860	48.7089	0.6176	10.0000	0.8454	0.0182
61.2012	49.2880	0.6080	10.0000	0.9852	-0.0242
62.0220	49.8592	0.5936	10.0000	0.8254	-0.0360
62.8510	50.4185	0.5998	10.0000	0.6732	0.0155
63.6765	50.9830	0.5980	10.0000	1.4698	-0.0044
64.5029	51.5459	0.6229	10.0000	0.9792	0.0622
65.3151	52.1293	0.6380	10.0000	1.0103	0.0378
66.1184	52.7249	0.6593	10.0000	1.0334	0.0532
66.9088	53.3375	0.6317	10.0000	0.9896	-0.0690
67.7158	53.9280	0.6318	10.0000	1.0779	0.0004
68.5228	54.5187	0.6602	10.0000	0.9544	0.0707
69.3127	55.1319	0.7535	10.0000	1.2287	0.2292
70.0420	55.8161	0.7378	10.0000	0.9679	-0.0391
70.7819	56.4888	0.7436	10.0000	1.0276	0.0145
71.5179	57.1657	0.7332	10.0000	1.0002	-0.0261
72.2610	57.8350	0.7470	10.0000	1.0052	0.0345
72.9947	58.5144	0.7071	10.0000	1.0219	-0.0993
73.7550	59.1640	0.6531	10.0000	0.9779	-0.1341
74.5492	59.7717	0.6052	10.0000	1.0477	-0.1194
75.3716	60.3406	0.7234	10.0000	0.9265	0.2875
76.1211	61.0025	0.6531	10.0000	1.0017	-0.1741
76.9153	61.6102	0.6362	10.0000	0.9790	-0.0421
77.7197	62.2043	0.5974	10.0000	1.0518	-0.0966
78.5465	62.7669	0.5752	10.0000	1.0057	-0.0556
79.3856	63.3109	0.6444	10.0000	0.9377	0.1714
80.1850	63.9116	0.6592	10.0000	1.1001	0.0370
80.9755	64.5241	0.7229	10.0000	1.0224	0.1578
81.7253	65.1857	0.7169	10.0000	0.8352	-0.0149
82.4792	65.8427	0.7225	10.0000	0.9960	0.0139
83.2294	66.5040	0.6771	10.0000	1.0578	-0.1130
84.0088	67.1305	0.6956	10.0000	0.9536	0.0463
84.7764	67.7713	0.7139	10.0000	1.0044	0.0457
85.5323	68.4261	0.7944	10.0000	1.0975	0.1987
86.2330	69.1395	0.8588	10.0000	0.9984	0.1595
86.8864	69.8966	0.9876	10.0000	1.0349	0.3117
87.4370	70.7313	1.0085	10.0000	1.0734	0.0520
87.9702	71.5773	1.0519	10.0000	0.8911	0.1082
88.4661	72.4457	1.0681	10.0000	1.0151	0.0405
88.9479	73.3220	1.0836	10.0000	1.0827	0.0387
89.4160	74.2056	1.1294	10.0000	0.9811	0.1139
89.8432	75.1098	1.1260	10.0000	0.9365	-0.0085
90.2735	76.0125	1.1642	10.0000	0.6846	0.0954
90.6690	76.9310	1.1741	10.0000	1.6523	0.0246
91.0554	77.8533	1.1477	10.0000	1.1644	-0.0658
91.4659	78.7651	1.0697	10.0000	1.1993	-0.1926
91.9463	79.6422	1.1009	10.0000	1.4882	0.0777
92.3991	80.5338	0.8252	10.0000	1.8284	-0.6034
93.0775	81.2685	0.6090	10.0000	1.7036	-0.4955
93.8977	81.8406	0.5517	10.0000	1.4076	-0.1423
94.7493	82.3647	0.4337	10.0000	1.6778	-0.2868
95.6567	82.7850	0.4880	10.0000	1.5061	0.1347
96.5400	83.2538	0.6149	10.0000	1.2612	0.3073
97.3568	83.8307	0.6624	10.0000	0.7756	0.1183
98.1453	84.4457	0.5124	10.0000	0.9508	-0.3588
99.0169	84.9360	0.4382	10.0000	1.2251	-0.1834
99.9224	85.3603	0.5433	10.0000	0.4321	0.2569
100.7784	85.8773	0.4761	10.0000	1.7317	-0.1664
