0	1	2	3	4	5
84.4409	71.6450	0.9367	10.0000	0.9840	0.0180
85.0334	72.4506	0.9291	10.0000	0.9386	-0.0191
85.6320	73.2516	0.9671	10.0000	0.9796	0.0948
86.1997	74.0749	0.9823	10.0000	0.9769	0.0380
86.7548	74.9066	0.9895	10.0000	0.8981	0.0182
87.3039	75.7424	1.0207	10.0000	0.9748	0.0777
87.8266	76.5949	1.0213	10.0000	1.0085	0.0014
88.3489	77.4476	1.0726	10.0000	0.9665	0.1277
88.8268	78.3261	1.1763	10.0000	1.0989	0.2537
89.2111	79.2493	1.2733	10.0000	0.8900	0.2378
89.5043	80.2053	1.3417	10.0000	0.9515	0.1694
89.7314	81.1792	1.3354	10.0000	1.0134	-0.0158
89.9646	82.1516	1.2420	10.0000	0.8495	-0.2293
90.2875	83.0981	1.1483	10.0000	1.0880	-0.2301
90.6976	84.0101	1.1060	10.0000	0.9555	-0.1055
91.1458	84.9040	1.0675	10.0000	0.9388	-0.0958
91.6281	85.7801	0.9900	10.0000	0.9090	-0.1915
92.1768	86.6161	0.9534	10.0000	1.0219	-0.0913
92.7557	87.4315	0.9417	10.0000	0.9544	-0.0292
93.3441	88.2400	0.9424	10.0000	0.9752	0.0018
93.9320	89.0490	0.9340	10.0000	0.9861	-0.0209
94.5266	89.8530	0.8998	10.0000	1.0090	-0.0854
95.1483	90.6362	0.8737	10.0000	1.1063	-0.0653
95.7904	91.4029	0.8893	10.0000	0.9005	0.0390
96.4203	92.1795	0.8637	10.0000	1.0589	-0.0639
97.0700	92.9398	0.8133	10.0000	0.9341	-0.1253
97.7571	93.6663	0.7360	10.0000	1.1613	-0.1909
98.4982	94.3377	0.6711	10.0000	1.5083	-0.1609
99.2814	94.9595	0.6051	10.0000	1.0570	-0.1635
100.1038	95.5283	0.4504	10.0000	0.8098	-0.3690
