0	1	2	3	4	5
50.9446	46.3510	0.6208	10.0000	1.5119	-0.0647
51.7580	46.9328	0.6294	10.0000	1.3664	0.0213
52.5632	47.5190	0.6530	9.9597	-0.4034	0.0594
53.3574	48.1266	0.8459	10.0000	2.0000	0.4492
54.0205	48.8752	0.8887	10.0000	0.9944	0.1066
54.6509	49.6514	0.8471	10.0000	0.6677	-0.1036
55.3131	50.4008	0.8842	10.0000	1.7309	0.0924
55.9470	51.1742	0.8854	10.0000	2.0000	0.0032
56.5800	51.9484	0.8727	10.0000	0.8395	-0.0318
57.2227	52.7144	0.9565	10.0000	0.7922	0.2064
57.7991	53.5316	0.8589	10.0000	0.7893	-0.2393
58.4524	54.2887	0.8937	10.0000	0.6866	0.0866
59.0789	55.0681	0.9625	10.0000	0.9558	0.1704
59.6504	55.8887	0.9251	10.0000	1.3042	-0.0930
60.2522	56.6874	0.9405	10.0000	1.0019	0.0383
60.8416	57.4953	0.9735	10.0000	1.0350	0.0823
61.4040	58.3221	1.0330	10.0000	1.0938	0.1476
61.9163	59.1809	1.0808	10.0000	0.8815	0.1190
62.3869	60.0633	1.1388	10.0000	1.0108	0.1441
62.8056	60.9714	1.1181	10.0000	0.8749	-0.0519
63.2430	61.8706	1.1318	10.0000	1.0834	0.0343
63.6680	62.7758	1.1672	10.0000	0.8884	0.0882
64.0608	63.6955	1.1543	10.0000	1.0112	-0.0323
64.4654	64.6100	1.1474	10.0000	1.0303	-0.0172
64.8763	65.5216	1.0626	10.0000	0.9532	-0.2089
65.3629	66.3953	0.9824	10.0000	0.9903	-0.1978
65.9179	67.2271	0.9242	10.0000	0.9588	-0.1446
66.5204	68.0252	0.8447	10.0000	0.9244	-0.1960
67.1843	68.7730	0.8064	10.0000	0.8774	-0.0956
67.8765	69.4948	0.7491	10.0000	1.0973	-0.1422
68.6088	70.1758	0.7837	10.0000	0.9163	0.0864
69.3170	70.8817	0.7386	10.0000	0.9480	-0.1124
70.0565	71.5549	0.7436	10.0000	0.9379	0.0126
70.7925	72.2319	0.7753	10.0000	0.9600	0.0790
71.5067	72.9318	0.7926	10.0000	0.9268	0.0434
72.2087	73.6440	0.7724	10.0000	0.8630	-0.0505
72.9249	74.3419	0.7676	10.0000	0.9358	-0.0121
73.6445	75.0363	0.7535	10.0000	0.9700	-0.0353
74.3738	75.7205	0.7609	10.0000	0.8525	0.0185
75.0980	76.4101	0.7296	10.0000	0.9574	-0.0782
75.8435	77.0766	0.7145	10.0000	0.9258	-0.0376
76.5989	77.7319	0.6982	10.0000	1.0000	-0.0408
77.3649	78.3747	0.7168	10.0000	0.9917	0.0465
78.1188	79.0316	0.7083	10.0000	0.9934	-0.0212
78.8783	79.6822	0.7446	10.0000	1.0453	0.0906
79.6136	80.3599	0.7486	10.0000	1.0000	0.0100
80.3463	81.0405	0.7988	10.0000	1.0053	0.1248
81.0438	81.7571	0.7923	10.0000	0.9262	-0.0162
81.7460	82.4691	0.7664	10.0000	1.0000	-0.0649
82.4664	83.1626	0.7679	10.0000	0.9992	0.0038
83.1858	83.8572	0.7806	10.0000	0.9027	0.0319
83.8963	84.5609	0.8277	10.0000	1.0000	0.1170
84.5729	85.2972	0.7791	10.0000	0.9982	-0.1207
85.2844	85.9999	0.8255	10.0000	1.0311	0.1155
85.9626	86.7348	0.8115	10.0000	0.9253	-0.0350
86.6510	87.4601	0.8219	10.0000	1.0472	0.0258
87.3318	88.1926	0.7736	10.0000	1.0477	-0.1202
88.0473	88.8913	0.7367	10.0000	1.0253	-0.0920
88.7880	89.5631	0.7698	10.0000	0.5748	0.0826
89.5060	90.2591	0.7449	10.0000	1.4976	-0.0622
90.2412	90.9369	0.7854	10.0000	0.9554	0.1009
90.9483	91.6440	0.8083	10.0000	1.0202	0.0573
91.6391	92.3671	0.8061	10.0000	0.9489	-0.0055
92.3314	93.0887	0.8224	10.0000	0.9663	0.0407
93.0118	93.8215	0.7684	10.0000	1.0024	-0.1342
93.7309	94.5165	0.7437	10.0000	1.0121	-0.0618
94.4668	95.1935	0.7658	10.0000	1.0005	0.0552
95.1877	95.8866	0.7877	10.0000	0.9455	0.0548
95.8932	96.5953	0.8042	10.0000	0.9293	0.0412
96.5869	97.3156	0.7204	10.0000	0.9983	-0.2066
97.3384	97.9753	0.5654	10.0000	0.9694	-0.3697
98.1828	98.5110	0.5897	10.0000	0.1300	0.0608
99.0139	99.0671	0.6516	10.0000	0.5914	0.1535
99.8091	99.6735	0.5223	10.0000	0.7742	-0.3126
