0	1	2	3	4	5
9.5854	10.2886	0.7056	7.0294	1.6612	-0.0596
10.1338	10.7558	0.6964	7.2040	1.7461	-0.0318
10.6984	11.2278	0.7007	7.3595	1.5555	0.0146
11.2737	11.7131	0.7233	7.5264	1.6683	0.0749
11.8486	12.2206	0.6923	7.6686	1.4226	-0.1005
12.4473	12.7171	0.7138	7.7781	1.0946	0.0687
13.0440	13.2339	0.6830	7.8937	1.1565	-0.0972
13.6646	13.7389	0.6850	8.0009	1.0716	0.0062
14.2935	14.2526	0.6708	8.1209	1.1997	-0.0437
14.9416	14.7669	0.6993	8.2737	1.5281	0.0860
15.5829	15.3064	0.7356	8.3800	1.0633	0.1078
16.2121	15.8758	0.7224	8.4861	1.0609	-0.0388
16.8569	16.4441	0.7153	8.5951	1.0904	-0.0206
17.5132	17.0143	0.6960	8.6936	0.9845	-0.0556
18.1888	17.5787	0.6909	8.8039	1.1034	-0.0145
18.8747	18.1458	0.7017	8.8992	0.9530	0.0305
19.5624	18.7271	0.7229	9.0045	1.0531	0.0588
20.2456	19.3298	0.7263	9.1103	1.0577	0.0092
20.9341	19.9414	0.6881	9.2093	0.9898	-0.1033
21.6530	20.5324	0.6797	9.3062	0.9687	-0.0225
22.3836	21.1229	0.6477	9.3943	0.8816	-0.0850
23.1413	21.6961	0.6908	9.5013	1.0700	0.1130
23.8817	22.3081	0.6761	9.6058	1.0450	-0.0383
24.6390	22.9156	0.7096	9.7084	1.0258	0.0861
25.3837	23.5553	0.6956	9.8172	1.0881	-0.0356
26.1452	24.1910	0.6988	9.9203	1.0308	0.0081
26.9108	24.8344	0.6798	10.0000	1.0535	-0.0475
27.6885	25.4630	0.6716	10.0000	1.0675	-0.0206
28.4714	26.0852	0.6515	10.0000	1.0274	-0.0500
29.2665	26.6916	0.6230	10.0000	1.0350	-0.0712
30.0786	27.2751	0.5977	10.0000	0.9871	-0.0631
30.9053	27.8379	0.6656	10.0000	1.0265	0.1682
31.6918	28.4555	0.6131	10.0000	1.0049	-0.1306
32.5096	29.0309	0.6181	10.0000	1.0857	0.0125
33.3246	29.6104	0.6476	10.0000	1.3072	0.0735
34.1207	30.2125	0.6281	9.9817	-0.1825	-0.0487
34.9299	30.8001	0.6255	10.0000	0.8646	-0.0065
35.7405	31.3856	0.7410	10.0000	0.7939	0.2810
36.4733	32.0560	0.8168	9.9315	-0.6846	0.1885
37.1579	32.7850	0.6966	10.0000	1.5846	-0.2918
37.9222	33.4244	0.7974	9.9655	-0.3448	0.2476
38.6201	34.1392	0.7670	9.9900	0.2451	-0.0760
39.3401	34.8332	0.7429	10.0000	0.6592	-0.0601
40.0766	35.5097	0.7771	10.0000	0.5327	0.0851
40.7896	36.2108	0.6879	10.0000	1.1218	-0.2193
41.5621	36.8458	0.8358	10.0000	0.6693	0.3541
42.2327	37.5876	0.7345	10.0000	0.7467	-0.2478
42.9749	38.2578	0.6674	10.0000	0.4318	-0.1664
43.7603	38.8767	0.7051	10.0000	0.6896	0.0940
44.5219	39.5248	0.7427	10.0000	0.7958	0.0938
45.2548	40.1977	0.8361	9.9489	-0.5109	0.2305
45.9225	40.9367	0.8237	9.9600	0.1113	-0.0312
46.6020	41.6704	0.8072	10.0000	0.8828	-0.0412
47.2935	42.3927	0.8527	10.0000	0.8510	0.1133
47.9508	43.1451	0.7945	9.9910	-0.0903	-0.1445
48.6493	43.8565	0.7615	9.9690	-0.2193	-0.0826
49.3710	44.5445	0.8191	9.9715	0.0247	0.1435
50.0539	45.2751	0.8790	10.0000	0.3154	0.1484
50.6918	46.0451	0.8456	10.0000	0.6871	-0.0832
51.3551	46.7935	0.7885	10.0000	0.0773	-0.1418
52.0600	47.5028	0.8346	10.0000	0.3242	0.1148
52.7315	48.2438	0.7913	10.0000	0.7525	-0.1078
53.4345	48.9551	0.7646	10.0000	0.8279	-0.0665
54.1561	49.6473	0.7285	10.0000	0.7654	-0.0902
54.9023	50.3131	0.7226	10.0000	0.4970	-0.0148
55.6516	50.9737	0.7168	9.9892	-0.1081	-0.0144
56.4055	51.6306	0.7749	10.0000	1.2670	0.1442
57.1200	52.3303	0.7401	10.0000	1.7935	-0.0866
57.8584	53.0046	0.8113	10.0000	0.5155	0.1762
58.5469	53.7298	0.8669	10.0000	0.7726	0.1381
59.1941	54.4922	0.7226	10.0000	0.7873	-0.3464
59.9442	55.1535	0.7531	10.0000	0.9817	0.0762
60.6738	55.8374	0.7924	10.0000	1.3288	0.0980
61.3759	56.5494	0.8433	10.0000	0.9528	0.1266
62.0409	57.2963	0.9546	10.0000	1.0091	0.2713
62.6189	58.1123	0.9640	10.0000	0.9588	0.0236
63.1891	58.9338	1.0410	10.0000	0.9186	0.1901
63.6945	59.7967	1.0804	10.0000	0.9988	0.0983
64.1655	60.6789	1.0949	10.0000	0.9097	0.0363
64.6236	61.5678	1.1167	10.0000	1.0179	0.0542
65.0622	62.4664	1.1381	10.0000	1.0122	0.0535
65.4816	63.3743	1.1265	10.0000	1.0734	-0.0291
65.9114	64.2772	1.1483	10.0000	0.9164	0.0545
66.3215	65.1892	1.1831	10.0000	0.9788	0.0868
66.6995	66.1150	1.1765	10.0000	0.9419	-0.0166
67.0837	67.0383	1.1675	10.0000	0.9482	-0.0223
67.4762	67.9580	1.1113	10.0000	1.0102	-0.1397
67.9197	68.8543	0.9889	10.0000	0.9442	-0.2969
68.4692	69.6898	0.8760	10.0000	1.0302	-0.2753
69.1095	70.4579	0.8369	10.0000	1.0050	-0.0972
69.7793	71.2005	0.7611	10.0000	0.9689	-0.1874
70.5033	71.8902	0.7502	10.0000	1.0370	-0.0273
71.2349	72.5720	0.7735	10.0000	0.9198	0.0582
71.9504	73.2706	0.7714	10.0000	0.8331	-0.0051
72.6673	73.9678	0.7347	10.0000	0.9831	-0.0915
73.4093	74.6382	0.7463	10.0000	1.0505	0.0289
74.1435	75.3171	0.7685	10.0000	0.9156	0.0554
74.8625	76.0121	0.7606	10.0000	0.9691	-0.0196
75.5869	76.7015	0.7556	10.0000	0.9232	-0.0126
76.3147	77.3872	0.6994	10.0000	0.9365	-0.1395
77.0800	78.0310	0.7051	10.0000	0.8895	0.0142
77.8415	78.6791	0.7371	10.0000	0.9809	0.0799
78.5819	79.3513	0.7605	10.0000	0.9620	0.0583
79.3064	80.0406	0.7856	10.0000	0.8867	0.0628
80.0133	80.7479	0.8056	10.0000	0.9159	0.0499
80.7060	81.4691	0.8167	10.0000	0.9778	0.0277
81.3906	82.1980	0.7921	10.0000	0.9565	-0.0614
82.0929	82.9099	0.7840	10.0000	0.9869	-0.0202
82.8010	83.6160	0.7743	10.0000	1.0201	-0.0244
83.5159	84.3152	0.7843	10.0000	0.9956	0.0250
84.2238	85.0215	0.7670	10.0000	1.0000	-0.0431
84.9438	85.7155	0.7613	10.0000	1.0233	-0.0143
85.6677	86.4054	0.7893	10.0000	1.1756	0.0697
86.3721	87.1152	0.7947	10.0000	0.9383	0.0136
87.0726	87.8289	0.8166	10.0000	1.0116	0.0547
87.7573	88.5577	0.9051	10.0000	1.0351	0.2177
88.3749	89.3442	0.8291	10.0000	1.0594	-0.1878
89.0505	90.0815	0.8475	10.0000	0.9285	0.0460
89.7124	90.8311	0.7822	10.0000	1.1680	-0.1617
90.4217	91.5360	0.7786	10.0000	0.9037	-0.0091
91.1336	92.2382	0.7513	10.0000	0.9757	-0.0680
91.8644	92.9208	0.7408	10.0000	0.1771	-0.0264
92.6024	93.5957	0.7012	10.0000	0.8681	-0.0987
93.3665	94.2408	0.7556	10.0000	0.8377	0.1353
94.0943	94.9266	0.7417	10.0000	1.0097	-0.0349
94.8316	95.6021	0.8153	10.0000	0.9837	0.1820
95.5173	96.3300	0.8153	10.0000	1.4068	0.0001
96.2029	97.0580	0.6835	10.0000	1.0000	-0.3183
96.9783	97.6895	0.7112	10.0000	0.4585	0.0691
97.7358	98.3422	0.4885	10.0000	0.7920	-0.5080
98.6189	98.8116	0.5950	10.0000	0.5412	0.2601
99.4470	99.3721	0.6158	10.0000	0.2960	0.0521
100.2633	99.9497	0.6447	10.0000	0.5178	0.0722
