0	1	2	3	4	5
33.3007	29.4084	0.6174	10.0000	0.8043	-0.0826
34.1161	29.9873	0.6991	10.0000	1.0662	0.2015
34.8815	30.6308	0.7444	10.0000	1.3829	0.1128
35.6170	31.3083	0.6835	10.0000	0.8983	-0.1511
36.3924	31.9399	0.6836	10.0000	0.3293	0.0002
37.1669	32.5708	0.7282	9.9900	-0.0999	0.1111
37.9133	33.2363	0.7393	10.0000	0.3386	0.0278
38.6523	33.9101	0.8210	10.0000	0.9651	0.2015
39.3338	34.6419	0.7525	10.0000	0.0236	-0.1696
40.0638	35.3253	0.7716	10.0000	0.7177	0.0477
40.7806	36.0226	0.7450	10.0000	0.1840	-0.0663
41.5157	36.7006	0.7425	10.0000	0.8603	-0.0064
42.2525	37.3767	0.8362	10.0000	0.7135	0.2301
42.9228	38.1188	0.7520	10.0000	0.0788	-0.2074
43.6531	38.8019	0.7747	10.0000	0.9440	0.0567
44.3677	39.5014	0.7443	10.0000	0.0162	-0.0759
45.1006	40.1763	0.7684	9.9632	-0.3680	0.0605
45.8166	40.8684	0.8860	9.9576	-0.0559	0.2871
46.4491	41.6429	0.8413	10.0000	0.9514	-0.1112
47.1110	42.3834	1.0136	9.9319	-0.6813	0.4092
47.6343	43.2233	0.9422	9.8961	-0.3577	-0.1786
48.2186	44.0270	0.8129	9.9360	0.3987	-0.3144
48.9058	44.7531	0.8123	9.9978	0.6182	-0.0014
49.5904	45.4757	0.9048	9.9539	-0.4387	0.2281
50.2083	46.2620	0.7554	10.0000	2.0000	-0.3573
50.9362	46.9476	0.7899	10.0000	1.5816	0.0860
51.6375	47.6552	0.8138	9.9624	-0.3759	0.0599
52.3242	48.3821	0.8589	10.0000	0.5291	0.1123
52.9775	49.1393	0.7347	10.0000	1.0121	-0.3010
53.7195	49.8097	0.7329	10.0000	0.6902	-0.0046
54.4627	50.4787	0.6580	10.0000	0.1267	-0.1851
55.2540	51.0902	0.7347	10.0000	1.6151	0.1894
55.9960	51.7606	0.7964	10.0000	0.8669	0.1531
56.6953	52.4754	0.7800	10.0000	1.4378	-0.0410
57.4062	53.1787	0.8048	10.0000	1.2830	0.0619
58.0995	53.8994	0.7871	10.0000	0.6420	-0.0443
58.8054	54.6077	0.7329	10.0000	1.1473	-0.1345
59.5486	55.2767	0.7915	10.0000	0.6813	0.1454
60.2513	55.9881	0.7832	10.0000	0.8818	-0.0208
60.9600	56.6937	0.8286	10.0000	0.9775	0.1129
61.6359	57.4306	0.8771	10.0000	1.1187	0.1209
62.2753	58.1996	0.9374	10.0000	0.9545	0.1496
62.8672	59.0056	0.9959	10.0000	1.0454	0.1451
63.4109	59.8449	1.0506	10.0000	0.9776	0.1358
63.9080	60.7126	1.0727	10.0000	0.9069	0.0554
64.3857	61.5911	1.1000	10.0000	0.9989	0.0681
64.8393	62.4823	1.1054	10.0000	1.1230	0.0134
65.2880	63.3759	1.1388	10.0000	0.9297	0.0834
65.7067	64.2841	1.1570	10.0000	0.8953	0.0455
66.1087	65.1997	1.1489	10.0000	0.9337	-0.0203
66.5182	66.1120	1.1292	10.0000	0.8518	-0.0492
66.9455	67.0161	1.1146	10.0000	0.9662	-0.0365
67.3861	67.9139	1.0526	10.0000	0.9460	-0.1539
67.8814	68.7826	0.9826	10.0000	0.9794	-0.1732
68.4363	69.6145	0.9056	10.0000	0.9046	-0.1902
69.0536	70.4012	0.8380	10.0000	0.9608	-0.1673
69.7225	71.1445	0.7635	10.0000	1.0009	-0.1842
70.4450	71.8360	0.7645	10.0000	1.0268	0.0027
71.1667	72.5282	0.7548	10.0000	0.9530	-0.0243
71.8951	73.2133	0.7579	10.0000	0.8254	0.0078
72.6213	73.9007	0.7649	10.0000	1.0170	0.0175
73.3428	74.5932	0.7472	10.0000	1.0000	-0.0444
74.0764	75.2728	0.7525	10.0000	0.9783	0.0133
74.8064	75.9562	0.7248	10.0000	0.9179	-0.0691
75.5550	76.6192	0.7038	10.0000	0.9901	-0.0523
76.3174	77.2663	0.7278	10.0000	0.9644	0.0599
77.0640	77.9316	0.7584	10.0000	1.0462	0.0764
77.7899	78.6194	0.8147	10.0000	0.8955	0.1396
78.4760	79.3469	0.7810	10.0000	1.0214	-0.0838
79.1862	80.0509	0.7656	10.0000	1.0901	-0.0386
79.9072	80.7439	0.7844	10.0000	1.0000	0.0470
80.6150	81.4503	0.7932	10.0000	0.9944	0.0220
81.3165	82.1629	0.8093	10.0000	0.9547	0.0400
82.0065	82.8867	0.8250	10.0000	1.0281	0.0393
82.6851	83.6213	0.7499	10.0000	0.9983	-0.1855
83.4168	84.3028	0.8155	10.0000	1.1093	0.1626
84.1023	85.0309	0.7815	10.0000	1.0000	-0.0848
84.8121	85.7353	0.8013	10.0000	0.9495	0.0493
85.5079	86.4536	0.7839	10.0000	1.0561	-0.0434
86.2161	87.1596	0.7897	10.0000	0.9936	0.0146
86.9201	87.8698	0.7848	10.0000	1.0262	-0.0123
87.6276	88.5765	0.7735	10.0000	0.9984	-0.0282
88.3431	89.2751	0.7894	10.0000	0.9311	0.0398
89.0473	89.9851	0.8015	10.0000	0.7102	0.0300
89.7430	90.7035	0.8337	10.0000	0.9606	0.0804
90.4151	91.4439	0.8436	10.0000	0.9078	0.0246
91.0799	92.1909	0.8483	10.0000	0.8971	0.0118
91.7412	92.9411	0.7644	10.0000	0.9356	-0.2067
92.4630	93.6332	0.7494	10.0000	1.0585	-0.0375
93.1951	94.3143	0.7063	10.0000	0.9418	-0.1072
93.9559	94.9633	0.6795	10.0000	1.1412	-0.0668
94.7338	95.5918	0.8001	10.0000	0.8628	0.2928
95.4304	96.3092	0.7472	10.0000	0.9928	-0.1315
96.1640	96.9888	0.7179	10.0000	0.3184	-0.0730
96.9172	97.6466	0.7004	10.0000	1.2685	-0.0438
97.6818	98.2911	0.5540	10.0000	0.6243	-0.3510
98.5322	98.8172	0.7379	10.0000	1.4805	0.4310
99.2721	99.4899	0.8621	10.0000	0.4388	0.3011
99.9229	100.2491	0.9519	10.0000	0.7994	0.2208
