0	1	2	3	4	5
12.0551	12.3188	0.6817	7.6503	1.5158	-0.0523
12.6593	12.8091	0.6865	7.7812	1.3089	0.0156
13.2738	13.3127	0.6750	7.9447	1.6348	-0.0364
13.9042	13.8172	0.7084	8.0740	1.2933	0.1031
14.5263	14.3502	0.7128	8.1925	1.1854	0.0136
15.1543	14.8931	0.7016	8.3006	1.0802	-0.0337
15.7960	15.4354	0.6847	8.4017	1.0115	-0.0502
16.4547	15.9732	0.6940	8.5044	1.0266	0.0271
17.1172	16.5244	0.6871	8.6180	1.1364	-0.0198
17.7913	17.0776	0.7148	8.7203	1.0232	0.0791
18.4581	17.6563	0.6982	8.8284	1.0812	-0.0469
19.1419	18.2302	0.7173	8.9276	0.9915	0.0533
19.8224	18.8237	0.7114	9.0297	1.0212	-0.0161
20.5145	19.4204	0.7042	9.1379	1.0823	-0.0200
21.2185	20.0184	0.7039	9.2370	0.9901	-0.0008
21.9304	20.6227	0.6924	9.3384	1.0143	-0.0307
22.6570	21.2253	0.6435	9.4394	1.0106	-0.1287
23.4202	21.7978	0.6664	9.5403	1.0088	0.0599
24.1786	22.3942	0.6562	9.6482	1.0786	-0.0264
24.9509	22.9889	0.6915	9.7472	0.9904	0.0903
25.7098	23.6172	0.6762	9.8530	1.0577	-0.0389
26.4852	24.2394	0.7077	9.9412	0.8817	0.0791
27.2450	24.8895	0.7288	10.0000	0.9095	0.0526
27.9910	25.5554	0.7004	10.0000	0.9988	-0.0709
28.7556	26.2000	0.6315	10.0000	1.0507	-0.1706
29.5628	26.7903	0.6358	10.0000	0.9800	0.0109
30.3674	27.3841	0.6199	10.0000	1.0159	-0.0398
31.1813	27.9651	0.6380	10.0000	0.9831	0.0452
31.9846	28.5606	0.6236	10.0000	1.0061	-0.0358
32.7964	29.1446	0.6006	10.0000	1.0372	-0.0576
33.6214	29.7098	0.6573	10.0000	0.9415	0.1408
34.4130	30.3207	0.7283	10.0000	1.2577	0.1758
35.1572	30.9844	0.7675	9.9709	-0.2908	0.0980
35.8768	31.6788	0.7424	10.0000	0.4291	-0.0627
36.6136	32.3549	0.7753	10.0000	1.6829	0.0819
37.3278	33.0548	0.6475	10.0000	0.9862	-0.3092
38.1254	33.6580	0.6893	10.0000	0.9103	0.1042
38.8971	34.2940	0.7349	10.0000	0.0484	0.1133
39.6390	34.9645	0.8142	10.0000	1.4522	0.1959
40.3255	35.6917	0.7387	10.0000	0.4709	-0.1866
41.0630	36.3634	0.7692	9.9760	-0.2397	0.0764
41.7815	37.0590	0.7522	10.0000	1.0788	-0.0427
42.5117	37.7422	0.7394	10.0000	0.6697	-0.0319
43.2506	38.4160	0.7144	10.0000	0.2382	-0.0624
44.0061	39.0712	0.7380	10.0000	0.9913	0.0590
44.7459	39.7440	0.7653	10.0000	0.7805	0.0681
45.4670	40.4367	0.7283	10.0000	0.0166	-0.0923
46.2134	41.1023	0.7365	10.0000	0.7986	0.0207
46.9542	41.7740	0.8083	10.0000	0.5078	0.1775
47.6449	42.4972	0.8699	10.0000	0.4430	0.1528
48.2898	43.2614	0.7030	10.0000	0.5190	-0.3953
49.0527	43.9079	0.7872	10.0000	0.2337	0.2074
49.7586	44.6163	0.8786	10.0000	0.4906	0.2247
50.3968	45.3862	0.8927	10.0000	0.8759	0.0351
51.0227	46.1631	0.8872	9.9770	-0.2300	-0.0138
51.6543	46.9384	0.7795	10.0000	0.7701	-0.2630
52.3656	47.6413	0.8348	10.0000	0.2558	0.1375
53.0369	48.3825	0.9056	10.0000	0.4005	0.1751
53.6541	49.1693	0.9369	10.0000	0.6980	0.0782
54.2464	49.9750	0.7539	10.0000	0.3002	-0.4292
54.9754	50.6595	0.7597	10.0000	0.6764	0.0146
55.7004	51.3482	0.7668	10.0000	1.1206	0.0176
56.4206	52.0420	0.7361	10.0000	0.7379	-0.0767
57.1617	52.7134	0.8480	10.0000	1.1902	0.2730
57.8232	53.4634	0.7893	10.0000	1.1954	-0.1457
58.5275	54.1733	0.8461	10.0000	0.9561	0.1409
59.1904	54.9219	0.9121	10.0000	0.2904	0.1636
59.8025	55.7127	0.9356	10.0000	1.1552	0.0586
60.3959	56.5176	0.9653	10.0000	0.7366	0.0743
60.9650	57.3399	0.9996	10.0000	0.9795	0.0855
61.5057	58.1811	1.0788	10.0000	0.9688	0.1955
61.9780	59.0625	1.1230	10.0000	1.0835	0.1099
62.4110	59.9639	1.1426	10.0000	0.9288	0.0491
62.8262	60.8737	1.1452	10.0000	1.0733	0.0065
63.2391	61.7845	1.1488	10.0000	0.9168	0.0089
63.6487	62.6967	1.1220	10.0000	0.9539	-0.0669
64.0826	63.5977	1.1098	10.0000	1.1190	-0.0305
64.5274	64.4933	1.1379	10.0000	1.0000	0.0700
64.9469	65.4011	1.0758	10.0000	1.0833	-0.1539
65.4219	66.2810	1.0047	10.0000	1.0398	-0.1760
65.9583	67.1250	0.9299	10.0000	1.0697	-0.1847
66.5562	67.9266	0.8822	10.0000	0.9566	-0.1187
67.1917	68.6987	0.8221	10.0000	0.8988	-0.1490
67.8723	69.4313	0.7913	10.0000	0.8826	-0.0768
68.5752	70.1426	0.7464	10.0000	0.9615	-0.1119
69.3094	70.8216	0.7499	10.0000	0.8762	0.0088
70.0411	71.5032	0.7346	10.0000	0.9850	-0.0383
70.7832	72.1735	0.7542	10.0000	0.9455	0.0491
71.5120	72.8582	0.7424	10.0000	0.9779	-0.0297
72.2489	73.5343	0.7206	10.0000	0.9907	-0.0543
73.0002	74.1941	0.7344	10.0000	0.9115	0.0343
73.7425	74.8642	0.7316	10.0000	0.9459	-0.0068
74.4866	75.5323	0.7113	10.0000	0.8550	-0.0509
75.2441	76.1851	0.7383	10.0000	1.0372	0.0676
75.9837	76.8582	0.7463	10.0000	0.9082	0.0199
76.7180	77.5371	0.7712	10.0000	0.8750	0.0621
77.4351	78.2340	0.8037	10.0000	0.9247	0.0811
78.1291	78.9539	0.7887	10.0000	1.0102	-0.0374
78.8339	79.6634	0.8165	10.0000	1.0000	0.0694
79.5187	80.3921	0.7684	10.0000	0.9242	-0.1197
80.2378	81.0871	0.7668	10.0000	0.9392	-0.0040
80.9579	81.7809	0.7715	10.0000	1.0000	0.0119
81.6748	82.4781	0.7715	10.0000	1.0000	-0.0000
82.3917	83.1753	0.8082	10.0000	0.9543	0.0916
83.0824	83.8983	0.8262	10.0000	0.8947	0.0448
83.7601	84.6337	0.7971	10.0000	0.9333	-0.0724
84.4589	85.3490	0.7741	10.0000	0.9973	-0.0576
85.1740	86.0481	0.7950	10.0000	0.9971	0.0523
85.8742	86.7620	0.7855	10.0000	0.9340	-0.0239
86.5813	87.4692	0.7584	10.0000	1.0982	-0.0676
87.3072	88.1569	0.7583	10.0000	0.9736	-0.0003
88.0332	88.8446	0.7686	10.0000	1.0097	0.0257
88.7521	89.5397	0.7480	10.0000	1.0312	-0.0514
89.4852	90.2198	0.7709	10.0000	1.0793	0.0574
90.2025	90.9166	0.7992	10.0000	1.2352	0.0705
90.8998	91.6334	0.8291	10.0000	1.0082	0.0748
91.5753	92.3708	0.8042	10.0000	0.8470	-0.0623
92.2690	93.0910	0.7849	10.0000	1.0565	-0.0481
92.9764	93.7978	0.7489	10.0000	0.9874	-0.0898
93.7088	94.4787	0.7037	10.0000	1.0754	-0.1125
94.4713	95.1257	0.7535	10.0000	0.9909	0.1238
95.2006	95.8099	0.7631	10.0000	0.9064	0.0240
95.9233	96.5011	0.8477	10.0000	0.9518	0.2085
96.5850	97.2509	0.6778	10.0000	0.8840	-0.4018
97.3639	97.8779	0.6755	10.0000	0.0171	-0.0058
98.1443	98.5032	0.5830	10.0000	1.8923	-0.2273
98.9792	99.0537	0.6569	10.0000	0.2598	0.1827
99.7711	99.6644	0.8368	10.0000	0.7468	0.4226
