0	1	2	3	4	5
55.8154	51.4156	0.6966	10.0000	1.0597	0.0554
56.5824	52.0572	0.6823	10.0000	0.4701	-0.0357
57.3585	52.6878	0.7578	10.0000	1.6042	0.1866
58.0849	53.3751	0.7484	10.0000	0.9101	-0.0236
58.8177	54.0556	0.7025	10.0000	0.9665	-0.1142
59.5809	54.7017	0.7057	10.0000	1.1441	0.0080
60.3421	55.3502	0.7620	10.0000	0.7243	0.1399
61.0655	56.0406	0.8020	10.0000	1.0560	0.0996
61.7608	56.7593	0.8152	10.0000	0.9630	0.0331
62.4465	57.4872	0.8017	10.0000	0.7770	-0.0337
63.1420	58.2058	0.8496	10.0000	1.0028	0.1191
63.8023	58.9567	0.8513	10.0000	1.0018	0.0043
64.4613	59.7089	0.8929	10.0000	1.0325	0.1037
65.0885	60.4878	0.8833	10.0000	1.0967	-0.0240
65.7230	61.2607	0.9125	10.0000	0.9468	0.0727
66.3348	62.0517	0.9418	10.0000	0.9471	0.0733
66.9231	62.8603	0.9618	10.0000	0.8978	0.0498
67.4952	63.6805	0.9694	10.0000	0.9508	0.0189
68.0610	64.5051	1.0164	10.0000	1.0419	0.1170
68.5874	65.3553	1.0109	10.0000	1.0196	-0.0138
69.1186	66.2026	1.0071	10.0000	1.0306	-0.0095
69.6529	67.0479	0.9954	10.0000	0.9896	-0.0292
70.1970	67.8868	1.0608	10.0000	1.0478	0.1621
70.6852	68.7596	1.0978	10.0000	1.0243	0.0923
71.1407	69.6498	1.1420	10.0000	0.9802	0.1101
71.5565	70.5593	1.1559	10.0000	0.9230	0.0347
71.9595	71.4745	1.1544	10.0000	1.1435	-0.0038
72.3640	72.3890	1.1232	10.0000	1.0024	-0.0778
72.7968	73.2905	1.0838	10.0000	0.9203	-0.0981
73.2648	74.1742	0.9748	10.0000	0.8956	-0.2661
73.8261	75.0018	0.8706	10.0000	0.9109	-0.2549
74.4705	75.7665	0.8001	10.0000	0.9490	-0.1744
75.1672	76.4839	0.7160	10.0000	0.9153	-0.2071
75.9216	77.1403	0.7252	10.0000	0.8826	0.0228
76.6700	77.8036	0.7733	10.0000	1.0693	0.1197
77.3856	78.5021	0.7637	10.0000	0.9307	-0.0240
78.1079	79.1937	0.7809	10.0000	1.0001	0.0430
78.8181	79.8976	0.7853	10.0000	0.9975	0.0110
79.5253	80.6047	0.7480	10.0000	0.9941	-0.0930
80.2583	81.2849	0.7558	10.0000	1.0000	0.0195
80.9860	81.9708	0.7930	10.0000	1.0000	0.0926
81.6877	82.6832	0.7656	10.0000	1.0000	-0.0683
82.4087	83.3762	0.7715	10.0000	0.9533	0.0149
83.1255	84.0734	0.7504	10.0000	0.9822	-0.0529
83.8570	84.7554	0.7598	10.0000	0.9056	0.0236
84.5819	85.4442	0.7566	10.0000	1.0010	-0.0080
85.3091	86.1306	0.7977	10.0000	1.0409	0.1022
86.0074	86.8464	0.7690	10.0000	1.0459	-0.0716
86.7260	87.5418	0.8082	10.0000	0.9692	0.0978
87.4168	88.2649	0.7939	10.0000	0.9774	-0.0359
88.1179	88.9779	0.7798	10.0000	0.4792	-0.0352
88.8290	89.6811	0.7991	10.0000	1.0130	0.0483
89.5263	90.3978	0.8159	10.0000	0.9389	0.0419
90.2116	91.1261	0.7703	10.0000	0.9881	-0.1134
90.9293	91.8225	0.7889	10.0000	0.9335	0.0465
91.6339	92.5320	0.7805	10.0000	0.7359	-0.0210
92.3444	93.2357	0.7477	10.0000	0.9943	-0.0818
93.0777	93.9157	0.7524	10.0000	1.0469	0.0117
93.8069	94.5984	0.7718	9.9893	-0.1066	0.0483
94.5236	95.2958	0.7636	10.0000	0.9222	-0.0203
95.2459	95.9873	0.7932	10.0000	1.0000	0.0737
95.9475	96.6999	0.7528	10.0000	1.0000	-0.1007
96.6773	97.3836	0.6057	10.0000	0.7533	-0.3525
97.4991	97.9527	0.6596	9.9961	-0.0389	0.1340
98.2894	98.5654	0.6682	10.0000	0.3097	0.0215
99.0743	99.1850	0.6739	10.0000	0.5949	0.0144
99.8557	99.8090	0.7247	10.0000	0.2692	0.1263
