0	1	2	3	4	5
29.1694	26.2368	0.6336	10.0000	0.9168	0.0133
29.9753	26.8289	0.6355	10.0000	0.9872	0.0047
30.7801	27.4225	0.6320	10.0000	0.9880	-0.0088
31.5869	28.0132	0.6034	10.0000	1.0081	-0.0713
32.4103	28.5807	0.6247	10.0000	1.0547	0.0531
33.2215	29.1655	0.6276	10.0000	1.1693	0.0073
34.0309	29.7527	0.7525	10.0000	0.5855	0.3027
34.7609	30.4361	0.6663	10.0000	0.6699	-0.2123
35.5470	31.0542	0.7096	10.0000	0.9874	0.1077
36.3057	31.7057	0.6948	10.0000	1.1271	-0.0368
37.0738	32.3460	0.7313	10.0000	1.0616	0.0910
37.8181	33.0139	0.6996	10.0000	0.4886	-0.0792
38.5832	33.6578	0.7257	10.0000	0.4883	0.0653
39.3312	34.3214	0.7259	10.0000	1.4494	0.0005
40.0791	34.9853	0.7442	10.0000	1.1682	0.0457
40.8099	35.6582	0.7551	9.9339	-0.6614	0.0274
41.5381	36.3436	0.7398	10.0000	0.7251	-0.0384
42.2767	37.0177	0.8271	10.0000	0.5266	0.2149
42.9537	37.7536	0.8176	10.0000	1.1556	-0.0238
43.6377	38.4831	0.8500	10.0000	0.8142	0.0809
44.2977	39.2344	0.8092	10.0000	0.8404	-0.1015
44.9878	39.9581	0.7501	10.0000	1.4821	-0.1466
45.7145	40.6354	0.8716	9.9337	-0.6627	0.2966
46.3521	41.3935	0.9112	9.9059	-0.2781	0.0996
46.9649	42.1838	0.9253	10.0000	1.6541	0.0353
47.5664	42.9826	0.9690	10.0000	1.1647	0.1087
48.1299	43.8029	0.8967	9.9521	-0.4790	-0.1795
48.7541	44.5842	0.7021	10.0000	1.4497	-0.4528
49.5176	45.2300	0.7079	10.0000	1.0366	0.0144
50.2749	45.8782	0.7267	9.9687	-0.3131	0.0471
51.0191	46.5398	0.8202	9.9575	-0.1117	0.2308
51.7012	47.2711	0.8821	10.0000	0.8428	0.1535
52.3367	48.0432	0.8120	10.0000	0.1976	-0.1736
53.0247	48.7689	0.6757	10.0000	0.1167	-0.3283
53.8050	49.3943	0.6580	10.0000	2.0000	-0.0444
54.5962	50.0058	0.7001	10.0000	0.3573	0.1050
55.3610	50.6502	0.7647	10.0000	0.8059	0.1600
56.0826	51.3425	0.7349	10.0000	0.8276	-0.0742
56.8245	52.0130	0.7623	10.0000	0.9670	0.0684
57.5477	52.7036	0.6747	10.0000	0.6532	-0.2156
58.3285	53.3283	0.7650	10.0000	0.6418	0.2218
59.0500	54.0208	0.7603	10.0000	0.9477	-0.0117
59.7746	54.7099	0.7206	10.0000	0.3425	-0.0989
60.5260	55.3698	0.7856	10.0000	1.0558	0.1613
61.2330	56.0770	0.8153	10.0000	1.4646	0.0741
61.9186	56.8050	0.9116	10.0000	1.0378	0.2362
62.5311	57.5955	0.9285	10.0000	0.9986	0.0423
63.1301	58.3962	0.8487	10.0000	0.8550	-0.1970
63.7910	59.1466	0.8235	10.0000	0.9593	-0.0629
64.4707	59.8802	0.8627	10.0000	1.0105	0.0977
65.1210	60.6398	0.9126	10.0000	0.9750	0.1239
65.7328	61.4309	0.9295	10.0000	0.9515	0.0423
66.3310	62.2322	0.9782	10.0000	0.9238	0.1211
66.8896	63.0617	1.0362	10.0000	0.9070	0.1441
67.3990	63.9221	1.0368	10.0000	0.8937	0.0016
67.9080	64.7830	1.0513	10.0000	0.9956	0.0362
68.4044	65.6510	1.0591	10.0000	1.0918	0.0194
68.8940	66.5230	1.0438	10.0000	0.9721	-0.0383
69.3970	67.3873	1.0574	10.0000	0.8929	0.0341
69.8881	68.2583	1.0960	10.0000	1.0366	0.0961
70.3453	69.1477	1.1136	10.0000	0.9761	0.0442
70.7867	70.0450	1.1083	10.0000	0.9955	-0.0133
71.2329	70.9400	1.1364	10.0000	1.1466	0.0701
71.6538	71.8471	1.0887	10.0000	0.9138	-0.1186
72.1174	72.7331	1.0058	10.0000	0.9620	-0.2044
72.6528	73.5777	0.9177	10.0000	0.9944	-0.2167
73.2604	74.3719	0.7648	10.0000	0.9291	-0.3651
73.9819	75.0643	0.7081	10.0000	1.0286	-0.1410
74.7416	75.7147	0.7079	10.0000	1.0000	-0.0005
75.5013	76.3649	0.7346	10.0000	1.0000	0.0667
76.2434	77.0352	0.7126	10.0000	0.9147	-0.0548
77.0001	77.6890	0.7559	10.0000	0.9168	0.1076
77.7278	78.3749	0.7963	10.0000	0.9773	0.1007
78.4271	79.0897	0.8008	10.0000	0.9978	0.0113
79.1233	79.8076	0.8181	10.0000	0.9696	0.0432
79.8069	80.5375	0.7957	10.0000	0.9388	-0.0558
80.5066	81.2518	0.7631	10.0000	0.9886	-0.0814
81.2293	81.9430	0.7668	10.0000	1.0719	0.0093
81.9495	82.6368	0.7875	10.0000	1.0128	0.0517
82.6551	83.3454	0.8087	10.0000	0.9911	0.0528
83.3455	84.0688	0.7792	10.0000	0.9805	-0.0735
84.0570	84.7715	0.7978	10.0000	0.9389	0.0465
84.7553	85.4873	0.7829	10.0000	1.0000	-0.0372
85.4642	86.1927	0.7906	10.0000	0.9917	0.0192
86.1676	86.9034	0.7568	10.0000	1.0599	-0.0844
86.8946	87.5900	0.7733	10.0000	0.9338	0.0414
87.6102	88.2885	0.7613	10.0000	0.9353	-0.0300
88.3341	88.9784	0.7721	10.0000	1.0048	0.0270
89.0506	89.6761	0.7281	10.0000	1.0502	-0.1096
89.7970	90.3416	0.8713	10.0000	1.6963	0.3438
90.4408	91.1067	0.8485	10.0000	1.0613	-0.0569
91.1019	91.8570	0.8575	10.0000	1.0538	0.0225
91.7563	92.6132	0.8114	10.0000	1.0050	-0.1147
92.4447	93.3385	0.7693	10.0000	0.9415	-0.1049
93.1631	94.0341	0.7286	10.0000	1.0437	-0.1013
93.9092	94.7000	0.7098	10.0000	0.8118	-0.0471
94.6677	95.3516	0.7649	10.0000	0.1182	0.1371
95.3892	96.0441	0.8263	10.0000	0.9740	0.1522
96.0668	96.7795	0.7873	10.0000	1.0000	-0.0971
96.7725	97.4880	0.6439	10.0000	0.4917	-0.3443
97.5723	98.0883	0.6471	10.0000	0.1902	0.0079
98.3701	98.6912	0.6120	10.0000	1.2485	-0.0876
99.1886	99.2657	0.6503	10.0000	0.3519	0.0957
99.9845	99.8711	0.5928	10.0000	0.9521	-0.1428
