0	1	2	3	4	5
60.9587	58.1956	0.9606	10.0000	1.0002	0.1399
61.5317	59.0152	0.9741	10.0000	1.0063	0.0337
62.0936	59.8424	1.0149	10.0000	0.9613	0.1017
62.6213	60.6918	1.0165	10.0000	0.9439	0.0041
63.1476	61.5421	0.9914	10.0000	1.0714	-0.0627
63.6951	62.3789	0.9931	10.0000	0.9594	0.0041
64.2412	63.2166	0.9880	10.0000	0.9378	-0.0126
64.7915	64.0516	0.9660	10.0000	1.0997	-0.0550
65.3601	64.8742	0.9892	10.0000	0.9711	0.0579
65.9095	65.7098	0.9832	10.0000	1.0949	-0.0149
66.4638	66.5421	0.9744	10.0000	0.9446	-0.0221
67.0255	67.3694	0.9735	10.0000	0.8937	-0.0023
67.5879	68.1963	0.9434	10.0000	0.9552	-0.0750
68.1749	69.0059	0.8879	10.0000	0.9465	-0.1381
68.8060	69.7816	0.8364	10.0000	0.9886	-0.1279
69.4761	70.5238	0.8310	10.0000	1.0026	-0.0135
70.1502	71.2625	0.8124	10.0000	0.9427	-0.0464
70.8380	71.9884	0.7647	10.0000	0.8943	-0.1188
71.5596	72.6807	0.7584	10.0000	1.0236	-0.0158
72.2855	73.3685	0.7420	10.0000	0.9140	-0.0409
73.0227	74.0442	0.7502	10.0000	0.9476	0.0205
73.7543	74.7260	0.7654	10.0000	0.9254	0.0380
74.4754	75.4188	0.7626	10.0000	0.9241	-0.0070
75.1984	76.1096	0.7365	10.0000	0.9837	-0.0651
75.9393	76.7813	0.7597	10.0000	0.9145	0.0580
76.6643	77.4700	0.7392	10.0000	0.8544	-0.0513
77.4033	78.1437	0.7905	10.0000	1.0150	0.1276
78.1068	78.8544	0.7805	10.0000	0.9628	-0.0251
78.8174	79.5580	0.8012	10.0000	1.0000	0.0519
79.5132	80.2762	0.7836	10.0000	0.9170	-0.0440
80.2216	80.9821	0.7815	10.0000	0.9543	-0.0053
80.9314	81.6864	0.7493	10.0000	0.8857	-0.0804
81.6636	82.3675	0.7519	10.0000	0.9627	0.0066
82.3940	83.0505	0.7565	10.0000	0.9721	0.0114
83.1213	83.7369	0.7755	10.0000	0.9558	0.0474
83.8354	84.4369	0.7679	10.0000	1.0000	-0.0188
84.5547	85.1316	0.7869	10.0000	0.9213	0.0474
85.2607	85.8398	0.8583	10.0000	1.0036	0.1766
85.9145	86.5965	0.8190	10.0000	1.0252	-0.0979
86.5974	87.3269	0.8106	10.0000	0.9037	-0.0210
87.2865	88.0517	0.9080	10.0000	0.8207	0.2389
87.9018	88.8399	0.8480	10.0000	1.4512	-0.1490
88.5633	89.5899	0.8069	10.0000	1.0537	-0.1024
89.2551	90.3120	0.7774	10.0000	0.9431	-0.0736
89.9678	91.0134	0.7824	10.0000	0.9498	0.0124
90.6771	91.7184	0.7634	10.0000	0.9175	-0.0474
91.3996	92.4097	0.7574	10.0000	0.9843	-0.0150
92.1262	93.0967	0.6733	10.0000	0.9662	-0.2071
92.9080	93.7203	0.7085	10.0000	1.1408	0.0878
93.6673	94.3711	0.7486	10.0000	0.9607	0.0998
94.3999	95.0517	0.7443	10.0000	0.6463	-0.0107
95.1355	95.7292	0.7734	10.0000	0.8974	0.0726
95.8510	96.4277	0.7885	10.0000	0.9934	0.0376
96.5559	97.1370	0.7657	10.0000	0.9569	-0.0570
97.2769	97.8300	0.6793	10.0000	0.5843	-0.2125
98.0549	98.4583	0.5738	10.0000	0.7409	-0.2580
98.8947	99.0011	0.6223	10.0000	0.3757	0.1208
99.7029	99.5810	0.5947	9.9471	-0.5288	-0.0694
100.5215	100.1346	0.5439	9.8819	-0.6518	-0.1278
