0	1	2	3	4	5
12.8514	13.5415	0.6263	7.8196	1.5153	-0.1677
13.4944	14.0067	0.6298	7.9361	1.1652	0.0112
14.1457	14.4813	0.6448	8.0584	1.2229	0.0465
14.7983	14.9721	0.6764	8.1659	1.0754	0.0965
15.4439	15.4904	0.6925	8.2792	1.1330	0.0483
16.0905	16.0267	0.6979	8.4005	1.2124	0.0161
16.7427	16.5737	0.7098	8.5124	1.1195	0.0350
17.3962	17.1352	0.7103	8.6159	1.0347	0.0015
18.0568	17.7033	0.7023	8.7128	0.9694	-0.0229
18.7300	18.2730	0.7017	8.8188	1.0594	-0.0017
19.4112	18.8488	0.6682	8.9199	1.0111	-0.0937
20.1199	19.4082	0.6418	9.0286	1.0865	-0.0729
20.8516	19.9550	0.6655	9.1349	1.0636	0.0648
21.5779	20.5251	0.6496	9.2332	0.9826	-0.0429
22.3215	21.0900	0.6743	9.3379	1.0477	0.0658
23.0587	21.6792	0.6337	9.4372	0.9925	-0.1070
23.8274	22.2440	0.6128	9.5393	1.0208	-0.0546
24.6160	22.7985	0.6415	9.6398	1.0057	0.0742
25.3963	23.3813	0.6703	9.7390	0.9912	0.0737
26.1672	23.9924	0.6433	9.8379	0.9892	-0.0683
26.9624	24.5885	0.6627	9.9378	0.9994	0.0487
27.7507	25.2038	0.6079	10.0000	1.0171	-0.1361
28.5715	25.7750	0.6428	10.0000	1.1036	0.0869
29.3719	26.3744	0.6166	10.0000	1.0635	-0.0655
30.1878	26.9527	0.6037	10.0000	1.0057	-0.0321
31.0110	27.5204	0.6558	10.0000	1.0693	0.1293
31.8036	28.1301	0.5956	10.0000	0.9090	-0.1491
32.6314	28.6912	0.6705	10.0000	0.9335	0.1850
33.4149	29.3126	0.7253	10.0000	0.9578	0.1361
34.1632	29.9759	0.6609	10.0000	0.6918	-0.1597
34.9527	30.5897	0.6666	10.0000	0.9412	0.0142
35.7386	31.2080	0.6510	10.0000	0.0319	-0.0389
36.5341	31.8140	0.6477	10.0000	0.5348	-0.0084
37.3316	32.4173	0.6830	10.0000	0.6962	0.0881
38.1073	33.0484	0.6953	10.0000	0.3372	0.0309
38.8751	33.6891	0.6919	10.0000	1.0578	-0.0086
39.6451	34.3271	0.7498	10.0000	1.0352	0.1437
40.3770	35.0085	0.7479	10.0000	1.2389	-0.0047
41.1101	35.6887	0.8180	10.0000	0.5367	0.1736
41.7938	36.4185	0.7802	10.0000	0.4487	-0.0943
42.5021	37.1195	0.8835	9.9658	-0.3420	0.2535
43.1365	37.8925	0.8516	10.0000	0.5784	-0.0797
43.7953	38.6448	0.7785	10.0000	1.2089	-0.1807
44.5073	39.3470	0.7407	10.0000	0.2422	-0.0941
45.2400	40.0170	0.6576	9.9285	-0.7145	-0.2064
46.0315	40.6282	0.7781	10.0000	0.8129	0.2926
46.7438	41.3301	0.8133	10.0000	0.4287	0.0879
47.4250	42.0504	0.6780	9.9146	-0.8545	-0.3288
48.1959	42.6713	0.7802	9.8983	-0.1622	0.2526
48.9044	43.3726	0.8633	9.9687	0.7042	0.2054
49.5463	44.1232	0.9582	9.8766	-0.9217	0.2357
50.1178	44.9363	0.9587	9.9389	0.6236	0.0013
50.6886	45.7492	0.9047	9.9325	-0.0641	-0.1350
51.3064	46.5355	0.8355	10.0000	0.8431	-0.1715
51.9773	47.2771	1.0070	10.0000	0.9051	0.4051
52.5117	48.1223	0.9795	10.0000	0.1447	-0.0687
53.0692	48.9525	1.0100	10.0000	0.8549	0.0762
53.6010	49.7993	0.9152	10.0000	0.6061	-0.2326
54.2106	50.5920	0.8439	10.0000	0.5842	-0.1765
54.8745	51.3385	0.8260	9.9900	-0.1003	-0.0447
55.5523	52.0738	0.8827	10.0000	1.4035	0.1407
56.1874	52.8462	0.8722	10.0000	0.3980	-0.0263
56.8306	53.6119	0.8325	10.0000	1.3569	-0.0987
57.5036	54.3516	0.8065	10.0000	1.0284	-0.0651
58.1956	55.0734	0.8476	10.0000	1.0816	0.1025
58.8574	55.8232	0.8598	10.0000	0.9643	0.0305
59.5100	56.5809	0.8909	10.0000	0.9675	0.0776
60.1387	57.3585	0.8983	10.0000	0.9146	0.0185
60.7616	58.1408	0.9567	10.0000	0.9747	0.1450
61.3378	58.9581	0.9928	10.0000	0.9367	0.0900
61.8841	59.7957	1.0232	10.0000	0.9271	0.0758
62.4048	60.6495	1.0222	10.0000	0.9862	-0.0025
62.9263	61.5027	0.9949	10.0000	0.9990	-0.0682
63.4709	62.3414	1.0468	10.0000	1.0472	0.1292
63.9712	63.2072	1.0312	10.0000	1.0329	-0.0391
64.4850	64.0651	1.0420	10.0000	0.9746	0.0270
64.9895	64.9285	1.0506	10.0000	1.0397	0.0215
65.4866	65.7963	1.0374	10.0000	1.0633	-0.0331
65.9951	66.6573	1.0015	10.0000	1.0456	-0.0894
66.5341	67.4996	0.9334	10.0000	0.9486	-0.1685
67.1292	68.3033	0.8517	10.0000	0.9964	-0.2015
67.7879	69.0557	0.7946	10.0000	0.9868	-0.1419
68.4885	69.7693	0.7558	10.0000	1.0338	-0.0967
69.2162	70.4551	0.7443	10.0000	0.9767	-0.0288
69.9518	71.1326	0.7452	10.0000	0.8703	0.0022
70.6867	71.8107	0.7366	10.0000	0.9604	-0.0214
71.4275	72.4825	0.7617	10.0000	0.9354	0.0627
72.1511	73.1726	0.7558	10.0000	0.9976	-0.0147
72.8788	73.8585	0.7209	10.0000	0.8847	-0.0872
73.6301	74.5186	0.7295	10.0000	0.9352	0.0215
74.3756	75.1850	0.7863	10.0000	0.9739	0.1412
75.0821	75.8928	0.7926	10.0000	0.9186	0.0157
75.7841	76.6050	0.7735	10.0000	0.8653	-0.0478
76.4996	77.3036	0.7925	10.0000	0.9480	0.0476
77.2016	78.0157	0.7664	10.0000	1.0453	-0.0652
77.9221	78.7092	0.7686	10.0000	0.9075	0.0056
78.6409	79.4043	0.7746	10.0000	0.9705	0.0150
79.3556	80.1038	0.8099	10.0000	1.0000	0.0881
80.0452	80.8280	0.8090	10.0000	0.9325	-0.0023
80.7354	81.5517	0.7678	10.0000	0.9538	-0.1026
81.4548	82.2462	0.7682	10.0000	1.0000	0.0009
82.1739	82.9411	0.7716	10.0000	0.9355	0.0085
82.8907	83.6384	0.7425	10.0000	1.0000	-0.0726
83.6275	84.3145	0.7564	10.0000	0.9354	0.0347
84.3548	85.0009	0.7759	10.0000	0.9528	0.0486
85.0686	85.7012	0.7704	10.0000	0.9634	-0.0137
85.7862	86.3976	0.8040	10.0000	0.5960	0.0838
86.4800	87.1178	0.8096	10.0000	0.9086	0.0140
87.1698	87.8418	0.8489	10.0000	1.0268	0.0978
87.8306	88.5924	0.8064	10.0000	1.3355	-0.1058
88.5227	89.3142	0.8071	10.0000	0.9668	0.0016
89.2143	90.0365	0.7979	10.0000	0.9224	-0.0230
89.9125	90.7523	0.7612	10.0000	0.8127	-0.0913
90.6365	91.4422	0.7890	10.0000	1.0246	0.0694
91.3410	92.1518	0.7999	10.0000	0.9548	0.0271
92.0378	92.8691	0.7656	10.0000	1.0325	-0.0855
92.7588	93.5621	0.7767	10.0000	0.9335	0.0278
93.4720	94.2630	0.8017	10.0000	0.9220	0.0624
94.1674	94.9816	0.7493	10.0000	1.0486	-0.1302
94.8996	95.6628	0.8012	10.0000	0.9560	0.1289
95.5954	96.3809	0.8120	10.0000	0.8892	0.0271
96.2835	97.1066	0.7298	10.0000	0.9959	-0.2029
97.0288	97.7733	0.7304	10.0000	1.4110	0.0015
97.7737	98.4405	0.5687	10.0000	1.2058	-0.3840
98.6163	98.9791	0.4321	10.0000	0.9338	-0.3292
99.5244	99.3978	0.5373	10.0000	1.7235	0.2571
100.3835	99.9096	0.5735	10.0000	0.3409	0.0904
