0	1	2	3	4	5
18.1840	10.9637	0.7819	7.9222	1.0169	0.0526
18.7533	11.5291	0.8268	8.0228	1.0060	0.1389
19.3026	12.1258	0.8549	8.1106	0.8778	0.0865
19.8420	12.7459	0.9002	8.2188	1.0821	0.1369
20.3589	13.3976	0.8960	8.3182	0.9934	-0.0125
20.8849	14.0551	0.9215	8.4202	1.0204	0.0754
21.3998	14.7333	0.9351	8.5147	0.9446	0.0400
21.9116	15.4270	0.9358	8.6214	1.0676	0.0018
22.4288	16.1289	0.9184	8.7185	0.9709	-0.0496
22.9641	16.8296	0.9071	8.8168	0.9829	-0.0321
23.5131	17.5316	0.9229	8.9124	0.9558	0.0442
24.0571	18.2504	0.8696	9.0143	1.0188	-0.1467
24.6452	18.9470	0.8866	9.1164	1.0209	0.0466
25.2294	19.6633	0.8864	9.2438	1.2738	-0.0008
25.8204	20.3875	0.8513	9.3474	1.0361	-0.0935
26.4430	21.0981	0.8481	9.4476	1.0024	-0.0085
27.0744	21.8140	0.8425	9.5458	0.9818	-0.0147
27.7182	22.5359	0.8008	9.6726	1.2678	-0.1072
28.3980	23.2370	0.8051	9.7656	0.9299	0.0110
29.0819	23.9484	0.7982	9.8679	1.0230	-0.0175
29.7777	24.6623	0.7608	9.9690	1.0115	-0.0936
30.5020	25.3518	0.7468	10.0000	1.0389	-0.0350
31.2359	26.0310	0.7690	10.0000	1.0726	0.0555
31.9545	26.7265	0.7234	10.0000	0.9436	-0.1134
32.7040	27.3884	0.6857	10.0000	0.9947	-0.0941
33.4780	28.0217	0.6694	10.0000	1.0099	-0.0407
34.2622	28.6422	0.5977	10.0000	0.9204	-0.1775
35.0888	29.2049	0.5960	10.0000	0.9869	-0.0042
35.9164	29.7662	0.6038	10.0000	0.9726	0.0194
36.7396	30.3340	0.6109	10.0000	0.9567	0.0180
37.5587	30.9076	0.6033	10.0000	0.9852	-0.0190
38.3822	31.4750	0.5955	10.0000	0.9201	-0.0195
39.2100	32.0360	0.5765	10.0000	0.9552	-0.0475
40.0484	32.5811	0.6003	10.0000	0.9392	0.0594
40.8736	33.1459	0.6087	10.0000	0.9427	0.0211
41.6939	33.7178	0.6062	10.0000	0.8676	-0.0062
42.5157	34.2875	0.5681	10.0000	0.9464	-0.0951
43.3587	34.8255	0.5679	10.0000	1.0008	-0.0006
44.2017	35.3634	0.6118	10.0000	0.9524	0.1093
45.0204	35.9377	0.5767	10.0000	0.9611	-0.0875
45.8587	36.4829	0.5689	10.0000	0.9532	-0.0194
46.7011	37.0216	0.5492	10.0000	1.0071	-0.0493
47.5541	37.5436	0.5624	10.0000	1.0057	0.0329
48.4001	38.0768	0.5798	10.0000	1.1130	0.0435
49.2367	38.6246	0.5783	10.0000	0.8752	-0.0037
50.0741	39.1712	0.6123	10.0000	1.0130	0.0847
50.8924	39.7459	0.6372	10.0000	1.1222	0.0624
51.6962	40.3409	0.6936	10.0000	0.9733	0.1399
52.4652	40.9802	0.7078	10.0000	1.0065	0.0356
53.2249	41.6304	0.7029	10.0000	0.9752	-0.0123
53.9879	42.2768	0.7147	10.0000	1.0234	0.0296
54.7432	42.9322	0.7036	10.0000	0.9407	-0.0280
55.5057	43.5792	0.7092	10.0000	0.9857	0.0141
56.2646	44.2304	0.7120	10.0000	0.9523	0.0069
57.0217	44.8837	0.6917	10.0000	0.9960	-0.0505
57.7919	45.5216	0.7270	10.0000	0.9520	0.0880
58.5390	46.1862	0.7213	10.0000	0.9746	-0.0143
59.2900	46.8465	0.7088	10.0000	0.9909	-0.0311
60.0491	47.4975	0.6985	10.0000	0.9104	-0.0258
60.8149	48.1406	0.7166	10.0000	0.9290	0.0452
61.5690	48.7974	0.7056	10.0000	0.9772	-0.0274
62.3302	49.4459	0.6996	10.0000	1.0475	-0.0150
63.0952	50.0898	0.7074	10.0000	1.0600	0.0193
63.8553	50.7397	0.6853	10.0000	0.9738	-0.0551
64.6295	51.3726	0.6913	10.0000	1.0553	0.0149
65.4000	52.0101	0.7099	10.0000	1.0143	0.0464
66.1584	52.6618	0.7328	10.0000	0.9064	0.0573
66.9017	53.3308	0.7716	10.0000	0.9706	0.0968
67.6185	54.0281	0.7540	10.0000	1.0093	-0.0440
68.3474	54.7127	0.7247	10.0000	1.0260	-0.0731
69.0961	55.3756	0.7343	10.0000	0.9306	0.0240
69.8384	56.0457	0.7755	10.0000	0.8965	0.1025
70.5525	56.7457	0.7572	10.0000	0.9874	-0.0455
71.2792	57.4327	0.7968	10.0000	0.9853	0.0986
71.9782	58.1478	0.7752	10.0000	1.0725	-0.0540
72.6925	58.8476	0.7578	10.0000	0.9206	-0.0434
73.4188	59.5350	0.7907	10.0000	0.9246	0.0819
74.1222	60.2458	0.8220	10.0000	0.9575	0.0782
74.8029	60.9784	0.8389	10.0000	1.0062	0.0421
75.4712	61.7223	0.8246	10.0000	0.9708	-0.0358
76.1501	62.4565	0.6748	10.0000	1.0052	-0.3582
76.9309	63.0812	0.8645	10.0000	0.5664	0.4428
77.5799	63.8420	0.9265	10.0000	0.8710	0.1537
78.1806	64.6415	0.9263	10.0000	0.7014	-0.0005
78.7814	65.4409	0.9033	10.0000	0.9322	-0.0574
79.4005	66.2263	0.9179	10.0000	0.8670	0.0364
80.0080	67.0206	0.9058	10.0000	1.0337	-0.0301
80.6250	67.8075	0.9045	10.0000	0.9258	-0.0033
81.2431	68.5936	0.8408	10.0000	1.1602	-0.1579
81.9100	69.3388	1.0641	10.0000	0.4413	0.5091
82.3953	70.2131	0.9755	10.0000	0.9065	-0.2181
82.9561	71.0411	0.9507	10.0000	0.8886	-0.0617
83.5371	71.8549	0.8624	10.0000	1.0304	-0.2173
84.1877	72.6144	0.7754	10.0000	0.9147	-0.2143
84.9019	73.3144	0.7364	10.0000	1.4528	-0.0972
85.6428	73.9860	0.7044	10.0000	0.9822	-0.0799
86.4048	74.6336	0.5998	10.0000	1.1253	-0.2559
87.2302	75.1980	0.6253	10.0000	1.7789	0.0637
88.0410	75.7834	0.7866	10.0000	1.2573	0.3832
88.7473	76.4913	0.5098	10.0000	0.6625	-0.6053
89.6202	76.9793	0.6770	10.0000	0.1866	0.3960
90.3996	77.6057	0.9431	10.0000	2.0000	0.5871
90.9869	78.4151	1.1241	10.0000	0.3690	0.4249
91.4189	79.3169	1.0765	10.0000	0.9641	-0.1185
91.8934	80.1972	1.0641	10.0000	1.5481	-0.0309
92.3786	81.0716	1.1092	10.0000	0.4329	0.1122
92.8240	81.9669	1.2674	10.0000	1.2042	0.3766
93.1228	82.9213	1.2786	10.0000	0.8700	0.0279
93.4109	83.8789	1.3022	10.0000	1.5405	0.0589
93.6763	84.8430	1.2263	10.0000	0.7528	-0.1875
94.0141	85.7842	1.2920	10.0000	0.6738	0.1629
94.2893	86.7456	1.4355	10.0000	1.2247	0.3444
94.4242	87.7365	1.2796	10.0000	1.0484	-0.3716
94.7113	88.6944	1.5590	10.0000	0.8842	0.6098
94.7230	89.6943	1.3408	10.0000	0.8916	-0.4994
94.9510	90.6680	1.6415	10.0000	0.9266	0.6445
94.8804	91.6655	1.3058	10.0000	0.8812	-0.6981
95.1423	92.6306	1.4848	10.0000	0.6176	0.4206
95.2282	93.6269	1.3030	10.0000	1.8252	-0.4266
95.4928	94.5912	1.2885	10.0000	0.7737	-0.0360
95.7713	95.5517	1.4196	10.0000	1.5497	0.3166
95.9220	96.5403	1.4222	10.0000	0.7475	0.0066
96.0700	97.5292	1.0866	10.0000	0.5675	-0.6981
96.5355	98.4143	1.2396	10.0000	0.8652	0.3654
96.8607	99.3600	1.2221	10.0000	1.1059	-0.0437
97.2023	100.2998	1.0110	10.0000	0.5428	-0.4856
