0	1	2	3	4	5
10.6430	10.8078	0.7042	7.1504	1.5349	-0.0786
11.2015	11.2822	0.7051	7.3279	1.7754	0.0031
11.7691	11.7653	0.6923	7.4536	1.2567	-0.0430
12.3569	12.2527	0.7144	7.6360	1.8240	0.0724
12.9482	12.7655	0.7270	7.8269	1.9088	0.0403
13.5438	13.2953	0.6287	7.9712	1.4425	-0.2993
14.2028	13.7745	0.6691	8.1486	1.7747	0.1234
14.8561	14.2911	0.6551	8.3277	1.7904	-0.0420
15.5319	14.8103	0.7644	8.5226	1.9492	0.3105
16.1580	15.4107	0.7067	8.6743	1.5168	-0.1648
16.8281	15.9829	0.7795	8.8119	1.3765	0.2035
17.4647	16.6119	0.7526	8.9491	1.3721	-0.0748
18.1300	17.2350	0.7990	9.1160	1.6690	0.1264
18.7730	17.8958	0.7188	9.2196	1.0356	-0.2142
19.4753	18.5102	0.6912	9.3308	1.1122	-0.0739
20.2031	19.1123	0.7765	9.4463	1.1545	0.2222
20.8850	19.7822	0.7864	9.5587	1.1245	0.0259
21.5702	20.4687	0.6653	9.6999	1.4119	-0.3026
22.3431	21.0752	0.6925	9.8240	1.2409	0.0690
23.1077	21.7094	0.7382	9.9342	1.1021	0.1146
23.8434	22.3787	0.7475	9.9455	0.1126	0.0233
24.5768	23.0585	0.7817	10.0000	0.9501	0.0855
25.2865	23.7630	0.7300	10.0000	0.3575	-0.1286
26.0316	24.4299	0.6660	10.0000	0.9295	-0.1587
26.8179	25.0477	0.6865	10.0000	0.4497	0.0511
27.5914	25.6815	0.6257	10.0000	1.1076	-0.1508
28.4020	26.2671	0.6678	10.0000	0.5165	0.1050
29.1872	26.8864	0.7609	10.0000	0.9479	0.2287
29.9114	27.5760	0.7526	10.0000	0.8070	-0.0207
30.6413	28.2595	0.7307	10.0000	1.3137	-0.0548
31.3860	28.9269	0.6862	10.0000	1.1220	-0.1108
32.1597	29.5605	0.6390	10.0000	0.8304	-0.1173
32.9624	30.1569	0.6211	10.0000	0.7233	-0.0448
33.7756	30.7388	0.6944	10.0000	1.0129	0.1812
34.5441	31.3787	0.6489	10.0000	1.1410	-0.1131
35.3408	31.9831	0.6306	10.0000	1.3011	-0.0457
36.1484	32.5727	0.5674	10.0000	1.1279	-0.1567
36.9917	33.1102	0.6188	10.0000	1.2712	0.1277
37.8063	33.6902	0.5598	10.0000	0.9358	-0.1464
38.6537	34.2212	0.7371	10.0000	0.9716	0.4173
39.3941	34.8934	0.6124	10.0000	0.8198	-0.3022
40.2123	35.4683	0.9220	10.0000	1.1745	0.6586
40.8165	36.2651	0.5864	10.0000	0.9287	-0.6981
41.6495	36.8185	0.7503	10.0000	0.9440	0.3888
42.3810	37.5003	0.6516	10.0000	0.6403	-0.2418
43.1727	38.1042	0.7022	9.9570	-0.4300	0.1262
43.9352	38.7492	0.7990	9.9876	0.3065	0.2379
44.6250	39.4581	0.7920	9.8913	-0.9637	-0.0179
45.3133	40.1555	0.7491	9.7985	-0.9280	-0.1089
46.0365	40.8281	0.8426	9.8761	0.7759	0.2323
46.6970	41.5688	0.7567	9.9245	0.4849	-0.2131
47.4241	42.2553	0.7409	10.0000	1.4685	-0.0394
48.1620	42.9303	0.7586	10.0000	0.0766	0.0442
48.8878	43.6181	0.7003	10.0000	0.1017	-0.1446
49.6510	44.2613	0.5871	9.9803	-0.1968	-0.2762
50.4775	44.8113	0.7451	9.9282	-0.5209	0.3787
51.2125	45.4894	0.8136	10.0000	1.4396	0.1694
51.8994	46.2161	0.7586	10.0000	0.9410	-0.1367
52.6252	46.9040	0.9112	10.0000	0.9613	0.3646
53.2356	47.6911	0.7775	9.9603	-0.3968	-0.3238
53.9483	48.3926	0.8614	10.0000	0.6510	0.2068
54.5985	49.1502	0.7547	9.9835	-0.1651	-0.2612
55.3146	49.8236	0.6476	9.8297	-1.5375	-0.2659
56.1016	50.4188	0.5802	9.8673	0.3755	-0.1692
56.9361	50.9658	0.7176	9.9777	1.1043	0.3316
57.6895	51.6233	0.6801	10.0000	0.8138	-0.0934
58.4670	52.2522	0.6409	10.0000	1.7350	-0.0976
59.2686	52.8501	0.6712	10.0000	0.8457	0.0756
60.0516	53.4720	0.8191	10.0000	1.2522	0.3541
60.7328	54.2008	0.7625	9.9757	-0.2425	-0.1409
61.4559	54.8916	0.8328	10.0000	0.6794	0.1739
62.1288	55.6314	0.8617	10.0000	1.6198	0.0722
62.7799	56.3903	0.8375	10.0000	1.3609	-0.0605
63.4481	57.1320	0.8571	9.9830	-0.1704	0.0491
64.0993	57.8839	0.9140	9.9466	-0.3632	0.1420
64.7065	58.6714	0.8821	9.9441	-0.0254	-0.0799
65.3365	59.4369	0.8817	9.9140	-0.3013	-0.0011
65.9678	60.2032	0.8847	9.9285	0.1453	0.0077
66.5891	60.9620	1.0281	9.8073	-1.2118	0.3504
67.1050	61.8174	0.9608	9.9895	1.8216	-0.1669
67.6736	62.6310	0.8739	9.9260	-0.6349	-0.2154
68.3106	63.3920	0.8049	9.9239	-0.0213	-0.1721
69.0007	64.1095	0.8049	9.9553	0.3150	-0.0001
69.6866	64.8227	0.8447	9.8949	-0.6047	0.1003
70.3414	65.5601	0.9272	9.8620	-0.3285	0.2062
70.9369	66.3540	0.9486	9.9237	0.6167	0.0538
71.5168	67.1625	0.9539	9.9494	0.2573	0.0134
72.0953	67.9782	0.8707	10.0000	0.5423	-0.2052
72.7344	68.7368	0.8105	9.9198	-0.8025	-0.1504
73.4235	69.4615	0.7926	10.0000	0.9816	-0.0447
74.1255	70.1737	0.8642	10.0000	0.2166	0.1769
74.7708	70.9296	0.7915	9.9396	-0.6041	-0.1808
75.4727	71.6401	0.8101	9.9875	0.4786	0.0465
76.1545	72.3563	0.9402	9.8882	-0.9921	0.3178
76.7346	73.1510	0.8883	9.8388	-0.4942	-0.1310
77.3586	73.9187	0.9353	9.8930	0.5419	0.1181
77.9419	74.7095	0.8608	9.8260	-0.6700	-0.1874
78.5787	75.4503	0.8563	9.7690	-0.5698	-0.0114
79.2293	76.2003	0.6846	9.9289	1.5984	-0.4080
79.9954	76.8257	0.6342	9.8895	-0.3942	-0.1267
80.7976	77.4158	0.6630	9.9587	0.6922	0.0721
81.5857	78.0313	0.6965	10.0000	1.1176	0.0837
82.3498	78.6703	0.7084	9.9605	-0.3951	0.0297
83.1092	79.3209	0.6878	10.0000	0.9578	-0.0514
83.8818	79.9557	0.7331	10.0000	0.7576	0.1128
84.6249	80.6249	0.7758	10.0000	0.7213	0.1063
85.3388	81.3252	0.7737	10.0000	0.6076	-0.0054
86.0541	82.0240	0.8083	10.0000	0.7431	0.0865
86.7448	82.7471	0.7299	10.0000	1.1091	-0.1935
87.4901	83.4139	0.7766	10.0000	1.0663	0.1162
88.2033	84.1148	0.8130	10.0000	0.8180	0.0908
88.8906	84.8412	0.7303	10.0000	1.3077	-0.2039
89.6356	85.5083	0.7429	10.0000	2.0000	0.0315
90.3721	86.1848	0.7104	10.0000	0.7433	-0.0812
91.1302	86.8369	0.6191	10.0000	0.8895	-0.2243
91.9446	87.4172	0.6741	10.0000	0.8413	0.1365
92.7259	88.0414	0.7128	10.0000	0.9233	0.0966
93.4824	88.6953	0.7812	10.0000	0.8202	0.1694
94.1924	89.3995	0.7692	10.0000	0.6373	-0.0301
94.9109	90.0951	0.8300	10.0000	0.8693	0.1507
95.5858	90.8330	0.8110	10.0000	0.8783	-0.0474
96.2746	91.5579	0.8681	10.0000	0.7605	0.1419
96.9209	92.3211	0.8015	10.0000	0.8969	-0.1649
97.6165	93.0395	0.7857	10.0000	0.7902	-0.0395
98.3233	93.7468	0.6833	10.0000	0.6453	-0.2506
99.0988	94.3782	0.6612	10.0000	0.4234	-0.0552
99.8881	94.9923	0.4133	10.0000	1.5315	-0.5549
100.8039	95.3939	0.1329	10.0000	1.0111	-0.6115
