0	1	2	3	4	5
0.0484	0.3347	1.4110	-0.0503	-0.3804	-0.2194
0.0480	0.3321	1.4111	-0.0260	0.2429	-0.0968
0.0477	0.3306	1.4113	-0.0158	0.1016	-0.2230
0.0485	0.3355	1.4113	0.0500	0.6583	-0.0011
0.0481	0.3330	1.4111	-0.0249	-0.7495	0.2004
0.0480	0.3319	1.4112	-0.0112	0.1370	-0.2231
0.0466	0.3236	1.4104	-0.0839	-0.7268	0.2196
0.0453	0.3153	1.4116	-0.0843	-0.0043	-0.3480
0.0440	0.3074	1.4108	-0.0800	0.0438	0.2433
0.0434	0.3034	1.4110	-0.0410	0.3892	-0.1135
0.0426	0.2983	1.4111	-0.0511	-0.1004	-0.0217
0.0435	0.3045	1.4110	0.0620	1.1306	-0.0215
0.0440	0.3072	1.4101	0.0281	-0.3387	-0.6823
0.0450	0.3132	1.4109	0.0608	0.3267	0.3070
0.0450	0.3133	1.4109	0.0008	-0.6002	-0.5004
0.0439	0.3065	1.4104	-0.0685	-0.6924	0.1514
0.0425	0.2981	1.4097	-0.0854	-0.1689	0.2228
0.0422	0.2962	1.4096	-0.0199	0.6546	0.1304
0.0417	0.2930	1.4103	-0.0319	-0.1203	-0.5420
0.0428	0.3001	1.4112	0.0718	1.0368	0.3008
0.0436	0.3050	1.4116	0.0499	-0.2188	0.1906
0.0456	0.3175	1.4100	0.1267	0.7679	-0.3141
0.0463	0.3215	1.4103	0.0404	-0.8628	0.2117
0.0459	0.3189	1.4101	-0.0261	-0.6650	0.2431
0.0462	0.3213	1.4100	0.0242	0.5035	-0.0817
0.0463	0.3217	1.4100	0.0043	-0.1989	0.0899
0.0464	0.3220	1.4100	0.0028	-0.0155	0.0597
0.0466	0.3234	1.4099	0.0138	0.1098	-0.1063
0.0464	0.3221	1.4099	-0.0128	-0.2657	0.0547
0.0467	0.3241	1.4098	0.0205	0.3332	-0.1495
0.0471	0.3265	1.4095	0.0239	0.0334	-0.3206
0.0461	0.3204	1.4098	-0.0618	-0.8565	-0.1499
0.0448	0.3121	1.4096	-0.0838	-0.2204	0.0823
0.0435	0.3041	1.4112	-0.0809	0.0296	-0.4773
0.0433	0.3032	1.4111	-0.0097	0.7117	0.2399
0.0443	0.3095	1.4126	0.0639	0.7363	0.5289
0.0442	0.3087	1.4127	-0.0076	-0.7158	-0.2913
0.0438	0.3063	1.4126	-0.0250	-0.1741	0.1274
0.0435	0.3042	1.4127	-0.0208	0.0425	-0.0686
0.0423	0.2971	1.4114	-0.0716	-0.5082	0.4225
0.0414	0.2913	1.4105	-0.0593	0.1230	0.3378
0.0405	0.2857	1.4093	-0.0567	0.0262	0.4911
0.0414	0.2913	1.4097	0.0569	1.1356	0.1845
0.0414	0.2910	1.4097	-0.0026	-0.5945	0.3112
0.0409	0.2880	1.4097	-0.0305	-0.2794	0.0414
0.0405	0.2857	1.4099	-0.0241	0.0640	-0.2541
0.0407	0.2871	1.4094	0.0151	0.3919	-0.6931
0.0404	0.2850	1.4094	-0.0213	-0.3634	-0.0194
0.0419	0.2945	1.4089	0.0961	1.1735	-0.1411
0.0428	0.2996	1.4100	0.0513	-0.4483	0.5097
0.0422	0.2963	1.4102	-0.0336	-0.8489	-0.1557
0.0419	0.2943	1.4104	-0.0203	0.1331	-0.2091
0.0431	0.3018	1.4106	0.0762	0.9654	0.0705
0.0438	0.3058	1.4104	0.0405	-0.3569	-0.1589
0.0441	0.3076	1.4105	0.0183	-0.2224	0.1624
0.0438	0.3058	1.4106	-0.0177	-0.3598	-0.1297
0.0437	0.3055	1.4106	-0.0037	0.1396	-0.0266
0.0429	0.3003	1.4107	-0.0525	-0.4880	-0.0565
0.0438	0.3060	1.4099	0.0575	1.1006	-0.3310
0.0443	0.3092	1.4097	0.0330	-0.2449	-0.1348
0.0447	0.3113	1.4100	0.0208	-0.1221	0.2546
0.0435	0.3044	1.4111	-0.0692	-0.9002	-0.4079
0.0410	0.2885	1.4130	-0.1613	-0.9214	-0.2856
0.0399	0.2819	1.4124	-0.0674	0.9396	0.2235
0.0395	0.2794	1.4118	-0.0253	0.4210	0.5447
0.0403	0.2844	1.4108	0.0507	0.7596	-0.4779
0.0401	0.2832	1.4107	-0.0123	-0.6297	0.0612
0.0400	0.2825	1.4108	-0.0063	0.0599	-0.1485
0.0399	0.2817	1.4106	-0.0087	-0.0239	0.3521
0.0390	0.2763	1.4107	-0.0547	-0.4601	-0.0432
0.0385	0.2732	1.4104	-0.0309	0.2384	0.2443
0.0379	0.2695	1.4106	-0.0373	-0.0639	-0.1031
0.0379	0.2695	1.4106	-0.0004	0.3686	0.2966
0.0390	0.2759	1.4108	0.0644	0.6483	0.0847
0.0396	0.2796	1.4108	0.0379	-0.2652	-0.0305
0.0409	0.2880	1.4127	0.0845	0.4659	0.5273
0.0424	0.2974	1.4128	0.0958	0.1124	0.0258
0.0423	0.2965	1.4129	-0.0097	-1.0546	-0.2142
0.0423	0.2969	1.4129	0.0048	0.1449	-0.1112
0.0418	0.2937	1.4130	-0.0330	-0.3781	-0.0864
0.0418	0.2933	1.4130	-0.0036	0.2943	-0.0364
0.0431	0.3018	1.4123	0.0864	0.8995	-0.1910
0.0451	0.3142	1.4125	0.1255	0.3915	0.0335
0.0471	0.3266	1.4132	0.1251	-0.0041	0.1366
0.0475	0.3294	1.4126	0.0283	-0.9684	-0.5052
0.0473	0.3280	1.4125	-0.0137	-0.4197	0.2102
0.0469	0.3258	1.4125	-0.0226	-0.0891	-0.0576
0.0467	0.3245	1.4124	-0.0126	0.1005	0.1329
0.0475	0.3290	1.4129	0.0449	0.5743	0.2627
0.0490	0.3386	1.4145	0.0975	0.5264	0.3916
0.0492	0.3401	1.4149	0.0151	-0.8236	0.5171
0.0492	0.3401	1.4149	-0.0000	-0.1516	0.3283
0.0490	0.3387	1.4147	-0.0141	-0.1405	0.3331
0.0485	0.3355	1.4146	-0.0329	-0.1878	0.0235
0.0478	0.3308	1.4155	-0.0474	-0.1453	-0.4035
0.0468	0.3248	1.4151	-0.0603	-0.1293	0.1279
0.0474	0.3287	1.4138	0.0398	1.0008	-0.6951
0.0473	0.3276	1.4137	-0.0114	-0.5114	0.2507
0.0471	0.3268	1.4137	-0.0088	0.0262	0.0614
0.0484	0.3351	1.4153	0.0841	0.9284	0.4515
0.0496	0.3427	1.4173	0.0770	-0.0713	0.5795
0.0505	0.3482	1.4179	0.0557	-0.2124	0.2397
0.0506	0.3487	1.4180	0.0057	-0.5004	0.4301
0.0496	0.3425	1.4183	-0.0625	-0.6821	-0.1250
0.0490	0.3387	1.4180	-0.0393	0.2324	0.1790
0.0486	0.3362	1.4184	-0.0248	0.1450	-0.3961
0.0498	0.3438	1.4195	0.0769	1.0169	0.3313
0.0502	0.3464	1.4195	0.0262	-0.5070	-0.0050
0.0508	0.3505	1.4187	0.0415	0.1527	-0.4190
0.0514	0.3544	1.4189	0.0395	-0.0193	0.0761
0.0497	0.3430	1.4198	-0.1159	-1.5540	-0.1930
0.0495	0.3419	1.4197	-0.0102	1.0565	0.2000
0.0480	0.3317	1.4193	-0.1034	-0.9321	0.0891
0.0474	0.3282	1.4186	-0.0352	0.6820	0.4694
0.0468	0.3240	1.4182	-0.0431	-0.0790	0.2329
0.0460	0.3188	1.4182	-0.0527	-0.0956	0.0149
0.0463	0.3208	1.4181	0.0202	0.7287	-0.0175
0.0464	0.3216	1.4181	0.0089	-0.1127	0.0154
0.0470	0.3255	1.4189	0.0390	0.3011	0.4364
0.0479	0.3315	1.4183	0.0605	0.2146	-0.2382
0.0475	0.3288	1.4175	-0.0269	-0.8736	0.6352
0.0473	0.3273	1.4173	-0.0153	0.1155	0.3543
0.0471	0.3262	1.4174	-0.0106	0.0471	-0.3540
0.0460	0.3189	1.4181	-0.0745	-0.6389	-0.2323
0.0451	0.3128	1.4181	-0.0610	0.1347	0.0172
0.0459	0.3187	1.4186	0.0588	1.1983	0.2034
0.0460	0.3188	1.4186	0.0015	-0.5727	0.2414
0.0454	0.3153	1.4186	-0.0351	-0.3659	-0.0245
0.0447	0.3105	1.4185	-0.0492	-0.1417	0.0685
0.0441	0.3065	1.4183	-0.0405	0.0875	0.1208
0.0445	0.3091	1.4181	0.0269	0.6734	-0.1475
0.0443	0.3081	1.4181	-0.0106	-0.3746	-0.0117
0.0452	0.3135	1.4195	0.0553	0.6587	0.5605
0.0456	0.3165	1.4199	0.0302	-0.2511	0.3106
0.0467	0.3238	1.4209	0.0738	0.4369	0.3092
0.0477	0.3304	1.4206	0.0663	-0.0756	-0.0968
0.0485	0.3358	1.4198	0.0549	-0.1142	-0.3449
0.0475	0.3288	1.4200	-0.0702	-1.2511	-0.0626
0.0461	0.3198	1.4185	-0.0910	-0.2080	0.3759
0.0450	0.3128	1.4188	-0.0715	0.1956	-0.1066
0.0435	0.3026	1.4182	-0.1029	-0.3139	0.1642
0.0424	0.2955	1.4180	-0.0720	0.3088	0.0742
0.0408	0.2853	1.4195	-0.1034	-0.3138	-0.3667
0.0407	0.2845	1.4194	-0.0080	0.9534	0.5372
0.0417	0.2913	1.4187	0.0689	0.7699	-0.2222
0.0421	0.2937	1.4187	0.0242	-0.4476	-0.0651
0.0427	0.2976	1.4190	0.0394	0.1523	0.1931
0.0428	0.2982	1.4190	0.0060	-0.3343	-0.0019
0.0436	0.3039	1.4194	0.0576	0.5162	0.1757
0.0450	0.3124	1.4204	0.0867	0.2913	0.2757
0.0461	0.3201	1.4212	0.0772	-0.0949	0.2618
0.0483	0.3345	1.4173	0.1463	0.6901	-0.5854
0.0505	0.3489	1.4157	0.1457	-0.0053	-0.2727
0.0534	0.3673	1.4195	0.1860	0.4030	0.4697
0.0546	0.3753	1.4206	0.0803	-1.0577	0.3517
0.0539	0.3705	1.4202	-0.0482	-1.2847	0.2304
0.0533	0.3663	1.4206	-0.0420	0.0617	-0.2610
0.0522	0.3595	1.4211	-0.0694	-0.2740	-0.1505
0.0506	0.3488	1.4208	-0.1074	-0.3799	0.0629
0.0490	0.3380	1.4194	-0.1098	-0.0236	0.2970
0.0482	0.3332	1.4196	-0.0486	0.6124	-0.0844
0.0479	0.3311	1.4197	-0.0213	0.2723	-0.0752
0.0489	0.3376	1.4189	0.0655	0.8681	-0.2754
0.0496	0.3420	1.4196	0.0446	-0.2092	0.3654
0.0496	0.3423	1.4197	0.0038	-0.4080	0.4503
0.0505	0.3480	1.4194	0.0577	0.5395	-0.1426
0.0513	0.3535	1.4204	0.0557	-0.0204	0.4226
0.0527	0.3622	1.4213	0.0875	0.3179	0.2592
0.0531	0.3654	1.4214	0.0325	-0.5496	0.1052
0.0530	0.3647	1.4214	-0.0073	-0.3985	-0.0004
0.0528	0.3630	1.4215	-0.0169	-0.0954	-0.1308
0.0536	0.3684	1.4220	0.0542	0.7113	0.2014
0.0536	0.3683	1.4219	-0.0004	-0.5468	0.3511
0.0529	0.3638	1.4208	-0.0455	-0.4508	0.5705
0.0512	0.3526	1.4218	-0.1131	-0.6760	-0.2200
0.0513	0.3529	1.4218	0.0030	1.1614	-0.0912
0.0520	0.3577	1.4214	0.0483	0.4530	-0.1974
0.0517	0.3561	1.4212	-0.0165	-0.6484	0.2829
0.0513	0.3531	1.4206	-0.0306	-0.1413	0.4268
0.0506	0.3488	1.4203	-0.0426	-0.1200	0.1747
0.0506	0.3488	1.4203	-0.0004	0.4221	-0.2650
0.0491	0.3385	1.4174	-0.1039	-1.0345	0.6174
0.0476	0.3291	1.4192	-0.0954	0.0853	-0.4402
0.0455	0.3156	1.4197	-0.1369	-0.4158	-0.0914
0.0453	0.3143	1.4195	-0.0131	1.2388	0.2838
0.0465	0.3216	1.4189	0.0737	0.8680	-0.2140
0.0460	0.3186	1.4192	-0.0296	-1.0333	-0.2149
0.0453	0.3142	1.4183	-0.0451	-0.1551	0.4422
0.0451	0.3129	1.4182	-0.0127	0.3243	0.1555
0.0449	0.3115	1.4182	-0.0139	-0.0125	0.0023
0.0430	0.2988	1.4188	-0.1290	-1.1508	-0.1065
0.0415	0.2893	1.4200	-0.0956	0.3342	-0.3038
0.0408	0.2848	1.4198	-0.0455	0.5008	0.0833
0.0393	0.2751	1.4205	-0.0989	-0.5336	-0.1646
0.0390	0.2730	1.4208	-0.0208	0.7807	-0.3421
0.0391	0.2738	1.4208	0.0077	0.2851	0.1295
0.0401	0.2799	1.4218	0.0624	0.5473	0.3608
0.0415	0.2897	1.4230	0.0988	0.3632	0.3151
0.0433	0.3012	1.4221	0.1166	0.1781	-0.2085
0.0440	0.3062	1.4226	0.0504	-0.6616	0.2509
0.0456	0.3167	1.4241	0.1058	0.5539	0.3369
0.0463	0.3217	1.4242	0.0506	-0.5520	0.0890
0.0473	0.3280	1.4233	0.0642	0.1361	-0.3613
0.0480	0.3328	1.4236	0.0477	-0.1645	0.1787
0.0492	0.3415	1.4249	0.0884	0.4063	0.3390
0.0503	0.3486	1.4273	0.0718	-0.1662	0.6981
0.0497	0.3443	1.4269	-0.0435	-1.1522	0.2292
0.0500	0.3469	1.4273	0.0263	0.6972	0.4197
0.0497	0.3446	1.4273	-0.0236	-0.4985	0.0193
0.0502	0.3477	1.4277	0.0319	0.5551	0.3153
0.0503	0.3489	1.4277	0.0120	-0.1994	-0.1608
0.0503	0.3485	1.4277	-0.0045	-0.1652	-0.1620
0.0498	0.3453	1.4274	-0.0321	-0.2752	0.2303
0.0485	0.3361	1.4278	-0.0928	-0.6076	-0.1000
0.0484	0.3358	1.4278	-0.0029	0.8993	-0.6981
0.0482	0.3340	1.4278	-0.0183	-0.1536	0.0091
0.0482	0.3340	1.4278	-0.0003	0.1792	-0.1135
0.0474	0.3284	1.4273	-0.0565	-0.5621	0.2196
0.0456	0.3161	1.4280	-0.1244	-0.6788	-0.1351
0.0448	0.3102	1.4279	-0.0595	0.6494	0.0429
0.0439	0.3040	1.4288	-0.0629	-0.0337	-0.3212
0.0440	0.3052	1.4286	0.0123	0.7511	-0.3114
0.0441	0.3053	1.4286	0.0018	-0.1048	-0.2060
0.0443	0.3074	1.4287	0.0203	0.1851	0.1201
0.0433	0.2997	1.4302	-0.0771	-0.9737	-0.4627
0.0425	0.2941	1.4302	-0.0570	0.2007	0.0167
0.0430	0.2977	1.4304	0.0368	0.9379	0.1436
0.0434	0.3008	1.4303	0.0315	-0.0524	-0.0858
0.0453	0.3143	1.4274	0.1359	1.0431	-0.4911
0.0447	0.3103	1.4273	-0.0405	-1.7633	0.0548
0.0456	0.3163	1.4281	0.0604	1.0083	0.3108
0.0475	0.3295	1.4247	0.1333	0.7292	-0.5690
0.0480	0.3327	1.4244	0.0324	-1.0083	-0.1929
0.0485	0.3360	1.4248	0.0336	0.0111	0.3176
0.0487	0.3379	1.4255	0.0196	-0.1395	0.6751
0.0494	0.3423	1.4255	0.0441	0.2451	0.0173
0.0506	0.3505	1.4256	0.0827	0.3862	0.0419
0.0515	0.3568	1.4271	0.0644	-0.1831	0.5297
0.0520	0.3601	1.4274	0.0328	-0.3161	0.1783
0.0522	0.3616	1.4272	0.0156	-0.1721	-0.3302
0.0526	0.3647	1.4275	0.0305	0.1493	0.2774
0.0520	0.3602	1.4273	-0.0447	-0.7520	0.1317
0.0510	0.3536	1.4260	-0.0674	-0.2277	0.4424
0.0495	0.3431	1.4240	-0.1060	-0.3852	0.4462
0.0485	0.3365	1.4252	-0.0669	0.3911	-0.4405
0.0466	0.3234	1.4259	-0.1317	-0.6486	-0.1349
0.0457	0.3169	1.4263	-0.0661	0.6562	-0.1306
0.0443	0.3078	1.4268	-0.0915	-0.2542	-0.1469
0.0448	0.3111	1.4269	0.0328	1.2429	0.0742
0.0459	0.3187	1.4260	0.0769	0.4412	-0.3007
0.0471	0.3267	1.4260	0.0806	0.0367	0.0141
0.0470	0.3264	1.4260	-0.0025	-0.8305	0.1132
0.0476	0.3299	1.4259	0.0355	0.3800	-0.0881
0.0467	0.3240	1.4264	-0.0602	-0.9575	-0.2211
0.0460	0.3194	1.4272	-0.0463	0.1395	-0.3718
0.0448	0.3108	1.4252	-0.0867	-0.4038	0.5061
0.0444	0.3084	1.4253	-0.0240	0.6272	-0.0292
0.0434	0.3014	1.4247	-0.0714	-0.4743	0.1967
0.0438	0.3038	1.4246	0.0250	0.9637	-0.1204
0.0436	0.3028	1.4245	-0.0105	-0.3544	0.0813
0.0441	0.3064	1.4243	0.0368	0.4726	-0.1305
0.0450	0.3123	1.4242	0.0592	0.2244	-0.0498
0.0451	0.3128	1.4242	0.0046	-0.5462	-0.0366
0.0446	0.3094	1.4235	-0.0343	-0.3891	0.4936
0.0450	0.3124	1.4233	0.0310	0.6526	-0.1438
0.0453	0.3143	1.4235	0.0190	-0.1193	0.2305
0.0458	0.3177	1.4243	0.0342	0.1520	0.5375
0.0462	0.3202	1.4239	0.0255	-0.0873	-0.3993
0.0456	0.3166	1.4235	-0.0371	-0.6261	0.2115
0.0459	0.3180	1.4235	0.0142	0.5136	-0.1578
0.0454	0.3152	1.4237	-0.0277	-0.4191	-0.1777
0.0443	0.3074	1.4248	-0.0796	-0.5195	-0.3558
0.0442	0.3066	1.4248	-0.0074	0.7220	0.0371
0.0440	0.3055	1.4249	-0.0110	-0.0357	-0.1382
0.0439	0.3050	1.4249	-0.0050	0.0594	0.1487
0.0427	0.2966	1.4253	-0.0850	-0.8000	-0.1162
0.0421	0.2925	1.4252	-0.0420	0.4301	0.0083
0.0411	0.2859	1.4251	-0.0664	-0.2434	0.0602
0.0416	0.2894	1.4254	0.0357	1.0211	0.2004
0.0414	0.2877	1.4254	-0.0177	-0.5345	-0.0913
0.0425	0.2954	1.4272	0.0783	0.9603	0.5196
0.0431	0.2994	1.4275	0.0397	-0.3860	0.1802
0.0437	0.3039	1.4276	0.0455	0.0578	0.0720
0.0440	0.3059	1.4277	0.0210	-0.2447	0.0099
0.0442	0.3068	1.4278	0.0084	-0.1266	0.5057
0.0436	0.3026	1.4278	-0.0419	-0.5024	0.0456
0.0433	0.3009	1.4279	-0.0171	0.2476	-0.1482
0.0426	0.2958	1.4279	-0.0521	-0.3495	-0.0224
0.0419	0.2909	1.4280	-0.0493	0.0273	-0.0539
0.0421	0.2927	1.4282	0.0178	0.6714	0.1955
0.0431	0.2992	1.4288	0.0660	0.4814	0.2355
0.0437	0.3035	1.4290	0.0436	-0.2240	0.1166
0.0441	0.3066	1.4291	0.0310	-0.1255	0.1055
0.0457	0.3176	1.4300	0.1109	0.7992	0.1848
0.0458	0.3180	1.4301	0.0045	-1.0639	0.5468
0.0467	0.3244	1.4303	0.0648	0.6027	0.0819
0.0472	0.3284	1.4312	0.0404	-0.2435	0.5187
0.0484	0.3369	1.4334	0.0855	0.4504	0.5666
0.0495	0.3445	1.4335	0.0763	-0.0921	0.0384
0.0501	0.3488	1.4329	0.0440	-0.3232	-0.3512
0.0506	0.3525	1.4326	0.0372	-0.0679	-0.1645
0.0509	0.3546	1.4322	0.0218	-0.1534	-0.4145
0.0513	0.3577	1.4323	0.0307	0.0888	0.0262
0.0518	0.3615	1.4324	0.0386	0.0787	0.0976
0.0525	0.3660	1.4328	0.0451	0.0652	0.2274
0.0540	0.3768	1.4356	0.1097	0.6457	0.5647
0.0535	0.3737	1.4360	-0.0321	-1.4180	-0.3139
0.0526	0.3667	1.4362	-0.0706	-0.3848	-0.0495
0.0528	0.3686	1.4363	0.0198	0.9039	0.1190
0.0525	0.3658	1.4361	-0.0282	-0.4796	0.1548
0.0516	0.3592	1.4353	-0.0672	-0.3906	0.2857
0.0507	0.3531	1.4362	-0.0610	0.0627	-0.3579
0.0513	0.3573	1.4365	0.0423	1.0323	0.2009
0.0520	0.3622	1.4368	0.0491	0.0686	0.1121
0.0521	0.3631	1.4367	0.0096	-0.3951	-0.2870
0.0519	0.3618	1.4363	-0.0131	-0.2275	0.5254
0.0505	0.3511	1.4375	-0.1087	-0.9554	-0.2519
0.0490	0.3403	1.4378	-0.1087	0.0001	-0.0788
0.0474	0.3278	1.4380	-0.1257	-0.1709	-0.0305
0.0463	0.3198	1.4376	-0.0810	0.4471	0.0975
0.0467	0.3228	1.4372	0.0305	1.1154	-0.3480
0.0469	0.3243	1.4372	0.0153	-0.1522	-0.0500
0.0467	0.3228	1.4370	-0.0153	-0.3053	0.2624
0.0472	0.3268	1.4370	0.0404	0.5564	-0.0099
0.0495	0.3439	1.4361	0.1725	1.3209	-0.1304
0.0515	0.3583	1.4327	0.1450	-0.2751	-0.5329
0.0527	0.3674	1.4330	0.0921	-0.5283	0.0853
0.0527	0.3668	1.4330	-0.0063	-0.9841	-0.1276
0.0521	0.3631	1.4325	-0.0374	-0.3111	0.3551
0.0518	0.3603	1.4324	-0.0280	0.0943	0.0341
0.0505	0.3516	1.4346	-0.0878	-0.5980	-0.5571
0.0496	0.3445	1.4345	-0.0717	0.1602	0.0405
0.0485	0.3370	1.4343	-0.0758	-0.0403	0.0705
0.0488	0.3389	1.4346	0.0190	0.9478	0.3691
0.0490	0.3404	1.4350	0.0147	-0.0430	0.6191
0.0481	0.3335	1.4338	-0.0692	-0.8395	0.3945
0.0480	0.3330	1.4339	-0.0049	0.6435	-0.2833
0.0486	0.3373	1.4334	0.0435	0.4840	-0.2545
0.0477	0.3309	1.4344	-0.0652	-1.0876	-0.3498
0.0479	0.3322	1.4345	0.0140	0.7930	0.1703
0.0490	0.3400	1.4357	0.0786	0.6456	0.3624
0.0479	0.3324	1.4363	-0.0766	-1.5517	-0.1833
0.0473	0.3278	1.4362	-0.0472	0.2937	0.0535
0.0478	0.3318	1.4358	0.0409	0.8809	-0.2296
0.0482	0.3346	1.4359	0.0285	-0.1240	0.0736
0.0478	0.3318	1.4354	-0.0289	-0.5740	0.3401
0.0477	0.3307	1.4354	-0.0108	0.1805	0.1689
0.0482	0.3342	1.4355	0.0351	0.4596	0.0994
0.0486	0.3375	1.4354	0.0339	-0.0123	-0.0480
0.0495	0.3441	1.4359	0.0657	0.3183	0.1718
0.0492	0.3417	1.4357	-0.0236	-0.8934	0.2186
0.0486	0.3373	1.4348	-0.0445	-0.2090	0.4655
0.0481	0.3336	1.4351	-0.0374	0.0713	-0.2038
0.0485	0.3370	1.4355	0.0341	0.7151	0.2838
0.0485	0.3368	1.4355	-0.0017	-0.3578	0.3116
0.0490	0.3403	1.4355	0.0354	0.3702	0.0393
0.0496	0.3445	1.4352	0.0420	0.0669	-0.1751
0.0501	0.3483	1.4356	0.0381	-0.0395	0.2351
0.0495	0.3443	1.4350	-0.0402	-0.7827	0.3407
0.0488	0.3386	1.4348	-0.0573	-0.1711	0.1067
0.0470	0.3255	1.4360	-0.1325	-0.7518	-0.2287
0.0455	0.3146	1.4397	-0.1101	0.2232	-0.6930
0.0452	0.3123	1.4393	-0.0225	0.8762	0.3622
0.0447	0.3090	1.4388	-0.0338	-0.1123	0.3586
0.0458	0.3172	1.4395	0.0826	1.1638	0.2023
0.0466	0.3231	1.4385	0.0597	-0.2290	-0.3883
0.0471	0.3268	1.4390	0.0371	-0.2260	0.3078
0.0474	0.3291	1.4398	0.0230	-0.1413	0.6981
0.0478	0.3324	1.4407	0.0337	0.1074	0.5757
0.0491	0.3419	1.4395	0.0957	0.6196	-0.2872
0.0492	0.3430	1.4396	0.0110	-0.8469	0.1512
0.0489	0.3402	1.4391	-0.0276	-0.3865	0.4363
0.0485	0.3372	1.4390	-0.0307	-0.0308	0.0847
0.0496	0.3453	1.4396	0.0822	1.1287	0.1909
0.0514	0.3593	1.4404	0.1411	0.5897	0.1473
0.0530	0.3716	1.4427	0.1234	-0.1772	0.4357
0.0525	0.3675	1.4426	-0.0408	-1.6421	0.1050
0.0534	0.3748	1.4415	0.0737	1.1454	-0.3601
0.0532	0.3729	1.4413	-0.0191	-0.9281	0.1926
0.0527	0.3691	1.4413	-0.0388	-0.1969	0.0134
0.0521	0.3648	1.4421	-0.0437	-0.0495	-0.4230
0.0517	0.3612	1.4423	-0.0358	0.0793	-0.1624
0.0514	0.3589	1.4423	-0.0230	0.1274	0.0438
0.0509	0.3558	1.4418	-0.0318	-0.0876	0.3462
0.0500	0.3483	1.4423	-0.0752	-0.4340	-0.1765
0.0509	0.3557	1.4422	0.0745	1.4968	-0.0530
0.0514	0.3596	1.4424	0.0394	-0.3509	0.1062
0.0516	0.3612	1.4421	0.0159	-0.2347	-0.3665
0.0527	0.3690	1.4442	0.0788	0.6287	0.5757
0.0528	0.3702	1.4443	0.0126	-0.6623	0.2209
0.0534	0.3749	1.4456	0.0465	0.3397	0.6213
0.0534	0.3750	1.4456	0.0016	-0.4495	0.0191
