0	1	2	3	4	5
41.6517	35.1962	0.7020	10.0000	1.0348	-0.0761
42.4153	35.8420	0.7349	10.0000	1.0401	0.0820
43.1572	36.5125	0.7332	10.0000	1.0620	-0.0042
43.9002	37.1817	0.7191	10.0000	1.0143	-0.0352
44.6526	37.8404	0.7462	10.0000	1.1066	0.0676
45.3869	38.5193	0.7807	10.0000	1.0899	0.0860
46.0973	39.2230	0.7930	10.0000	0.9842	0.0308
46.7991	39.9355	0.7828	10.0000	1.1054	-0.0255
47.5080	40.6407	0.8261	10.0000	0.9276	0.1078
48.1858	41.3760	0.8385	10.0000	0.9970	0.0311
48.8543	42.1197	0.8350	10.0000	0.9987	-0.0087
49.5255	42.8610	0.8024	10.0000	0.9287	-0.0814
50.2205	43.5800	0.8309	10.0000	0.9488	0.0711
50.8947	44.3186	0.7925	10.0000	0.8866	-0.0956
51.5967	45.0307	0.7877	10.0000	0.9502	-0.0122
52.3022	45.7394	0.7907	10.0000	1.1051	0.0076
53.0056	46.4503	0.7965	10.0000	0.9407	0.0144
53.7048	47.1652	0.8336	10.0000	0.9996	0.0927
54.3770	47.9055	0.8009	10.0000	0.8987	-0.0817
55.0731	48.6235	0.8283	10.0000	0.9365	0.0685
55.7492	49.3603	0.8362	10.0000	0.9531	0.0198
56.4195	50.1024	0.8135	10.0000	0.9055	-0.0566
57.1064	50.8291	0.8236	10.0000	0.9074	0.0252
57.7860	51.5627	0.7785	10.0000	1.0314	-0.1124
58.4980	52.2649	0.7558	10.0000	1.0047	-0.0566
59.2257	52.9507	0.8003	10.0000	1.0345	0.1108
59.9223	53.6683	0.7569	10.0000	0.9112	-0.1081
60.6493	54.3549	0.7727	10.0000	0.9263	0.0396
61.3653	55.0530	0.7799	10.0000	0.9203	0.0180
62.0762	55.7562	0.7912	10.0000	0.9548	0.0281
62.7793	56.4674	0.7650	10.0000	0.9288	-0.0653
63.5006	57.1600	0.7660	10.0000	0.9676	0.0024
64.2213	57.8532	0.8041	10.0000	0.9478	0.0949
64.9151	58.5734	0.7924	10.0000	1.0787	-0.0293
65.6173	59.2854	0.7955	10.0000	0.8698	0.0078
66.3172	59.9996	0.8295	10.0000	0.9078	0.0848
66.9924	60.7372	0.8553	10.0000	0.9130	0.0645
67.6484	61.4920	0.8460	10.0000	0.8579	-0.0233
68.3114	62.2406	0.8590	10.0000	0.9928	0.0324
68.9646	62.9978	0.8543	10.0000	1.0248	-0.0118
69.6213	63.7519	0.9021	10.0000	0.9771	0.1190
70.2413	64.5366	0.9027	10.0000	0.9476	0.0014
70.8608	65.3215	0.8926	10.0000	0.9797	-0.0252
71.4882	66.1003	0.9375	10.0000	1.0112	0.1117
72.0800	66.9063	0.9552	10.0000	1.0333	0.0444
72.6575	67.7227	1.0074	10.0000	1.0932	0.1298
73.1915	68.5682	1.0265	10.0000	1.0904	0.0476
73.7093	69.4237	1.0617	10.0000	0.9229	0.0878
74.1967	70.2969	1.0425	10.0000	0.8626	-0.0479
74.7007	71.1606	1.0202	10.0000	0.9847	-0.0558
75.2239	72.0128	1.0749	10.0000	1.0375	0.1359
75.6998	72.8923	1.0828	10.0000	0.9181	0.0199
76.1686	73.7756	1.0219	10.0000	0.9664	-0.1512
76.6903	74.6287	1.0223	10.0000	0.9448	0.0010
77.2118	75.4820	1.0300	10.0000	1.0412	0.0192
77.7266	76.3393	1.0440	10.0000	1.0078	0.0351
78.2293	77.2037	1.0330	10.0000	0.9218	-0.0277
78.7416	78.0626	0.9942	10.0000	0.9386	-0.0966
79.2868	78.9009	0.9587	10.0000	0.9384	-0.0884
79.8614	79.7193	0.8839	10.0000	0.9954	-0.1850
80.4955	80.4925	0.8522	10.0000	0.8975	-0.0789
81.1538	81.2453	0.8000	10.0000	1.0332	-0.1298
81.8505	81.9627	0.7600	10.0000	1.0459	-0.0997
82.5753	82.6516	0.7064	10.0000	0.9658	-0.1334
83.3360	83.3007	0.6925	10.0000	0.9721	-0.0347
84.1057	83.9392	0.7118	10.0000	1.0000	0.0482
84.8629	84.5924	0.6971	10.0000	0.9554	-0.0367
85.6296	85.2343	0.6895	10.0000	0.8790	-0.0188
86.4011	85.8705	0.6975	10.0000	1.0000	0.0200
87.1675	86.5129	0.6468	10.0000	0.7964	-0.1262
87.9656	87.1155	0.7018	10.0000	0.9411	0.1366
88.7293	87.7611	0.6425	10.0000	0.5445	-0.1472
89.5299	88.3603	0.7498	10.0000	0.9390	0.2620
90.2617	89.0417	0.7427	10.0000	0.9181	-0.0176
90.9984	89.7180	0.8170	10.0000	0.9886	0.1836
91.6828	90.4471	0.8191	10.0000	1.1742	0.0052
92.3657	91.1776	0.8677	10.0000	1.0004	0.1209
93.0123	91.9404	0.8882	10.0000	1.0598	0.0513
93.6431	92.7164	0.9263	10.0000	0.9834	0.0949
94.2439	93.5158	0.9286	10.0000	0.9975	0.0058
94.8429	94.3165	0.9256	10.0000	0.9437	-0.0074
95.4442	95.1155	1.0125	10.0000	0.8678	0.2140
95.9739	95.9637	1.0294	10.0000	0.3856	0.0421
96.4893	96.8207	1.1166	10.0000	0.9652	0.2147
96.9280	97.7193	1.3410	10.0000	0.7573	0.5111
97.1557	98.6927	1.5897	9.9965	-0.0353	0.5565
97.1368	99.6925	1.8435	10.0000	1.5384	0.5654
96.8674	100.6556	1.8392	10.0000	1.0039	-0.0108
